k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,mean_prob_auroc_ci_lo,mean_prob_auroc_ci_hi,mean_prob_bal_acc_ci_lo,mean_prob_bal_acc_ci_hi,context_length,split
1,2054,2054,0.5856864654333008,0.5859475516088263,0.5839420245561595,0.6301572086434888,0.5856864654333008,0.5859475516088263,0.5839420245561595,0.6301572086434888,0.5856864654333008,0.5859475516088263,0.5839420245561595,0.6301572086434888,0.6072921828535184,0.6539411885963937,0.5657981750976261,0.6064099310620071,10m,test
2,2054,4108,0.5861733203505355,0.5864723389206352,0.5838643577522336,0.6357433254354502,0.5983446932814022,0.5986476889921712,0.5960443310684354,0.6622540918714379,0.5788704965920156,0.5798861870480405,0.5487095991699168,0.6622540918714379,0.6387119777300508,0.6869451880816512,0.578315040750412,0.619218293923987,10m,test
3,2054,6162,0.6148977604673808,0.6151352706060005,0.6135714652484889,0.6769202195815882,0.6738072054527751,0.6739956746527254,0.6731226009957055,0.7373394468447815,0.6363193768257059,0.6366191561116626,0.6342902061657864,0.7373394468447815,0.7158866166587038,0.7574703130196584,0.6537483753355996,0.6935896864016046,10m,test
4,2054,8216,0.6296251217137293,0.6298626972456014,0.6283513198311406,0.6940633968672045,0.691333982473223,0.6914847925454602,0.690932824485456,0.7615465060163287,0.6382667964946446,0.638983780421783,0.6259309615918675,0.7615465060163287,0.7395034482822525,0.7813598493324301,0.6692972559766409,0.7107127450845712,10m,test
5,2054,10270,0.6344693281402142,0.6347095370968217,0.6331837014038273,0.698824059246449,0.688412852969815,0.6886394687464741,0.6874500703769924,0.7673295958236981,0.6630963972736125,0.6634553665309899,0.6603709385289578,0.7673295958236981,0.7461580803882092,0.7872625032259728,0.6676931294887696,0.7077435140987114,10m,test
6,2054,12324,0.6385913664394677,0.6388172264239972,0.637474638921647,0.7048731239893906,0.7005842259006816,0.7007636200558824,0.7000210164106109,0.7754706730646157,0.6630963972736125,0.6636563690786024,0.6562439537817403,0.7754706730646157,0.7535813783263029,0.7944718171752312,0.6806814853169513,0.720212642121729,10m,test
8,2054,16432,0.6379625121713729,0.638177222144792,0.6369564842211779,0.7052613483478443,0.6923076923076923,0.6925191971654848,0.6914860445661267,0.7745709022264825,0.6650438169425511,0.665565893280921,0.6591542338476264,0.7745709022264825,0.7531552537620602,0.7933747393377006,0.671879009628068,0.7119646384428033,10m,test
10,2054,20540,0.645618305744888,0.6458262579488449,0.6446986430535249,0.713293990877139,0.7064264849074976,0.7066097601906869,0.7058491177696475,0.7864461706644367,0.6806231742940604,0.6810848069569636,0.6762768026693113,0.7864461706644367,0.7648720834437469,0.8049640913685565,0.6868544517710394,0.7250734248431896,10m,test
12,2054,24648,0.642121064589419,0.6423288057193441,0.6411938106281172,0.7096037684606565,0.6952288218111002,0.6953872759698609,0.6947886837167967,0.7815206601227065,0.6669912366114897,0.667426114971561,0.6629830596295283,0.7815206601227065,0.7608780756538083,0.8005955874483657,0.6750682529450123,0.7155153840743461,10m,test
16,2054,32864,0.6463303310613437,0.646539597738911,0.6454003680639777,0.7149559232138268,0.7069133398247323,0.70710231124486,0.7062982176110668,0.7893512263525717,0.6815968841285297,0.6820016440491394,0.6782979041356896,0.7893512263525717,0.7681938739516465,0.8076242852533657,0.6854834132207751,0.7258289953962876,10m,test
20,2054,41080,0.6444498539435248,0.6446625290481866,0.6434823612401475,0.7144327319375035,0.6976630963972736,0.6978689937452178,0.6969009152611727,0.7891307872378551,0.6806231742940604,0.681012749439895,0.6775661439473777,0.7891307872378551,0.7678895648643692,0.8071638466828038,0.6770475997067703,0.7158749469132557,10m,test
