k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,mean_prob_auroc_ci_lo,mean_prob_auroc_ci_hi,mean_prob_bal_acc_ci_lo,mean_prob_bal_acc_ci_hi,context_length,split
1,1856,1856,0.6007543103448276,0.626722290263319,0.5879641932562308,0.6775325868252996,0.6007543103448276,0.626722290263319,0.5879641932562308,0.6775325868252996,0.6007543103448276,0.626722290263319,0.5879641932562308,0.6775325868252996,0.6478578212499516,0.7039578070875212,0.6023318270073891,0.6514613507502126,10m,test
2,1856,3712,0.5988685344827587,0.60887881637652,0.5802889258798496,0.6578099712404865,0.6336206896551724,0.6464657510279066,0.6153977425095687,0.6899932201907094,0.6681034482758621,0.6009426121949085,0.602500504133898,0.6899932201907094,0.6607611239715604,0.7168966142763724,0.6216147872776923,0.6684138314770881,10m,test
3,1856,5568,0.6138649425287356,0.627803050185169,0.5964712538353298,0.6795404066913558,0.6519396551724138,0.6719665821013034,0.6360333581042028,0.7279273466888286,0.640625,0.6593856617968681,0.6244659884344386,0.7279273466888286,0.702276847048823,0.7522307804743374,0.6492777309032518,0.693660918237869,10m,test
4,1856,7424,0.6216325431034483,0.6381973908669407,0.6050550415999596,0.6930808270137128,0.6664870689655172,0.6868766949523226,0.6504960106500297,0.7471021782871139,0.6885775862068966,0.6693312046190185,0.6556409416870501,0.7471021782871139,0.7224029926950327,0.7701176366325405,0.6653814782964275,0.7074740038508205,10m,test
5,1856,9280,0.6206896551724138,0.6357711486309159,0.6035786656352256,0.6915592467850581,0.6616379310344828,0.6819066573353163,0.6456701626386989,0.7450559334266467,0.6627155172413793,0.6782543084594523,0.6450548980551974,0.7450559334266467,0.7201845444436927,0.7685584124769088,0.6597838206846548,0.7043747710337506,10m,test
6,1856,11136,0.623742816091954,0.6386926632257311,0.6065170180370991,0.6955295138888888,0.6643318965517241,0.6808951535298748,0.647022801959207,0.7508871161753128,0.6912715517241379,0.6830821887848832,0.663748448751492,0.7508871161753128,0.7267385818659946,0.7736762223146945,0.6569882182343407,0.7022736188104192,10m,test
8,1856,14848,0.6237203663793104,0.639025047021258,0.606628549706685,0.6960085282414596,0.6567887931034483,0.6769366197183099,0.6408493083686857,0.7506151036654711,0.6842672413793104,0.6790197707987053,0.6580404585384871,0.7506151036654711,0.7258286978875645,0.7735746500929578,0.6533617405954786,0.6976879621322466,10m,test
10,1856,18560,0.6295797413793104,0.646802007698364,0.6130773910624777,0.7050059049951886,0.6767241379310345,0.6922841396203308,0.6589238459276683,0.7615844523663721,0.6875,0.6867618756014346,0.6632561002924237,0.7615844523663721,0.7384917247441972,0.7845527776506674,0.6708956238681442,0.7129959495410837,10m,test
12,1856,22272,0.6298042385057471,0.6462584383110255,0.6130152650164677,0.7020245861871106,0.6799568965517241,0.696089580964045,0.6623346074683917,0.7571393032105677,0.6869612068965517,0.6883420085731782,0.6636102588738823,0.7571393032105677,0.7331411660406264,0.780325481003507,0.6751001590260789,0.7162725598568818,10m,test
16,1856,29696,0.628838900862069,0.6454809017146357,0.6121386102703448,0.7044021757284535,0.6761853448275862,0.6928801067273205,0.658795873576667,0.7610089887148981,0.6918103448275862,0.6962645437844458,0.6697196559413827,0.7610089887148981,0.7371822842726151,0.7839122744340545,0.6710701576749403,0.7141703447768304,10m,test
20,1856,37120,0.6307650862068965,0.6472623786195433,0.6139728615306954,0.7064258854758989,0.6724137931034483,0.6911468812877264,0.6557796302442263,0.7628912059312395,0.6853448275862069,0.6911140757589012,0.6637843860543775,0.7628912059312395,0.7390978410182804,0.7855658420191912,0.6695268130206392,0.7114393025225859,10m,test
25,1856,46400,0.6302155172413794,0.6468664158866241,0.6134908113864723,0.7049677554457178,0.6707974137931034,0.688013953284927,0.6536474773583631,0.7604143885049428,0.6772629310344828,0.691196089580964,0.6588669750458349,0.7604143885049428,0.7367655916496371,0.7835252987902088,0.6654384757439675,0.7093344070523253,10m,test
30,1856,55673,0.6302875720726384,0.6476539728495998,0.6138333738963905,0.7055589994943388,0.6724137931034483,0.6901627154229726,0.655434883505059,0.7612673322543959,0.6783405172413793,0.6895120724346077,0.6589082856111168,0.7612673322543959,0.7380309228579882,0.7846837797307009,0.6680217979575249,0.7124019201765687,10m,test
40,1856,74104,0.6315313613300226,0.6481221447621737,0.6147708907418736,0.7059301415884952,0.6756465517241379,0.6919998250371796,0.658140411512158,0.7613425115912869,0.6767241379310345,0.687363310296562,0.6571006281561769,0.7613425115912869,0.737708286207733,0.7845525932961209,0.669829036604813,0.7137358679702294,10m,test
50,1856,90998,0.6310907932042462,0.647838017913188,0.6141635859916184,0.7065915275407879,0.6729525862068966,0.688582582451229,0.6552123262621672,0.7619111407575891,0.6767241379310345,0.6893316420260696,0.6578423420101762,0.7619111407575891,0.738696721478777,0.785008509184745,0.6661624863359978,0.7106024498494603,10m,test
60,1856,99177,0.6310233219395626,0.6472674446821204,0.6133197138192297,0.7061180178708946,0.677801724137931,0.6935526200682355,0.6600607664412428,0.7628816376519989,0.6756465517241379,0.6880631615781646,0.6567018164835434,0.7628816376519989,0.7398454692293883,0.7859918395575726,0.6722587026080711,0.7146257434208054,10m,test
80,1856,103259,0.6307149982083886,0.6463364432787868,0.6125487173121895,0.7049544987133007,0.6783405172413793,0.6944329017583764,0.6607172438542757,0.7622761022657686,0.6751077586206896,0.6881670457527775,0.6564067754149441,0.7622761022657686,0.7392796742056889,0.7854829666381549,0.6726614972820271,0.7160425227372315,10m,test
100,1856,103418,0.6306155601539384,0.6462809687748927,0.6124042266905598,0.7049701175442293,0.6783405172413793,0.6944329017583764,0.6607172438542757,0.7623403464263845,0.6751077586206896,0.6881670457527775,0.6564067754149441,0.7623403464263845,0.7393432063911163,0.7855110917371118,0.6726614972820271,0.7160425227372315,10m,test
