k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,mean_prob_auroc_ci_lo,mean_prob_auroc_ci_hi,mean_prob_bal_acc_ci_lo,mean_prob_bal_acc_ci_hi,context_length,split
1,1856,1856,0.681573275862069,0.6332833960283439,0.6310185090187022,0.677505248884612,0.681573275862069,0.6332833960283439,0.6310185090187022,0.677505248884612,0.681573275862069,0.6332833960283439,0.6310185090187022,0.677505248884612,0.6498974633500549,0.7040743942848332,0.6080889961664037,0.6562906490656242,10m,test
2,1856,3712,0.6511314655172413,0.601508507567142,0.5987667794344937,0.6485031110576502,0.6724137931034483,0.6133977779721809,0.6136193058865423,0.6668215816638965,0.7074353448275862,0.5953273991776747,0.5990437280759862,0.6668215816638965,0.6386889833953376,0.693862572154915,0.5888205422529511,0.638664685528883,10m,test
3,1856,5568,0.6734913793103449,0.6208993088968594,0.6195847724233473,0.6711682382945012,0.7025862068965517,0.6356289913393404,0.6391867163100485,0.7010582516840173,0.7015086206896551,0.6392813402152042,0.6417552676285602,0.7010582516840173,0.6749252040569693,0.7275238450019248,0.6122217621939865,0.6589979907068537,10m,test
4,1856,7424,0.6833243534482759,0.6303623370658735,0.6295290839263903,0.6869396576469686,0.7165948275862069,0.6506429883649725,0.6550429669832656,0.7198749562592949,0.7257543103448276,0.6380511328842621,0.646455683648972,0.7198749562592949,0.6942322959409185,0.7457121774140424,0.6267918029050704,0.6737034046305292,10m,test
5,1856,9280,0.6880387931034483,0.63223361910594,0.6323763193567341,0.6857608969031581,0.7209051724137931,0.6557169101565917,0.6602894617819991,0.718031012159916,0.7225215517241379,0.6563894234975067,0.6613156687211994,0.718031012159916,0.6920629243169804,0.7452257616202035,0.6326424486060939,0.6792565493646766,10m,test
6,1856,11136,0.6867816091954023,0.6287525879917184,0.6293970306169232,0.6919685382828371,0.7203663793103449,0.6548366284664509,0.6594448457156434,0.7249994532411863,0.7198275862068966,0.6367334441431196,0.6441297935103245,0.7249994532411863,0.6987426653698976,0.7501209742639389,0.6316840651248676,0.6789844010911256,10m,test
8,1856,14848,0.6936287715517241,0.6370485139095442,0.6376727542614542,0.695379520670217,0.7230603448275862,0.6538251246610095,0.6594777428921033,0.7285123786195433,0.7252155172413793,0.6475045927740355,0.6548540524457318,0.7285123786195433,0.7029975121603488,0.7538092073328596,0.6304432114841432,0.6772965082193514,10m,test
10,1856,18560,0.6985452586206896,0.642067076371271,0.6429271608813039,0.6998175192459102,0.7252155172413793,0.6602987490158341,0.6651644534372856,0.7321578930102353,0.7311422413793104,0.656203525500831,0.6637308812983924,0.7321578930102353,0.7071668005869968,0.7568045778234584,0.637360858727135,0.6842330731360721,10m,test
12,1856,22272,0.6976023706896551,0.6397064451928965,0.6408875276455308,0.7010103390952599,0.7289870689655172,0.663016140320182,0.6684639689021612,0.7339539957134108,0.7262931034482759,0.6517255708162015,0.6586926145536949,0.7339539957134108,0.7087006860595035,0.7584414713597238,0.6403983551242687,0.6863468511693358,10m,test
16,1856,29696,0.698309536637931,0.6398673973186948,0.6412284522103426,0.7014334782685584,0.7262931034482759,0.661075146531362,0.6661057188348151,0.7335548617793718,0.7273706896551724,0.6534861341964833,0.6604419761656831,0.7335548617793718,0.7086684391017716,0.7584463693576856,0.6387189278737118,0.6838924085306459,10m,test
