k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,mean_prob_auroc_ci_lo,mean_prob_auroc_ci_hi,mean_prob_bal_acc_ci_lo,mean_prob_bal_acc_ci_hi,context_length,split
1,1856,1856,0.6691810344827587,0.637641063773948,0.6291184507374125,0.6785522920129473,0.6691810344827587,0.637641063773948,0.6291184507374125,0.6785522920129473,0.6691810344827587,0.637641063773948,0.6291184507374125,0.6785522920129473,0.6524097210383448,0.705293866346873,0.6149566677645957,0.6620545989501653,10m,test
2,1856,3712,0.6371228448275862,0.6056857449042079,0.596867052083707,0.6525583528343977,0.6686422413793104,0.6313478698276616,0.6250255005918108,0.6781217194471175,0.6939655172413793,0.5944799230163591,0.5987821215442699,0.6781217194471175,0.651026942824742,0.7049873284346038,0.6070761240532346,0.6554362501883233,10m,test
3,1856,5568,0.6628951149425287,0.6272070830781792,0.6201925832219323,0.6782256795604544,0.7079741379310345,0.6631309596710699,0.6608242027976932,0.7181895722159042,0.6961206896551724,0.6536064211355087,0.649958869204069,0.7181895722159042,0.6933411136319797,0.7441729030327819,0.6395508258391372,0.6870111642358417,10m,test
4,1856,7424,0.6706627155172413,0.6332956981016534,0.6270401098188169,0.6932981209266469,0.7160560344827587,0.6699381069022833,0.6684958314226578,0.7364772876388768,0.71875,0.6398937100866066,0.6467329713268078,0.7364772876388768,0.7115898682841519,0.7617355325817329,0.6463347656577852,0.6921853157502299,10m,test
5,1856,9280,0.6795258620689655,0.640272067185723,0.6349127633856184,0.6947458665033681,0.7144396551724138,0.662868515440469,0.6631878817760977,0.737319296212055,0.7117456896551724,0.660927521651649,0.6608482550742458,0.737319296212055,0.7130569477646639,0.7636015415364614,0.6392724189927462,0.6865084156923302,10m,test
6,1856,11136,0.6822916666666666,0.640444113959117,0.6360874129842615,0.7007765380021677,0.7225215517241379,0.6726281602659434,0.6728823716028058,0.7450819044703001,0.7332974137931034,0.6636613157204094,0.670356994849328,0.7450819044703001,0.7200999808764958,0.7699934277076727,0.6499993203669675,0.6951099551155484,10m,test
8,1856,14848,0.6862203663793104,0.6452430616306535,0.6406993358227184,0.7044915766678876,0.7316810344827587,0.6811958708774386,0.6822564587722145,0.7480637903508005,0.7381465517241379,0.6730600997288076,0.679125757705114,0.7480637903508005,0.7240416958163602,0.772417979140441,0.659066260286139,0.7042115587240313,10m,test
10,1856,18560,0.6900323275862069,0.6486784839471613,0.6443944724862304,0.7091209280137345,0.7279094827586207,0.6774943137083369,0.6782749429769384,0.7521637980054239,0.7408405172413793,0.6784456740442656,0.6840283049954218,0.7521637980054239,0.7295353971843471,0.7768962503919821,0.6549009790052992,0.7003046096937442,10m,test
12,1856,22272,0.6921695402298851,0.6492833814481089,0.6456202864431514,0.7100694159674229,0.7279094827586207,0.6755259819788295,0.6769745451337157,0.7525601981453941,0.7338362068965517,0.6709386755314496,0.6760289461781999,0.7525601981453941,0.7290809362053807,0.7772738711636041,0.6528823146553897,0.6979793247744012,10m,test
16,1856,29696,0.6930899784482759,0.6504386372583326,0.6467262271810369,0.7108119163349663,0.7306034482758621,0.6804194733619107,0.6813007325962039,0.7545818388592423,0.7279094827586207,0.6651922403989152,0.6697270335935614,0.7545818388592423,0.7309662422092669,0.7785921551275622,0.6575104365761527,0.7020654833366835,10m,test
20,1856,37120,0.6939116379310345,0.6510798486571603,0.6474619070899943,0.7112114176225833,0.7349137931034483,0.6830329804916455,0.6848087214407608,0.7540774538535562,0.7300646551724138,0.667237118362348,0.6719824324681853,0.7540774538535562,0.730729993887264,0.7783144851535236,0.6608973395167113,0.7051863985234267,10m,test
25,1856,46400,0.6930603448275862,0.6507519027206718,0.6469163825498626,0.7131180703787945,0.7289870689655172,0.6782707112238648,0.6792275909461839,0.7554689550345552,0.7300646551724138,0.6736341964832473,0.6765393112559837,0.7554689550345552,0.7313791089391986,0.7790692561781958,0.6552549049454749,0.7010593389301735,10m,test
