k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,mean_prob_auroc_ci_lo,mean_prob_auroc_ci_hi,mean_prob_bal_acc_ci_lo,mean_prob_bal_acc_ci_hi,context_length,split
1,1742,1742,0.5631458094144661,0.5814252519563109,0.5354974300431788,0.6175758797155146,0.5631458094144661,0.5814252519563109,0.5354974300431788,0.6175758797155146,0.5631458094144661,0.5814252519563109,0.5354974300431788,0.6175758797155146,0.5867801743430895,0.6464224266876546,0.5545361880998732,0.606888326115021,10m,test
2,1742,3484,0.5757749712973593,0.5833906059181098,0.5432281212444635,0.6199742230306413,0.5970149253731343,0.6013328579278177,0.5620827215756491,0.6427396448582999,0.6636050516647531,0.5880387283246951,0.5824455770347767,0.6427396448582999,0.6130556661292005,0.6695778564947394,0.5739544188229342,0.6266208394180353,10m,test
3,1742,5226,0.5941446613088404,0.5938265608142985,0.55733490223473,0.6338842601922713,0.6245694603903559,0.6206212309902387,0.584984262983039,0.6669215942620621,0.6113662456946038,0.6124540742769444,0.5744619586886748,0.6669215942620621,0.6384711014584971,0.6935286173820095,0.596975697522895,0.647366393867908,10m,test
4,1742,6968,0.601894374282434,0.5962605738971367,0.5623720855381253,0.6388478004743721,0.6337543053960965,0.6166319586190503,0.587736660929432,0.6752325783687047,0.6647531572904707,0.6113456559821,0.5984178739193937,0.6752325783687047,0.6465556138972243,0.7024991454622204,0.5890922650701437,0.6424507145350842,10m,test
5,1742,8710,0.6043628013777268,0.5943616216840035,0.5627155597050739,0.6398347449087687,0.6308840413318025,0.6132446943194207,0.5846849261940013,0.6752653055600053,0.6320321469575201,0.6154718658116257,0.5863325730192348,0.6752653055600053,0.6479764638534066,0.702288429196408,0.5890330519193568,0.6383730400449359,10m,test
6,1742,10452,0.6082089552238806,0.5961529186625947,0.5654394387517754,0.6433561505014438,0.6440872560275546,0.6228656273199703,0.595817615711634,0.6801847191576367,0.6670493685419059,0.6157999989665097,0.6020556545466862,0.6801847191576367,0.6536466552745739,0.707730284584098,0.5981877067603125,0.6495345094370916,10m,test
8,1742,13936,0.6133754305396096,0.5998149191207753,0.5696973342394882,0.6440051052265323,0.6526980482204363,0.6286660913570933,0.6028788092883048,0.6801485469988304,0.6710677382319173,0.6272295399073649,0.6104862453879759,0.6801485469988304,0.6544903404511256,0.706529058611643,0.6033389746640941,0.6540331166755345,10m,test
10,1742,17420,0.613203214695752,0.5985722332174102,0.5690131385972351,0.6450208420534074,0.6567164179104478,0.6306460864307897,0.605811961154703,0.6828941861005896,0.6601607347876005,0.616974732885832,0.5999112348443584,0.6828941861005896,0.6564757316526889,0.7109267709602299,0.606022570948786,0.6568039474891346,10m,test
12,1742,20904,0.6156716417910447,0.6018463016264266,0.5717869593389759,0.6473066490456579,0.6555683122847302,0.6291458030822124,0.6044936065097355,0.685491691599619,0.6630309988518944,0.6232695497599718,0.6047341267095554,0.685491691599619,0.6596930763943716,0.7129846898436241,0.6031371053398148,0.6549196830980313,10m,test
16,1742,27872,0.6171426521239954,0.6018983170472494,0.5725209648541212,0.6508991445930374,0.6555683122847302,0.6305995793694676,0.6052393038433648,0.6891261323177569,0.6595866819747417,0.6245838048632606,0.6039322816320349,0.6891261323177569,0.6632415146429005,0.7166838375370322,0.6058619799103545,0.6569235832511455,10m,test
20,1742,34840,0.6170493685419058,0.6010540739324477,0.5720639288260665,0.6482483868939657,0.6561423650975889,0.6309862769719425,0.6057118349779986,0.6863322636709229,0.6624569460390356,0.6330592861682832,0.609786648502608,0.6863322636709229,0.660454938054474,0.7129324107169231,0.6057157246593707,0.656967039611796,10m,test
25,1742,43549,0.616156513352775,0.6009398878669727,0.5715829290282867,0.6492632295667834,0.6561423650975889,0.6280787243974322,0.6042114957387016,0.6870298695907551,0.6538461538461539,0.6287125984184154,0.6034516669604968,0.6870298695907551,0.6616403263878627,0.7130975652525855,0.6019884821052578,0.6530829141126515,10m,test
30,1742,52254,0.6191487732996517,0.6039838886101863,0.5745105306294526,0.6500517715155425,0.6578645235361653,0.6306925934921119,0.6063820107489051,0.687513887525256,0.6647531572904707,0.6331523002909275,0.610913847307107,0.687513887525256,0.6618901163538504,0.714342425870869,0.6047859448142837,0.6567674689383549,10m,test
40,1742,69623,0.6198095456961061,0.6039158664605775,0.5747693146465924,0.6508531002865903,0.6601607347876005,0.6329662720456389,0.6086492558270148,0.6890348406788654,0.6584385763490241,0.6303524029509592,0.6064771486877698,0.6890348406788654,0.662989496196636,0.7149491281702116,0.6078973235894143,0.6590291819981153,10m,test
50,1742,85844,0.6182144354876288,0.6025146625970336,0.5729278844992165,0.6507368037203027,0.6653272101033295,0.6371734386115403,0.6132932101104125,0.6880263264416757,0.6624569460390356,0.6337861743119109,0.6101662404092072,0.6880263264416757,0.6618248117763967,0.7148666599119325,0.6119523300994437,0.6643379308953675,10m,test
60,1742,94878,0.6156432471173507,0.6033240951906338,0.5720711092660832,0.6507175941820029,0.6607347876004592,0.6326260815044862,0.6087459654571304,0.6883131199864958,0.6595866819747417,0.6340333507304192,0.608922422849701,0.6883131199864958,0.6619636688334756,0.7150886268987994,0.6072150924120374,0.6587904981950826,10m,test
80,1742,100522,0.6092099241956984,0.6016334103756165,0.5685028775530261,0.6486073346026482,0.6590126291618829,0.6307391005534341,0.6069494584837545,0.6880943645499064,0.6595866819747417,0.6340333507304192,0.608922422849701,0.6880943645499064,0.6615631370888416,0.714592323349811,0.6052137945388836,0.6570836950344793,10m,test
100,1742,101456,0.6071104715344583,0.6010420240916309,0.5673026474002152,0.6478196824721185,0.6590126291618829,0.6307391005534341,0.6069494584837545,0.6883251773727644,0.6595866819747417,0.6340333507304192,0.608922422849701,0.6883251773727644,0.6618877171538505,0.7149187840792018,0.6052137945388836,0.6570836950344793,10m,test
120,1742,101651,0.6065754394939548,0.6007788977986002,0.5669213595180878,0.6475090596518881,0.6590126291618829,0.6307391005534341,0.6069494584837545,0.6883389572427857,0.6595866819747417,0.6340333507304192,0.608922422849701,0.6883389572427857,0.6618444381478207,0.7149374106007326,0.6052137945388836,0.6570836950344793,10m,test
160,1742,101731,0.6060984360716006,0.6004542169418676,0.566464976304552,0.6472392755246063,0.6590126291618829,0.6307391005534341,0.6069494584837545,0.6883389572427858,0.6595866819747417,0.6340333507304192,0.608922422849701,0.6883389572427858,0.6618411838631135,0.7149358985637884,0.6052137945388836,0.6570836950344793,10m,test
200,1742,101795,0.6057861388083894,0.6002412911729623,0.566156283187765,0.6470251003851983,0.6590126291618829,0.6307391005534341,0.6069494584837545,0.6883372347590331,0.6595866819747417,0.6340333507304192,0.608922422849701,0.6883372347590331,0.6618410527481291,0.7149358985637884,0.6052137945388836,0.6570836950344793,10m,test
