k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,mean_prob_auroc_ci_lo,mean_prob_auroc_ci_hi,mean_prob_bal_acc_ci_lo,mean_prob_bal_acc_ci_hi,context_length,split
1,1742,1742,0.539609644087256,0.5808353012710208,0.5211530024677817,0.6339567002034253,0.539609644087256,0.5808353012710208,0.5211530024677817,0.6339567002034253,0.539609644087256,0.5808353012710208,0.5211530024677817,0.6339567002034253,0.6032412652156147,0.663673548033686,0.5555467260519226,0.6058605528967139,10m,test
2,1742,3484,0.5444890929965557,0.5830318986766158,0.5249257050384989,0.6322088098154014,0.5694603903559128,0.6053049054614792,0.5477110335659687,0.6523373243281883,0.648105625717566,0.6074003069466047,0.5893346993384951,0.6523373243281883,0.6242600053832011,0.6805873117840732,0.5811843788119813,0.6304832283381999,10m,test
3,1742,5226,0.571182548794489,0.5907157551569728,0.5435879187295359,0.6399015657951473,0.6073478760045924,0.6199236250704065,0.5753763256927814,0.6676829320807433,0.5907003444316877,0.6050749538804976,0.5601637886555498,0.6676829320807433,0.6399705879985649,0.6952946545669452,0.5959644949656315,0.6453422866658437,10m,test
4,1742,6968,0.5909873708381171,0.6005435297481556,0.5585061791972081,0.6489052754509892,0.6228473019517795,0.6223686907573245,0.5848521946362404,0.6789720905957554,0.6498277841561424,0.6158292811903052,0.5947910311165344,0.6789720905957554,0.6508389006110098,0.7066162772306682,0.5974889153171747,0.6489074809214296,10m,test
5,1742,8710,0.5946039035591274,0.5973826859378149,0.5591201609547051,0.6494163363804071,0.634902411021814,0.6304893404092966,0.5948037128875819,0.6784105608923843,0.6194029850746269,0.6149602881370821,0.5797658149158456,0.6784105608923843,0.6514171104191953,0.7056040234353471,0.6045377318811008,0.6562020171793357,10m,test
6,1742,10452,0.6022770761576731,0.6040295497829383,0.5660218596555542,0.6515448382616464,0.6383467278989667,0.6313557497368907,0.5969961809635722,0.6804913212656122,0.6624569460390356,0.631605509881028,0.6090216609640022,0.6804913212656122,0.6536238779332768,0.7075249765155723,0.604922446991496,0.6577835233824872,10m,test
8,1742,13936,0.6079219288174512,0.6058634208182831,0.5697696038585228,0.6551170093978713,0.6469575200918485,0.6335217730558756,0.6024270088229564,0.6845977225319824,0.6492537313432836,0.6190770243059682,0.5962825106783751,0.6845977225319824,0.6582201814432305,0.7112388370577635,0.6076354622463082,0.6593746277283671,10m,test
10,1742,17420,0.6103329506314581,0.6063790463296455,0.5712408915808038,0.6539005816827632,0.6360505166475315,0.6174518608853222,0.5892517907483581,0.6838294947782906,0.6446613088404133,0.6181641079170521,0.5936892280156375,0.6838294947782906,0.6567663808168659,0.7103309165599518,0.5910057189542482,0.6440387939723548,10m,test
12,1742,20904,0.6127057022579411,0.6060874872464432,0.572315525250042,0.6557739425720089,0.648105625717566,0.6270262868245495,0.5998387132434639,0.6849542766687854,0.6549942594718714,0.622944000330717,0.600964750695873,0.6849542766687854,0.6581248049316422,0.7113029082526788,0.6010428582765854,0.6532805920986455,10m,test
16,1742,27872,0.6148464408725602,0.6079838521454397,0.5742673368004447,0.6576464027756965,0.6446613088404133,0.6276136537842107,0.5984415795281168,0.6865923587175764,0.6498277841561424,0.6216443863393258,0.5979018332848978,0.6865923587175764,0.6606413613686628,0.7126023307014243,0.6030078730427364,0.654116548489344,10m,test
20,1742,34840,0.6138059701492538,0.6068286576511868,0.5732112543164223,0.6555619172622154,0.6498277841561424,0.6296401559192293,0.6019774150968555,0.6846028899832403,0.6504018369690011,0.6213041957981731,0.5979882702147808,0.6846028899832403,0.6580833080326355,0.7110992260876736,0.602703668850324,0.6566362316813285,10m,test
25,1742,43549,0.6151231945624469,0.6078905480671895,0.574366242785548,0.6574941013441576,0.6463834672789897,0.6265930821607526,0.5987861946844419,0.6860980058805595,0.6458094144661309,0.6298408252764156,0.6000904882084414,0.6860980058805595,0.6594586032838681,0.7121477333701247,0.6024577990663124,0.6529154006792086,10m,test
30,1742,52254,0.6167183373521644,0.6087427047270428,0.5755710695488345,0.6574829417100952,0.6463834672789897,0.6251393058734973,0.5980624388519067,0.6858000161913472,0.6463834672789897,0.6178704244372215,0.594330535296546,0.6858000161913472,0.6591524173909907,0.7121679429465863,0.5997984180261173,0.6523500562512897,10m,test
40,1742,69623,0.6184019648679315,0.6098446351163569,0.5769020042531106,0.6583371643495282,0.6509758897818599,0.6289597748369238,0.6021970625706112,0.6869575252731428,0.6526980482204363,0.6264854269262106,0.6017623708876281,0.6869575252731428,0.6605649113459479,0.7130310402208047,0.6028330503076688,0.65484283090624,10m,test
50,1742,85844,0.6170378826708914,0.6093524568380818,0.5755891977409439,0.6584878833110124,0.6452353616532721,0.6243659106685476,0.5971214298544998,0.6864623111942497,0.6504018369690011,0.6263924128035663,0.6006240167388274,0.6864623111942497,0.6598966438605453,0.7130301481386462,0.599084630483436,0.6506171286257485,10m,test
60,1742,94878,0.614114968696642,0.6094413543847781,0.574142236966781,0.6576943607934591,0.6469575200918485,0.6247991153323447,0.5981681210300381,0.6861100632668281,0.6521239954075775,0.629006281898246,0.6027751688762055,0.6861100632668281,0.6592449218559594,0.7125852871365386,0.599783341608909,0.6503096355608332,10m,test
80,1742,100522,0.6082947016573487,0.6082732961757635,0.5710206350109547,0.6558477991587222,0.6469575200918485,0.6255260034759722,0.5985331299261506,0.686153125360645,0.6515499425947188,0.6278926961521436,0.6019355963226078,0.686153125360645,0.6595024334126208,0.71261745163562,0.6006179603360953,0.6521550181159868,10m,test
100,1742,101456,0.6060065447090365,0.6076687824608671,0.5696819612291977,0.655095306661574,0.6469575200918485,0.6255260034759722,0.5985331299261506,0.6862995364796222,0.6521239954075775,0.629006281898246,0.6027751688762055,0.6862995364796222,0.6596001331241698,0.7127485166816585,0.6006179603360953,0.6521550181159868,10m,test
120,1742,101651,0.6053555793843641,0.6073741903009718,0.5692197899030015,0.6547133292382945,0.6469575200918485,0.6255260034759722,0.5985331299261506,0.6863029814471274,0.6521239954075775,0.629006281898246,0.6027751688762055,0.6863029814471274,0.659585214172488,0.7127511689704243,0.6006179603360953,0.6521550181159868,10m,test
160,1742,101731,0.6048795352449106,0.6070545754464836,0.5687622355055488,0.6542887413832403,0.6469575200918485,0.6255260034759722,0.5985331299261506,0.6863047039308801,0.6521239954075775,0.629006281898246,0.6027751688762055,0.6863047039308801,0.6595870126609915,0.7127512577366973,0.6006179603360953,0.6521550181159868,10m,test
200,1742,101795,0.6044992386659462,0.6067993708851249,0.5683967693146641,0.6539229400101848,0.6469575200918485,0.6255260034759722,0.5985331299261506,0.6863029814471274,0.6521239954075775,0.629006281898246,0.6027751688762055,0.6863029814471274,0.659585214172488,0.7127511689704243,0.6006179603360953,0.6521550181159868,10m,test
all,1742,101804,0.6044457978075518,0.6067635174140867,0.568345416714219,0.6538774808258966,0.6469575200918485,0.6255260034759722,0.5985331299261506,0.6863029814471274,0.6521239954075775,0.629006281898246,0.6027751688762055,0.6863029814471274,0.659585214172488,0.7127511689704243,0.6006179603360953,0.6521550181159868,10m,test
1,1742,1742,0.6142365097588978,0.6223833318692221,0.5802030303943128,0.6659208312017597,0.6142365097588978,0.6223833318692221,0.5802030303943128,0.6659208312017597,0.6142365097588978,0.6223833318692221,0.5802030303943128,0.6659208312017597,0.6390551202359248,0.6944935705142301,0.5979655857955521,0.6479487764684397,120m,test
2,1742,3484,0.6303099885189437,0.6150386611478287,0.5852822532945324,0.6703635474208389,0.6354764638346728,0.6148844988519646,0.5876984548522782,0.6815248115172153,0.6865671641791045,0.618771283439869,0.6114352106047534,0.6815248115172153,0.6562006685644602,0.7077024765737251,0.5892941567367594,0.6402567134681754,120m,test
3,1742,5220,0.6404214559386974,0.6181296531770604,0.5915887100555952,0.67546796679198,0.6498277841561424,0.6216443863393258,0.5979018332848978,0.6871418310346787,0.6475315729047072,0.6179169314985437,0.5948806520767524,0.6871418310346787,0.6607457266632377,0.7130659502144145,0.597554942000078,0.6471041769720045,120m,test
