k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,mean_prob_auroc_ci_lo,mean_prob_auroc_ci_hi,mean_prob_bal_acc_ci_lo,mean_prob_bal_acc_ci_hi,context_length,split
1,229,229,0.7117903930131004,0.7286585365853658,0.583773959021811,0.7876016260162602,0.7117903930131004,0.7286585365853658,0.583773959021811,0.7876016260162602,0.7117903930131004,0.7286585365853658,0.583773959021811,0.7876016260162602,0.7182813403701562,0.8541242342427686,0.6198401187628161,0.8208133971291867,10m,test
2,229,458,0.7096069868995634,0.7090447154471544,0.5761472358487284,0.7835873983739838,0.7205240174672489,0.7335365853658536,0.5906145251396648,0.7951219512195122,0.7467248908296943,0.6929878048780488,0.5920761670761671,0.7951219512195122,0.718451921427346,0.8622465422508526,0.6314434986519832,0.8249926307245387,10m,test
3,229,687,0.7117903930131004,0.6980013550135502,0.5737038058466629,0.7682475158084915,0.7161572052401747,0.7310975609756097,0.5871814072163519,0.7841463414634147,0.7117903930131004,0.7286585365853658,0.583773959021811,0.7841463414634147,0.7005011444520458,0.8608025282550986,0.6296275352643405,0.8223463455149501,10m,test
4,229,916,0.7139737991266376,0.6884908536585366,0.5716509124139704,0.7618013211382114,0.7161572052401747,0.7127032520325203,0.5811879238063082,0.7774390243902439,0.7336244541484717,0.7040650406504065,0.5884813669170718,0.7774390243902439,0.6942569726099672,0.8513843050971762,0.6098959448847006,0.8033643183334795,10m,test
5,229,1145,0.7135371179039302,0.678130081300813,0.5677255985267036,0.7640975609756097,0.7074235807860262,0.7078252032520325,0.5744792966691628,0.7764227642276423,0.7074235807860262,0.7078252032520325,0.5744792966691628,0.7764227642276423,0.6928933824723188,0.8550962022132796,0.6040561631351106,0.7999830425696243,10m,test
6,229,1374,0.7205240174672489,0.68755081300813,0.5750036247643904,0.758034101174345,0.7074235807860262,0.7078252032520325,0.5744792966691628,0.7705284552845528,0.7292576419213974,0.7016260162601626,0.5850479307926116,0.7705284552845528,0.6912820734974607,0.8449769035788772,0.6032331876917649,0.8040720949243827,10m,test
8,229,1832,0.726528384279476,0.6909044715447155,0.5796192521990442,0.7661712398373984,0.7161572052401747,0.7127032520325203,0.5811879238063082,0.783130081300813,0.7248908296943232,0.6991869918699187,0.5816441931274466,0.783130081300813,0.7041930895191765,0.8571466185210261,0.6088411670888451,0.8062526609657034,10m,test
10,229,2290,0.7231441048034934,0.6871747967479676,0.5763461643958732,0.7574451219512195,0.7379912663755459,0.7432926829268293,0.6046270718232044,0.7711382113821138,0.7510917030567685,0.7322154471544715,0.609156511063868,0.7711382113821138,0.6833297796730633,0.8514245575287945,0.6431433327211592,0.8363874025830047,10m,test
12,229,2748,0.7248908296943232,0.6945884146341463,0.5800091701054563,0.7560453364950317,0.7205240174672489,0.6967479674796748,0.578268876611418,0.7693089430894309,0.7248908296943232,0.6991869918699187,0.5816441931274466,0.7693089430894309,0.6801652106072483,0.852635004728543,0.5912255881158487,0.7947154471544715,10m,test
16,229,3664,0.7270742358078602,0.6866107723577235,0.5783620562674915,0.759105849847561,0.7205240174672489,0.6967479674796748,0.578268876611418,0.7727642276422764,0.74235807860262,0.7273373983739837,0.601973781116512,0.7727642276422764,0.6897623389541492,0.8546026872604844,0.5932022504765206,0.7951717962236483,10m,test
