k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,mean_prob_auroc_ci_lo,mean_prob_auroc_ci_hi,mean_prob_bal_acc_ci_lo,mean_prob_bal_acc_ci_hi,context_length,split
1,229,229,0.6855895196506551,0.6588414634146341,0.5459352280237938,0.75630081300813,0.6855895196506551,0.6588414634146341,0.5459352280237938,0.75630081300813,0.6855895196506551,0.6588414634146341,0.5459352280237938,0.75630081300813,0.6497425629290619,0.8459927372193925,0.5504040164452879,0.7590513929212469,10m,test
2,229,458,0.6877729257641921,0.6600609756097561,0.5475027463226911,0.7333333333333333,0.6681222707423581,0.6858739837398374,0.545350052246604,0.7445121951219512,0.7117903930131004,0.6182926829268293,0.543659420289855,0.7445121951219512,0.654251822738665,0.8243452962645341,0.5805782836386976,0.7795531998216708,10m,test
3,229,687,0.6899563318777293,0.661280487804878,0.5490750755747844,0.7372402890695574,0.6855895196506551,0.7140243902439025,0.5638095238095238,0.7467479674796748,0.6681222707423581,0.667479674796748,0.5395767195767196,0.7467479674796748,0.649584050693448,0.8373447337856837,0.6084256466264475,0.8069143028024607,10m,test
4,229,916,0.6899563318777293,0.6750762195121951,0.5537991835614559,0.7354674796747968,0.6768558951965066,0.7275406504065041,0.5627064409578861,0.7410569105691057,0.6943231441048034,0.6821138211382114,0.5585481383564661,0.7410569105691057,0.6468941436758798,0.8288384102851487,0.6229074307045043,0.8131352710672929,10m,test
5,229,1145,0.6969432314410481,0.6725406504065041,0.5567110608297101,0.7430406504065041,0.6855895196506551,0.7140243902439025,0.5638095238095238,0.7489837398373984,0.6899563318777293,0.6980691056910568,0.5613381896668015,0.7489837398373984,0.6549711194822757,0.8380517010213017,0.6064493620414673,0.8040685873580611,10m,test
6,229,1374,0.7030567685589519,0.6869918699186992,0.5650279329608938,0.743433830171635,0.6812227074235808,0.729979674796748,0.565983851286445,0.7504065040650406,0.7030567685589519,0.7421747967479675,0.5826543739279588,0.7504065040650406,0.6579189086775294,0.8391880488290656,0.6274120178121758,0.8133430152088739,10m,test
8,229,1832,0.7063318777292577,0.6934197154471544,0.5690482311850806,0.7481357977642276,0.6943231441048034,0.7189024390243902,0.5703795025728988,0.758130081300813,0.7117903930131004,0.7102642276422764,0.5778212290502793,0.758130081300813,0.6661999741666348,0.8426986001374098,0.6146653785135351,0.8108913945961159,10m,test
10,229,2290,0.7048034934497817,0.6898069105691056,0.566961952939939,0.7447093495934959,0.6943231441048034,0.7189024390243902,0.5703795025728988,0.748780487804878,0.6986899563318777,0.7029471544715447,0.567865445097771,0.748780487804878,0.654031566306399,0.8366566967844528,0.6152335650446008,0.8080477133160957,10m,test
12,229,2748,0.7096069868995634,0.6937161246612467,0.5709996361260334,0.744608175248419,0.7030567685589519,0.7421747967479675,0.5826543739279588,0.7518292682926829,0.7074235807860262,0.7078252032520325,0.5744792966691628,0.7518292682926829,0.6561611375893641,0.8404757689424301,0.6415016238465953,0.8270840254706534,10m,test
16,229,3664,0.7068777292576419,0.7006224593495936,0.5717805868677535,0.7516752413617885,0.7030567685589519,0.7421747967479675,0.5826543739279588,0.7601626016260162,0.7030567685589519,0.723780487804878,0.57703172533681,0.7601626016260162,0.6689006501665304,0.8452245644555081,0.6380305146359373,0.8278826172324091,10m,test
20,229,4580,0.7074235807860262,0.6903506097560975,0.5686168551232478,0.7448180894308943,0.7030567685589519,0.723780487804878,0.57703172533681,0.7473577235772358,0.7074235807860262,0.7262195121951219,0.5803910843702994,0.7473577235772358,0.6539807592166467,0.8370260663507109,0.619472937452747,0.8152584169647589,10m,test
25,229,5725,0.7067248908296944,0.6875691056910569,0.5672704763512564,0.7460783739837399,0.6986899563318777,0.7213414634146341,0.5736948603804127,0.7483739837398373,0.7074235807860262,0.7262195121951219,0.5803910843702994,0.7483739837398373,0.6545292919799499,0.8387858851674641,0.616967628960461,0.8130251436781609,10m,test
30,229,6866,0.7072531313719779,0.6930157826228441,0.569489495110196,0.7496621560545251,0.7030567685589519,0.723780487804878,0.57703172533681,0.7522357723577235,0.7074235807860262,0.7262195121951219,0.5803910843702994,0.7522357723577235,0.6609725807054951,0.8410769085723714,0.6200495962576964,0.8136436461698201,10m,test
40,229,9107,0.7079169869331283,0.6906411102246226,0.5695763818902618,0.7493324485495684,0.7117903930131004,0.7470528455284553,0.5894719687092568,0.7518292682926829,0.7074235807860262,0.7262195121951219,0.5803910843702994,0.7518292682926829,0.6591384794878443,0.8414025108285544,0.6464630276848108,0.8310081581304358,10m,test
50,229,10761,0.7157327385930675,0.694175263103053,0.577849122238831,0.7515977215101943,0.7074235807860262,0.7446138211382114,0.586051531094024,0.7522357723577235,0.7074235807860262,0.7262195121951219,0.5803910843702994,0.7522357723577235,0.659553677471514,0.8404430264946688,0.6430946707544114,0.8295584683136237,10m,test
60,229,11271,0.7114719190843758,0.6969657336033163,0.5801822686016729,0.7533813308852633,0.7074235807860262,0.7446138211382114,0.586051531094024,0.7510162601626017,0.7074235807860262,0.7262195121951219,0.5803910843702994,0.7510162601626017,0.6571277540867093,0.8393912654859899,0.6430946707544114,0.8295584683136237,10m,test
80,229,11355,0.7100836635843241,0.6986355297023148,0.5825036419156977,0.7544854866590156,0.7074235807860262,0.7446138211382114,0.586051531094024,0.751219512195122,0.7074235807860262,0.7262195121951219,0.5803910843702994,0.751219512195122,0.6573114097123998,0.8396634110292388,0.6430946707544114,0.8295584683136237,10m,test
all,229,11355,0.7100836635843241,0.6986355297023148,0.5825036419156977,0.7544854866590156,0.7074235807860262,0.7446138211382114,0.586051531094024,0.751219512195122,0.7074235807860262,0.7262195121951219,0.5803910843702994,0.751219512195122,0.6573114097123998,0.8396634110292388,0.6430946707544114,0.8295584683136237,10m,test
1,229,229,0.7248908296943232,0.7359756097560975,0.5940744492276526,0.7827235772357723,0.7248908296943232,0.7359756097560975,0.5940744492276526,0.7827235772357723,0.7248908296943232,0.7359756097560975,0.5940744492276526,0.7827235772357723,0.6863519813519814,0.8650566478448792,0.632209096788893,0.8276476938326673,120m,test
2,229,458,0.7183406113537117,0.6955284552845529,0.5765914905510288,0.7717987804878048,0.7248908296943232,0.7175813008130081,0.5880001142302311,0.7774390243902439,0.7292576419213974,0.6464430894308943,0.563943488943489,0.7774390243902439,0.6803730280586133,0.8653969904999653,0.6129076469760552,0.8096550136229326,120m,test
3,229,684,0.7134502923976608,0.6805555555555556,0.5689814814814815,0.7631172839506173,0.7292576419213974,0.720020325203252,0.5914479742173112,0.7672764227642276,0.7074235807860262,0.6526422764227642,0.5550819196752211,0.7672764227642276,0.6689907793356069,0.8581465185992284,0.6136363636363636,0.813263140370601,120m,test
4,229,829,0.7189384800965019,0.6879969623872063,0.5789557434545958,0.7647785818517525,0.7292576419213974,0.720020325203252,0.5914479742173112,0.7670731707317073,0.7117903930131004,0.6550813008130081,0.5582768295534253,0.7670731707317073,0.6695550003535484,0.8543932882113918,0.6129076469760552,0.8115645483902062,120m,test
5,229,850,0.7105882352941176,0.681136018237082,0.5767343567819666,0.7623615935735997,0.7292576419213974,0.720020325203252,0.5914479742173112,0.7652439024390244,0.7074235807860262,0.6526422764227642,0.5550819196752211,0.7652439024390244,0.6678929175040723,0.8536474637942503,0.6129076469760552,0.8115645483902062,120m,test
6,229,851,0.7109283196239718,0.682939770040834,0.5785025127246956,0.7642515581345368,0.7292576419213974,0.720020325203252,0.5914479742173112,0.7654471544715447,0.7074235807860262,0.6526422764227642,0.5550819196752211,0.7654471544715447,0.6681350552432642,0.853880717382767,0.6129076469760552,0.8115645483902062,120m,test
all,229,851,0.7109283196239718,0.682939770040834,0.5785025127246956,0.7642515581345368,0.7292576419213974,0.720020325203252,0.5914479742173112,0.7654471544715447,0.7074235807860262,0.6526422764227642,0.5550819196752211,0.7654471544715447,0.6681350552432642,0.853880717382767,0.6129076469760552,0.8115645483902062,120m,test
1,229,229,0.7074235807860262,0.7078252032520325,0.5744792966691628,0.7550813008130082,0.7074235807860262,0.7078252032520325,0.5744792966691628,0.7550813008130082,0.7074235807860262,0.7078252032520325,0.5744792966691628,0.7550813008130082,0.6583909624857901,0.8404600642690406,0.5981541774423953,0.8009443681318681,240m,test
2,229,374,0.7219251336898396,0.6911403077355442,0.5865646258503401,0.7573245275064989,0.7074235807860262,0.6894308943089431,0.5683013983849639,0.7524390243902439,0.7117903930131004,0.6734756097560975,0.5650897790055249,0.7524390243902439,0.6649904934750671,0.8328631410301723,0.5820649198449902,0.784499898461569,240m,test
3,229,375,0.7226666666666667,0.6951043669321615,0.5905769715293525,0.7583768195550673,0.7074235807860262,0.6894308943089431,0.5683013983849639,0.7524390243902439,0.7117903930131004,0.6734756097560975,0.5650897790055249,0.7524390243902439,0.6649904934750671,0.8328631410301723,0.5820649198449902,0.784499898461569,240m,test
all,229,375,0.7226666666666667,0.6951043669321615,0.5905769715293525,0.7583768195550673,0.7074235807860262,0.6894308943089431,0.5683013983849639,0.7524390243902439,0.7117903930131004,0.6734756097560975,0.5650897790055249,0.7524390243902439,0.6649904934750671,0.8328631410301723,0.5820649198449902,0.784499898461569,240m,test
1,229,229,0.7205240174672489,0.6783536585365854,0.5716623801730185,0.7591463414634146,0.7205240174672489,0.6783536585365854,0.5716623801730185,0.7591463414634146,0.7205240174672489,0.6783536585365854,0.5716623801730185,0.7591463414634146,0.653389067146223,0.851766280498508,0.5700539901890405,0.7869840664924506,30s,test
2,229,458,0.7445414847161572,0.6641768292682927,0.5793712469092194,0.744410569105691,0.7292576419213974,0.7016260162601626,0.5850479307926116,0.7514227642276423,0.7816593886462883,0.583739837398374,0.5574366110080395,0.7514227642276423,0.6457538750678138,0.842610369846101,0.5878723692938552,0.7990094171997157,30s,test
3,229,687,0.7394468704512372,0.6643970189701898,0.5766748252109346,0.7396567299006324,0.7117903930131004,0.6734756097560975,0.5650897790055249,0.7445121951219512,0.7205240174672489,0.6599593495934959,0.5647422190544072,0.7445121951219512,0.6409808612440191,0.8376959762248913,0.5601986032382561,0.7775048564265767,30s,test
4,229,916,0.732532751091703,0.6528709349593496,0.5682827688229444,0.7441183943089431,0.7336244541484717,0.7224593495934959,0.5949253298535595,0.7459349593495934,0.7467248908296943,0.6378048780487805,0.5692138038401661,0.7459349593495934,0.6417591564927859,0.8360908937034529,0.6156873341745939,0.8120012862566743,30s,test
5,229,1145,0.7475982532751092,0.6861178861788617,0.5899185178300338,0.7484308943089432,0.7248908296943232,0.6991869918699187,0.5816441931274466,0.7526422764227643,0.7336244541484717,0.7040650406504065,0.5884813669170718,0.7526422764227643,0.6469568569132274,0.8459687112061167,0.5912409134385462,0.7941390210675774,30s,test
6,229,1374,0.7467248908296943,0.65619918699187,0.5772217978100331,0.7414408310749774,0.7336244541484717,0.6856707317073171,0.5817288978051921,0.7465447154471545,0.7467248908296943,0.6010162601626017,0.551889338731444,0.7465447154471545,0.638280559239611,0.8442599724836567,0.5761232248363571,0.7905767643224157,30s,test
8,229,1832,0.74617903930131,0.6650914634146341,0.5806486389097691,0.7512163363821137,0.7248908296943232,0.6991869918699187,0.5816441931274466,0.7569105691056911,0.7336244541484717,0.6304878048780488,0.5594070335909163,0.7569105691056911,0.6619415014809751,0.8417265768321429,0.5921950057909017,0.7987863187727922,30s,test
10,229,2290,0.7318777292576419,0.6589430894308943,0.5703911290470423,0.7434146341463415,0.7205240174672489,0.6967479674796748,0.578268876611418,0.7491869918699187,0.7248908296943232,0.6623983739837398,0.568015091175854,0.7491869918699187,0.6472032098648477,0.839289343786295,0.5843317149658065,0.7937984236037322,30s,test
12,229,2748,0.7372634643377002,0.661644647696477,0.5743742792025921,0.7393363256549232,0.7248908296943232,0.6991869918699187,0.5816441931274466,0.7424796747967479,0.7248908296943232,0.6807926829268293,0.5749889527176314,0.7424796747967479,0.6425461465740335,0.8344379463549155,0.593470495091099,0.7917058740760973,30s,test
16,229,3664,0.7412663755458515,0.6611979166666666,0.5763593565147394,0.7423709032012195,0.7379912663755459,0.7248983739837398,0.5984334814122048,0.7463414634146341,0.7379912663755459,0.688109756097561,0.5851449275362318,0.7463414634146341,0.6423793859649124,0.8383929548210847,0.6205617273812689,0.8159560996200929,30s,test
20,229,4580,0.7344978165938865,0.6640853658536585,0.5738575150339856,0.7393709349593496,0.7205240174672489,0.6783536585365854,0.5716623801730185,0.7449186991869918,0.74235807860262,0.6905487804878049,0.5885935263847021,0.7449186991869918,0.6433846347082323,0.835589327938446,0.5691404328578455,0.7762406675450154,30s,test
25,229,5725,0.7397379912663755,0.6611260162601627,0.5755018287223467,0.7421193495934959,0.7248908296943232,0.6991869918699187,0.5816441931274466,0.7479674796747967,0.7248908296943232,0.6991869918699187,0.5816441931274466,0.7479674796747967,0.6466279134295229,0.8395401813656279,0.5923551546347048,0.7902924104100428,30s,test
30,229,6870,0.7331877729257642,0.6541565040650407,0.5691526886117484,0.7395101626016259,0.7292576419213974,0.7016260162601626,0.5850479307926116,0.7459349593495935,0.7336244541484717,0.6856707317073171,0.5817288978051921,0.7459349593495935,0.6470685126277232,0.8349755726804207,0.5951108018540981,0.7965953821044546,30s,test
40,229,9160,0.7347161572052402,0.6508714430894309,0.5686090461629485,0.7386070884146342,0.7205240174672489,0.6967479674796748,0.578268876611418,0.7447154471544715,0.7336244541484717,0.7040650406504065,0.5884813669170718,0.7447154471544715,0.6435102554554636,0.8354486048398981,0.5888625592417062,0.788793869323334,30s,test
50,229,11450,0.7370305676855895,0.656670731707317,0.5722218035894931,0.7421775203252032,0.7292576419213974,0.7016260162601626,0.5850479307926116,0.7479674796747967,0.7248908296943232,0.6623983739837398,0.568015091175854,0.7479674796747967,0.6473311153476468,0.835536362846811,0.5951108018540981,0.7965953821044546,30s,test
60,229,13740,0.7372634643377002,0.659805216802168,0.5736273836823004,0.7428331639566396,0.7248908296943232,0.6991869918699187,0.5816441931274466,0.75,0.7336244541484717,0.7040650406504065,0.5884813669170718,0.75,0.6500859370728773,0.8403039448681711,0.5909311217886495,0.7941132779823947,30s,test
80,229,18320,0.7367903930131005,0.6561686991869919,0.5718877319834936,0.7423962303099594,0.7292576419213974,0.7016260162601626,0.5850479307926116,0.748780487804878,0.7379912663755459,0.688109756097561,0.5851449275362318,0.748780487804878,0.6490498336358138,0.8388957799496587,0.5934143227755612,0.7950323275862068,30s,test
