k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,mean_prob_auroc_ci_lo,mean_prob_auroc_ci_hi,mean_prob_bal_acc_ci_lo,mean_prob_bal_acc_ci_hi,context_length,split
1,229,229,0.7816593886462883,0.6205284552845528,0.5784241531664212,0.7648373983739838,0.7816593886462883,0.6205284552845528,0.5784241531664212,0.7648373983739838,0.7816593886462883,0.6205284552845528,0.5784241531664212,0.7648373983739838,0.6664275123164491,0.8492882775119618,0.5140207784457286,0.7249181789454677,10m,test
2,229,458,0.7816593886462883,0.6113313008130081,0.5734138072351999,0.7502032520325203,0.7816593886462883,0.6573170731707316,0.5970579954954955,0.7644308943089431,0.8165938864628821,0.5480691056910569,0.5444297082228117,0.7644308943089431,0.6737084359605912,0.8476236692646848,0.5469740249205693,0.7604253531556163,10m,test
3,229,687,0.7743813682678311,0.6042005420054201,0.5660634166418765,0.7433152664859982,0.7641921397379913,0.6107723577235773,0.5648226351351351,0.7554878048780489,0.7685589519650655,0.5764227642276423,0.5478186356693118,0.7554878048780489,0.6602861359654838,0.8461376108062473,0.5050960423446678,0.7261001831080117,10m,test
4,229,916,0.7652838427947598,0.6067835365853659,0.5632552497410889,0.7398628048780488,0.759825327510917,0.6083333333333334,0.5615317667536989,0.7453252032520326,0.7816593886462883,0.583739837398374,0.5574366110080395,0.7453252032520326,0.6490162037037036,0.8409170570808501,0.5009339958131794,0.7170415940766549,10m,test
5,229,1145,0.7729257641921398,0.6193292682926829,0.5734565920084362,0.7400162601626017,0.7554585152838428,0.5875,0.5487049549549551,0.7455284552845528,0.759825327510917,0.5899390243902439,0.5518590998043053,0.7455284552845528,0.6485111131049139,0.8401995453168505,0.4872859283443737,0.6919992302955664,10m,test
6,229,1374,0.7751091703056768,0.6230013550135501,0.5764484060674684,0.7369636404697381,0.7685589519650655,0.6132113821138212,0.5681551325386942,0.7386178861788618,0.7903930131004366,0.5886178861788618,0.5640862944162437,0.7386178861788618,0.6399981805579623,0.8393972463472339,0.5103658536585366,0.7170062333977301,10m,test
8,229,1832,0.7669213973799127,0.6214939024390245,0.5716098365054723,0.7450616107723578,0.7510917030567685,0.6034552845528456,0.5550669802638307,0.7510162601626016,0.7467248908296943,0.5642276422764227,0.5325872747747749,0.7510162601626016,0.6563574084942341,0.841823521872864,0.49712918660287087,0.71197667139788,10m,test
10,229,2290,0.7676855895196506,0.6219207317073171,0.5722025032691949,0.7422703252032519,0.7467248908296943,0.5826219512195122,0.5425048222650868,0.7410569105691057,0.7554585152838428,0.5691056910569106,0.5385722510074842,0.7410569105691057,0.640762934097983,0.839151866735805,0.4754406244844085,0.6947407328805885,10m,test
12,229,2748,0.7700145560407569,0.617090108401084,0.5708711379944256,0.736984812556459,0.7467248908296943,0.6010162601626017,0.551889338731444,0.7373983739837398,0.7554585152838428,0.5507113821138212,0.5278350515463919,0.7373983739837398,0.634491604477612,0.8361200814294656,0.49561860553239867,0.7121073433382976,10m,test
16,229,3664,0.7745633187772926,0.634959349593496,0.58225130095104,0.7423756669207318,0.759825327510917,0.6267276422764227,0.5706786651668542,0.7445121951219512,0.759825327510917,0.5899390243902439,0.5518590998043053,0.7445121951219512,0.6435164208537385,0.8407325514397883,0.515810258190081,0.7338375015122743,10m,test
20,229,4580,0.7683406113537118,0.6195274390243903,0.5713084040007499,0.7370238821138211,0.7510917030567685,0.6034552845528456,0.5550669802638307,0.7398373983739838,0.7467248908296943,0.5826219512195122,0.5425048222650868,0.7398373983739838,0.639250376187044,0.8382101425015647,0.49605554401078067,0.7103554275389952,10m,test
25,229,5725,0.7699563318777293,0.6220853658536586,0.5734097162661802,0.7369869918699187,0.7379912663755459,0.5961382113821139,0.5456349206349207,0.7371951219512195,0.7510917030567685,0.6034552845528456,0.5550669802638307,0.7371951219512195,0.6346607008534441,0.8367878694581281,0.4921675604638735,0.7059070628626843,10m,test
30,229,6866,0.7703175065540344,0.6252427052825686,0.5752442172301273,0.7408373106266045,0.74235807860262,0.5985772357723578,0.5487458668715139,0.742479674796748,0.7467248908296943,0.5826219512195122,0.5425048222650868,0.742479674796748,0.6406708654392514,0.8381296057237878,0.49233801686860384,0.7083796709054792,10m,test
40,229,9107,0.7705062040188866,0.6268391867149462,0.5766059213148829,0.7403303491060104,0.7510917030567685,0.6218495934959349,0.5640426171470558,0.741260162601626,0.759825327510917,0.6267276422764227,0.5706786651668542,0.741260162601626,0.642048273867693,0.8386022749180644,0.5130110888695101,0.7273927838465881,10m,test
50,229,10761,0.7735340581730322,0.6276883669617546,0.5808597929548254,0.7425480095261728,0.7467248908296943,0.6010162601626017,0.551889338731444,0.7384146341463415,0.7554585152838428,0.6058943089430895,0.5582805180490493,0.7384146341463415,0.6361907544921158,0.8367747015915118,0.4942584200765734,0.7100920983390102,10m,test
60,229,11271,0.7681660899653979,0.6277275136894148,0.581450059509279,0.7446754476958095,0.7467248908296943,0.6010162601626017,0.551889338731444,0.7386178861788618,0.7554585152838428,0.6058943089430895,0.5582805180490493,0.7386178861788618,0.635748034293293,0.83488732386662,0.4942584200765734,0.7100920983390102,10m,test
80,229,11355,0.7665345662703654,0.6299354068586134,0.583969595362434,0.7461661061411642,0.7467248908296943,0.6010162601626017,0.551889338731444,0.7386178861788618,0.7554585152838428,0.6058943089430895,0.5582805180490493,0.7386178861788618,0.6361976674641148,0.8359915215298441,0.4942584200765734,0.7100920983390102,10m,test
all,229,11355,0.7665345662703654,0.6299354068586134,0.583969595362434,0.7461661061411642,0.7467248908296943,0.6010162601626017,0.551889338731444,0.7386178861788618,0.7554585152838428,0.6058943089430895,0.5582805180490493,0.7386178861788618,0.6361976674641148,0.8359915215298441,0.4942584200765734,0.7100920983390102,10m,test
1,229,229,0.6200873362445415,0.6958333333333333,0.5213693693693693,0.765650406504065,0.6200873362445415,0.6958333333333333,0.5213693693693693,0.765650406504065,0.6200873362445415,0.6958333333333333,0.5213693693693693,0.765650406504065,0.6763046182132815,0.8501330038864063,0.6003279012487112,0.7733897454681748,120m,test
2,229,458,0.631004366812227,0.7111280487804879,0.5315868145700574,0.7590447154471545,0.6244541484716157,0.6982723577235772,0.524483291481553,0.7558943089430895,0.6419213973799127,0.6896341463414635,0.5319541375872383,0.7558943089430895,0.6620401640388935,0.8433373983739837,0.5950429244753674,0.7819266708020819,120m,test
3,229,684,0.6301169590643275,0.7075163398692811,0.5305549451890915,0.7560366739288307,0.6244541484716157,0.6982723577235772,0.524483291481553,0.7536585365853659,0.62882096069869,0.7007113821138211,0.527605873073656,0.7536585365853659,0.656837243971999,0.8425028643791835,0.5950429244753674,0.7819266708020819,120m,test
4,229,829,0.6453558504221955,0.7141070311802019,0.5452194357366772,0.7576014771136722,0.6244541484716157,0.6982723577235772,0.524483291481553,0.7550813008130082,0.62882096069869,0.7007113821138211,0.527605873073656,0.7550813008130082,0.6604281135531136,0.8423366098051452,0.5950429244753674,0.7819266708020819,120m,test
5,229,850,0.6423529411764706,0.7180036908380374,0.5494364468251312,0.756187581415545,0.6244541484716157,0.6982723577235772,0.524483291481553,0.7536585365853659,0.62882096069869,0.7007113821138211,0.527605873073656,0.7536585365853659,0.6600358906444433,0.8409228151075977,0.5950429244753674,0.7819266708020819,120m,test
6,229,851,0.6427732079905993,0.718931334622824,0.5508423962109532,0.758113045347088,0.6244541484716157,0.6982723577235772,0.524483291481553,0.7540650406504065,0.62882096069869,0.7007113821138211,0.527605873073656,0.7540650406504065,0.6600358906444433,0.8413893222846313,0.5950429244753674,0.7819266708020819,120m,test
all,229,851,0.6427732079905993,0.718931334622824,0.5508423962109532,0.758113045347088,0.6244541484716157,0.6982723577235772,0.524483291481553,0.7540650406504065,0.62882096069869,0.7007113821138211,0.527605873073656,0.7540650406504065,0.6600358906444433,0.8413893222846313,0.5950429244753674,0.7819266708020819,120m,test
1,229,229,0.7248908296943232,0.6991869918699187,0.5816441931274466,0.7504065040650406,0.7248908296943232,0.6991869918699187,0.5816441931274466,0.7504065040650406,0.7248908296943232,0.6991869918699187,0.5816441931274466,0.7504065040650406,0.6446785317900745,0.8420561878017538,0.5944094845592724,0.7965011454274652,240m,test
2,229,374,0.7299465240641712,0.665320030914073,0.5809732991669162,0.7517037869739338,0.7205240174672489,0.6599593495934959,0.5647422190544072,0.7455284552845529,0.7248908296943232,0.6440040650406504,0.5607015620718006,0.7455284552845529,0.6478927532398837,0.8421095421480531,0.5476547443097842,0.7649521531100478,240m,test
3,229,375,0.7306666666666667,0.6700769019500137,0.5853450257825072,0.7555616588849218,0.7205240174672489,0.6599593495934959,0.5647422190544072,0.7455284552845529,0.7248908296943232,0.6440040650406504,0.5607015620718006,0.7455284552845529,0.6478927532398837,0.8421095421480531,0.5476547443097842,0.7649521531100478,240m,test
all,229,375,0.7306666666666667,0.6700769019500137,0.5853450257825072,0.7555616588849218,0.7205240174672489,0.6599593495934959,0.5647422190544072,0.7455284552845529,0.7248908296943232,0.6440040650406504,0.5607015620718006,0.7455284552845529,0.6478927532398837,0.8421095421480531,0.5476547443097842,0.7649521531100478,240m,test
1,229,229,0.62882096069869,0.7375,0.5369555391678759,0.7967479674796748,0.62882096069869,0.7375,0.5369555391678759,0.7967479674796748,0.62882096069869,0.7375,0.5369555391678759,0.7967479674796748,0.7089825084065837,0.8689302341741366,0.6516640902629708,0.8055216443805009,30s,test
2,229,458,0.6091703056768559,0.7173272357723577,0.5204469012313182,0.7730691056910569,0.6157205240174672,0.7301829268292683,0.5273921200750469,0.7845528455284554,0.6419213973799127,0.7264227642276423,0.5419106167056987,0.7845528455284554,0.6926051214281623,0.8609851993080123,0.641856142696313,0.7974114317314142,30s,test
3,229,687,0.6142649199417758,0.7109756097560975,0.5218704450251467,0.7664634146341465,0.6244541484716157,0.7350609756097561,0.5337594696969696,0.7804878048780488,0.6200873362445415,0.7326219512195122,0.5305718526896162,0.7804878048780488,0.6923435247616833,0.8610398756944809,0.6442544369743899,0.8034306607357303,30s,test
4,229,916,0.6146288209606987,0.7157774390243903,0.5232648487663194,0.7562118902439026,0.611353711790393,0.709349593495935,0.5197804010273084,0.7684959349593496,0.6331877729257642,0.703150406504065,0.5307377049180327,0.7684959349593496,0.6703939677888328,0.8535131367716764,0.6144501879699248,0.7834731767294376,30s,test
5,229,1145,0.617467248908297,0.7127642276422764,0.5241732259558093,0.7666585365853659,0.6200873362445415,0.7142276422764228,0.5260603753835905,0.7762195121951219,0.611353711790393,0.6909552845528455,0.5151652115993054,0.7762195121951219,0.6827656739818967,0.85848287935864,0.6200655110542814,0.7912794769448513,30s,test
6,229,1374,0.631004366812227,0.7172594850948509,0.5331713838638016,0.7536811201445348,0.6200873362445415,0.6958333333333333,0.5213693693693693,0.7636178861788618,0.6375545851528385,0.7055894308943089,0.533879392794958,0.7636178861788618,0.6730765813788202,0.8474284727975697,0.5932794228485885,0.7814765204158587,30s,test
8,229,1832,0.6233624454148472,0.7229547764227642,0.5301460618026975,0.7601673653455284,0.6244541484716157,0.7166666666666667,0.529212086441002,0.7719512195121951,0.62882096069869,0.7191056910569106,0.5323723723723723,0.7719512195121951,0.6820533946543474,0.8543839294932729,0.6288464724331576,0.7935525412087912,30s,test
