k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,mean_prob_auroc_ci_lo,mean_prob_auroc_ci_hi,mean_prob_bal_acc_ci_lo,mean_prob_bal_acc_ci_hi,context_length,split
1,161,161,0.8509316770186336,0.49280575539568344,0.4597315436241611,0.6213211249182472,0.8509316770186336,0.49280575539568344,0.4597315436241611,0.6213211249182472,0.8509316770186336,0.49280575539568344,0.4597315436241611,0.6213211249182472,0.47981732493992624,0.7621574418992549,0.4820111302262538,0.5,10m,test
2,161,322,0.8198757763975155,0.5609058207979071,0.56736471460341,0.6714355788096795,0.8757763975155279,0.5837148463047743,0.608843537414966,0.7289077828646173,0.7763975155279503,0.6218116415958143,0.599502487562189,0.7289077828646173,0.6130117574520559,0.8357429314795617,0.5144894773358003,0.6714539007092198,10m,test
3,161,483,0.8074534161490683,0.5696533682145193,0.5727086801426873,0.6792020928711577,0.8881987577639752,0.6100392413342054,0.6479591836734694,0.750163505559189,0.8509316770186336,0.5501962066710269,0.5589041095890411,0.750163505559189,0.6314604332576721,0.8517750197005516,0.524353448275862,0.7070259282490564,10m,test
4,161,644,0.8059006211180124,0.5862900588620014,0.58670260557053,0.6978008502289077,0.8571428571428571,0.5537933289731851,0.5641991291043897,0.803793328973185,0.8322981366459627,0.5967952910398954,0.6061429736341397,0.803793328973185,0.7026682164205793,0.8851063829787233,0.4867482548773939,0.629758071331981,10m,test
5,161,805,0.8012422360248447,0.5941137998691955,0.5912356869017696,0.7077567037279267,0.84472049689441,0.5465990843688686,0.553818867087906,0.8230869849574886,0.8322981366459627,0.5202746893394375,0.5181243764549384,0.8230869849574886,0.7324784747517182,0.8978757806711125,0.4818569728616084,0.6243720197256701,10m,test
6,161,966,0.7939958592132506,0.5841781120558099,0.5806733779052646,0.7031738245767022,0.8633540372670807,0.5765206017004578,0.5956621004566209,0.7890778286461739,0.8385093167701864,0.6003924133420536,0.6121200889547813,0.7890778286461739,0.6739937750668449,0.878924591113041,0.5025491426699384,0.6701954052880479,10m,test
8,161,1288,0.7934782608695652,0.5790958142576847,0.5764310263828104,0.700028613472858,0.8385093167701864,0.5430019620667103,0.5489224137931035,0.7838456507521255,0.8260869565217391,0.5740680183126227,0.5822831727205338,0.7838456507521255,0.693126097681964,0.8664035010555947,0.47258837053357605,0.6303623724279351,10m,test
10,161,1610,0.7950310559006211,0.598168737737083,0.5918113343228816,0.7193083714846306,0.8695652173913043,0.5992478744277305,0.625207848353841,0.8237410071942445,0.8509316770186336,0.6075866579463702,0.6247086247086246,0.8237410071942445,0.7356746305013057,0.8985330638878068,0.5143592772215269,0.7034900458180212,10m,test
12,161,1932,0.7924430641821946,0.5864671898844561,0.5819001037786099,0.7084446079500035,0.8757763975155279,0.5645846958796599,0.5816008316008316,0.8073904512753434,0.8509316770186336,0.5693263570961413,0.5836206896551724,0.8073904512753434,0.714616329437758,0.8842680401133638,0.5,0.6429247714156585,10m,test
16,161,2576,0.7841614906832298,0.5916346468279922,0.5826365892351143,0.7149472183616743,0.84472049689441,0.5465990843688686,0.553818867087906,0.8100065402223676,0.8260869565217391,0.5358077174623936,0.5396241830065359,0.8100065402223676,0.7230235801217039,0.882984993997599,0.4790135396518375,0.6321556122448979,10m,test
20,161,3220,0.7869565217391304,0.5973185088293002,0.5878692985277688,0.7258420536298233,0.8509316770186336,0.5501962066710269,0.5589041095890411,0.8397645519947678,0.8385093167701864,0.5812622629169392,0.5934343434343434,0.8397645519947678,0.7527143357342937,0.9088738039245758,0.4826388888888889,0.6366894545226849,10m,test
25,161,4025,0.7863354037267081,0.5931327665140615,0.5845834433430143,0.7146035317200784,0.8571428571428571,0.5537933289731851,0.5641991291043897,0.8165467625899281,0.8509316770186336,0.5693263570961413,0.5836206896551724,0.8165467625899281,0.7277198721551273,0.8914616325285644,0.4853987762988407,0.640336467920727,10m,test
30,161,4830,0.7821946169772257,0.5875463265751035,0.5788918499698827,0.7156047888961559,0.8633540372670807,0.5765206017004578,0.5956621004566209,0.8122956180510137,0.8385093167701864,0.5430019620667103,0.5489224137931035,0.8122956180510137,0.723021582733813,0.887869910184705,0.49878781512605047,0.668102657411565,10m,test
40,161,6439,0.785991613604597,0.594485844771282,0.5853625916385973,0.7167914814905755,0.8633540372670807,0.5765206017004578,0.5956621004566209,0.8106605624591237,0.8571428571428571,0.5729234793982996,0.5895133577208734,0.8106605624591237,0.7177083333333333,0.8862633900441083,0.5011445389143231,0.666606436866815,10m,test
50,161,7789,0.7875208627551675,0.5962897376083366,0.5860396051209106,0.7227853786034157,0.8571428571428571,0.5729234793982996,0.5895133577208734,0.8175277959450622,0.8509316770186336,0.5884565075212557,0.6053921568627452,0.8175277959450622,0.7287764571582058,0.8932431841034781,0.5,0.6690527241918666,10m,test
60,161,7997,0.7860447667875453,0.5943523191540495,0.5833212055877465,0.7205583322131659,0.8509316770186336,0.5501962066710269,0.5589041095890411,0.8152387181164159,0.8571428571428571,0.5729234793982996,0.5895133577208734,0.8152387181164159,0.7227850811857589,0.8913160311986335,0.482263125669677,0.6375124998815177,10m,test
all,161,8004,0.7862318840579711,0.5944252376836646,0.5833861318964945,0.7206196920298995,0.8571428571428571,0.5537933289731851,0.5641991291043897,0.815565729234794,0.8571428571428571,0.5729234793982996,0.5895133577208734,0.815565729234794,0.7234635533045335,0.8917489489309437,0.4861111111111111,0.6413263315878557,10m,test
1,161,161,0.8074534161490683,0.5441465009810333,0.5477937845429012,0.6998037933289732,0.8074534161490683,0.5441465009810333,0.5477937845429012,0.6998037933289732,0.8074534161490683,0.5441465009810333,0.5477937845429012,0.6998037933289732,0.5945850836010214,0.7978472363083164,0.4648370858836102,0.6395624366767984,120m,test
2,161,322,0.8167701863354038,0.5782374100719425,0.5834046005745236,0.7274362328319163,0.8571428571428571,0.5729234793982996,0.5895133577208734,0.7756703727926749,0.782608695652174,0.644538914323087,0.6162751106571331,0.7756703727926749,0.6749554921471076,0.8642995759947815,0.4981326734344732,0.6564542308789955,120m,test
3,161,483,0.8136645962732919,0.592380640941792,0.5947382159904534,0.7381004287479108,0.8571428571428571,0.6111837802485285,0.6313588850174215,0.7877697841726619,0.8509316770186336,0.6075866579463702,0.6247086247086246,0.7877697841726619,0.6892875604248263,0.8713186187595605,0.5181893850372111,0.7108200354609928,120m,test
4,161,609,0.819376026272578,0.5946262240267495,0.5956468202230915,0.7378313828516838,0.84472049689441,0.6039895356442119,0.6183025130393551,0.7880967952910399,0.8198757763975155,0.6087311968606932,0.610819371509544,0.7880967952910399,0.6904822015012902,0.8732328605200946,0.5108586403363204,0.7073211533013365,120m,test
5,161,614,0.8175895765472313,0.592251872659176,0.5932331716550336,0.7381320224719101,0.84472049689441,0.6039895356442119,0.6183025130393551,0.789077828646174,0.8198757763975155,0.6087311968606932,0.610819371509544,0.789077828646174,0.692047573996486,0.8737604818523155,0.5108586403363204,0.7073211533013365,120m,test
all,161,614,0.8175895765472313,0.592251872659176,0.5932331716550336,0.7381320224719101,0.84472049689441,0.6039895356442119,0.6183025130393551,0.789077828646174,0.8198757763975155,0.6087311968606932,0.610819371509544,0.789077828646174,0.692047573996486,0.8737604818523155,0.5108586403363204,0.7073211533013365,120m,test
1,161,161,0.8012422360248447,0.578809679529104,0.578809679529104,0.7393721386527142,0.8012422360248447,0.578809679529104,0.578809679529104,0.7393721386527142,0.8012422360248447,0.578809679529104,0.578809679529104,0.7393721386527142,0.6424688969435737,0.8341519723092999,0.4845209013959013,0.684544990441432,240m,test
2,161,287,0.7979094076655052,0.5896825396825397,0.5787955465587045,0.7470521541950114,0.8322981366459627,0.5967952910398954,0.6061429736341397,0.7737083060824067,0.7391304347826086,0.6193590582079791,0.5805210918114144,0.7737083060824067,0.6819043005440909,0.8571481092436974,0.4995395499108734,0.6976094904266545,240m,test
all,161,287,0.7979094076655052,0.5896825396825397,0.5787955465587045,0.7470521541950114,0.8322981366459627,0.5967952910398954,0.6061429736341397,0.7737083060824067,0.7391304347826086,0.6193590582079791,0.5805210918114144,0.7737083060824067,0.6819043005440909,0.8571481092436974,0.4995395499108734,0.6976094904266545,240m,test
1,161,161,0.7329192546583851,0.4818508829300196,0.4824699110413396,0.5546108567691301,0.7329192546583851,0.4818508829300196,0.4824699110413396,0.5546108567691301,0.7329192546583851,0.4818508829300196,0.4824699110413396,0.5546108567691301,0.4251771240411058,0.6816197292111803,0.40908605283605287,0.565536750483559,30s,test
2,161,322,0.7608695652173914,0.5362982341399607,0.5327088712565258,0.6147809025506867,0.8012422360248447,0.5022890778286462,0.49961149961149953,0.6301504251144538,0.6956521739130435,0.5750490516677567,0.5382499268364062,0.6301504251144538,0.5030248522766771,0.7449560036571855,0.4456503253475303,0.5742665162655971,30s,test
3,161,483,0.7598343685300207,0.5739590146064966,0.5611292141872415,0.6377443499745659,0.8136645962732919,0.566873773708306,0.571808510638298,0.6792020928711575,0.8260869565217391,0.6123283191628516,0.6166666666666667,0.6792020928711575,0.5706039867280727,0.7828298739807265,0.4814399537244365,0.6655059523809523,30s,test
4,161,644,0.7639751552795031,0.5524444081098757,0.5464368455194143,0.652693754087639,0.8385093167701864,0.5047416612164813,0.4914965986394557,0.6795291039895357,0.7701863354037267,0.5225637671680837,0.5221018852787805,0.6795291039895357,0.5688985119881832,0.7815810127242386,0.4694637015111388,0.5623806936306935,30s,test
5,161,805,0.760248447204969,0.5780248528449967,0.5641018447078628,0.6607455853499019,0.8074534161490683,0.5441465009810333,0.5477937845429012,0.7148463047743622,0.8012422360248447,0.5596795291039895,0.5619047619047619,0.7148463047743622,0.605100060572174,0.8153633692696192,0.46972967562937584,0.6332671275555698,30s,test
6,161,966,0.7629399585921325,0.5534390669282756,0.5469405059117245,0.6370630768112782,0.8322981366459627,0.5202746893394375,0.5181243764549384,0.6962066710268149,0.8136645962732919,0.566873773708306,0.571808510638298,0.6962066710268149,0.5769223200228998,0.8085165528445026,0.4676200344072568,0.589887041773231,30s,test
8,161,1288,0.7546583850931677,0.568570143884892,0.5556196091276341,0.6559280984303467,0.8260869565217391,0.5740680183126227,0.5822831727205338,0.7151733158927405,0.7701863354037267,0.5416939175931982,0.539110251450677,0.7151733158927405,0.6073221788715486,0.810517503805175,0.489296568627451,0.6711207174459192,30s,test
10,161,1610,0.7627329192546584,0.5871157619359058,0.5712126409374729,0.6789764551994768,0.8385093167701864,0.5621321124918247,0.5725081699346406,0.7596468279921518,0.8198757763975155,0.6087311968606932,0.610819371509544,0.7596468279921518,0.6457422254616133,0.8557848139255702,0.4858928571428571,0.6452224264705883,30s,test
12,161,1932,0.7608695652173914,0.5793410725964683,0.5652311145402258,0.6722667320688903,0.84472049689441,0.565729234793983,0.5779595260564119,0.7517985611510791,0.8322981366459627,0.5967952910398954,0.6061429736341397,0.7517985611510791,0.6488202614379085,0.8411271834741222,0.4877502521821476,0.6497157248881387,30s,test
