k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,mean_prob_auroc_ci_lo,mean_prob_auroc_ci_hi,mean_prob_bal_acc_ci_lo,mean_prob_bal_acc_ci_hi,context_length,split
1,161,161,0.8136645962732919,0.5094833224329627,0.5067401960784313,0.6425768476128187,0.8136645962732919,0.5094833224329627,0.5067401960784313,0.6425768476128187,0.8136645962732919,0.5094833224329627,0.5067401960784313,0.6425768476128187,0.5234664188136338,0.7503927371620541,0.4561963288965221,0.5822858868724795,10m,test
2,161,322,0.7515527950310559,0.6074231523871811,0.5794148380355277,0.6883584041857423,0.7391304347826086,0.5428384565075213,0.5327529021558872,0.7308698495748857,0.6521739130434783,0.68378024852845,0.5621600621600622,0.7308698495748857,0.6442018613695875,0.8152655515819454,0.4420188464885422,0.6409576328651744,10m,test
3,161,483,0.7370600414078675,0.618160017440593,0.5789130449705848,0.6963520093016495,0.7329192546583851,0.5775016350555919,0.5538441709093253,0.7671680837148463,0.782608695652174,0.6254087638979725,0.6047555586729326,0.7671680837148463,0.6810333253083447,0.8408058969185619,0.47459824775112447,0.6892337134403266,10m,test
4,161,644,0.717391304347826,0.6163342053629823,0.5688536409516942,0.7031760954872466,0.7701863354037267,0.6564748201438849,0.6160984726429077,0.7750163505559189,0.6770186335403726,0.6599084368868542,0.5675619834710743,0.7750163505559189,0.6867471820084594,0.8550780051150896,0.547706302286438,0.7634405222437136,10m,test
5,161,805,0.7341614906832298,0.6547416612164814,0.5957849191898336,0.7215827338129496,0.8012422360248447,0.6744604316546763,0.6440022111663903,0.8198168737737084,0.8012422360248447,0.7318508829300197,0.672264631043257,0.8198168737737084,0.7446873732251522,0.8866005983444547,0.5680824579831933,0.7844836604647992,10m,test
6,161,966,0.7142857142857143,0.6496075866579463,0.58301636554727,0.7150098103335514,0.7763975155279503,0.6792020928711576,0.6312977099236642,0.8008502289077829,0.7267080745341615,0.7078155657292348,0.6139930252833479,0.8008502289077829,0.7180095371481926,0.876870729352347,0.5615924683934629,0.7851611389236546,10m,test
8,161,1288,0.6956521739130435,0.6324395029431,0.5659899873466467,0.7044841399607586,0.7701863354037267,0.6947351209941138,0.6349206349206349,0.7851536952256377,0.7204968944099379,0.7042184434270765,0.6089068825910932,0.7851536952256377,0.7111099176512711,0.8613556872103865,0.5928188025210085,0.8049050024392871,10m,test
10,161,1610,0.6937888198757765,0.6504905166775671,0.5727238324098552,0.7257946370176587,0.782608695652174,0.7401896664486592,0.662675845555223,0.829627207325049,0.7391304347826086,0.7915304120340092,0.6507231404958678,0.829627207325049,0.7612234931779895,0.8988174269533763,0.6411459333733494,0.8410007150416633,10m,test
12,161,1932,0.6940993788819876,0.6426994767822106,0.5696314843411658,0.7154639924424098,0.7763975155279503,0.7557226945716154,0.6644279759147753,0.8113145846958797,0.7701863354037267,0.7521255722694572,0.6587615283267457,0.8113145846958797,0.741460452041959,0.8808948064652393,0.6586612576064909,0.844438651752395,10m,test
16,161,2576,0.6909937888198758,0.6524587148463048,0.5720655178257338,0.7240792593198169,0.7763975155279503,0.7365925441465009,0.6569602272727272,0.8126226291693918,0.7577639751552795,0.764061478090255,0.6545634593167189,0.8126226291693918,0.741269641732948,0.8853320831906394,0.6313105105914594,0.8378997817313236,10m,test
20,161,3220,0.6857142857142857,0.6486837802485285,0.5677781261755107,0.7280444735120994,0.7577639751552795,0.7258011772400261,0.6403162055335968,0.8263570961412688,0.7329192546583851,0.7305428384565076,0.6262887989203779,0.8263570961412688,0.7535262104841935,0.8966688948306596,0.6159996214474298,0.8243314492216456,10m,test
25,161,4025,0.6901863354037268,0.6506998037933289,0.5709278398282198,0.7254001308044473,0.7763975155279503,0.7174623937213865,0.6489825581395349,0.8293001962066711,0.7577639751552795,0.7258011772400261,0.6403162055335968,0.8293001962066711,0.7626200650650264,0.895211061691788,0.6173271173271173,0.8197887718917353,10m,test
30,161,4830,0.6853002070393375,0.6570525397863527,0.5708891016960566,0.7235451638689049,0.7639751552795031,0.7293982995421844,0.6457850856878184,0.8204708960104643,0.7453416149068323,0.7568672334859385,0.6436707152496627,0.8204708960104643,0.7509080800593031,0.890044271476814,0.6241000532907007,0.8284912649270233,10m,test
40,161,6439,0.6844230470569964,0.6525245332744043,0.5685413876903239,0.7246471423543759,0.7701863354037267,0.7138652714192282,0.64340017958695,0.8178548070634402,0.7577639751552795,0.7449313276651406,0.6476628696481679,0.8178548070634402,0.7456893014601154,0.8903872990681639,0.61340512098716,0.8187745258338784,10m,test
50,161,7789,0.6863525484657851,0.6555271529681531,0.5690264577766679,0.7253306855783911,0.7763975155279503,0.7365925441465009,0.6569602272727272,0.8207979071288425,0.7577639751552795,0.7449313276651406,0.6476628696481679,0.8207979071288425,0.7489670850091862,0.892805961405103,0.6388381995133819,0.8399489081746919,10m,test
60,161,7997,0.6843816431161686,0.6521604297098291,0.5656577159279217,0.722370559554214,0.7701863354037267,0.7138652714192282,0.64340017958695,0.8207979071288425,0.7453416149068323,0.7377370830608241,0.6368487649227045,0.8207979071288425,0.7493197278911565,0.892899762351197,0.6123188405797102,0.8163501686812605,10m,test
all,161,8004,0.6845327336331835,0.6522416568598248,0.5656828576044032,0.7224915373601338,0.7701863354037267,0.7138652714192282,0.64340017958695,0.8211249182472204,0.7453416149068323,0.7377370830608241,0.6368487649227045,0.8211249182472204,0.7493197278911565,0.892899762351197,0.6123188405797102,0.8163501686812605,10m,test
1,161,161,0.7639751552795031,0.6911379986919555,0.6294815891472868,0.7874427730542839,0.7639751552795031,0.6911379986919555,0.6294815891472868,0.7874427730542839,0.7639751552795031,0.6911379986919555,0.6294815891472868,0.7874427730542839,0.6948840404572176,0.8788040185356311,0.5833088235294118,0.7979321827586263,120m,test
2,161,322,0.7546583850931677,0.6857423152387181,0.6214752317604869,0.7853172007848267,0.8012422360248447,0.7509810333551341,0.6803970223325062,0.8266841072596468,0.7018633540372671,0.7699476782210595,0.6192353173039022,0.8266841072596468,0.7548635731664928,0.8990286275702495,0.6398684988179669,0.8535714285714285,120m,test
3,161,483,0.7515527950310559,0.683943754087639,0.618844696969697,0.7914759101809462,0.7701863354037267,0.7329954218443426,0.6513315774070823,0.8309352517985612,0.782608695652174,0.7210595160235448,0.6546546546546547,0.8309352517985612,0.7578937977686863,0.8983050720288115,0.6304061434356352,0.8373077079765343,120m,test
4,161,609,0.7487684729064039,0.6725459756388823,0.6067236467236468,0.7864103176498686,0.7701863354037267,0.7329954218443426,0.6513315774070823,0.8345323741007193,0.7639751552795031,0.7485284499672988,0.6531746031746032,0.8345323741007193,0.7646240294454579,0.9014197434292867,0.6293873679511978,0.840075354609929,120m,test
5,161,614,0.749185667752443,0.6751404494382023,0.6085804646233836,0.7876404494382022,0.7701863354037267,0.7329954218443426,0.6513315774070823,0.8368214519293655,0.7639751552795031,0.7485284499672988,0.6531746031746032,0.8368214519293655,0.7687806724646684,0.9024839799340412,0.6293873679511978,0.840075354609929,120m,test
all,161,614,0.749185667752443,0.6751404494382023,0.6085804646233836,0.7876404494382022,0.7701863354037267,0.7329954218443426,0.6513315774070823,0.8368214519293655,0.7639751552795031,0.7485284499672988,0.6531746031746032,0.8368214519293655,0.7687806724646684,0.9024839799340412,0.6293873679511978,0.840075354609929,120m,test
1,161,161,0.7577639751552795,0.7449313276651406,0.6476628696481679,0.8296272073250489,0.7577639751552795,0.7449313276651406,0.6476628696481679,0.8296272073250489,0.7577639751552795,0.7449313276651406,0.6476628696481679,0.8296272073250489,0.7523538600021181,0.901159725340518,0.6383173661800488,0.8363892415106315,240m,test
2,161,287,0.7456445993031359,0.7198412698412698,0.6177731560031379,0.8121315192743764,0.7639751552795031,0.7676586003924133,0.6601111111111111,0.8476128188358405,0.7018633540372671,0.7699476782210595,0.6192353173039022,0.8476128188358405,0.7809115821516838,0.9100489826389682,0.6758596624540074,0.8544104516806722,240m,test
all,161,287,0.7456445993031359,0.7198412698412698,0.6177731560031379,0.8121315192743764,0.7639751552795031,0.7676586003924133,0.6601111111111111,0.8476128188358405,0.7018633540372671,0.7699476782210595,0.6192353173039022,0.8476128188358405,0.7809115821516838,0.9100489826389682,0.6758596624540074,0.8544104516806722,240m,test
1,161,161,0.782608695652174,0.5106278613472859,0.5108931516361427,0.5889470241988228,0.782608695652174,0.5106278613472859,0.5108931516361427,0.5889470241988228,0.782608695652174,0.5106278613472859,0.5108931516361427,0.5889470241988228,0.4602028668610301,0.7158376765740692,0.43927479445015416,0.5997972972972972,30s,test
2,161,322,0.7204968944099379,0.6085676913015042,0.5662975157138582,0.6347285807717463,0.7515527950310559,0.5691628515369522,0.5550027639579879,0.6697187704381948,0.6024844720496895,0.6741334205362982,0.5306122448979592,0.6697187704381948,0.5574821674407346,0.7701111837802485,0.46968293226381463,0.6758256259869163,30s,test
3,161,483,0.6935817805383023,0.5993568781338565,0.5497354497354497,0.6521328391831989,0.7204968944099379,0.5894375408763898,0.5559845559845561,0.7132112491824723,0.7142857142857143,0.604970568999346,0.5616714015151515,0.7132112491824723,0.6111024033437827,0.8015284369857609,0.47636699497785273,0.6959112610479796,30s,test
4,161,644,0.687888198757764,0.6231605624591237,0.5581135746838035,0.6644661543492478,0.7267080745341615,0.6121648136036625,0.5709786821705426,0.7321778940483976,0.6211180124223602,0.6466644865925442,0.5328005328005327,0.7321778940483976,0.6371200196164455,0.8226279673558368,0.5012728102189781,0.725017730496454,30s,test
5,161,805,0.6919254658385093,0.6226291693917593,0.5598222002716384,0.6844604316546763,0.7391304347826086,0.657619359058208,0.5997869318181818,0.7724002616088947,0.7329192546583851,0.6731523871811642,0.6034255599472991,0.7724002616088947,0.6769236545682102,0.8544331065759637,0.5381484868966119,0.7663150528056288,30s,test
6,161,966,0.7008281573498965,0.6163069544364508,0.5611375644324832,0.6864690066128915,0.7888198757763976,0.6290058862001309,0.6101139601139601,0.7573577501635056,0.7267080745341615,0.6886854153041203,0.6064444444444445,0.7573577501635056,0.6638091016548463,0.8456010116812682,0.5164635287817178,0.7441874454412065,30s,test
8,161,1288,0.6847826086956522,0.6141881948986265,0.5526492287055667,0.669820961412688,0.7329192546583851,0.6157619359058208,0.5757185757185758,0.7436232831916285,0.7080745341614907,0.6778940483976454,0.5915249662618083,0.7436232831916285,0.6534232464588728,0.8333333333333333,0.5099895560089382,0.7277782277643285,30s,test
10,161,1610,0.6770186335403726,0.6312132112491825,0.5562152133580704,0.6935611510791366,0.7577639751552795,0.7066710268149117,0.6324846356453029,0.7844996729888816,0.6832298136645962,0.6635055591890124,0.5722769182684795,0.7844996729888816,0.692198275862069,0.8764791133844844,0.6006589932365789,0.8189462315737168,30s,test
12,161,1932,0.6837474120082816,0.6127915849138871,0.5515379965907143,0.6895211103844197,0.7763975155279503,0.6983322432962721,0.6404466501240695,0.7795945062132112,0.7391304347826086,0.7341399607586658,0.6315387968613775,0.7795945062132112,0.6877162339415919,0.8682457963248169,0.5885740392648288,0.8072362230536426,30s,test
16,161,2576,0.6948757763975155,0.6451418410725964,0.5710595891803946,0.7136149035317201,0.782608695652174,0.7210595160235448,0.6546546546546547,0.815565729234794,0.7701863354037267,0.7712557226945715,0.6657314404354413,0.815565729234794,0.7418203175430758,0.8899554794520548,0.6080478585560085,0.8327518536428111,30s,test
20,161,3220,0.6847826086956522,0.6280575539568345,0.5587289590213215,0.6967895683453237,0.7701863354037267,0.7138652714192282,0.64340017958695,0.7844996729888817,0.7391304347826086,0.7341399607586658,0.6315387968613775,0.7844996729888817,0.7030416739345311,0.8649950980392157,0.6106890756302521,0.8196585530764029,30s,test
25,161,4025,0.6770186335403726,0.6331262262916939,0.5570032849063632,0.705866317854807,0.7391304347826086,0.7150098103335514,0.6243333333333334,0.8018312622629169,0.7267080745341615,0.7269457161543493,0.6210954214805305,0.8018312622629169,0.7160774258872246,0.883499183006536,0.6051850223785166,0.8213213890008058,30s,test
30,161,4830,0.682815734989648,0.6275561369086549,0.5575484333891414,0.7004105806264079,0.7515527950310559,0.6648136036625245,0.6099806201550387,0.788423806409418,0.7204968944099379,0.6850882930019621,0.6014193761346758,0.788423806409418,0.6958784565108095,0.8740951946472019,0.5619565217391305,0.785532267488717,30s,test
