k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,mean_prob_auroc_ci_lo,mean_prob_auroc_ci_hi,mean_prob_bal_acc_ci_lo,mean_prob_bal_acc_ci_hi,context_length,split
1,161,161,0.8136645962732919,0.5094833224329627,0.5067401960784313,0.6265533028122956,0.8136645962732919,0.5094833224329627,0.5067401960784313,0.6265533028122956,0.8136645962732919,0.5094833224329627,0.5067401960784313,0.6265533028122956,0.5152464665196472,0.7342261780517558,0.4561707978507705,0.5786580512207399,10m,test
2,161,322,0.7639751552795031,0.5763570961412688,0.5642450142450143,0.6707815565729234,0.7950310559006211,0.49869195552648793,0.4961593172119488,0.7102681491170699,0.6770186335403726,0.6407782864617397,0.5601092896174864,0.7102681491170699,0.6125595112025537,0.8023261523203211,0.44481800766283525,0.5742665162655971,10m,test
3,161,483,0.7494824016563147,0.5998473948114236,0.5739964574419232,0.6891577646973331,0.7950310559006211,0.5560824068018313,0.5571392848212053,0.7593198168737737,0.8074534161490683,0.6015369522563767,0.5995988768551946,0.7593198168737737,0.6709042553191489,0.8350599897493244,0.471010746976136,0.660144664187514,10m,test
4,161,644,0.75,0.6113064094179202,0.5809985653957286,0.6951438848920863,0.8136645962732919,0.5860039241334205,0.5892857142857142,0.7638979725310661,0.7329192546583851,0.6540222367560498,0.5947907521217443,0.7638979725310661,0.6611982830102362,0.8570359991315875,0.49381630324543613,0.6864417101998951,10m,test
5,161,805,0.746583850931677,0.623675604970569,0.5863726122350286,0.7126880313930674,0.8198757763975155,0.6278613472858077,0.6254312073806658,0.8015042511445389,0.8074534161490683,0.6589274035317201,0.6388828594168294,0.8015042511445389,0.7241346717945375,0.869553906065683,0.5257834757834758,0.7379111910283083,10m,test
6,161,966,0.7308488612836439,0.6305046871593634,0.582360570687419,0.7085513407455853,0.8198757763975155,0.685251798561151,0.6621807394544533,0.7887508175277959,0.7639751552795031,0.7102681491170699,0.6379024621212122,0.7887508175277959,0.6948864550071173,0.8756278106247584,0.5728148295542786,0.7977545965486508,10m,test
8,161,1288,0.7228260869565217,0.6146991497710922,0.5705283214480855,0.703257848266841,0.7888198757763976,0.6481360366252452,0.6217523493642896,0.7792674950948333,0.7391304347826086,0.657619359058208,0.5997869318181818,0.7792674950948333,0.6896523268097408,0.8636935905820797,0.5377834124617212,0.7611746453900708,10m,test
10,161,1610,0.7254658385093168,0.6363145846958798,0.5825629305652019,0.7169587965990845,0.8136645962732919,0.6625245258338783,0.6448529411764706,0.8113145846958797,0.7763975155279503,0.7174623937213865,0.6489825581395349,0.8113145846958797,0.7327219453514349,0.8875236672430424,0.5516240886306676,0.7805087243436193,10m,test
12,161,1932,0.7298136645962733,0.634687704381949,0.5839312707517839,0.7135564275852044,0.8074534161490683,0.6589274035317201,0.6388828594168294,0.8008502289077828,0.7763975155279503,0.7174623937213865,0.6489825581395349,0.8008502289077828,0.7173244184252151,0.87995596995597,0.5577984911913483,0.77857186305179,10m,test
16,161,2576,0.719332298136646,0.6389797253106606,0.5807577635137644,0.7199903429529104,0.7888198757763976,0.6863963374754741,0.6425026123301986,0.802485284499673,0.7639751552795031,0.7293982995421844,0.6457850856878184,0.802485284499673,0.724899086412688,0.8823188604300781,0.5713460201598888,0.7980987369665552,10m,test
20,161,3220,0.7139751552795031,0.6267903858731196,0.5723562541394542,0.7223503924133421,0.8136645962732919,0.7007848266841072,0.6662520729684909,0.8054283845650752,0.7701863354037267,0.7329954218443426,0.6513315774070823,0.8054283845650752,0.721650425921425,0.8885024249061327,0.6009622029818296,0.8130224030506512,10m,test
25,161,4025,0.719751552795031,0.6379790712884239,0.5804992098209865,0.7177323741007194,0.7950310559006211,0.670863309352518,0.6382022471910112,0.8073904512753435,0.7763975155279503,0.6983322432962721,0.6404466501240695,0.8073904512753435,0.7296082621082621,0.8873353386809268,0.5655570207865328,0.7809332784556053,10m,test
30,161,4830,0.7142857142857143,0.6374918247220406,0.5775348479558985,0.7184092725819344,0.8012422360248447,0.7127207325049052,0.6635318704284222,0.8090255068672336,0.7577639751552795,0.7066710268149117,0.6324846356453029,0.8090255068672336,0.7275313625450179,0.8888252434645045,0.6062786134728582,0.8231613145258103,10m,test
40,161,6439,0.7139307345861159,0.63129885170362,0.5743803224717399,0.7172074626987829,0.8074534161490683,0.697187704381949,0.6601293837248894,0.8037933289731851,0.7701863354037267,0.7329954218443426,0.6513315774070823,0.8037933289731851,0.7200630152723341,0.8898386465652652,0.5932305194805194,0.8111715696917065,10m,test
50,161,7789,0.7156245987931699,0.6356371355434851,0.5756001972358205,0.7187624512591735,0.8136645962732919,0.7007848266841072,0.6662520729684909,0.8041203400915632,0.7763975155279503,0.7365925441465009,0.6569602272727272,0.8041203400915632,0.7214568731748018,0.8880925831588082,0.5945066662369334,0.8129396749058433,10m,test
60,161,7997,0.7142678504439165,0.6327103844279067,0.5726099283425057,0.7158911713150223,0.8074534161490683,0.697187704381949,0.6601293837248894,0.8037933289731852,0.7701863354037267,0.7329954218443426,0.6513315774070823,0.8037933289731852,0.719683093450146,0.8880835087109583,0.5926094890510949,0.8095135467980296,10m,test
all,161,8004,0.7145177411294353,0.6328395730890494,0.5727105501183979,0.7160120362367554,0.8074534161490683,0.697187704381949,0.6601293837248894,0.8037933289731852,0.7701863354037267,0.7329954218443426,0.6513315774070823,0.8037933289731852,0.719683093450146,0.8880835087109583,0.5926094890510949,0.8095135467980296,10m,test
1,161,161,0.7329192546583851,0.6731523871811642,0.6034255599472991,0.7818835840418575,0.7329192546583851,0.6731523871811642,0.6034255599472991,0.7818835840418575,0.7329192546583851,0.6731523871811642,0.6034255599472991,0.7818835840418575,0.6905084351028697,0.870656009994806,0.5575265522875819,0.7748742543682655,120m,test
2,161,322,0.7298136645962733,0.6617887508175277,0.5966829352567702,0.7976618705035972,0.8012422360248447,0.7509810333551341,0.6803970223325062,0.8378024852844996,0.6645962732919255,0.7292347939829955,0.5836206896551724,0.8378024852844996,0.7623295889784486,0.907792374634615,0.6417667763045168,0.8576972572286157,120m,test
3,161,483,0.7412008281573499,0.697078700675823,0.6183941901107999,0.8102608822033283,0.8260869565217391,0.8227599738391105,0.7269864341085271,0.8472858077174624,0.8012422360248447,0.7701111837802486,0.687984496124031,0.8472858077174624,0.7727984741419476,0.9173523093447905,0.7362964771729588,0.9023962148962149,120m,test
4,161,609,0.7454844006568144,0.7029734893718653,0.6177984184762144,0.8060663959875807,0.8198757763975155,0.8191628515369522,0.720502843460042,0.8505559189012427,0.7639751552795031,0.7867887508175277,0.6666303400174368,0.8505559189012427,0.7770554298642535,0.9191986983933292,0.7311349478296685,0.8963749848227294,120m,test
5,161,614,0.747557003257329,0.7060861423220974,0.6207928406070821,0.8079588014981274,0.8260869565217391,0.8227599738391105,0.7269864341085271,0.855788096795291,0.7701863354037267,0.7903858731196861,0.6722781537107334,0.855788096795291,0.7844974630878743,0.9208790933629094,0.7347546485139068,0.9005922868656946,120m,test
all,161,614,0.747557003257329,0.7060861423220974,0.6207928406070821,0.8079588014981274,0.8260869565217391,0.8227599738391105,0.7269864341085271,0.855788096795291,0.7701863354037267,0.7903858731196861,0.6722781537107334,0.855788096795291,0.7844974630878743,0.9208790933629094,0.7347546485139068,0.9005922868656946,120m,test
1,161,161,0.8322981366459627,0.6350555918901243,0.6376594148537135,0.8482668410725965,0.8322981366459627,0.6350555918901243,0.6376594148537135,0.8482668410725965,0.8322981366459627,0.6350555918901243,0.6376594148537135,0.8482668410725965,0.7769527191218367,0.9122448979591836,0.5326046484736354,0.744077380952381,240m,test
2,161,287,0.818815331010453,0.6507936507936508,0.6300813008130082,0.8451247165532879,0.8385093167701864,0.657782864617397,0.657782864617397,0.8613472858077175,0.7763975155279503,0.6792020928711576,0.6312977099236642,0.8613472858077175,0.7960903961281065,0.9202354640498899,0.5489125887423936,0.7665307029656437,240m,test
all,161,287,0.818815331010453,0.6507936507936508,0.6300813008130082,0.8451247165532879,0.8385093167701864,0.657782864617397,0.657782864617397,0.8613472858077175,0.7763975155279503,0.6792020928711576,0.6312977099236642,0.8613472858077175,0.7960903961281065,0.9202354640498899,0.5489125887423936,0.7665307029656437,240m,test
1,161,161,0.6894409937888198,0.514061478090255,0.500620347394541,0.5990843688685417,0.6894409937888198,0.514061478090255,0.500620347394541,0.5990843688685417,0.6894409937888198,0.514061478090255,0.500620347394541,0.5990843688685417,0.4724404761904762,0.7183921310959858,0.41872974227569826,0.6276239975739605,30s,test
2,161,322,0.6366459627329193,0.5504414650098103,0.5029487433207995,0.6182145192936559,0.7018633540372671,0.578646173969915,0.5426136363636364,0.6350555918901242,0.4658385093167702,0.5376062786134729,0.4160762483130904,0.6350555918901242,0.5139860991841992,0.7533168568877617,0.47604438273536365,0.6918158108445777,30s,test
3,161,483,0.6252587991718427,0.591672116851973,0.5153640188703302,0.6466099847394811,0.6521739130434783,0.5881294964028777,0.5262715426649853,0.7004578155657292,0.6521739130434783,0.607259646827992,0.534297520661157,0.7004578155657292,0.5924803891310778,0.7990641272599288,0.4732304951976067,0.6995381789106034,30s,test
4,161,644,0.6444099378881988,0.6171108567691301,0.5344338267559436,0.6555551013734466,0.6832298136645962,0.644375408763898,0.5647495361781076,0.7135382603008502,0.5838509316770186,0.6442119032047089,0.5113919463695249,0.7135382603008502,0.6007980002345766,0.8187739394974841,0.5217262789545398,0.7593411638836911,30s,test
5,161,805,0.6322981366459627,0.618705035971223,0.5289941015544697,0.6815696533682145,0.7142857142857143,0.7006213211249182,0.6038724860932819,0.7524525833878352,0.6583850931677019,0.6491170699803793,0.5536119372889046,0.7524525833878352,0.6513057077625571,0.841505958145606,0.586984246594819,0.8023196778711484,30s,test
6,161,966,0.6521739130434783,0.607259646827992,0.534297520661157,0.6760864036043892,0.7391304347826086,0.657619359058208,0.5997869318181818,0.7410071942446045,0.6521739130434783,0.6646500981033354,0.5557745368545526,0.7410071942446045,0.635458821826603,0.8333561435523114,0.5521268945679833,0.7712678078880768,30s,test
8,161,1288,0.6444099378881988,0.6075457815565729,0.5307003726368111,0.6676034172661871,0.7018633540372671,0.6169064748201438,0.5619047619047619,0.7403531720078483,0.6521739130434783,0.6455199476782211,0.5490196078431373,0.7403531720078483,0.6401713540444948,0.8284035987704814,0.5065024866495454,0.7348884803921569,30s,test
10,161,1610,0.6422360248447205,0.6340255068672335,0.5396574832464631,0.6852289077828646,0.6956521739130435,0.6706998037933289,0.5818181818181818,0.763570961412688,0.639751552795031,0.6765860039241334,0.5527777777777778,0.763570961412688,0.6628366442436359,0.8595700691697727,0.5613805712231807,0.7833689805016298,30s,test
12,161,1932,0.6444099378881988,0.6282701111837803,0.538656773950912,0.6841481360366252,0.7329192546583851,0.711412688031393,0.6191340705286901,0.7737083060824068,0.6521739130434783,0.6646500981033354,0.5557745368545526,0.7737083060824068,0.6805982905982906,0.8603038587229764,0.6010388690981451,0.815261758118701,30s,test
16,161,2576,0.6587732919254659,0.6493418901242642,0.5538998478064926,0.7045084103172008,0.7391304347826086,0.6958796599084369,0.6166666666666666,0.801177240026161,0.6894409937888198,0.7053629823413996,0.5909552845528455,0.801177240026161,0.719396486415883,0.878379271437782,0.5857550182481752,0.8007678453687711,30s,test
20,161,3220,0.6481366459627329,0.6278776978417266,0.5404009539527929,0.688495748855461,0.7018633540372671,0.6551667756703727,0.5789014821272886,0.7753433616742968,0.6770186335403726,0.6981687377370831,0.5812324929971988,0.7753433616742968,0.6897847948253026,0.8585639791968638,0.5398303637615165,0.7677907931789737,30s,test
25,161,4025,0.6437267080745341,0.6467495094833224,0.5449862041781632,0.7025219097449313,0.7018633540372671,0.7125572269457161,0.6008264462809917,0.7972531066056248,0.6894409937888198,0.7244931327665141,0.5973389355742297,0.7972531066056248,0.7116660210706403,0.878804748221185,0.6034842799188641,0.813120627419763,30s,test
30,161,4830,0.6451345755693582,0.6318781338565511,0.5403642964758053,0.6943685051958434,0.7080745341614907,0.6587638979725311,0.5837046817406613,0.7763243950294311,0.6708074534161491,0.6754414650098103,0.5698442304783989,0.7763243950294311,0.6831477490421456,0.864393424036281,0.5481292186641552,0.7750451631701631,30s,test
40,161,6440,0.6482919254658385,0.6360979398299542,0.5435464754685098,0.7008643312622629,0.7329192546583851,0.711412688031393,0.6191340705286901,0.7923479398299542,0.6956521739130435,0.7089601046435579,0.5958711131601865,0.7923479398299542,0.7025604351329573,0.8760726950354611,0.6018096227621484,0.8131255732091442,30s,test
50,161,8050,0.6416149068322982,0.6386396337475474,0.5409967745409479,0.6913390451275343,0.7267080745341615,0.7078155657292348,0.6139930252833479,0.787769784172662,0.7018633540372671,0.7125572269457161,0.6008264462809917,0.787769784172662,0.7039547335159919,0.8714897079225061,0.5966783976364269,0.8098567007266665,30s,test
60,161,9660,0.644824016563147,0.6313794419010246,0.5400209333855107,0.6946682653876899,0.7142857142857143,0.6814911706998038,0.5964472537053183,0.7831916285153695,0.7080745341614907,0.7161543492478744,0.6058238266395791,0.7831916285153695,0.6918656900498411,0.8698824673336767,0.5704739266396214,0.7902640931372549,30s,test
80,161,12880,0.6524068322981367,0.6411114290385873,0.5475293823663264,0.6982260413260301,0.7267080745341615,0.7078155657292348,0.6139930252833479,0.790058862001308,0.7142857142857143,0.7197514715500327,0.6108659100462379,0.790058862001308,0.7060111717100633,0.8695219792028303,0.5952380952380952,0.8102539530742779,30s,test
100,161,16100,0.6432919254658385,0.6398021582733813,0.5422908365830774,0.692642952910399,0.7142857142857143,0.6623610202746893,0.5885555555555555,0.7822105951602356,0.6894409937888198,0.7053629823413996,0.5909552845528455,0.7822105951602356,0.6926559146079695,0.8655864527629235,0.5550376934824248,0.7790502698400372,30s,test
120,161,19320,0.64824016563147,0.6354302921299324,0.5432734628692454,0.6975392299796527,0.7391304347826086,0.7341399607586658,0.6315387968613775,0.789077828646174,0.6956521739130435,0.7089601046435579,0.5958711131601865,0.789077828646174,0.6993918632345927,0.8722151714498655,0.6321783625730995,0.8265978244930451,30s,test
160,161,25760,0.6485248447204969,0.6379067200784827,0.5443322123495966,0.6965132056286789,0.7391304347826086,0.7341399607586658,0.6315387968613775,0.7867887508175279,0.7018633540372671,0.7125572269457161,0.6008264462809917,0.7867887508175279,0.6968020909757887,0.8695003223726627,0.6321783625730995,0.8265978244930451,30s,test
200,161,32200,0.645776397515528,0.6330150425114454,0.5411133447084888,0.6933866538587312,0.7453416149068323,0.7377370830608241,0.6368487649227045,0.7812295618051014,0.6956521739130435,0.7089601046435579,0.5958711131601865,0.7812295618051014,0.6908704061895552,0.8661798602419689,0.6321924603174603,0.8331655672020581,30s,test
250,161,40250,0.6507080745341615,0.642222367560497,0.547049256228936,0.6992035343361674,0.7391304347826086,0.7341399607586658,0.6315387968613775,0.791039895356442,0.7080745341614907,0.7161543492478744,0.6058238266395791,0.791039895356442,0.7057784154017032,0.8713120567375886,0.6321783625730995,0.8265978244930451,30s,test
320,161,51520,0.6493788819875776,0.6387600147155004,0.5450888650231498,0.6977484518067364,0.7391304347826086,0.7341399607586658,0.6315387968613775,0.7887508175277961,0.7018633540372671,0.7125572269457161,0.6008264462809917,0.7887508175277961,0.7017883197883198,0.8714151335444885,0.6321783625730995,0.8265978244930451,30s,test
400,161,64400,0.6480900621118012,0.6353593034663179,0.5431698054916059,0.6958380630722696,0.7453416149068323,0.7377370830608241,0.6368487649227045,0.7825376062786136,0.7142857142857143,0.7197514715500327,0.6108659100462379,0.7825376062786136,0.6933315602836879,0.865847541388683,0.6321924603174603,0.8331655672020581,30s,test
500,161,80500,0.6491801242236025,0.6399601046435579,0.5454249358417097,0.6997522361020275,0.7391304347826086,0.7341399607586658,0.6315387968613775,0.7890778286461742,0.7018633540372671,0.7125572269457161,0.6008264462809917,0.7890778286461742,0.7031929689684093,0.8723410317027339,0.6321783625730995,0.8265978244930451,30s,test
all,161,160870,0.6494747311493753,0.6379446493027953,0.5420625307849865,0.6967381136462519,0.7391304347826086,0.7341399607586658,0.6315387968613775,0.7894048397645521,0.7080745341614907,0.7161543492478744,0.6058238266395791,0.7894048397645521,0.7031231231231231,0.8721960862266985,0.6321783625730995,0.8265978244930451,30s,test
1,161,161,0.8074534161490683,0.5441465009810333,0.5477937845429012,0.7465663832570307,0.8074534161490683,0.5441465009810333,0.5477937845429012,0.7465663832570307,0.8074534161490683,0.5441465009810333,0.5477937845429012,0.7465663832570307,0.649797461894799,0.8372386490057017,0.4683319012961341,0.6376811594202898,40m,test
2,161,322,0.7763975155279503,0.612246566383257,0.5934628603493021,0.7623446697187706,0.8322981366459627,0.6159254414650098,0.6226890026907386,0.7975801177240026,0.7142857142857143,0.6814911706998038,0.5964472537053183,0.7975801177240026,0.716800196206671,0.872228306040389,0.5142249625064839,0.7244571829048979,40m,test
3,161,483,0.7639751552795031,0.6273708306082407,0.596816238064554,0.7761063876171789,0.8012422360248447,0.5979398299542185,0.5942028985507246,0.8345323741007195,0.7888198757763976,0.6098757357750164,0.5974999999999999,0.8345323741007195,0.762265120781855,0.8982866759509625,0.5007047872340427,0.7088234224584788,40m,test
4,161,644,0.765527950310559,0.6107341399607586,0.5876119029545349,0.7706017004578156,0.8633540372670807,0.6530412034009156,0.6717939214232764,0.8332243296272074,0.7577639751552795,0.6492805755395683,0.6056152251742981,0.8332243296272074,0.7580106997359185,0.901431623931624,0.5542994810971089,0.7579511166467896,40m,test
5,161,805,0.7490683229813665,0.6289404839764552,0.5904277827033126,0.7653629823413997,0.8260869565217391,0.6888489208633093,0.6685294117647058,0.8230869849574886,0.8012422360248447,0.6744604316546763,0.6440022111663903,0.8230869849574886,0.75,0.8928992712284719,0.5785160702606745,0.8048607940262351,40m,test
