k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,mean_prob_auroc_ci_lo,mean_prob_auroc_ci_hi,mean_prob_bal_acc_ci_lo,mean_prob_bal_acc_ci_hi,context_length,split
1,590,590,0.48135593220338985,0.4806077661582647,0.4800115207373271,0.4889228595583041,0.48135593220338985,0.4806077661582647,0.4800115207373271,0.4889228595583041,0.48135593220338985,0.4806077661582647,0.4800115207373271,0.4889228595583041,0.44331945593455874,0.5377146602953393,0.43864843956736643,0.520388512763596,10m,test
2,590,1180,0.4822033898305085,0.48786031106324335,0.4819708645434786,0.505926530706783,0.4745762711864407,0.48220593174211634,0.4735539283411624,0.5020208687998703,0.4966101694915254,0.4816790003358464,0.47295285359801487,0.5020208687998703,0.4523142857567307,0.5470891645577731,0.44181864042163566,0.5226488736944934,10m,test
3,590,1770,0.48757062146892655,0.49234115816820884,0.48751156809220886,0.5078293385627577,0.49830508474576274,0.5055183036282991,0.4976065543588328,0.5029010179619915,0.4864406779661017,0.4928082548726679,0.4860139558553352,0.5029010179619915,0.45173844737382635,0.5485672582279915,0.4616045499647084,0.5431729075622976,10m,test
4,590,2360,0.4923728813559322,0.49690500179504105,0.49234334947666447,0.5120274988708613,0.511864406779661,0.5188826738005072,0.5113028472821398,0.5193922338417353,0.49830508474576274,0.4913664315741931,0.4907207596029348,0.5193922338417353,0.4709788499451267,0.5650997915258945,0.4800512062877171,0.5597727443228551,10m,test
5,590,2950,0.4959322033898305,0.49948349141275517,0.4959251947082516,0.510102491053747,0.49322033898305084,0.5002431991105861,0.49257749691508057,0.5126058205653801,0.5,0.505269314062699,0.4998836270433511,0.5126058205653801,0.4637100479075946,0.5592781135734242,0.4580426209304684,0.5390207336467782,10m,test
6,590,3540,0.5073446327683616,0.5115673989662107,0.5073407014323904,0.5201990372403464,0.5254237288135594,0.5340536659370694,0.5241935483870968,0.5379332707964193,0.523728813559322,0.5225596127343686,0.5220468468468468,0.5379332707964193,0.485512959861206,0.581406483926701,0.49249864953037187,0.5715719211305712,10m,test
8,590,4720,0.5057203389830508,0.510074667917405,0.5057105545440675,0.5176733734611866,0.5152542372881356,0.521094627615838,0.5150536274701398,0.5333588113353948,0.511864406779661,0.5098495639787375,0.5096103896103896,0.5333588113353948,0.4871951392163331,0.5773275505306169,0.47794100891857705,0.5584714860206268,10m,test
10,590,5900,0.49813559322033896,0.5025923867097477,0.49811585523142243,0.5134141101807781,0.5067796610169492,0.5151130875864225,0.5055851684189611,0.521499959466815,0.4966101694915254,0.4976374943543064,0.49608758292857574,0.521499959466815,0.4739364497895626,0.565564476362016,0.4720972466406481,0.5550868438375112,10m,test
12,590,7080,0.5097457627118644,0.513322389373357,0.5097351116684343,0.5231548232560115,0.523728813559322,0.5306894115739614,0.5232343798078443,0.5401799673418337,0.5220338983050847,0.5216041876570661,0.520794930875576,0.5401799673418337,0.4916246582365003,0.584410359675395,0.48776610601615505,0.5690152227158806,10m,test
16,590,9440,0.5079449152542372,0.5120626035043834,0.507943672877388,0.5194735942584743,0.523728813559322,0.5303883079132358,0.5233330745721095,0.5349453960092184,0.5169491525423728,0.520845638050238,0.5169477648599967,0.5349453960092184,0.48542270173035335,0.5814354062828555,0.48692174691280216,0.5701280894448474,10m,test
20,590,11800,0.508728813559322,0.5126437480457214,0.5087285277722691,0.5188022009519508,0.5186440677966102,0.5263176180384255,0.5178462494676627,0.5318648739417944,0.511864406779661,0.5149683262110737,0.511813919279213,0.5318648739417944,0.4828781429366659,0.5786142208502968,0.48411710744946,0.5631365984221273,10m,test
25,590,14750,0.5050847457627119,0.5091713858875031,0.5050836447479876,0.5171784919338962,0.5322033898305085,0.5405852991928106,0.5311474277027259,0.53166799847132,0.5033898305084745,0.512600030110366,0.501636036036036,0.53166799847132,0.4826496613072388,0.577787345071,0.5015672011784197,0.5786824378338397,10m,test
30,590,17698,0.510961690586507,0.5151490240535922,0.5109597779506776,0.5204363442926198,0.5203389830508475,0.5287785614193563,0.5191773287373401,0.5360571633718978,0.5084745762711864,0.5136596833779198,0.5083841901412498,0.5360571633718978,0.4873748515537896,0.5815998112860168,0.488560720157583,0.5660569267734266,10m,test
40,590,23563,0.5071086024699741,0.5111230600172293,0.5071084524403888,0.5188081291854698,0.5203389830508475,0.5284774577586306,0.5193323564718989,0.5340189232069856,0.5101694915254237,0.5155184194373994,0.5100554854763677,0.5340189232069856,0.4858977188196924,0.5790904377230287,0.48727423083674964,0.5653257387747488,10m,test
50,590,29354,0.5088573959255979,0.512769106664428,0.5088551335946937,0.5190885541116594,0.5288135593220339,0.5374700343953028,0.5275921658986176,0.535524441510614,0.5203389830508475,0.5248642138299228,0.5203265812675422,0.535524441510614,0.48912176198416546,0.581655466100249,0.496341295104968,0.5792910433662252,10m,test
60,590,34585,0.5079369668931618,0.5118499713222233,0.5079369631907247,0.5171203051214881,0.5338983050847458,0.5424440352522901,0.5327694890557192,0.534621130528437,0.523728813559322,0.5291838932703332,0.5236179633870566,0.534621130528437,0.4860737760199109,0.580651342107293,0.5007956784592783,0.5806619383253798,10m,test
80,590,39528,0.5076148552924509,0.5117983962302399,0.5075859214550501,0.5168536697812827,0.535593220338983,0.544001667651044,0.5345449101106774,0.5373773871150795,0.5288135593220339,0.5353623087702232,0.5284667839606261,0.5373773871150795,0.49020870940632455,0.5840558059667148,0.5027595546788545,0.5835418206755338,10m,test
100,590,40437,0.5070356356801938,0.511431617087521,0.506972111509922,0.5162906671882166,0.535593220338983,0.544001667651044,0.5345449101106774,0.5364393334028188,0.5288135593220339,0.5353623087702232,0.5284667839606261,0.5364393334028188,0.4892738060684934,0.5834747987410022,0.5021231183401417,0.582420694440378,10m,test
120,590,40572,0.5067780735482599,0.5112281347886737,0.5067087404289604,0.5161060529193562,0.535593220338983,0.544001667651044,0.5345449101106774,0.5366014661432095,0.5288135593220339,0.5353623087702232,0.5284667839606261,0.5366014661432095,0.48935262096972443,0.5837917107161729,0.5021231183401417,0.582420694440378,10m,test
all,590,40575,0.5067898952556993,0.5112424394736272,0.5067211494090025,0.516131870113848,0.535593220338983,0.544001667651044,0.5345449101106774,0.536670951603377,0.5288135593220339,0.5353623087702232,0.5284667839606261,0.536670951603377,0.4894464329924757,0.5837929646954059,0.5021231183401417,0.582420694440378,10m,test
1,590,590,0.4847457627118644,0.5111234640818075,0.4491400491400491,0.5072670210425136,0.4847457627118644,0.5111234640818075,0.4491400491400491,0.5072670210425136,0.4847457627118644,0.5111234640818075,0.4491400491400491,0.5072670210425136,0.46370871302241295,0.5549689841350935,0.47991319444444447,0.5424364889362742,120m,test
2,590,1180,0.4915254237288136,0.5096758503283187,0.477991594779916,0.5083006172625045,0.5152542372881356,0.5391608472593776,0.4897119839359373,0.5118878041436496,0.5067796610169492,0.5087899107111837,0.5065400898454004,0.5118878041436496,0.4683928555039986,0.5588071276551049,0.508094952412978,0.5733305691432548,120m,test
3,590,1766,0.5028312570781427,0.5180218967532401,0.49513810744352754,0.5243157911068359,0.523728813559322,0.5442390763066162,0.5068987772850434,0.5364856570429305,0.5101694915254237,0.5281647731878771,0.49768891533682336,0.5364856570429305,0.4878970030269491,0.5823736095489337,0.5087496114487202,0.5806049966394511,120m,test
4,590,2343,0.5044814340588989,0.5181791143423662,0.4984944082101535,0.5215106117353309,0.5050847457627119,0.5262018089381464,0.48589094728800614,0.5367172752434886,0.5152542372881356,0.521094627615838,0.5150536274701398,0.5367172752434886,0.4890955808376021,0.5843515335728353,0.4909088294506759,0.5623309649117758,120m,test
5,590,2801,0.5005355230274902,0.5126194778394916,0.49504783104135813,0.5182312146443128,0.5084745762711864,0.5290159700749285,0.49077380952380945,0.5331735167749483,0.511864406779661,0.5255069543364718,0.5060522552063348,0.5331735167749483,0.4864693883242109,0.5803032121548755,0.4939411594386137,0.5650352483164983,120m,test
6,590,3005,0.5001663893510815,0.511811932843094,0.4946840906505736,0.5172571295585439,0.5,0.5209267044204333,0.48096060310558825,0.5348759105490509,0.5203389830508475,0.530886287044436,0.517777565985369,0.5348759105490509,0.48601171798287185,0.583941690477466,0.48647431650187745,0.5565350760123909,120m,test
8,590,3097,0.49951566031643524,0.5109808612440192,0.494148781914777,0.5159378410140183,0.5033898305084745,0.5237408655572154,0.48584107382390646,0.5350380432894417,0.5186440677966102,0.5299308619671333,0.5154368471584402,0.5350380432894417,0.4861677034589171,0.5845563155126124,0.4885274460889691,0.5611171519727124,120m,test
10,590,3104,0.5,0.5115175888468371,0.4947636906709625,0.5162923998748057,0.5016949152542373,0.5218821294977359,0.484419027690259,0.5348180059989114,0.5186440677966102,0.5299308619671333,0.5154368471584402,0.5348180059989114,0.4859255751639986,0.5839701492537314,0.48688514056844734,0.5580698976737976,120m,test
all,590,3104,0.5,0.5115175888468371,0.4947636906709625,0.5162923998748057,0.5016949152542373,0.5218821294977359,0.484419027690259,0.5348180059989114,0.5186440677966102,0.5299308619671333,0.5154368471584402,0.5348180059989114,0.4859255751639986,0.5839701492537314,0.48688514056844734,0.5580698976737976,120m,test
1,590,590,0.5406779661016949,0.5272962049357839,0.5218757756174288,0.5281126590927514,0.5406779661016949,0.5272962049357839,0.5218757756174288,0.5281126590927514,0.5406779661016949,0.5272962049357839,0.5218757756174288,0.5281126590927514,0.4778074437928161,0.5748634430505546,0.48809173930927385,0.5631595452804423,240m,test
2,590,1167,0.5355612682090831,0.5162152804493344,0.4995616811190582,0.529654772403099,0.5474576271186441,0.5226870027446757,0.4932298754065452,0.5388365817785962,0.535593220338983,0.500642740506549,0.42367201426024953,0.5388365817785962,0.48881204435909525,0.5849240263119241,0.48760960092855793,0.5546614850591071,240m,test
