k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,mean_prob_auroc_ci_lo,mean_prob_auroc_ci_hi,mean_prob_bal_acc_ci_lo,mean_prob_bal_acc_ci_hi,context_length,split
1,1430,1430,0.6622377622377622,0.6640229265664037,0.6621649052389899,0.7239661000342918,0.6622377622377622,0.6640229265664037,0.6621649052389899,0.7239661000342918,0.6622377622377622,0.6640229265664037,0.6621649052389899,0.7239661000342918,0.6971022916553471,0.7487281135465828,0.6398614990387288,0.6880943119293763,10m,test
2,1430,2860,0.6479020979020979,0.6496178905599372,0.6478366129747585,0.7105834517219418,0.6958041958041958,0.6978249154950277,0.6956957123450044,0.758285406358693,0.6433566433566433,0.6530740214569147,0.6278390476598715,0.758285406358693,0.7324874906820361,0.7821123877529009,0.6744503297251626,0.7203756418795731,10m,test
3,1430,4290,0.6638694638694639,0.6665294991753621,0.663446964462644,0.7354856654528432,0.7314685314685314,0.7346396903933767,0.7309295748146318,0.8034683779944154,0.7111888111888112,0.7147063146034389,0.7103489946644657,0.8034683779944154,0.7810596059144082,0.8246261468299972,0.7115683312921904,0.7566443338642893,10m,test
4,1430,5720,0.6774475524475524,0.6803397344829276,0.6769206367700954,0.7522268897271347,0.7419580419580419,0.7461764561798854,0.7407153165521678,0.8281937980698574,0.7,0.7080242982413167,0.6919618445835105,0.8281937980698574,0.8058543916528681,0.8502088069654083,0.7224066332637662,0.7687280308411727,10m,test
5,1430,7150,0.6826573426573427,0.6857600548669964,0.6820083965769764,0.7572431293783373,0.7475524475524475,0.7518983001028756,0.7462359121679248,0.8306980845539608,0.7321678321678322,0.7365453387547152,0.7307159977874746,0.8306980845539608,0.8101702960606528,0.8504167087050853,0.7290566562116556,0.7729925998056276,10m,test
6,1430,8580,0.6847319347319347,0.6875708290468492,0.6842563273929216,0.7596974966932837,0.7475524475524475,0.7517219418997698,0.746385515828859,0.8357830794101798,0.73006993006993,0.7364130701023858,0.7261074690023799,0.8357830794101798,0.8151546730150675,0.8556526658857092,0.7291975522421087,0.7736700118231771,10m,test
8,1430,11440,0.6838286713286713,0.6868753980306668,0.6832211246998692,0.7615369954195856,0.7517482517482518,0.7559251457404594,0.7506007150117588,0.8380933718708665,0.7307692307692307,0.7366727085680693,0.7274843571417611,0.8380933718708665,0.8167929102622785,0.8572445364716945,0.7345395856818085,0.778654947156469,10m,test
10,1430,14300,0.6895104895104895,0.6926370450203302,0.6888676540850455,0.7653524910596188,0.7517482517482518,0.7563954342820751,0.7501883490778891,0.8422358301082642,0.7461538461538462,0.7516141674423162,0.7436616644090746,0.8422358301082642,0.8198111185637774,0.8617483501892387,0.7331821838540691,0.777415018756533,10m,test
12,1430,17160,0.6897435897435897,0.6928852528617384,0.6890912957103467,0.7687616143307368,0.7517482517482518,0.7560427178758634,0.7505036371473126,0.8471601430460981,0.7391608391608392,0.7446676137755353,0.7365261001624638,0.8471601430460981,0.8269540203092184,0.8658177189934648,0.7327680570186126,0.7777122180921995,10m,test
16,1430,22880,0.6903409090909091,0.6933972835937883,0.6897470655836277,0.7687282231298682,0.7594405594405594,0.7639543428207515,0.7580605497836945,0.8479615931024348,0.7433566433566433,0.7486944594131191,0.740979235794724,0.8479615931024348,0.8276520872914179,0.8665159913250239,0.7427378591453878,0.786716785164479,10m,test
20,1430,28600,0.6920629370629371,0.6952072208886494,0.6914165094283239,0.7696637681869397,0.7622377622377622,0.7668152647822466,0.7608225108225108,0.8501464752853574,0.7517482517482518,0.7567481506882869,0.7498367643616564,0.8501464752853574,0.82938769434719,0.8685569055405243,0.7438881511110615,0.7876510749073268,10m,test
25,1430,35750,0.6909370629370629,0.6941413804928231,0.690245670551747,0.7697765400480086,0.7545454545454545,0.7590799980404643,0.753111013719006,0.8490236613922502,0.7594405594405594,0.7637779846176456,0.7582103872408695,0.8490236613922502,0.8278534257572843,0.8672596066999919,0.7368512899291172,0.780560861810823,10m,test
