k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,mean_prob_auroc_ci_lo,mean_prob_auroc_ci_hi,mean_prob_bal_acc_ci_lo,mean_prob_bal_acc_ci_hi,context_length,split
1,1430,1430,0.6342657342657343,0.62571400578063,0.613824633040716,0.7030617743594768,0.6342657342657343,0.62571400578063,0.613824633040716,0.7030617743594768,0.6342657342657343,0.62571400578063,0.613824633040716,0.7030617743594768,0.6758862614663411,0.7283320165913928,0.6011014905421358,0.6481239240466954,10m,test
2,1430,2860,0.6262237762237762,0.621787586342037,0.619614179634365,0.6770685347572625,0.6650349650349651,0.6593592318620487,0.6558996207697033,0.7222103561455935,0.6251748251748251,0.6287463871062557,0.623876999417031,0.7222103561455935,0.6973268155126192,0.7484326611505034,0.636297286381823,0.6826702703741137,10m,test
3,1430,4290,0.6496503496503496,0.6459658061039534,0.644961626945489,0.7067146752886232,0.7055944055944056,0.700930779405281,0.6996606134500443,0.7665419095674326,0.6888111888111889,0.6837064615686081,0.6816140693209249,0.7665419095674326,0.7423554602009329,0.7901161296612204,0.6780992288374418,0.72518033295416,10m,test
4,1430,5720,0.656993006993007,0.6534928721892912,0.6527266428199835,0.7201875030617744,0.7090909090909091,0.7052858472542007,0.7048204847279533,0.776211237936609,0.7006993006993008,0.699877529025621,0.6999803921568628,0.776211237936609,0.7519321724016489,0.8001101698729427,0.6822709097824377,0.7283286303647575,10m,test
5,1430,7150,0.6665734265734266,0.6631754274237005,0.6625783970359729,0.7281463773085778,0.7104895104895105,0.7063929848625876,0.7057227047146403,0.7840493802968697,0.706993006993007,0.7025669916229853,0.7015566948637986,0.7840493802968697,0.7589252365781927,0.806161745568709,0.6816438956084401,0.7292564197965651,10m,test
6,1430,8580,0.6678321678321678,0.6642482731592612,0.6635137437978536,0.7279881012644448,0.7125874125874125,0.7086415519521874,0.7081155817202374,0.7823602606182335,0.7125874125874125,0.7102287757801401,0.7104451684451103,0.7823602606182335,0.7566971290037723,0.8058558353985904,0.6859178777507625,0.732200967627519,10m,test
8,1430,11440,0.6751748251748252,0.6718169793758879,0.6713257632021832,0.7361162923137217,0.7160839160839161,0.711938470582472,0.7113041783272767,0.792571400578063,0.7167832167832168,0.7141380492823202,0.7143119290493195,0.792571400578063,0.7674018118109713,0.8157612779461771,0.6868114663534338,0.7342268699812483,10m,test
10,1430,14300,0.6713986013986014,0.6679767795032577,0.6674048425320762,0.7358367608876696,0.7160839160839161,0.7123499730563856,0.712013888888889,0.7898672414637731,0.7090909090909091,0.7061676382697302,0.7061937951416877,0.7898672414637731,0.7638755666503761,0.8129921623048673,0.6887249286411117,0.7354201595942484,10m,test
12,1430,17160,0.6738927738927739,0.6706379921291987,0.670207405577987,0.7369803760675386,0.7160839160839161,0.7124675451917895,0.7122057517210748,0.7897222358301081,0.713986013986014,0.7115122715916328,0.7117121646553504,0.7897222358301081,0.7646296810135729,0.8132191313562728,0.6884358702757549,0.7362046685057054,10m,test
16,1430,22880,0.6753933566433566,0.6720340591779748,0.6715437397032669,0.7394482567787684,0.7174825174825175,0.7138098270709842,0.713528598545329,0.7921442218194288,0.7111888111888112,0.70812227502082,0.7081042717038726,0.7921442218194288,0.7670715376444557,0.814967222198634,0.689143446657614,0.7368067107836018,10m,test
20,1430,28600,0.6773776223776223,0.6740559937294861,0.6736094511525539,0.7408079189732033,0.7188811188811188,0.7152696810855828,0.7150411630341678,0.7938901680301769,0.7132867132867133,0.7103120560427179,0.7103495566564766,0.7938901680301769,0.7683136926341022,0.8170116616109676,0.6913118374987939,0.7379889559726608,10m,test
25,1430,35750,0.6776503496503496,0.6743377259589478,0.6738997277412626,0.7410483327291433,0.7118881118881119,0.70797041101259,0.7074566865482511,0.7934247783275363,0.7090909090909091,0.7054622054573065,0.7051172234383427,0.7934247783275363,0.7683278845321172,0.8158479252006234,0.6838967391432846,0.7302179354824851,10m,test
