k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,mean_prob_auroc_ci_lo,mean_prob_auroc_ci_hi,mean_prob_bal_acc_ci_lo,mean_prob_bal_acc_ci_hi,context_length,split
1,1430,1430,0.679020979020979,0.6782491549502767,0.6783148101044347,0.7414921863518346,0.679020979020979,0.6782491549502767,0.6783148101044347,0.7414921863518346,0.679020979020979,0.6782491549502767,0.6783148101044347,0.7414921863518346,0.7153076859733328,0.7662224402236553,0.6529647775037674,0.7043332803947705,10m,test
2,1430,2860,0.6604895104895104,0.6616690344388381,0.660489468982526,0.7251447606917161,0.7111888111888112,0.710885220202812,0.7107915367140838,0.7767001420663303,0.634965034965035,0.6440209670308137,0.621470588235294,0.7767001420663303,0.7531001424454334,0.8005142211691512,0.6867370142891915,0.7339625979114242,10m,test
3,1430,4290,0.6822843822843823,0.6838893515570144,0.6822553600154414,0.7542398362699151,0.7363636363636363,0.7371625924655856,0.736326372106968,0.8176436584529467,0.7181818181818181,0.7193014255621417,0.7181783727611711,0.8176436584529467,0.7961617441859907,0.8369772372933745,0.7145837196875681,0.7588615678807394,10m,test
4,1430,5720,0.6921328671328671,0.6935812962327929,0.6921238242394216,0.7701740312545926,0.7517482517482518,0.7523979816783422,0.7516840143007312,0.8350364963503649,0.7244755244755244,0.7295155048253564,0.722250157257818,0.8350364963503649,0.8147964573747069,0.8540752776763241,0.7301911739944055,0.7753216602787024,10m,test
5,1430,7150,0.7023776223776224,0.7039337676970558,0.702360645188349,0.7777760838681232,0.7594405594405594,0.7602508205555283,0.7594024384517866,0.8399823641796895,0.7503496503496504,0.751819918679273,0.7503465982028241,0.8399823641796895,0.819230351851603,0.8590782364978827,0.7379169298559684,0.7813992428048759,10m,test
6,1430,8580,0.7058275058275059,0.7068959323307042,0.7058223268963935,0.7769060021663754,0.7713286713286713,0.7719541468671924,0.7712587592178156,0.8399549306814286,0.7538461538461538,0.757233135746828,0.7532549019607844,0.8399549306814286,0.818911389776827,0.8586012011237993,0.7497080944025456,0.7925805296486871,10m,test
8,1430,11440,0.7047202797202797,0.7060145495517562,0.7047198375003678,0.7810484587027875,0.7622377622377622,0.7629941703816197,0.7621912448031303,0.842463136236712,0.7559440559440559,0.759128986430216,0.7554694401721567,0.842463136236712,0.8213342332427024,0.8617957745816613,0.7389009417159573,0.784145555319235,10m,test
10,1430,14300,0.705034965034965,0.7063312594915006,0.705034497682905,0.7850844461862538,0.7636363636363637,0.7646303825993239,0.7636197179516774,0.8475696859844217,0.7580419580419581,0.7610836231813061,0.7576432646791436,0.8475696859844217,0.8264825158223651,0.8667913181238771,0.7418606854081993,0.7869324321410879,10m,test
12,1430,17160,0.7098484848484848,0.7111762928852529,0.709847537924579,0.7875504784532732,0.7692307692307693,0.7704697986577181,0.7692289635989131,0.8498525449468477,0.7615384615384615,0.7642629696761867,0.7612805852671795,0.8498525449468477,0.829339212320068,0.8688608483269017,0.7467651742778486,0.7925412994094844,10m,test
16,1430,22880,0.7118444055944056,0.7129583476216137,0.7118411419608894,0.7886210801633763,0.7671328671328671,0.7682800176358203,0.7671272870248247,0.8500818106108853,0.7685314685314686,0.770739234801352,0.7684362339834612,0.8500818106108853,0.8298413799867882,0.8685674971191816,0.7438715729291581,0.7899980453517146,10m,test
20,1430,28600,0.7126923076923077,0.7138771861068927,0.7126914643408062,0.7886602728653309,0.7706293706293706,0.7716945084015088,0.7706181533646321,0.8499759956890216,0.7622377622377622,0.7640523196002548,0.7622079931763182,0.8499759956890216,0.8289106192131439,0.8683347860790699,0.7495155671175447,0.7932433232494978,10m,test
25,1430,35750,0.7126153846153847,0.7138392201048351,0.7126152083253545,0.790034338117866,0.7671328671328671,0.7680448733650125,0.767107241982222,0.8509244109146131,0.7601398601398601,0.7615098221721452,0.760139742843045,0.8509244109146131,0.8302925797452422,0.8696114875908403,0.7445330202092076,0.790080152234315,10m,test
30,1430,42895,0.7130901037416948,0.7142842442763553,0.7130892953936345,0.7906681432094007,0.76993006993007,0.7710233674619116,0.769920956329142,0.8515710576593348,0.7706293706293706,0.7725175133493363,0.770593022709843,0.8515710576593348,0.8310783096568941,0.8700493018595014,0.74790077867828,0.7928303294101432,10m,test
40,1430,57131,0.7129579387722953,0.7141575225198251,0.7129566723857246,0.7911171776426794,0.7678321678321678,0.7687160143046098,0.7678030992192284,0.8515416646254839,0.7685314685314686,0.7701513741243325,0.7685222995287113,0.8515416646254839,0.8308588740844399,0.8700729317327935,0.7460001701477165,0.7911457578311447,10m,test
50,1430,69848,0.7143225289199404,0.7155640572655853,0.7143201395994178,0.7924875498442401,0.7713286713286713,0.7723656493411062,0.7713151396801317,0.8518649879978445,0.7664335664335664,0.7680203791701367,0.7664262561887604,0.8518649879978445,0.8313102736388174,0.8705107612870976,0.7499659026619327,0.7937141744813726,10m,test
60,1430,74450,0.7123841504365346,0.7137684367844681,0.7123744213090539,0.7908526270138768,0.76993006993007,0.7710233674619116,0.769920956329142,0.8512105031107629,0.7671328671328671,0.768632734042032,0.7671300201723822,0.8512105031107629,0.8304371512860149,0.8697735484806041,0.7478926244315509,0.792198411670085,10m,test
80,1430,75541,0.7118518420460412,0.7133231514706337,0.7118363434172514,0.7903502959947182,0.7692307692307693,0.7702934404546122,0.7692194835680751,0.8511948268260421,0.7678321678321678,0.7693626610493314,0.767828080498263,0.8511948268260421,0.8306187997899657,0.8698030851068618,0.7477008370531736,0.7916150602838543,10m,test
all,1430,75547,0.7118085430261956,0.7132840260791394,0.7117929885259437,0.7903103825284057,0.7692307692307693,0.7702934404546122,0.7692194835680751,0.8512026649684026,0.7678321678321678,0.7693626610493314,0.767828080498263,0.8512026649684026,0.8306328593621602,0.869803183095354,0.7477008370531736,0.7916150602838543,10m,test
1,1430,1430,0.7734265734265734,0.7726742761965415,0.7728507301996945,0.8486141184539265,0.7734265734265734,0.7726742761965415,0.7728507301996945,0.8486141184539265,0.7734265734265734,0.7726742761965415,0.7728507301996945,0.8486141184539265,0.827351332142048,0.8674729798733891,0.7492779511747631,0.7942763021969522,120m,test
