k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,mean_prob_auroc_ci_lo,mean_prob_auroc_ci_hi,mean_prob_bal_acc_ci_lo,mean_prob_bal_acc_ci_hi,context_length,split
1,2023,2023,0.6208601087493821,0.6036898524221943,0.6039514473027627,0.6388854383246141,0.6208601087493821,0.6036898524221943,0.6039514473027627,0.6388854383246141,0.6208601087493821,0.6036898524221943,0.6039514473027627,0.6388854383246141,0.6153573267063078,0.663654209267946,0.5829979986618249,0.6260283325304866,10m,test
2,2023,4045,0.5997527812113721,0.5989471421337743,0.5934918396444052,0.6307503981074233,0.6075135936727633,0.6129819391809197,0.6039084847408811,0.6501752320985291,0.5684626791893228,0.5985891830579784,0.5680569669710431,0.6501752320985291,0.6259892254508591,0.6755430273962372,0.5923859895961163,0.6361951019716646,10m,test
3,2023,6066,0.6094625783053083,0.6098105482520095,0.6037075731768204,0.6474993558470682,0.6361838853188334,0.6418183613915119,0.6324832400304099,0.6799799618378904,0.6327236777063767,0.6346054375915107,0.6275689223057644,0.6799799618378904,0.6569611633209976,0.7031931833534772,0.6200949600629976,0.6640619002690672,10m,test
4,2023,8087,0.6165450723383208,0.6194223315874574,0.6118652041195756,0.6554269609179442,0.634206623826001,0.6418203977901002,0.6311886554456225,0.6907576013668307,0.615916955017301,0.6370969712643795,0.6157351758045838,0.6907576013668307,0.6679143738576098,0.714720008719742,0.6207729308904744,0.6622730963465497,10m,test
5,2023,10108,0.6167392164622082,0.6190843344755321,0.6118364529641449,0.6599654717650755,0.6460701927829956,0.6519112618951133,0.6423980818189539,0.7005185689005281,0.6386554621848739,0.644908596249361,0.6351605163661932,0.7005185689005281,0.6788878051259186,0.7240818737384325,0.6315308734182872,0.6737009243922654,10m,test
6,2023,12129,0.6155495094401847,0.6191374141943846,0.6111647337502875,0.6602582893493391,0.6401384083044983,0.6457318103787091,0.6364047535812827,0.7027356978636141,0.6154226396440929,0.6321490317942912,0.6147100583604246,0.7027356978636141,0.6802276065984414,0.7256971920157033,0.6239685549167118,0.6667724153092244,10m,test
8,2023,16171,0.6148042792653515,0.6176267014335939,0.6101121148946834,0.658383329914968,0.6421156697973307,0.6469668861225546,0.6381037567084079,0.702186888444049,0.6213544241225902,0.6346171468833939,0.6199494776082798,0.702186888444049,0.6790576807754467,0.7262386192110005,0.625348512718943,0.6696874955463918,10m,test
10,2023,20213,0.622074902290605,0.6249882546372609,0.6173843788627236,0.665442002224999,0.6500247157686604,0.6572680083818165,0.6468100846304077,0.7100870967676245,0.6361838853188334,0.6494472196031874,0.6346985000569202,0.7100870967676245,0.688191733197634,0.7332255135568166,0.6363820500921656,0.6796737530664331,10m,test
12,2023,24255,0.6157493300350443,0.61809219261185,0.6108518862994778,0.662779771378299,0.6445872466633712,0.6498509356233314,0.6407156949028869,0.7081158629340838,0.6282748393475037,0.6391460973439254,0.6262473196263298,0.7081158629340838,0.6862780422615234,0.7312238888494356,0.629353045429264,0.6714481086818925,10m,test
16,2023,32336,0.6210724888668976,0.6243275047297949,0.6165310217113695,0.6682992776985426,0.6510133465150766,0.6566484341113055,0.6472483037150321,0.7168011029134755,0.6366782006920415,0.6467663008616003,0.6343912077147156,0.7168011029134755,0.6947243900246785,0.739659950788141,0.6371133937205108,0.6776166175267719,10m,test
