k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,mean_prob_auroc_ci_lo,mean_prob_auroc_ci_hi,mean_prob_bal_acc_ci_lo,mean_prob_bal_acc_ci_hi,context_length,split
1,2020,2020,0.6267326732673267,0.6120049504950495,0.6118140964995269,0.6546641669117406,0.6267326732673267,0.6120049504950495,0.6118140964995269,0.6546641669117406,0.6267326732673267,0.6120049504950495,0.6118140964995269,0.6546641669117406,0.6297739294217342,0.6787238944191655,0.590812158116969,0.634246366449342,10m,test
2,2020,4040,0.6126237623762376,0.6076732673267327,0.6041526593602344,0.648614668088096,0.6168316831683168,0.6132425742574257,0.6091049827188939,0.6629098862856583,0.594059405940594,0.6157178217821782,0.5939698492462312,0.6629098862856583,0.6378643173361926,0.6871328110977267,0.5903372384853911,0.6339614903037223,10m,test
3,2020,6060,0.6201320132013202,0.6178492849284929,0.6130821593413256,0.6597373124276125,0.6361386138613861,0.6375825082508251,0.6307957201447971,0.6809095513511747,0.6297029702970297,0.6287128712871287,0.6232681344721525,0.6809095513511747,0.6560755931780351,0.7047724090547656,0.6163126186809417,0.6588311066121126,10m,test
4,2020,8080,0.6160891089108911,0.6160787953795379,0.6101656405946747,0.6628376405091004,0.6316831683168317,0.6367574257425743,0.6278124322059335,0.686395124660981,0.6059405940594059,0.6221122112211221,0.6051913051335541,0.686395124660981,0.6631043383867913,0.7112189125661397,0.6159467430326061,0.6594872913922407,10m,test
5,2020,10100,0.6227722772277228,0.623019801980198,0.6169424271067748,0.6663391048263242,0.6405940594059406,0.6454207920792079,0.6365912551146637,0.6916049897068914,0.6341584158415842,0.6379950495049505,0.6298071712926098,0.6916049897068914,0.6678511215202573,0.7155525144058432,0.6235135177537174,0.6671930434250783,10m,test
6,2020,12120,0.6224422442244224,0.6234529702970297,0.6169597884964559,0.6658527883522676,0.6361386138613861,0.6427392739273927,0.6327864084225397,0.6915406577786491,0.6247524752475248,0.6373762376237624,0.6231918297034575,0.6915406577786491,0.6683774257949121,0.7156848934405059,0.6224524937564986,0.6647197333598353,10m,test
8,2020,16160,0.6231435643564357,0.6241491336633663,0.6176559660811629,0.6666219358728106,0.6381188118811881,0.6445957095709571,0.6347147407155447,0.6933501209031794,0.6227722772277228,0.6346947194719472,0.6210545596350874,0.6933501209031794,0.6707108167651598,0.7177433097815167,0.6240908322295864,0.6663190927096281,10m,test
10,2020,20200,0.6249009900990099,0.6260313531353136,0.6194618564994175,0.6708237243897658,0.6415841584158416,0.6485148514851485,0.6383165625333866,0.6986672058294939,0.6386138613861386,0.6499587458745875,0.6366634339420316,0.6986672058294939,0.6761598453002168,0.7226198626808233,0.6287837033154489,0.6710806423431617,10m,test
12,2020,24240,0.6266501650165016,0.6273205445544554,0.6209987284387439,0.6697922609144165,0.6371287128712871,0.6421204620462047,0.6332021129040689,0.6981178315851387,0.6351485148514852,0.6443894389438944,0.6326376412056623,0.6981178315851387,0.6757212640756864,0.7222434459541723,0.6213920664075971,0.6637593571184998,10m,test
16,2020,32320,0.6253403465346534,0.6263278671617162,0.6198360205398903,0.6706714708033884,0.6396039603960396,0.6456270627062706,0.636036036036036,0.699548451132242,0.6326732673267327,0.6412953795379539,0.629990599424906,0.699548451132242,0.6769840281630454,0.7237783400066781,0.6255198374066734,0.6679022282256842,10m,test
20,2020,40400,0.6261138613861386,0.6271039603960396,0.6206077059414173,0.6708841912966049,0.6376237623762376,0.6439768976897691,0.6341796503895117,0.6996863052641897,0.6326732673267327,0.6423267326732673,0.6302954301709159,0.6996863052641897,0.6771292044700339,0.7237726798573788,0.6235324152259107,0.6645862228879372,10m,test
25,2020,50500,0.6266534653465347,0.6274422442244225,0.6210552852457867,0.6702605112243898,0.6376237623762376,0.6437706270627063,0.6341083184285048,0.6993309479462797,0.6425742574257426,0.6485148514851485,0.6389638963896389,0.6993309479462797,0.6771779821334808,0.7238391575708811,0.6233180372591421,0.6654836067113999,10m,test
30,2020,60592,0.6274425666754687,0.6284048205084622,0.6219094064488339,0.6711215106736821,0.6445544554455446,0.650990099009901,0.6411062467645716,0.700343920530667,0.6381188118811881,0.6458333333333334,0.6351241724861258,0.700343920530667,0.6783917617884556,0.7245164972558028,0.6299530437786598,0.6728675301269262,10m,test
40,2020,80677,0.6273163355107404,0.6285951216972185,0.6218704145457874,0.671933013145422,0.6400990099009901,0.6468646864686469,0.6367832910519542,0.7008601076691827,0.6391089108910891,0.6472772277227723,0.6362526149484272,0.7008601076691827,0.6780353667699579,0.7251357504992816,0.6256334317181356,0.6693215230140049,10m,test
50,2020,99080,0.6281792490916431,0.6289752319393531,0.6221478255832535,0.6719893847441949,0.6391089108910891,0.6454207920792079,0.635643487923444,0.7007115315491945,0.6371287128712871,0.6448019801980198,0.6341258802083861,0.7007115315491945,0.6787932550865775,0.724951608812919,0.6244973678065759,0.6664522856481758,10m,test
60,2020,108678,0.6317838016893944,0.6294868034684729,0.623144322542698,0.6734355701938073,0.6405940594059406,0.6472772277227723,0.6372481797107128,0.700668643597033,0.6396039603960396,0.6472772277227723,0.6365886544172015,0.700668643597033,0.6785205233875032,0.7247612773026079,0.6260725232756359,0.6683487798860541,10m,test
80,2020,114255,0.6369261739092381,0.6310923637008885,0.6253401873239127,0.6759038543163813,0.6396039603960396,0.6462458745874587,0.6362488634013759,0.7006022693853544,0.6386138613861386,0.6460396039603961,0.6355236190383914,0.7006022693853544,0.6786849554926639,0.7248054723974441,0.6256724017751957,0.6674925815650348,10m,test
100,2020,115066,0.6379642987502825,0.6314460663644503,0.6258317396760373,0.6763483153044457,0.6396039603960396,0.6462458745874587,0.6362488634013759,0.7006155442276901,0.6386138613861386,0.6460396039603961,0.6355236190383914,0.7006155442276901,0.6786780408044273,0.7247452287335352,0.6256724017751957,0.6674925815650348,10m,test
120,2020,115245,0.63820556206343,0.6315462049985817,0.6259578461868185,0.6765052470645408,0.6396039603960396,0.6462458745874587,0.6362488634013759,0.7006339247786165,0.6386138613861386,0.6460396039603961,0.6355236190383914,0.7006339247786165,0.6787003617199843,0.7247681201127878,0.6256724017751957,0.6674925815650348,10m,test
all,2020,115254,0.638225137522342,0.6315583213273623,0.625970346690653,0.6765127623845678,0.6396039603960396,0.6462458745874587,0.6362488634013759,0.7006318824951803,0.6386138613861386,0.6460396039603961,0.6355236190383914,0.7006318824951803,0.6787003617199843,0.7247681201127878,0.6256724017751957,0.6674925815650348,10m,test
1,2020,2020,0.6717821782178218,0.6505775577557755,0.6523994704208886,0.710941329281443,0.6717821782178218,0.6505775577557755,0.6523994704208886,0.710941329281443,0.6717821782178218,0.6505775577557755,0.6523994704208886,0.710941329281443,0.6898768881903232,0.7333406143131969,0.6305754015914736,0.6725144157367522,120m,test
2,2020,4040,0.6641089108910891,0.6533622112211221,0.6522846591602804,0.7076852912704636,0.6861386138613862,0.6761551155115512,0.6749975383984466,0.7309271149887265,0.6420792079207921,0.6577970297029703,0.6410721092487965,0.7309271149887265,0.7102196032330774,0.7539963354125141,0.6574874076470305,0.6981715787159392,120m,test
3,2020,6048,0.6569113756613757,0.6561866465611126,0.6504704747734273,0.7110413001591689,0.6851485148514852,0.6852310231023102,0.6791588082984368,0.7419493186942456,0.6762376237623763,0.6775990099009901,0.6707834928229666,0.7419493186942456,0.7224014055112622,0.7646939314441488,0.6657892843153538,0.7069309111530453,120m,test
4,2020,7772,0.6567164179104478,0.6582085378440514,0.6503590212606954,0.714261493773761,0.6782178217821783,0.6815181518151815,0.6735321877868715,0.7474057894650852,0.6435643564356436,0.6604785478547854,0.642757487748036,0.7474057894650852,0.7268682340137306,0.7701638503912744,0.6620091786113048,0.702329710066676,120m,test
5,2020,8448,0.6609848484848485,0.6587702776090989,0.6513552190822814,0.7162520632626943,0.6777227722772278,0.6813118811881188,0.6731472015736419,0.7487276574192074,0.657920792079208,0.6701732673267327,0.6560995626530166,0.7487276574192074,0.7280580958885403,0.7717648045746767,0.6616286034721254,0.7032541689925818,120m,test
6,2020,8637,0.663656362162788,0.6598440253197733,0.6526714372824576,0.7172602196645126,0.6782178217821783,0.681930693069307,0.6736879671630189,0.7489655834395321,0.657920792079208,0.6703795379537953,0.6561490377213242,0.7489655834395321,0.7282543135825336,0.7718055078683101,0.6625105808791986,0.7037577192217446,120m,test
8,2020,8720,0.6645642201834863,0.659958882198981,0.6529228836858529,0.7176731653167175,0.6782178217821783,0.681930693069307,0.6736879671630189,0.7491544946573866,0.657920792079208,0.6703795379537953,0.6561490377213242,0.7491544946573866,0.728371983977235,0.7721226985443388,0.6625105808791986,0.7037577192217446,120m,test
10,2020,8733,0.6646055192946295,0.6599291186828494,0.6528959341614169,0.7177065949834824,0.6782178217821783,0.681930693069307,0.6736879671630189,0.7492790739469988,0.657920792079208,0.6703795379537953,0.6561490377213242,0.7492790739469988,0.7285150667079576,0.7722761483257637,0.6625105808791986,0.7037577192217446,120m,test
