k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,mean_prob_auroc_ci_lo,mean_prob_auroc_ci_hi,mean_prob_bal_acc_ci_lo,mean_prob_bal_acc_ci_hi,context_length,split
1,2023,2023,0.6347009391992091,0.6121291972720404,0.6132914704343276,0.6462429464243896,0.6347009391992091,0.6121291972720404,0.6132914704343276,0.6462429464243896,0.6347009391992091,0.6121291972720404,0.6132914704343276,0.6462429464243896,0.6223069573689174,0.6712160211574649,0.590499049738719,0.6332444614532784,10m,test
2,2023,4045,0.6116192830655129,0.6083154019433143,0.6040299904819321,0.6413350123634897,0.6213544241225902,0.6197718011741875,0.6146417522953119,0.6618224138247027,0.5783489866534849,0.6068264153479289,0.5781671643323437,0.6618224138247027,0.6389106688048549,0.6858347888586371,0.5985613375695661,0.6408204789190027,10m,test
3,2023,6066,0.6226508407517309,0.6227246394867163,0.6167132133806208,0.658854059012903,0.6440929312901631,0.6461401082956769,0.6389691972730842,0.6868690982623411,0.6381611468116658,0.6389297299939112,0.6325038565310875,0.6868690982623411,0.6643540279176358,0.7101696126170098,0.625286576857414,0.668087413900004,10m,test
4,2023,8087,0.6230988005440831,0.6247784519220121,0.6178810013446079,0.6642484200899486,0.6416213544241226,0.6463488391509847,0.6375656609912244,0.6930648409674522,0.6139396935244686,0.6315320030220155,0.6133649174282292,0.6930648409674522,0.6708481255496284,0.7160584647936622,0.625155455285009,0.6655668171514588,10m,test
5,2023,10108,0.6258409180846854,0.6282777645827157,0.6209343292126845,0.670290536505516,0.648047454275828,0.6525277815677418,0.643873956378036,0.70118701673716,0.643598615916955,0.6508828806079872,0.6404268384828133,0.70118701673716,0.6791061496632801,0.7242671456968781,0.6319872572905105,0.6729462562340469,10m,test
6,2023,12129,0.6239591062742188,0.6264183705034911,0.6190706936244655,0.6692667175060452,0.6465645081562037,0.6506736406530322,0.6422564054367221,0.699512078898227,0.6277805239742956,0.642857942870874,0.6267166397320175,0.699512078898227,0.6773518001122968,0.7221219005225612,0.6292283329212676,0.6713083246593251,10m,test
8,2023,16171,0.6248222126028075,0.6274182544535564,0.6199874646684866,0.6697517055571466,0.6455758774097874,0.6512932149235434,0.6418622979768612,0.7017989545129648,0.6317350469599604,0.6449157236444203,0.6302548118381461,0.7017989545129648,0.6799432010730998,0.7245479446776615,0.6311396716864114,0.6737225131771688,10m,test
10,2023,20213,0.6307821698906644,0.6341838587564999,0.6262493261042774,0.6751847066666291,0.6510133465150766,0.6562360633971609,0.6471011771217348,0.7074255238126268,0.6450815620365793,0.6576854700924322,0.643398029268331,0.7074255238126268,0.6864224559491977,0.7294832122797502,0.6359916695915102,0.6782627212079094,10m,test
12,2023,24255,0.6276643990929706,0.6306005508606052,0.622957593920796,0.6736713573920652,0.6495304003954523,0.6543819224824513,0.645488872240923,0.7065132172450379,0.6371725160652496,0.6490338306897485,0.6353504842733935,0.7065132172450379,0.6856005605404513,0.7286704990283064,0.634622809722301,0.6757098983329487,10m,test
16,2023,32336,0.6283090054428501,0.6313244211084504,0.6236363516793126,0.6750246797593508,0.6539792387543253,0.6597381598695076,0.6502461934851592,0.7086646723536492,0.6431043005437469,0.6543885407778636,0.6411047617924344,0.7086646723536492,0.6872756876189337,0.7309129733042828,0.6393759755539332,0.6803471545975324,10m,test
