k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,mean_prob_auroc_ci_lo,mean_prob_auroc_ci_hi,mean_prob_bal_acc_ci_lo,mean_prob_bal_acc_ci_hi,context_length,split
1,2174,2174,0.5929162833486661,0.5593830741917494,0.5486256353350076,0.5912863962180167,0.5929162833486661,0.5593830741917494,0.5486256353350076,0.5912863962180167,0.5929162833486661,0.5593830741917494,0.5486256353350076,0.5912863962180167,0.5652220543393294,0.61849763026616,0.5370403839802559,0.58180459001444,10m,test
2,2174,4348,0.593836246550138,0.5609578773413557,0.5499328876369063,0.5916520851560221,0.5956761729530818,0.5604073613605317,0.5502381263393503,0.5992693895719177,0.6513339466421343,0.5562421656357283,0.557764373868173,0.5992693895719177,0.5733130947765823,0.6243109189731595,0.5383875140131441,0.5834599018125841,10m,test
3,2174,6522,0.5993560257589696,0.5653190281039431,0.5546208387284182,0.5970471446104975,0.608555657773689,0.574591845609942,0.5637098461089309,0.6092063053521819,0.6048758049678012,0.5682926330115168,0.5584404898172277,0.6092063053521819,0.5840196538957199,0.6346913368293812,0.553574756167481,0.5964785249411864,10m,test
4,2174,8696,0.6045308187672493,0.5705928023616931,0.5597651477743842,0.5999605723626652,0.6232750689972401,0.5854507221685009,0.5758424697820045,0.6137588064649815,0.6550137994480221,0.5833545660593595,0.5832771057732414,0.6137588064649815,0.5876706152654839,0.6402082516802193,0.5637061067060041,0.6083217825704169,10m,test
5,2174,10870,0.6035878564857405,0.5693255155971001,0.5586361399207008,0.5994478058663719,0.6136154553817847,0.5772405642277172,0.5671921526914687,0.6134579668769474,0.6136154553817847,0.5758530183727034,0.5663102457708267,0.6134579668769474,0.5889592915518505,0.6393373603542888,0.5553264576237913,0.5999832896089715,10m,test
6,2174,13044,0.6046458141674333,0.5678218463432811,0.5580606150640739,0.6005223193754452,0.6301747930082797,0.587548924805452,0.579606326483491,0.6167017134554087,0.6462741490340387,0.5771817265531867,0.5763919558849203,0.6167017134554087,0.5905290788820781,0.6415535187598144,0.5664094829938019,0.6088217453914784,10m,test
8,2174,17392,0.6081531738730451,0.5737872404107381,0.5630635554968434,0.6042103312561076,0.6200551977920883,0.580863941714888,0.5717712888135955,0.6208500253257817,0.6384544618215271,0.5776713583316705,0.5750057950454103,0.6208500253257817,0.5953320677854821,0.6464756862011419,0.560336297756211,0.6023548179311516,10m,test
10,2174,21740,0.6079116835326587,0.573119471177214,0.562559757673957,0.6047805764045576,0.6269549218031278,0.5880498124868895,0.578812107162574,0.6227062260492293,0.6462741490340387,0.5896696392483103,0.5860877660134165,0.6227062260492293,0.5974795392788655,0.6487667392951505,0.5677669546906822,0.6108796469183079,10m,test
12,2174,26088,0.604032505366452,0.5687376675381465,0.5584262732810414,0.603676818155203,0.625114995400184,0.5825876297626539,0.5746235242571018,0.6195939688825447,0.6306347746090156,0.5749233831151224,0.5709233376469041,0.6195939688825447,0.5947665024789148,0.6449562536799887,0.560638739235421,0.604506735609425,10m,test
16,2174,34784,0.609475620975161,0.5741720515929661,0.5637806541937287,0.60519505688388,0.6297148114075437,0.5886115843706671,0.5801444581165266,0.6218804520779933,0.6389144434222631,0.5830839127565195,0.5791927782291522,0.6218804520779933,0.5962002909522887,0.6473615119059043,0.5676852092731891,0.6109191101789266,10m,test
20,2174,43480,0.6067157313707452,0.5719047545957341,0.561370326889155,0.6063798585849283,0.6228150873965042,0.5837382900236886,0.5745852714695217,0.623308928489202,0.6287948482060718,0.5759364143809509,0.5711588199362171,0.623308928489202,0.5981534665467932,0.6486498759909444,0.5628854745415349,0.6058618914681385,10m,test
25,2174,54349,0.6076100756223666,0.5722225681398911,0.5618907370774535,0.6057890769060117,0.6283348666053358,0.5857868643612532,0.577820654436244,0.6222211989583174,0.6269549218031278,0.5811120832118207,0.5742351398231995,0.6222211989583174,0.596542104301298,0.6472083416858382,0.5643608260769086,0.6072494321464085,10m,test
