k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,mean_prob_auroc_ci_lo,mean_prob_auroc_ci_hi,mean_prob_bal_acc_ci_lo,mean_prob_bal_acc_ci_hi,context_length,split
1,2174,2174,0.6582336706531738,0.5740658879628351,0.5756622388249866,0.5975196082945772,0.6582336706531738,0.5740658879628351,0.5756622388249866,0.5975196082945772,0.6582336706531738,0.5740658879628351,0.5756622388249866,0.5975196082945772,0.5723752428888762,0.6245421806668746,0.5525251349363303,0.5964090941159642,10m,test
2,2174,4348,0.6448942042318307,0.5623316091336537,0.563239783942232,0.5907890899602461,0.6568537258509659,0.5647659539633569,0.5666188874387661,0.5939786035517489,0.6908923643054278,0.5564314694581306,0.5534842779598024,0.5939786035517489,0.5685730535354393,0.6218959180978921,0.5438423018419852,0.5865632823867524,10m,test
3,2174,6522,0.6455075130328121,0.567544115465099,0.5680378963579528,0.5973161493214908,0.6642134314627415,0.5713516804551477,0.5736421196516537,0.6053097164024088,0.6628334866605335,0.572689598010775,0.5748462910418592,0.6053097164024088,0.5793822879263634,0.6326717813668276,0.5520467260262276,0.5932042549579711,10m,test
4,2174,8696,0.6474241030358786,0.5730219029638839,0.5731223808012395,0.6031740047479445,0.6775528978840847,0.587711112134375,0.590799820099214,0.6136902477833546,0.6913523459061638,0.5817321811381765,0.5854016299675285,0.6136902477833546,0.5884646192222412,0.6398426978883086,0.5667799953580483,0.6099049163751294,10m,test
5,2174,10870,0.6479300827966882,0.5721536123774003,0.572458974083615,0.603310176871166,0.6669733210671573,0.5774636357589804,0.5798446202207264,0.6136646661857327,0.6655933762649494,0.5774140074595939,0.5796533339078034,0.6136646661857327,0.5891583655290301,0.6405216052028162,0.557145505697767,0.6000527261861263,10m,test
6,2174,13044,0.6491107022385771,0.574714210918567,0.5748678324435288,0.6027494532644109,0.6701931922723091,0.5811253856425841,0.5836867470844869,0.612276097066814,0.6803127874885004,0.5799476088880703,0.5832923087530596,0.612276097066814,0.5883899318582018,0.6396023810244023,0.5622737569236095,0.6030018689417604,10m,test
8,2174,17392,0.6493215271389144,0.575980862406819,0.5759852537546413,0.6072497048523174,0.6683532658693653,0.583063447478422,0.5852799290496983,0.6193202457879899,0.6770929162833487,0.581373527139517,0.5845633710801394,0.6193202457879899,0.5945805453471859,0.6461822872096027,0.5631770628526453,0.6053961900250245,10m,test
10,2174,21740,0.6484820607175713,0.5755960768061887,0.5755045455028134,0.6083042624057958,0.6770929162833487,0.591086348124613,0.5938957216832268,0.6203762541378235,0.6761729530818767,0.5839613615549518,0.5870417378991176,0.6203762541378235,0.5957055568849358,0.6460288470435575,0.5704770610450461,0.6131759855567116,10m,test
12,2174,26088,0.6481140754369825,0.5738946618027523,0.5739907488505793,0.6068976514387943,0.6706531738730451,0.5846878789274148,0.5870902161180246,0.6171007863783109,0.6743330266789328,0.5808117552557392,0.583786180937135,0.6171007863783109,0.5925502141060515,0.6432944437799796,0.5652999835691713,0.6075067674112866,10m,test
16,2174,34784,0.6513051977920883,0.5780468002537694,0.5781029802298067,0.6089034132406512,0.6761729530818767,0.5871989685499839,0.5901474455447666,0.6198820176717676,0.6752529898804048,0.5842366195453639,0.5872144497695159,0.6198820176717676,0.5954049412821731,0.6463508102693827,0.5677233344293242,0.6090954671315469,10m,test
