k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,mean_prob_auroc_ci_lo,mean_prob_auroc_ci_hi,mean_prob_bal_acc_ci_lo,mean_prob_bal_acc_ci_hi,context_length,split
1,1859,1859,0.6530392684238838,0.602038843288815,0.5683841918810697,0.8251425428696049,0.6530392684238838,0.602038843288815,0.5683841918810697,0.8251425428696049,0.6530392684238838,0.602038843288815,0.5683841918810697,0.8251425428696049,0.8110915891615184,0.8385702555337958,0.5743772985511072,0.6294721383588909,10m,test
2,1859,3718,0.64147391070468,0.5965266677484661,0.5664820683472046,0.8151279025133448,0.6804733727810651,0.6382970707493997,0.6081945286892227,0.8399748507444037,0.5970952124798279,0.6326952389954099,0.5528516675304206,0.8399748507444037,0.8260840221506484,0.8530070127821497,0.6104690926949169,0.6647817313275085,10m,test
3,1859,5577,0.6541151156535772,0.6119760162106334,0.582209765185774,0.8263761689630758,0.6933835395373857,0.6557507394851472,0.6265278004534266,0.8596222096316417,0.6691769768692846,0.6377977840957091,0.5972468694199612,0.8596222096316417,0.8467345951512503,0.8721831683426501,0.6269648596237926,0.6823162105969917,10m,test
4,1859,7436,0.6605701990317375,0.6161733762623665,0.587582422661473,0.8282125656217,0.6960731576116191,0.6490878103237675,0.6258599139449401,0.8663990775278084,0.6637977407208177,0.6519548574603867,0.6083924100029947,0.8663990775278084,0.853181957705731,0.8783349090725139,0.620722696114779,0.6761300468762939,10m,test
5,1859,9295,0.6592791823561054,0.6148107325092141,0.5863613345106679,0.8295475304695206,0.7003765465303927,0.6663465181813392,0.6369058873804958,0.8664750021755685,0.6906939214631522,0.6576815631554749,0.624712088844329,0.8664750021755685,0.854212889556369,0.8785632544018863,0.6394689288543295,0.6930741346678294,10m,test
6,1859,11154,0.6647839340147033,0.6149459690473408,0.5886187166189853,0.832008001473767,0.7089833243679398,0.6686162754484241,0.6425766119496702,0.8724845846065782,0.685852608929532,0.6637574140199526,0.6267690318136708,0.8724845846065782,0.8604562679763686,0.8834509978687012,0.6408688936369404,0.6965280911739444,10m,test
8,1859,14872,0.6642684238838085,0.6160882551370833,0.590074627924032,0.8311889601246735,0.7122108660570199,0.6634541337979495,0.6395685261727531,0.8706284429325174,0.6863905325443787,0.6561572506905532,0.6222574163297231,0.8706284429325174,0.8584994334968471,0.8817648977708848,0.6358621964199893,0.6886171932803482,10m,test
10,1859,18590,0.6637977407208177,0.6163050654697727,0.590165180636728,0.8315535115617779,0.7025282409897795,0.6512581006000919,0.6307836095925472,0.8725792916687118,0.6869284561592254,0.6590128664421097,0.6285680536976601,0.8725792916687118,0.8605587640073213,0.8842345619790072,0.6233607324557284,0.6801087818459202,10m,test
12,1859,22308,0.6681459566074951,0.618977167411519,0.5931241125060293,0.8342640568273585,0.708445400753093,0.6588294066525643,0.6354085790238331,0.8764339225599537,0.6987627756858527,0.6546642002756358,0.6282987895813548,0.8764339225599537,0.8647873186788666,0.8877233299598194,0.6311455373533569,0.6846681347382655,10m,test
16,1859,29744,0.6687735341581496,0.6181915188985889,0.5934540222818088,0.8347851858028014,0.7079074771382464,0.6567166566711751,0.6341112678873589,0.8776930311016079,0.7025282409897795,0.6594492804779546,0.6330874408801007,0.8776930311016079,0.8658815448400748,0.8887804628520672,0.6280414758814592,0.6861976284291239,10m,test
20,1859,37180,0.6702528240989779,0.6200893767023353,0.5948143229036978,0.8352562197952283,0.7181280258203335,0.66415963845596,0.6433936433936435,0.8792239715223223,0.7046799354491662,0.654495935863796,0.6323215476832785,0.8792239715223223,0.8678556070048866,0.8902733119471954,0.635222006893525,0.6923354395632569,10m,test
25,1859,46475,0.6707907477138246,0.6226399933419152,0.5966292275646631,0.8362043098585099,0.7052178590640129,0.6549265993553256,0.6327313122883016,0.8800147623672218,0.7041420118343196,0.6567880331242505,0.6346636798450082,0.8800147623672218,0.8684895987787681,0.8912162188533889,0.626234091211422,0.6826555720064329,10m,test
30,1859,55762,0.6712097844410172,0.620827039437588,0.5960759076527792,0.8359749821488892,0.7116729424421732,0.6575190492879502,0.6372929779920539,0.8794970250518271,0.7052178590640129,0.6557349167753346,0.6340511092558748,0.8794970250518271,0.8676700145445689,0.89022275604626,0.6291984808687606,0.6837296057149699,10m,test
40,1859,74249,0.6698272030599739,0.619519766636934,0.5944705144864209,0.8356534781192639,0.7105970952124798,0.6569849805540988,0.6364343605809578,0.8796806508079204,0.7057557826788596,0.6545129435342553,0.6330367462161952,0.8796806508079204,0.868056467020524,0.8908668458803344,0.6276438319362819,0.6846749316645224,10m,test
