k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,mean_prob_auroc_ci_lo,mean_prob_auroc_ci_hi,mean_prob_bal_acc_ci_lo,mean_prob_bal_acc_ci_hi,context_length,split
1,1859,1859,0.6202259279182356,0.579793681622543,0.5512398125197131,0.804896215547612,0.6202259279182356,0.579793681622543,0.5512398125197131,0.804896215547612,0.6202259279182356,0.579793681622543,0.5512398125197131,0.804896215547612,0.7884973879003256,0.8201833559690723,0.5514538062126372,0.6078230802368825,10m,test
2,1859,3718,0.6035502958579881,0.5709707260351468,0.5386545165142099,0.7922014260454544,0.6315223238300162,0.6027262598710708,0.5699818053112767,0.8123297661808152,0.5626681011296396,0.5907140349805959,0.5217950419725587,0.8123297661808152,0.7967683747887785,0.8273915137759925,0.5758645287776301,0.6331078692050329,10m,test
3,1859,5577,0.6082123005199929,0.5821956200880477,0.5468234487932898,0.8000567179836006,0.628294782140936,0.6030613946234014,0.5705247580499089,0.8254523295099366,0.6164604626143088,0.5990585278550791,0.558046525465528,0.8254523295099366,0.8107459515126849,0.8397176632927336,0.5756638622652602,0.6332539848040992,10m,test
4,1859,7436,0.6133674018289403,0.5904903823714659,0.553570695483015,0.8023020949419467,0.6299085529854761,0.6089774849112688,0.5737005213813905,0.8282268614884885,0.608929532006455,0.6128608797649707,0.5643652680716347,0.8282268614884885,0.8132375940577663,0.8423242236342807,0.5797976053350633,0.6372447598311848,10m,test
5,1859,9295,0.6096826250672405,0.5874235177606084,0.5500817471852356,0.8037325076938157,0.633674018289403,0.6122408316806617,0.5768522672417199,0.8290848163936589,0.6266810112963959,0.612974601135276,0.5719843811143392,0.8290848163936589,0.8147364906988261,0.843098723216569,0.5839972244525662,0.64084256112209,10m,test
6,1859,11154,0.6139501524116908,0.5941062113685404,0.5547809564135217,0.8049307232790822,0.6325981710597095,0.6128063367234361,0.5763405632054316,0.830614936383784,0.614308768154922,0.6161497380400528,0.5692655008776971,0.830614936383784,0.815741207061632,0.8447594875709818,0.5848639992417093,0.6395390689326431,10m,test
8,1859,14872,0.6183431952662722,0.599146380488912,0.5601942403848887,0.8058381196907396,0.6293706293706294,0.6116557399354322,0.5750767696168582,0.8322041430160297,0.6180742334588488,0.6178258997266783,0.5718861766461399,0.8322041430160297,0.8172982413315126,0.8466608579770357,0.585237298630868,0.6408051273478939,10m,test
10,1859,18590,0.6131791285637439,0.5929265969854044,0.5548181414630431,0.8054971271795562,0.6261430876815492,0.6071049682751183,0.5706365457547276,0.8315904177139918,0.6148466917697687,0.6097146001371209,0.5673828844595288,0.8315904177139918,0.8162961640035942,0.8460295131349913,0.5789240451367962,0.6359080379053524,10m,test
12,1859,22308,0.615519096288327,0.5956224759757361,0.5571848107934022,0.8062875397656267,0.6288327057557827,0.6140427386029788,0.5762970896482246,0.8316565605185066,0.615922538999462,0.6050355042091197,0.564320031577337,0.8316565605185066,0.8166845844267271,0.8461007862722949,0.5835574564052122,0.6408986197569136,10m,test
16,1859,29744,0.6177380311995697,0.598892395936756,0.5598477428501677,0.8074008708172533,0.635287789133943,0.6157614194657528,0.5792553103507836,0.8329678970350342,0.6245293168370092,0.6140401595709829,0.5744698181168709,0.8329678970350342,0.81775235841615,0.8472629334780688,0.587644081087038,0.6433662943425467,10m,test
20,1859,37180,0.6170521785906401,0.5973394897615217,0.5588104646719586,0.8079424352102303,0.6272189349112426,0.6085782577286619,0.5722483389937215,0.8338224312072203,0.6245293168370092,0.6133921952079077,0.5739737039154329,0.8338224312072203,0.8194751882808045,0.8478532765469777,0.5804548707782311,0.6367130016408561,10m,test
25,1859,46475,0.617235072619688,0.5974928853568696,0.5588331487847367,0.8083242495423125,0.6320602474448628,0.6119240638183558,0.5761982047297628,0.8342915507027744,0.6293706293706294,0.6148595598582173,0.5763559626058038,0.8342915507027744,0.8195091123695304,0.8485977554742179,0.5844331267264831,0.6398121127890722,10m,test
30,1859,55762,0.6179477063233026,0.5991140552083131,0.56020829491399,0.8078257436460415,0.6293706293706294,0.6107165192157401,0.5746929619097957,0.8334448421726021,0.621301775147929,0.6089068751974355,0.5702334520913482,0.8334448421726021,0.8187893510318764,0.8478331819511019,0.5820777264690258,0.6383492732082786,10m,test
