k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,mean_prob_auroc_ci_lo,mean_prob_auroc_ci_hi,mean_prob_bal_acc_ci_lo,mean_prob_bal_acc_ci_hi,context_length,split
1,1859,1859,0.6525013448090371,0.5743413291689634,0.5627976739139484,0.8178063283546676,0.6525013448090371,0.5743413291689634,0.5627976739139484,0.8178063283546676,0.6525013448090371,0.5743413291689634,0.5627976739139484,0.8178063283546676,0.8028334518223306,0.8323923532205296,0.5456521053486523,0.6015098936891716,10m,test
2,1859,3718,0.634480903711673,0.5754832827146027,0.5545713771871026,0.8074948794821278,0.6681011296395912,0.6081544251867428,0.5922717080102889,0.8325525645788231,0.5857988165680473,0.596577568778601,0.5373242360038963,0.8325525645788231,0.8180790582390529,0.8464126014048264,0.5800983722770837,0.6368258861885323,10m,test
3,1859,5577,0.6505289582212659,0.5960540252834355,0.5723062992243679,0.8216103323371526,0.6917697686928456,0.6365252060646565,0.6162064314238227,0.8539860345814353,0.6686390532544378,0.6186841597527698,0.5876352340357364,0.8539860345814353,0.8413623457313396,0.8669908751995326,0.6102891740103723,0.6643863325122563,10m,test
4,1859,7436,0.6494082840236687,0.6002404389707627,0.5744904523332316,0.8227057413145736,0.7019903173749328,0.653484746210705,0.63037937041932,0.8569118448153078,0.656266810112964,0.6414749260933075,0.6016947768743397,0.8569118448153078,0.8428483760507578,0.8696560696487922,0.6250468091982283,0.6810487165115291,10m,test
5,1859,9295,0.6554061323292093,0.6044161183087016,0.5781877473941569,0.827204913044338,0.6993006993006993,0.6511121761816218,0.626041304366002,0.8607415631896181,0.6853146853146853,0.6364886116917418,0.6079132006584277,0.8607415631896181,0.8483287516380932,0.8732839855393802,0.6237974025540111,0.680108769562508,10m,test
6,1859,11154,0.6611081226465841,0.6118018502300822,0.5850447470437626,0.8290588788530314,0.7062937062937062,0.6501526020202325,0.6274958451367753,0.8640978834567704,0.6853146853146853,0.6518008474280917,0.618398760019606,0.8640978834567704,0.8506954535026696,0.8768461807841272,0.6228322809591718,0.6789939633373423,10m,test
8,1859,14872,0.6645373856912319,0.6204302646128651,0.5928218115637858,0.8303068418743281,0.7003765465303927,0.6559856405074754,0.6296169264713473,0.8644037208485743,0.6890801506186122,0.6589159784833453,0.6254463092726327,0.8644037208485743,0.8520171944604402,0.8766753399799802,0.6281273886809339,0.6854023389947436,10m,test
10,1859,18590,0.65771920387305,0.6104902021877441,0.5836065562561719,0.8290602238200927,0.7019903173749328,0.6505721826445366,0.6260572076522272,0.8640194484367947,0.6831629908552985,0.6438669085659271,0.6137420014522553,0.8640194484367947,0.8511062323645122,0.8760051067413988,0.6230468008584783,0.6786683709658028,10m,test
12,1859,22308,0.6626770665232203,0.6170441800262848,0.5895742290074902,0.8317391310633183,0.7073695535233997,0.6602392310079387,0.6343697193507255,0.8661650785273641,0.6874663797740721,0.6526431801890193,0.6211306403865932,0.8661650785273641,0.8533340258608444,0.878698147027007,0.632881921610217,0.6877885863215792,10m,test
16,1859,29744,0.666117536309844,0.6209412179011586,0.5929423481128288,0.8323411382032574,0.7052178590640129,0.6556400153682426,0.6302499162547254,0.8676899815065301,0.6955352339967724,0.6570741314168757,0.6272625009918981,0.8676899815065301,0.8552072111718172,0.8800662568125409,0.6281405865598615,0.6819049322520354,10m,test
