k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,mean_prob_auroc_ci_lo,mean_prob_auroc_ci_hi,mean_prob_bal_acc_ci_lo,mean_prob_bal_acc_ci_hi,context_length,split
1,2054,2054,0.5735150925024343,0.5732772801700557,0.5717998217998218,0.6274882361362759,0.5735150925024343,0.5732772801700557,0.5717998217998218,0.6274882361362759,0.5735150925024343,0.5732772801700557,0.5717998217998218,0.6274882361362759,0.6045326606350484,0.6515719588693197,0.551664634254325,0.5953596417591362,10m,test
2,2054,4108,0.5898247322297955,0.5895994929426298,0.5883364838588719,0.6410220126233392,0.6061343719571568,0.6058951582089156,0.6045257279398728,0.671847222893811,0.6041869522882181,0.6047593041898602,0.595734580060992,0.671847222893811,0.6480782382801431,0.6950250436112452,0.5846660719062211,0.6271146241310028,10m,test
3,2054,6162,0.6191171697500811,0.6189287196295739,0.6181318919975101,0.6873482275378335,0.6786757546251218,0.678412990074077,0.6770886431739467,0.7486349367079007,0.6465433300876339,0.6463255880983737,0.6453327802772066,0.7486349367079007,0.7261331142555071,0.7694764539789475,0.6565117899828472,0.6985771821112804,10m,test
4,2054,8216,0.6347370983446933,0.6345936050849852,0.6341716909382632,0.7029002202494896,0.6932814021421616,0.6931098791804027,0.692609924697722,0.7720413041272839,0.6694255111976631,0.6697068301993054,0.6678154192947092,0.7720413041272839,0.7510522517605605,0.7917042628317851,0.6728876745840549,0.712930073739545,10m,test
5,2054,10270,0.6412852969814995,0.6411402912451065,0.6407182558148677,0.7128731702368322,0.698636806231743,0.6984445057565423,0.6978167624368771,0.7819643827278131,0.6903602726387537,0.6902380078751281,0.6900002278111901,0.7819643827278131,0.7611510564970916,0.8019368241210969,0.6783005776956215,0.7186131150644846,10m,test
6,2054,12324,0.6478416098669263,0.6476921525887454,0.6472516497066221,0.7191569728763496,0.7083739045764362,0.7081817518130524,0.7075803565423092,0.7885273055324056,0.686952288218111,0.6870745880632931,0.686693781306081,0.7885273055324056,0.7677395348816017,0.8071610514794981,0.6884720881259175,0.7282841358230051,10m,test
8,2054,16432,0.6508033106134372,0.6506809198331679,0.6504001679500344,0.721660566666003,0.7069133398247323,0.7067154761532284,0.706070339182888,0.7913034161899968,0.6932814021421616,0.6933525992378969,0.6932069384422361,0.7913034161899968,0.7707715834369374,0.8105045514569678,0.6874241655355248,0.7261535290806598,10m,test
10,2054,20540,0.6556475170399221,0.6555268115591635,0.6552596081468298,0.7263782137889644,0.7190847127555988,0.718907892478807,0.7184305964555494,0.7987168073210438,0.7074001947419669,0.7074128222559123,0.7074001253876886,0.7987168073210438,0.7781704382958211,0.8173287781175331,0.698878639934225,0.7372079556659588,10m,test
12,2054,24648,0.656361570918533,0.6562334176848741,0.655928949887912,0.7281844846523283,0.7161635832521909,0.715975341159159,0.7154199098788443,0.8005490593175584,0.698636806231743,0.698626545799663,0.6986281627810784,0.8005490593175584,0.7809286647203567,0.8193330112665098,0.6959081335009031,0.7357376786291681,10m,test
16,2054,32864,0.6597492697176242,0.6596187185518714,0.6593055654832183,0.7306888243087218,0.7239532619279455,0.723765138004367,0.7232299981154455,0.8045136449441697,0.7132424537487828,0.7131906973745465,0.7131684158691194,0.8045136449441697,0.7849830158437092,0.8229838610760898,0.7035301373343263,0.7437736857737238,10m,test
