k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,mean_prob_auroc_ci_lo,mean_prob_auroc_ci_hi,mean_prob_bal_acc_ci_lo,mean_prob_bal_acc_ci_hi,context_length,split
1,2054,2054,0.5730282375851996,0.5730312416742753,0.5730273267460031,0.6184507064955111,0.5730282375851996,0.5730312416742753,0.5730273267460031,0.6184507064955111,0.5730282375851996,0.5730312416742753,0.5730273267460031,0.6184507064955111,0.5939965915960513,0.6431706168938605,0.5519289560134607,0.5944644585961241,10m,test
2,2054,4108,0.5844693281402142,0.5845739551897056,0.5842179962684688,0.6248315892569827,0.5959104186952289,0.5962038962257978,0.5937438042367582,0.6480625535098173,0.5798442064264849,0.5807082116177575,0.558561728694825,0.6480625535098173,0.6235290146866265,0.6717615316225481,0.5749449806425156,0.6167238323928904,10m,test
3,2054,6162,0.617332035053554,0.6174577033436268,0.6169905263516389,0.670537861958656,0.6538461538461539,0.6541348215106859,0.6520640496394474,0.719511848246869,0.6460564751703992,0.6462388346403241,0.6453603791352136,0.719511848246869,0.6953804039900005,0.7415173873424921,0.6318591600486729,0.6733605940504042,10m,test
4,2054,8216,0.6263388510223953,0.6265180670002171,0.6256280492623232,0.6829831906878934,0.6640701071080818,0.6643835811258607,0.6620192706678916,0.7373057883993087,0.642161635832522,0.6427990363255217,0.6326211777760744,0.7373057883993087,0.7146174432069978,0.7577072846394335,0.642917035262577,0.6832294954359686,10m,test
5,2054,10270,0.6378773125608569,0.638060306453035,0.6371588435257921,0.6958407453022766,0.6815968841285297,0.681922001530274,0.6795035501603299,0.7533803034569593,0.676728334956183,0.6769926984876455,0.6753465874466789,0.7533803034569593,0.7307304606013426,0.7744063247893269,0.6608071698494575,0.7007538685648517,10m,test
6,2054,12324,0.6415936384290815,0.6417926804100578,0.6407449404682846,0.700632331049089,0.6781888997078871,0.6785272391636398,0.6758896601970834,0.7569234474212417,0.6645569620253164,0.6650733422267479,0.6587914004803228,0.7569234474212417,0.7333900611230916,0.7768828049328464,0.6567142754708565,0.6977902414028441,10m,test
8,2054,16432,0.6478821811100293,0.6480972785961678,0.6469014479307464,0.7057700545669771,0.6864654333008764,0.6868285495675126,0.6838731263383298,0.764432599199972,0.6772151898734177,0.6777203845975162,0.6719177892427837,0.764432599199972,0.7424498204224066,0.7855549581858193,0.6652339407667507,0.7061098990421819,10m,test
10,2054,20540,0.6483446932814021,0.6485561000954763,0.6474003115554992,0.709170030140901,0.6879259980525804,0.6882606927192516,0.6857479398760047,0.7689276608897396,0.6699123661148978,0.6703662512930058,0.6655719280719281,0.7689276608897396,0.7472869964582022,0.7887042669461123,0.6668933391802687,0.7059761549533293,10m,test
12,2054,24648,0.6494644595910418,0.6496791070177386,0.6484926503095132,0.7094126257569595,0.6850048685491723,0.6853395189022986,0.6828064229325663,0.7699137111233103,0.675267770204479,0.6756781228637554,0.6718044171670385,0.7699137111233103,0.7492730279776137,0.7895755320536766,0.6642732452829155,0.7031529741101653,10m,test
16,2054,32864,0.6509250243427459,0.6511496492410731,0.6498605957518715,0.7125328206879502,0.688412852969815,0.6887532437734246,0.6861606631269338,0.7728415218168354,0.6791626095423564,0.6795730212863593,0.6757407959716317,0.7728415218168354,0.7514932300611629,0.7918162504125669,0.6688356705376916,0.7061598560236423,10m,test
20,2054,41080,0.6531645569620254,0.6534023947746923,0.6519727076241055,0.7157268327971685,0.6864654333008764,0.6868095870630209,0.684146382230882,0.7756915862419445,0.6791626095423564,0.6795654362845627,0.6758706218075524,0.7756915862419445,0.7540729210146674,0.7952178469374067,0.6659052926537219,0.7044519878972718,10m,test
25,2054,51350,0.6543330087633885,0.6545668442505213,0.6531868431492842,0.7167078854626804,0.6937682570593963,0.694106832854056,0.6915803271769523,0.7770170653059174,0.6923076923076923,0.6926519346969271,0.690031853369437,0.7770170653059174,0.7555126213926444,0.796305177741187,0.6740942082964172,0.7117851759957659,10m,test
30,2054,61611,0.6542662836181851,0.654493982414833,0.6531724550456124,0.7167465033335545,0.6874391431353457,0.6877681416650785,0.6853340689318137,0.7760016231903843,0.6893865628042843,0.689753515885364,0.6867624125986118,0.7760016231903843,0.7548168677083835,0.7951307925534973,0.6667477215734359,0.7059659505842258,10m,test
40,2054,81975,0.6555901189387008,0.6558384102461952,0.6544396275716797,0.7178338214888815,0.6923076923076923,0.6926367646933336,0.6902354074219723,0.7769525927906453,0.6845180136319376,0.6848811003562106,0.6819096053839094,0.7769525927906453,0.7555616997015489,0.7965474014875551,0.671820445785858,0.710198293864063,10m,test
50,2054,100052,0.6562187662415544,0.6565548440965944,0.6551660908139734,0.7187686756165795,0.6908471275559883,0.6911818665362046,0.688689456819443,0.7777584992315445,0.6893865628042843,0.6897459308835674,0.6868737843662934,0.7777584992315445,0.7563522736061554,0.7974533027260874,0.6692512064593531,0.7087111170099234,10m,test
60,2054,108819,0.6548948253521903,0.6552785659414924,0.6539689166870011,0.7172540817266528,0.692794547224927,0.693133108248405,0.6905996604907105,0.7781273199439089,0.6908471275559883,0.6911894515380013,0.6885865857935851,0.7781273199439089,0.756613309717825,0.797670607136459,0.6720347286225876,0.7107772587856171,10m,test
80,2054,112705,0.6538307972139656,0.6544011405561301,0.6531321864285524,0.7159611371541643,0.6932814021421616,0.6936142817998829,0.6911658571232187,0.7781889480835071,0.6908471275559883,0.6911894515380013,0.6885865857935851,0.7781889480835071,0.7567087551418439,0.7978153711244659,0.6727601198684765,0.7113217452577576,10m,test
100,2054,112840,0.6536866359447004,0.6542685172763998,0.6529987695047681,0.7158115856743048,0.6932814021421616,0.6936142817998829,0.6911658571232187,0.7782079105879989,0.6908471275559883,0.6911894515380013,0.6885865857935851,0.7782079105879989,0.7567383609577565,0.7977988700389146,0.6727601198684765,0.7113217452577576,10m,test
all,2054,112842,0.6536750500700094,0.6542558600813786,0.6529871850499613,0.715800828793455,0.6932814021421616,0.6936142817998829,0.6911658571232187,0.7782041180871004,0.6908471275559883,0.6911894515380013,0.6885865857935851,0.7782041180871004,0.756734589037427,0.7977932590338159,0.6727601198684765,0.7113217452577576,10m,test
1,2054,2054,0.6567672833495618,0.6568398227764329,0.656678664155737,0.717262421151536,0.6567672833495618,0.6568398227764329,0.656678664155737,0.717262421151536,0.6567672833495618,0.6568398227764329,0.656678664155737,0.717262421151536,0.6947476237878903,0.7395113839146655,0.6348593331454575,0.6767473889263678,120m,test
2,2054,4108,0.6857351509250244,0.6858621729323522,0.6854531602941425,0.7507959511260408,0.7069133398247323,0.7070605937349781,0.7065527660515667,0.7783880543806703,0.685491723466407,0.6861620175346279,0.6761969558388721,0.7783880543806703,0.7585009879414563,0.7978750988393076,0.6865291404378353,0.7262874017301867,120m,test
3,2054,6149,0.6965360221174175,0.6967201113284105,0.6959882974123313,0.7697795923445425,0.7224926971762414,0.7227236224451581,0.7216047709406344,0.8060168974877526,0.7234664070107109,0.7237049320526058,0.7225193101893297,0.8060168974877526,0.7872976522287526,0.8233877627259801,0.7025567852282422,0.7403593268302218,120m,test
4,2054,7826,0.7006133401482239,0.7009741873085642,0.7001336766363784,0.7776080806196592,0.7249269717624148,0.7251674152115315,0.7239690553068008,0.8147240054877487,0.7200584225900681,0.7204960022299906,0.7166584578667852,0.8147240054877487,0.7951248912649155,0.8318115058665613,0.7052393567276819,0.7430701720790482,120m,test
5,2054,8397,0.7015600809813028,0.7020286292730187,0.7011012342828338,0.779039216602945,0.7283349561830574,0.7285887250844543,0.7272758422779411,0.8180983831620545,0.7229795520934762,0.72333374102718,0.7208115800776609,0.8180983831620545,0.799192038177559,0.8346266423222092,0.7085957765324704,0.746533980472456,120m,test
6,2054,8510,0.7019976498237368,0.7025545380742335,0.7016118470826944,0.7792703666777593,0.7302823758519961,0.7305361742957563,0.7292308541612533,0.8187990477030244,0.7249269717624148,0.725292567741177,0.7226279395986612,0.8187990477030244,0.7998259523559695,0.8353681321954677,0.7107034647369964,0.7486541142565595,120m,test
8,2054,8525,0.7018181818181818,0.7023904521077251,0.7014360191009967,0.7790016159916009,0.7307692307692307,0.731024932849031,0.7297030774996877,0.8188853270984617,0.7254138266796495,0.7257775337935534,0.7231435454267361,0.8188853270984617,0.7998008953878216,0.8353918355493586,0.7109854970421516,0.7491481000826444,120m,test
all,2054,8525,0.7018181818181818,0.7023904521077251,0.7014360191009967,0.7790016159916009,0.7307692307692307,0.731024932849031,0.7297030774996877,0.8188853270984617,0.7254138266796495,0.7257775337935534,0.7231435454267361,0.8188853270984617,0.7998008953878216,0.8353918355493586,0.7109854970421516,0.7491481000826444,120m,test
1,2054,2054,0.6996105160662123,0.6997140454322646,0.6994394660045085,0.7815680663839358,0.6996105160662123,0.6997140454322646,0.6994394660045085,0.7815680663839358,0.6996105160662123,0.6997140454322646,0.6994394660045085,0.7815680663839358,0.7599760466531015,0.8000746844657936,0.6789090462092748,0.7188005933017331,240m,test
2,2054,3731,0.7209863307424283,0.7213822112068569,0.7208238833357137,0.8052928166125606,0.7332035053554041,0.7333284030821654,0.7329756535453095,0.8200088554895976,0.7185978578383642,0.7190979915863367,0.714086859688196,0.8200088554895976,0.8010273167309051,0.8369828961706987,0.7134822820581006,0.7519544856329867,240m,test
3,2054,3844,0.7206035379812695,0.7211466573878382,0.720499957348455,0.8052011984852403,0.7356377799415774,0.7357721958485388,0.7353727710999454,0.821149450134776,0.7190847127555988,0.7195639951342214,0.7149628406792168,0.821149450134776,0.8022438383734848,0.8376700485332712,0.7163284463736529,0.7541895243118449,240m,test
4,2054,3847,0.7203015336625942,0.7208597275280975,0.7201951846802683,0.8048905975834949,0.7351509250243428,0.7352872297961626,0.7348771876542272,0.8210991994978729,0.7190847127555988,0.7195677876351196,0.714894819836345,0.8210991994978729,0.8022191978420995,0.8376675158255591,0.7158607233706497,0.7539916759684601,240m,test
all,2054,3847,0.7203015336625942,0.7208597275280975,0.7201951846802683,0.8048905975834949,0.7351509250243428,0.7352872297961626,0.7348771876542272,0.8210991994978729,0.7190847127555988,0.7195677876351196,0.714894819836345,0.8210991994978729,0.8022191978420995,0.8376675158255591,0.7158607233706497,0.7539916759684601,240m,test
1,2054,2054,0.5647517039922103,0.5644644562075181,0.5622264922828983,0.6041529781087367,0.5647517039922103,0.5644644562075181,0.5622264922828983,0.6041529781087367,0.5647517039922103,0.5644644562075181,0.5622264922828983,0.6041529781087367,0.5792281313548138,0.6298025902695139,0.5443402417503446,0.5871275024485081,30s,test
2,2054,4108,0.5698636806231743,0.5699775673571863,0.569549406662724,0.6042975672054862,0.5788704965920156,0.5791921593836428,0.5761352637873355,0.6240674003259654,0.572541382667965,0.573460268338401,0.5478488741175916,0.6240674003259654,0.5987873255259629,0.6475843220008937,0.5580404130082683,0.5990586049276083,30s,test
3,2054,6162,0.6041869522882181,0.6043155815847534,0.6038142353865896,0.6500106874782261,0.6353456669912366,0.6356643940105033,0.633034670078598,0.6975480533566951,0.6363193768257059,0.6365546835963907,0.6350945536660282,0.6975480533566951,0.6743738101603348,0.7199427739122013,0.6152224371905564,0.6561952910111604,30s,test
4,2054,8216,0.6158714703018501,0.6161131037542914,0.6145002875002252,0.6648511253772353,0.6450827653359299,0.6455723026074391,0.639615038314937,0.7206458060154753,0.6241480038948394,0.6248894248956826,0.6103884105830091,0.7206458060154753,0.6972709210715333,0.7434658317355166,0.6234795934863072,0.6654062934103774,30s,test
5,2054,10270,0.6208373904576436,0.6210265731056694,0.6200279826099488,0.6764998629959051,0.6621226874391432,0.6624740569235422,0.6595078103129189,0.7377030528684106,0.6587147030185004,0.659003444538941,0.656957663568569,0.7377030528684106,0.7149698873166029,0.7588603685469274,0.6419534376029206,0.6834593237746175,30s,test
6,2054,12324,0.6254462836741318,0.6256580384110813,0.6244334375096718,0.678200280813622,0.6582278481012658,0.6586132910090233,0.6550221642065291,0.7335739675153335,0.6509250243427459,0.6514639527530237,0.6443633597556191,0.7335739675153335,0.7103008842585089,0.7538319757267341,0.6371732697754527,0.6778057731728223,30s,test
8,2054,16432,0.62865141187926,0.6288837579512152,0.6274321972214876,0.6841328295588467,0.6669912366114897,0.6673957749643742,0.6635409272611797,0.7444404307143271,0.6611489776046738,0.6616899573628086,0.6547328883646386,0.7444404307143271,0.7201793135515085,0.7647304748427528,0.6460285761471651,0.6867668010845888,30s,test
10,2054,20540,0.6365141187925998,0.6367463945168021,0.6353227561464854,0.6905879277111404,0.6650438169425511,0.6654824582611573,0.660938999577719,0.7531868859111436,0.6616358325219085,0.6621521684097949,0.6558200628937945,0.7531868859111436,0.7306559527848567,0.773233731564574,0.6439887748052713,0.6843442276418705,30s,test
12,2054,24648,0.634493670886076,0.634704140684085,0.6335191773018691,0.6924906184325867,0.6728334956183057,0.6732191600937885,0.6697648067618056,0.7559525671912644,0.6684518013631938,0.66890376813408,0.6641298248318517,0.7559525671912644,0.7325470097418216,0.7764239951292805,0.6520703235685485,0.6926935437578176,30s,test
16,2054,32864,0.6369583739045764,0.6372118232637694,0.6355305030567319,0.6922567127710335,0.6616358325219085,0.6620573558873362,0.6578165873129447,0.7531546496535076,0.6572541382667965,0.6577305864249327,0.6522662562524049,0.7531546496535076,0.7311349277517619,0.7730937036735264,0.640764248425043,0.6804734518928797,30s,test
20,2054,41080,0.6382911392405063,0.6385089356061792,0.637255498761067,0.6966634892620077,0.6733203505355404,0.6736737861389781,0.6707637438174172,0.7607244814466115,0.6669912366114897,0.6674147374688659,0.6631973211819939,0.7607244814466115,0.7384130052713598,0.7808464805925592,0.6518252213096271,0.6926438524182562,30s,test
25,2054,51350,0.6408373904576437,0.6410515277615807,0.6398453585081965,0.6984677340660445,0.675267770204479,0.6756515753574669,0.6722528873064733,0.7624178330977243,0.6738072054527751,0.6741663371931511,0.6711683942404649,0.7624178330977243,0.7395468894143595,0.7823040216056885,0.6548748218141441,0.6942347548836574,30s,test
30,2054,61620,0.6405874716001299,0.6407993928206062,0.6396161783322216,0.6990852403555385,0.6747809152872444,0.6751400617988021,0.6721499811233292,0.7626017693912941,0.6786757546251218,0.6790690927294913,0.6755376591149304,0.7626017693912941,0.7407278924345543,0.7825801147392409,0.6540192771374177,0.6942415170587537,30s,test
40,2054,82160,0.6428188899707887,0.6430310662711088,0.6418515079405362,0.7006844361925946,0.6723466407010711,0.672711439036022,0.6696081475219453,0.7634844739753848,0.6777020447906524,0.678091575622942,0.674617053800555,0.7634844739753848,0.7409836249773326,0.7829846866867747,0.652292826815417,0.6924973983652487,30s,test
50,2054,102700,0.6432911392405063,0.643503417517372,0.6423241285600725,0.7003331723416701,0.6742940603700097,0.6746740582509175,0.6713317807137282,0.7632161545368266,0.6820837390457644,0.6824752325988207,0.6790098874839507,0.7632161545368266,0.7405206407403592,0.7822619630965987,0.6532484456427767,0.6937556904110955,30s,test
60,2054,123240,0.6420886075949367,0.6422972963577137,0.6411523438563368,0.7006709441072805,0.6747809152872444,0.6751514393014972,0.6719740959200693,0.764416481071154,0.6762414800389484,0.6765911674550328,0.6737638453500523,0.764416481071154,0.7417593061127444,0.7837625367041202,0.6540871457835439,0.6940634487466616,30s,test
