k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,mean_prob_auroc_ci_lo,mean_prob_auroc_ci_hi,mean_prob_bal_acc_ci_lo,mean_prob_bal_acc_ci_hi,context_length,split
1,2054,2054,0.5993184031158715,0.5996441686032123,0.5966520855150778,0.6394308214651758,0.5993184031158715,0.5996441686032123,0.5966520855150778,0.6394308214651758,0.5993184031158715,0.5996441686032123,0.5966520855150778,0.6394308214651758,0.6164861341172638,0.6623782124898578,0.5791390661438894,0.619865291294527,10m,test
2,2054,4108,0.6034566699123661,0.6037910313042505,0.6006727527096736,0.6526667681160658,0.633398247322298,0.6337169447992013,0.6310749086370953,0.6869660277250779,0.5920155793573515,0.5930295729738801,0.5629139140115225,0.6869660277250779,0.6648884109689486,0.7096947495806427,0.6135590182380991,0.6551091602510778,10m,test
3,2054,6162,0.6359948068808828,0.6363034304118751,0.6338372959728865,0.6996565258353062,0.6991236611489776,0.6994149119239073,0.6975534022776204,0.7658282395305642,0.6733203505355404,0.6736699936380797,0.6708203612479475,0.7658282395305642,0.7454567349920611,0.7869896481874815,0.6791447804982186,0.7185750177880352,10m,test
4,2054,8216,0.6462999026290166,0.6465922483177888,0.644428797285496,0.7125269208305957,0.7220058422590068,0.7222765814017652,0.7207635827984116,0.7850552709599674,0.6567672833495618,0.657514887936339,0.6439984806746983,0.7850552709599674,0.76495641841895,0.8045868411855,0.7036457357896282,0.7404030256459168,10m,test
5,2054,10270,0.6583252190847128,0.6586253321993756,0.6564188309064911,0.7236093610299674,0.7249269717624148,0.7252205102241083,0.7234718106900278,0.7992221580657486,0.7025316455696202,0.7028931093103052,0.700098764759453,0.7992221580657486,0.779397084010273,0.818502652593775,0.7057249667816187,0.7439423250031173,10m,test
6,2054,12324,0.6605809802012333,0.6608909248297878,0.6585563388619217,0.7294030593051275,0.7249269717624148,0.7252205102241083,0.7234718106900278,0.8063302528744787,0.686952288218111,0.6875903681854685,0.6786060099455997,0.8063302528744787,0.7868838891260524,0.8241508761461146,0.7042829798786137,0.742823223043823,10m,test
8,2054,16432,0.6665043816942551,0.666802722636395,0.6646680070508402,0.7326402419425948,0.7327166504381695,0.7330671945827918,0.7306712046574115,0.8116520797600864,0.7020447906523856,0.7026470708145249,0.6950076330099293,0.8116520797600864,0.7930411412782445,0.8300904418610359,0.7134120856301902,0.7503347397838026,10m,test
10,2054,20540,0.6675267770204479,0.6678154625950377,0.6658174447628677,0.7347073706306835,0.7259006815968841,0.7262321598387429,0.7240324507112166,0.8156730788375606,0.7005842259006816,0.701116322639429,0.6951191697614287,0.8156730788375606,0.7965800843746077,0.8340867017566865,0.7067115168318359,0.7443916246605373,10m,test
12,2054,24648,0.6694255111976631,0.6697163114515513,0.6677002591367383,0.735223606643071,0.7361246348588121,0.7364543719476293,0.7343474538334003,0.8163870171316747,0.7088607594936709,0.7093531605280299,0.7043394954746776,0.8163870171316747,0.7984466517386094,0.8347604780679253,0.7172138259855219,0.75450908243583,10m,test
16,2054,32864,0.6726204965920156,0.6729088564851291,0.6709422434543949,0.7392248512598925,0.7380720545277507,0.7383904436562363,0.7364325184512406,0.8228380611597657,0.7224926971762414,0.722962550001754,0.7185863119274523,0.8228380611597657,0.8041591457687323,0.8406238700279481,0.7185899739328102,0.756335709468143,10m,test
