k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,mean_prob_auroc_ci_lo,mean_prob_auroc_ci_hi,mean_prob_bal_acc_ci_lo,mean_prob_bal_acc_ci_hi,context_length,split
1,1856,1856,0.7133620689655172,0.6763625229638701,0.671290082028337,0.733170763712711,0.7133620689655172,0.6763625229638701,0.671290082028337,0.733170763712711,0.7133620689655172,0.6763625229638701,0.671290082028337,0.733170763712711,0.7086973670789373,0.7560666674898067,0.6546334835047238,0.6983524371850746,10m,test
2,1856,3712,0.6538254310344828,0.6342046846295162,0.6204330748229673,0.6985202656154318,0.7112068965517241,0.6772701425946986,0.6708344417841624,0.7417767474411687,0.7230603448275862,0.6277447292450354,0.6359217669005355,0.7417767474411687,0.7178547788350494,0.7656794071239689,0.6529264853743516,0.7000172264127166,10m,test
3,1856,5568,0.6713362068965517,0.6531362085556819,0.6387625216967112,0.7178030441100709,0.7316810344827587,0.702355436969644,0.6946944923400122,0.7753368034292714,0.7117456896551724,0.6875,0.6767092691804917,0.7753368034292714,0.7513241183909681,0.7978330799520097,0.6798789334069543,0.724961283614284,10m,test
4,1856,7424,0.6733566810344828,0.6550430299186423,0.6407379232519923,0.7224487379439681,0.7300646551724138,0.7031591724258595,0.694278271556473,0.78056655148281,0.7392241379310345,0.6792494095004811,0.6839806371721266,0.78056655148281,0.7570425277368015,0.8018373033980679,0.6811878052569766,0.7242155628142993,10m,test
5,1856,9280,0.678448275862069,0.6604584025894498,0.6460402863549463,0.7248697073746828,0.7397629310344828,0.7135913305922491,0.7047676289308279,0.7823995604059139,0.734375,0.7131539235412475,0.7016126796871102,0.7823995604059139,0.7599411305463705,0.804463212549835,0.6908940703977469,0.7363892958079519,10m,test
6,1856,11136,0.6813038793103449,0.6625322587700113,0.6485204083697178,0.7300724827527969,0.7322198275862069,0.7032357186597848,0.6954374319636307,0.7888308109526726,0.7397629310344828,0.6904634327705363,0.6916717656418157,0.7888308109526726,0.7672189177283983,0.8093753771905944,0.6804640374848531,0.7250100442654731,10m,test
8,1856,14848,0.6831896551724138,0.66563374814102,0.6510525718475068,0.7324746286824206,0.7424568965517241,0.7209452366372147,0.7098721586263821,0.7910916586475374,0.7413793103448276,0.7019617706237424,0.6993419054368735,0.7910916586475374,0.7690581605637985,0.8120653655101969,0.6985378912765419,0.7419894776175826,10m,test
10,1856,18560,0.6844288793103448,0.6670801985828012,0.6524112420249233,0.7348453971109264,0.7359913793103449,0.7133343539497856,0.7025886144914797,0.7945116350275567,0.7494612068965517,0.7131976642463476,0.7096846136949179,0.7945116350275567,0.7727012064775939,0.814825601382596,0.690516981638144,0.7346911617270055,10m,test
12,1856,22272,0.6870959051724138,0.6693708446330155,0.6549186820594253,0.7355744474014984,0.7397629310344828,0.7150675793893797,0.7055078321721051,0.7939908472574578,0.7446120689655172,0.7121642900883562,0.706606476812499,0.7939908472574578,0.7722363469186625,0.8148940781664281,0.6911087317294446,0.7363455599918852,10m,test
16,1856,29696,0.6885102370689655,0.6707896837547022,0.6563536394877851,0.7375615226472627,0.7424568965517241,0.7170085731781997,0.7079466911062742,0.7960425597060625,0.7451508620689655,0.7145208205756277,0.7081309854495705,0.7960425597060625,0.773662568949961,0.816982590921522,0.6937116748581333,0.7379638290481969,10m,test
