k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,mean_prob_auroc_ci_lo,mean_prob_auroc_ci_hi,mean_prob_bal_acc_ci_lo,mean_prob_bal_acc_ci_hi,context_length,split
1,1856,1856,0.6842672413793104,0.6598285364360074,0.6485066600479854,0.7094468987840084,0.6842672413793104,0.6598285364360074,0.6485066600479854,0.7094468987840084,0.6842672413793104,0.6598285364360074,0.6485066600479854,0.7094468987840084,0.6823035220044434,0.734845906246482,0.636353154656715,0.6825068262708235,10m,test
2,1856,3712,0.6624461206896551,0.6236850450529263,0.6177750523623006,0.6708385503236812,0.7047413793103449,0.6598176012597323,0.6573887805712793,0.702481191496807,0.7160560344827587,0.6103960720846819,0.6166838642777337,0.702481191496807,0.675608587524939,0.7293928749578016,0.6352507128253017,0.6844712227064285,10m,test
3,1856,5568,0.6749281609195402,0.6447343481176917,0.6357541838059866,0.6940182003858902,0.7155172413793104,0.6793915667920567,0.6740493571910386,0.7377649046452629,0.7133620689655172,0.6822675181523926,0.6746794871794872,0.7377649046452629,0.7119651052605331,0.7635586486841454,0.6560871326726252,0.7037127964974773,10m,test
4,1856,7424,0.6759159482758621,0.6467992739042954,0.6373859059846799,0.7023529594687691,0.7214439655172413,0.6816934213979529,0.6781080015766653,0.7448071581663895,0.7338362068965517,0.6743832560580876,0.6785004467297557,0.7448071581663895,0.7193475290515703,0.7692058088374396,0.6573327800998281,0.7067967625899281,10m,test
5,1856,9280,0.6811422413793103,0.6544276528737644,0.6440687182328857,0.7062924284839471,0.7068965517241379,0.6721962208030794,0.6659215230048217,0.7485374201732132,0.7182112068965517,0.6877296387017758,0.6800479917464743,0.7485374201732132,0.7236263814628605,0.7737351517809384,0.6486140343371686,0.6964992440778944,10m,test
6,1856,11136,0.6819324712643678,0.6549478027585804,0.6447206347444931,0.7095210719328047,0.7139008620689655,0.6782269705187648,0.6726288883241902,0.7515979026331905,0.7327586206896551,0.6824643513253434,0.6835325372510409,0.7515979026331905,0.7267628148046511,0.7758753536258973,0.6541638375081786,0.7015465928261022,10m,test
8,1856,14848,0.6837284482758621,0.6593788273116963,0.6480077934595897,0.7137207906918412,0.7165948275862069,0.6836125448342227,0.6769755902583385,0.7548606858542559,0.7295258620689655,0.6875164027644125,0.6852664576802507,0.7548606858542559,0.7294398589514213,0.7782905555602052,0.6595440420064929,0.7066100236891971,10m,test
10,1856,18560,0.6864762931034483,0.661370943049602,0.6503885870600306,0.7168758816485872,0.7241379310344828,0.690523576240049,0.6844807641481493,0.7572992301635902,0.7359913793103449,0.6980797830461027,0.6944989384859317,0.7572992301635902,0.7324425057852847,0.7815336791823797,0.6663322991952602,0.7136457797540603,10m,test
12,1856,22272,0.6875448994252874,0.662641154900417,0.6515869189364989,0.7194005006032572,0.7198275862068966,0.6859417373808065,0.6798301486199574,0.7603747484909458,0.7289870689655172,0.6895886186685329,0.6862495215107589,0.7603747484909458,0.7358475306961395,0.7837579705638824,0.6616788740223447,0.708579410042321,10m,test
16,1856,29696,0.6860856681034483,0.661600034992564,0.6503300936339808,0.719991737854949,0.7176724137931034,0.6853731082145045,0.678479994922032,0.7598129538098154,0.7198275862068966,0.6839734056512992,0.6787045914562693,0.7598129538098154,0.7356759500424471,0.782991343712883,0.661636366583971,0.7080992689913014,10m,test
20,1856,37120,0.686584051724138,0.662506561105765,0.651059168959153,0.718978292308197,0.7165948275862069,0.6845967106989764,0.6775287208249929,0.758161742192284,0.7262931034482759,0.6906001224739743,0.6855613717737332,0.758161742192284,0.7338999978939721,0.781756614815643,0.6607479211181283,0.7074935730319342,10m,test
