k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,mean_prob_auroc_ci_lo,mean_prob_auroc_ci_hi,mean_prob_bal_acc_ci_lo,mean_prob_bal_acc_ci_hi,context_length,split
1,1856,1856,0.671875,0.666154535911119,0.6454156258126974,0.7191409325518328,0.671875,0.666154535911119,0.6454156258126974,0.7191409325518328,0.671875,0.666154535911119,0.6454156258126974,0.7191409325518328,0.6921646477385303,0.7434337523844311,0.6410154544610603,0.6888444769520382,10m,test
2,1856,3712,0.6398168103448276,0.6344452585075671,0.6137101068290799,0.6892272452650687,0.6751077586206896,0.6679916455253259,0.6480062500176915,0.7272520995538448,0.7117456896551724,0.6377996238299362,0.6433034804996252,0.7272520995538448,0.7013897284616928,0.7513465695360374,0.642968690764641,0.6907863684735572,10m,test
3,1856,5568,0.6602011494252874,0.6529867611465897,0.6330721367163179,0.713874961726883,0.7133620689655172,0.7029350013122211,0.6851026916698558,0.7653188150642989,0.6977370689655172,0.6902009885399353,0.6705687158357134,0.7653188150642989,0.7408869518047345,0.7889730659702944,0.6781481256714903,0.7257761451557883,10m,test
4,1856,7424,0.6695851293103449,0.6595838618668532,0.6411151419507072,0.7191232910369828,0.7198275862068966,0.7046408888111276,0.6895058964024481,0.7691187888198758,0.7354525862068966,0.6898182573703088,0.6893497246132705,0.7691187888198758,0.7442120339694634,0.7917733203119792,0.6814437648210324,0.7263230648753245,10m,test
5,1856,9280,0.6726293103448275,0.6627613507129735,0.6442278002909412,0.7247841942962121,0.728448275862069,0.7142966494619893,0.6988343895644962,0.776569061105765,0.7203663793103449,0.7099499168926603,0.6922493981658235,0.776569061105765,0.7515782755196188,0.8004529513498391,0.6902798182288125,0.735866212735709,10m,test
6,1856,11136,0.6745689655172413,0.6643228938850494,0.6459911789164172,0.7271425959136462,0.7203663793103449,0.7050290875688916,0.6899872070288928,0.7785982197533023,0.7306034482758621,0.6951819613332166,0.6902367152274024,0.7785982197533023,0.7543130132874956,0.8021553189062085,0.6814286825747405,0.7266244860711245,10m,test
8,1856,14848,0.6813712284482759,0.670167062155542,0.652364387413888,0.7314503956483466,0.7322198275862069,0.7150457090368296,0.7013166028079281,0.7814017255708161,0.7419181034482759,0.711699545096667,0.7049457914756527,0.7814017255708161,0.756871390622531,0.8035664981263582,0.6914492428905017,0.736882951968753,10m,test
10,1856,18560,0.6801724137931034,0.6674580089231038,0.6504271178405645,0.7337653707571515,0.7295258620689655,0.7140888811127636,0.6993499821877565,0.7846822784533287,0.7349137931034483,0.7051767124486047,0.6978554950705371,0.7846822784533287,0.7617936143451409,0.8071692164816645,0.6909613485170718,0.7344314083824055,10m,test
12,1856,22272,0.6835488505747126,0.6714079768465868,0.6541056923306565,0.7378571986721051,0.728448275862069,0.712328317732482,0.6979225197924458,0.7888239764675006,0.7311422413793104,0.705903901670895,0.6962561022204949,0.7888239764675006,0.7657608237946811,0.8116253246576529,0.6885672021285675,0.7343231595011968,10m,test
16,1856,29696,0.6858162715517241,0.6738617848394717,0.6564807021763549,0.7382826489336837,0.7268318965517241,0.7111637214591899,0.6964705449738675,0.7889989392879013,0.7252155172413793,0.7021257982678681,0.6911994989038521,0.7889989392879013,0.7653834146153693,0.8112067273262195,0.6873213749767656,0.732764930409171,10m,test
20,1856,37120,0.6831088362068966,0.6704840455778147,0.6534279279261724,0.736677756757939,0.7295258620689655,0.7135967981803867,0.6991212399519996,0.7864469425247135,0.7289870689655172,0.7023827749103315,0.6933135395084242,0.7864469425247135,0.7629514113754988,0.8089134306554647,0.6907548051823023,0.7351348119011265,10m,test
25,1856,46400,0.6867025862068965,0.6745545009185547,0.6572814030290768,0.7393202300761088,0.734375,0.7190589187297699,0.704402745315309,0.7892190097104366,0.7349137931034483,0.7179708686904034,0.7042070115563571,0.7892190097104366,0.7661371816075502,0.8123144859089042,0.6965677696116066,0.7400421262800798,10m,test
30,1856,55673,0.6850717583029475,0.6726300265505578,0.6555051574948223,0.7385252780195092,0.7316810344827587,0.7161337590761963,0.7015186802711071,0.7885505970606247,0.7349137931034483,0.7140342052313884,0.7023372254493536,0.7885505970606247,0.7646301552958088,0.8114058257103341,0.6920803544132145,0.7375135906573085,10m,test
40,1856,74104,0.68685900896038,0.6744974606350236,0.6573491435675098,0.7398681331003745,0.7322198275862069,0.714061543172076,0.7008524307329088,0.7889592992739044,0.7376077586206896,0.7174514478173388,0.7054800524085139,0.7889592992739044,0.7658208186524236,0.811346321118576,0.6899663924166568,0.7355812783206782,10m,test
50,1856,90998,0.6872019165256379,0.6744431826753207,0.6572651135319417,0.7402376020761237,0.7327586206896551,0.7149418248622168,0.7015705720035686,0.7889169254658385,0.7349137931034483,0.7145262881637652,0.7025749529671108,0.7889169254658385,0.76601788597987,0.8117875022873867,0.6909922477232915,0.7365644386099953,10m,test
