k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,mean_prob_auroc_ci_lo,mean_prob_auroc_ci_hi,mean_prob_bal_acc_ci_lo,mean_prob_bal_acc_ci_hi,context_length,split
1,1742,1742,0.5447761194029851,0.5903318903318904,0.5283595868674629,0.6399412553258708,0.5447761194029851,0.5903318903318904,0.5283595868674629,0.6399412553258708,0.5447761194029851,0.5903318903318904,0.5283595868674629,0.6399412553258708,0.608803344280558,0.6697085179526351,0.5640515873863408,0.616623912718688,10m,test
2,1742,3484,0.546211251435132,0.5795815295815296,0.5259074495101096,0.6221680029372336,0.5769230769230769,0.6199023199023199,0.5581575829159615,0.6519958673804829,0.6389207807118255,0.5808746808746809,0.5705658428109466,0.6519958673804829,0.6229501083441574,0.6800859710449304,0.5956613402750288,0.6444241741210626,10m,test
3,1742,5226,0.5761576731725986,0.5928626928626928,0.548337817664745,0.6345866858687372,0.6130884041331802,0.6337218337218338,0.585158960660858,0.6797595566826337,0.6027554535017221,0.6231768231768231,0.5751560920664771,0.6797595566826337,0.6522272611743618,0.7081810793552952,0.6091262498974143,0.6587807456378492,10m,test
4,1742,6968,0.5819460390355913,0.5895576645576646,0.5502057833763303,0.6339000209192517,0.634902411021814,0.6371184371184371,0.5988848983374848,0.6798927568158337,0.6636050516647531,0.6188922188922189,0.6035496799850868,0.6798927568158337,0.6529165453889663,0.7077109486775383,0.6124945104010895,0.662178957995906,10m,test
5,1742,8710,0.5993111366245695,0.6020912420912421,0.5647617914176092,0.6429469675623523,0.6400688863375431,0.6448773448773448,0.6050076612820108,0.6926748465210003,0.6377726750861079,0.6362193362193362,0.6000486111793342,0.6926748465210003,0.6668215223923776,0.7203621005285809,0.6200558821101352,0.6701191443937886,10m,test
6,1742,10452,0.595771144278607,0.595954045954046,0.5602388401308247,0.6421087459548998,0.6377726750861079,0.6383505383505383,0.6009754882795838,0.6897751820828744,0.6618828932261768,0.621989121989122,0.6046088720787516,0.6897751820828744,0.6635564117027049,0.7168316307579424,0.6132507713640307,0.6645067191956191,10m,test
8,1742,13936,0.6050516647531573,0.6022644022644023,0.5678272648312471,0.6495541451070297,0.6555683122847302,0.6475524475524476,0.6145932432133455,0.7018793172639326,0.669345579793341,0.6384060384060384,0.6170008107402472,0.7018793172639326,0.6777396890108435,0.7290164272814463,0.6236453945604774,0.6739389685249201,10m,test
10,1742,17420,0.6055109070034443,0.6000355200355201,0.5670508466965384,0.644098004559543,0.648105625717566,0.6375291375291375,0.606077608738075,0.6951100181869413,0.6659012629161883,0.6374958374958375,0.6148898734638807,0.6951100181869413,0.6688630909120739,0.7222702567685713,0.6145129681402309,0.6640630707569546,10m,test
12,1742,20904,0.6069651741293532,0.6000962000962001,0.5678095847254071,0.64728042612658,0.6458094144661309,0.6381063381063381,0.6051501735986742,0.6983409752640523,0.664179104477612,0.6341991341991342,0.6123432979749277,0.6983409752640523,0.6723855557673897,0.7260346289402946,0.6123691173264807,0.6634513027923903,10m,test
16,1742,27872,0.6092494259471871,0.5995997058497059,0.568712095421142,0.6475282429909834,0.6590126291618829,0.6484626484626484,0.6168281194454319,0.6983256060179138,0.6636050516647531,0.6373626373626373,0.6137220890245083,0.6983256060179138,0.6716608419163033,0.7253736107421085,0.6223851963607385,0.6733333073589767,10m,test
20,1742,34840,0.6120551090700345,0.6020845820845822,0.5712679631096229,0.6459368110521957,0.6492537313432836,0.639016539016539,0.6073628367682935,0.6961414653722345,0.661308840413318,0.6358086358086359,0.6118186487793087,0.6961414653722345,0.6702104817328804,0.7245602041668289,0.6156317985036552,0.6644972204424291,10m,test
25,1742,43549,0.6121150887506027,0.6027149667638261,0.5715966995390842,0.6482160054156075,0.6567164179104478,0.6497502497502498,0.6161989059055165,0.6988037603422219,0.6498277841561424,0.6351426351426351,0.6058297228322156,0.6988037603422219,0.671852764856863,0.7265034137217897,0.62430471658475,0.6754767479058886,10m,test
30,1742,52254,0.6113407586022123,0.6009744933338343,0.5704008452949898,0.6467649663740742,0.6578645235361653,0.6491064491064491,0.6165178142706232,0.6975110359725745,0.6544202066590127,0.6318570318570318,0.6064827948515892,0.6975110359725745,0.6724402352197189,0.7248330314178265,0.6240989408364658,0.6743293068354365,10m,test
40,1742,69623,0.6133892535512689,0.6027099028012461,0.5722063679445897,0.6471385832884541,0.6509758897818599,0.6394716394716395,0.6084652329240305,0.6981121442659904,0.661308840413318,0.6393606393606394,0.6136194464703273,0.6981121442659904,0.6720084890968655,0.7254430309957499,0.614770099218409,0.6649380046434109,10m,test
50,1742,85853,0.6145388047010588,0.6037991003909426,0.572908541838742,0.6488295184346429,0.6555683122847302,0.6432900432900432,0.6126254742113526,0.7002160232929462,0.6567164179104478,0.636963036963037,0.6101595712831567,0.7002160232929462,0.6742517910697925,0.7283225149657115,0.6192112055861908,0.669169336591926,10m,test
60,1742,94889,0.6113353497244148,0.6026083013479774,0.5708246715251144,0.6474000532269424,0.6555683122847302,0.6425796425796426,0.6122915306546383,0.6991111452649914,0.6526980482204363,0.6321123321123321,0.6057737015137862,0.6991111452649914,0.6733596106846503,0.7272476298298991,0.6182652340858094,0.6676323592708935,10m,test
80,1742,100426,0.6073725927548643,0.6020916586733187,0.5691832072787394,0.646396592761651,0.6567164179104478,0.6440670440670441,0.6135838922191228,0.6997344535806075,0.6567164179104478,0.6383838383838384,0.6108585858585859,0.6997344535806075,0.6738347752582021,0.7275804277515451,0.6190486565030011,0.669697148738605,10m,test
100,1742,101223,0.6061171868053703,0.601681647571348,0.5685275020028416,0.6457791820807162,0.6567164179104478,0.6440670440670441,0.6135838922191228,0.6997002997002998,0.6567164179104478,0.6383838383838384,0.6108585858585859,0.6997002997002998,0.6738598735511132,0.7276432694932012,0.6190486565030011,0.669697148738605,10m,test
120,1742,101323,0.6057361112481865,0.6014001653883626,0.5681858553829274,0.6454977621016584,0.6567164179104478,0.6440670440670441,0.6135838922191228,0.6996712689020381,0.6567164179104478,0.6383838383838384,0.6108585858585859,0.6996712689020381,0.6738017418431677,0.7276529841092513,0.6190486565030011,0.669697148738605,10m,test
