k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,mean_prob_auroc_ci_lo,mean_prob_auroc_ci_hi,mean_prob_bal_acc_ci_lo,mean_prob_bal_acc_ci_hi,context_length,split
1,1742,1742,0.56601607347876,0.6075480075480075,0.5473221946014915,0.654171469556085,0.56601607347876,0.6075480075480075,0.5473221946014915,0.654171469556085,0.56601607347876,0.6075480075480075,0.5473221946014915,0.654171469556085,0.6246415868038285,0.6815491386432192,0.5823632962068865,0.6317758649728131,10m,test
2,1742,3484,0.587256027554535,0.5974136974136974,0.5563181110350681,0.6397583186044725,0.605625717566016,0.6187257187257187,0.5750880089473545,0.665227080611696,0.6670493685419059,0.5992007992007992,0.5922758558349153,0.665227080611696,0.635816358104699,0.6937464514744062,0.591773022478944,0.6445976908512954,10m,test
3,1742,5226,0.5993111366245695,0.5995337995337995,0.5636498047772163,0.6459063253935048,0.6234213547646383,0.6300588300588301,0.589611874605863,0.6785522170137555,0.6113662456946038,0.6133755133755134,0.5760162930447178,0.6785522170137555,0.6506605914636008,0.7066464703635739,0.6029552848330604,0.6558371362160375,10m,test
4,1742,6968,0.6092135476463835,0.6023282273282273,0.5699681693932317,0.6485762634801097,0.6400688863375431,0.6356421356421356,0.6010160951131656,0.6814860353321891,0.6756601607347876,0.6306027306027306,0.6155115762958899,0.6814860353321891,0.6542926815214827,0.7101242545728202,0.6108680454811274,0.6627749986257024,10m,test
5,1742,8710,0.6130884041331802,0.6064424464424465,0.5738163740629832,0.6532857569780647,0.6394948335246843,0.630991230991231,0.5986039623868251,0.6873400104169335,0.6383467278989667,0.6287934287934287,0.5969961809635723,0.6873400104169335,0.65970724176848,0.7155205564793888,0.6059093543358429,0.656404145118505,10m,test
6,1742,10452,0.6177765021048603,0.6102545602545603,0.5779425517368522,0.6547735502863709,0.6360505166475315,0.6315018315018315,0.5970417396380618,0.6888513196205505,0.6618828932261768,0.6312243312243312,0.609692653858517,0.6888513196205505,0.6622407587069085,0.7178453500780534,0.6070329973081506,0.6581904332938875,10m,test
8,1742,13936,0.6209098737083811,0.6101551226551227,0.5794638179512411,0.6565486996977382,0.6521239954075775,0.6466422466422466,0.6123487074030552,0.6910405833482757,0.6572904707233066,0.630957930957931,0.6073974215181037,0.6910405833482757,0.6639950561898915,0.7192812942745581,0.6226511312942317,0.6738941586840645,10m,test
10,1742,17420,0.6208955223880597,0.6089554889554889,0.5788863431277386,0.6554263258109412,0.642939150401837,0.6333222333222334,0.6014580390772128,0.687280241126395,0.6498277841561424,0.6216450216450217,0.5990361351222038,0.687280241126395,0.6605896850027966,0.7149071174420613,0.6091280221455501,0.659166465332671,10m,test
12,1742,20904,0.6194029850746269,0.6104081104081105,0.5788317205960148,0.6572010432587355,0.6423650975889782,0.6379065379065378,0.6032449170217393,0.6906768445229984,0.6549942594718714,0.6343767343767344,0.6080270914335884,0.6906768445229984,0.6631436740441495,0.7189576919510827,0.6134748414306838,0.6633872522588572,10m,test
16,1742,27872,0.6232778415614236,0.6113136863136863,0.5811861711616626,0.657244851836198,0.6492537313432836,0.6454101454101454,0.6102612887834804,0.6894319355857816,0.6544202066590127,0.6368298368298368,0.6089521383227531,0.6894319355857816,0.6614385391938757,0.7168928310503926,0.6208594881147805,0.670786605108639,10m,test
