k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,mean_prob_auroc_ci_lo,mean_prob_auroc_ci_hi,mean_prob_bal_acc_ci_lo,mean_prob_bal_acc_ci_hi,context_length,split
1,229,229,0.6593886462882096,0.6777511961722488,0.5212800171526587,0.7363636363636363,0.6593886462882096,0.6777511961722488,0.5212800171526587,0.7363636363636363,0.6593886462882096,0.6777511961722488,0.5212800171526587,0.7363636363636363,0.638566538296962,0.8233607082096418,0.5625682525368638,0.7789675224147102,10m,test
2,229,458,0.6877729257641921,0.6706937799043062,0.53416551086454,0.7208133971291866,0.6768558951965066,0.6647129186602871,0.5266480446927375,0.7332535885167464,0.7292576419213974,0.6255980861244019,0.5395044110015568,0.7332535885167464,0.6286334273050714,0.814487529311017,0.5414298230974632,0.7737826203854088,10m,test
3,229,687,0.710334788937409,0.6679824561403509,0.5451587467936242,0.7228601807549175,0.6855895196506551,0.64688995215311,0.5255524861878453,0.732535885167464,0.6899563318777293,0.6492822966507177,0.5285196462229955,0.732535885167464,0.6270442394629274,0.8151350675125975,0.5161384967515233,0.7532521914661963,10m,test
4,229,916,0.7085152838427947,0.6651016746411483,0.5432445303526907,0.7176584928229666,0.6943231441048034,0.6516746411483254,0.531505728314239,0.7301435406698564,0.7248908296943232,0.6684210526315789,0.5530253741054001,0.7301435406698564,0.6235675064599483,0.8173268779342723,0.53084753003314,0.7619089435710709,10m,test
5,229,1145,0.7213973799126637,0.6710287081339713,0.55205915068389,0.7295789473684211,0.7161572052401747,0.686244019138756,0.5543012845465162,0.745933014354067,0.7205240174672489,0.6886363636363637,0.557487922705314,0.745933014354067,0.6374475890985325,0.8335666806515047,0.5681834838017044,0.7958133971291865,10m,test
6,229,1374,0.7016011644832606,0.6556618819776714,0.5365272535204315,0.7233452950558213,0.6899563318777293,0.6492822966507177,0.5285196462229955,0.7385167464114832,0.7161572052401747,0.6636363636363636,0.5467555799153497,0.7385167464114832,0.6365345190827324,0.8269705768244325,0.540776969088858,0.7626323446417923,10m,test
8,229,1832,0.7150655021834061,0.6715161483253589,0.5488451086956523,0.7332610645933014,0.7074235807860262,0.704066985645933,0.555081919675221,0.7533492822966507,0.7292576419213974,0.6934210526315789,0.563943488943489,0.7533492822966507,0.6510028153810247,0.8378368502881428,0.5825062794576877,0.8045393120008678,10m,test
10,229,2290,0.719650655021834,0.6655502392344497,0.5492507441051055,0.7278732057416267,0.7161572052401747,0.686244019138756,0.5543012845465162,0.742822966507177,0.7248908296943232,0.6684210526315789,0.5530253741054001,0.742822966507177,0.6267230853437751,0.8363587235133287,0.5700992882149108,0.7946610208202007,10m,test
12,229,2748,0.7168850072780204,0.6583831738437002,0.5453272538578015,0.7257625598086124,0.7117903930131004,0.661244019138756,0.543659420289855,0.7425837320574162,0.7117903930131004,0.661244019138756,0.543659420289855,0.7425837320574162,0.6342268957345971,0.8345631626648127,0.5536568368544601,0.7742732558139535,10m,test
16,229,3664,0.7205240174672489,0.6617897727272727,0.5484084979608226,0.7263578424043062,0.7161572052401747,0.686244019138756,0.5543012845465162,0.7425837320574162,0.7205240174672489,0.6660287081339713,0.5498771498771499,0.7425837320574162,0.6389699177946886,0.8312366617807198,0.5708443368544601,0.7955246561811412,10m,test
20,229,4580,0.7235807860262009,0.6654425837320574,0.5512915956129921,0.7345095693779904,0.7117903930131004,0.6838516746411483,0.5511404133998574,0.7514354066985647,0.7205240174672489,0.6886363636363637,0.557487922705314,0.7514354066985647,0.6497428229665072,0.8375520641072967,0.5689821796986211,0.7925151773718424,10m,test
25,229,5725,0.7229694323144105,0.6646555023923445,0.5506937640410519,0.7312799999999999,0.7161572052401747,0.6636363636363636,0.5467555799153497,0.7483253588516746,0.7161572052401747,0.6636363636363636,0.5467555799153497,0.7483253588516746,0.6469888122713201,0.8340633903133903,0.5561032936962862,0.7796892341842396,10m,test
30,229,6866,0.7251674919895136,0.6685764443025854,0.553280769578878,0.7347927971060751,0.7205240174672489,0.6886363636363637,0.557487922705314,0.754066985645933,0.7248908296943232,0.6910287081339713,0.5607015620718004,0.754066985645933,0.6522683222038267,0.8395203754578754,0.5744040891731611,0.7958320584788748,10m,test
40,229,9108,0.7263943785682916,0.6698474362060665,0.5548529232829688,0.7348502948964852,0.7117903930131004,0.6838516746411483,0.5511404133998574,0.7519138755980862,0.7161572052401747,0.686244019138756,0.5543012845465162,0.7519138755980862,0.6491166699237835,0.8364508905949123,0.5700434870151756,0.7943177101225238,10m,test
50,229,10791,0.7280140858122509,0.6606175069885664,0.5528454274450362,0.7316613656337624,0.7161572052401747,0.6636363636363636,0.5467555799153497,0.7511961722488038,0.7205240174672489,0.6660287081339713,0.5498771498771499,0.7511961722488038,0.6478071153867427,0.8365613553113553,0.5567623692737822,0.7775315064913468,10m,test
60,229,11271,0.7230059444592316,0.6611677245681828,0.5502848123008568,0.7303506330654336,0.7161572052401747,0.6636363636363636,0.5467555799153497,0.7516746411483254,0.7161572052401747,0.6636363636363636,0.5467555799153497,0.7516746411483254,0.6478209888606605,0.8367793615349894,0.5567623692737822,0.7775315064913468,10m,test
all,229,11323,0.7217168594895346,0.6617866414801898,0.5500461426650214,0.7303744066647292,0.7161572052401747,0.6636363636363636,0.5467555799153497,0.7514354066985646,0.7161572052401747,0.6636363636363636,0.5467555799153497,0.7514354066985646,0.6478209888606605,0.8365499084249084,0.5567623692737822,0.7775315064913468,10m,test
1,229,229,0.834061135371179,0.6604066985645933,0.613450604122246,0.7877990430622009,0.834061135371179,0.6604066985645933,0.613450604122246,0.7877990430622009,0.834061135371179,0.6604066985645933,0.613450604122246,0.7877990430622009,0.6963438588586939,0.875200612519089,0.5505645733136021,0.7804857866043613,120m,test
2,229,458,0.8296943231441049,0.6241028708133971,0.5906215621562156,0.7502392344497608,0.834061135371179,0.5925837320574162,0.5734313725490197,0.7638755980861244,0.851528384279476,0.5343301435406699,0.5343301435406699,0.7638755980861244,0.6520446773290837,0.8624504684750323,0.49206973548608723,0.7033900633079894,120m,test
3,229,684,0.8318713450292398,0.636698717948718,0.5995214214800295,0.7438568376068376,0.8427947598253275,0.6651913875598087,0.6221122112211221,0.7533492822966507,0.8558951965065502,0.6723684210526316,0.6359300476947536,0.7533492822966507,0.6322068444385968,0.8603238129369699,0.5542675621957641,0.7845553864544825,120m,test
4,229,830,0.8349397590361446,0.6310146396192613,0.5983837870102531,0.7334467345867791,0.851528384279476,0.6699760765550239,0.6312050018946571,0.7545454545454545,0.8733624454148472,0.6593301435406699,0.6426688189400054,0.7545454545454545,0.6346734018148849,0.8612652608213096,0.5621239797261717,0.7883334440142863,120m,test
5,229,849,0.8292108362779741,0.623359173126615,0.5908732888662898,0.7317312661498708,0.851528384279476,0.6699760765550239,0.6312050018946571,0.7523923444976077,0.868995633187773,0.6569377990430623,0.6375052764879696,0.7523923444976077,0.6314870104109062,0.8601703729790579,0.5574900793650794,0.7896888123572643,120m,test
all,229,849,0.8292108362779741,0.623359173126615,0.5908732888662898,0.7317312661498708,0.851528384279476,0.6699760765550239,0.6312050018946571,0.7523923444976077,0.868995633187773,0.6569377990430623,0.6375052764879696,0.7523923444976077,0.6314870104109062,0.8601703729790579,0.5574900793650794,0.7896888123572643,120m,test
1,229,229,0.7205240174672489,0.7338516746411483,0.5716623801730185,0.7507177033492822,0.7205240174672489,0.7338516746411483,0.5716623801730185,0.7507177033492822,0.7205240174672489,0.7338516746411483,0.5716623801730185,0.7507177033492822,0.6498285439465346,0.8333596629805161,0.6068075117370892,0.8266281740728366,240m,test
2,229,375,0.7253333333333334,0.6851408825093035,0.5597036192647478,0.7073365231259968,0.7161572052401747,0.6636363636363636,0.5467555799153497,0.7172248803827751,0.7248908296943232,0.6458133971291866,0.5449613625611102,0.7172248803827751,0.5989808257141503,0.813637244981517,0.5436314581736094,0.7727000030778515,240m,test
all,229,375,0.7253333333333334,0.6851408825093035,0.5597036192647478,0.7073365231259968,0.7161572052401747,0.6636363636363636,0.5467555799153497,0.7172248803827751,0.7248908296943232,0.6458133971291866,0.5449613625611102,0.7172248803827751,0.5989808257141503,0.813637244981517,0.5436314581736094,0.7727000030778515,240m,test
1,229,229,0.7161572052401747,0.7088516746411483,0.5614965385181911,0.7538277511961723,0.7161572052401747,0.7088516746411483,0.5614965385181911,0.7538277511961723,0.7161572052401747,0.7088516746411483,0.5614965385181911,0.7538277511961723,0.650995794369999,0.8407672031076582,0.5967499453561866,0.8043840177580466,30s,test
2,229,458,0.7205240174672489,0.6434210526315789,0.5418854713678419,0.7083732057416268,0.7161572052401747,0.618421052631579,0.5305156915313042,0.7318181818181818,0.7641921397379913,0.5995215311004785,0.5446980854197349,0.7318181818181818,0.6358590477950236,0.807781954887218,0.5005655300256974,0.7304519313867031,30s,test
3,229,687,0.7321688500727802,0.6573365231259969,0.5529241999830236,0.7193514088250931,0.7161572052401747,0.6636363636363636,0.5467555799153497,0.7421052631578947,0.7292576419213974,0.6482057416267943,0.5480646804176216,0.7421052631578947,0.6505234841704131,0.8158002134087192,0.540686274509804,0.7738417426896204,30s,test
4,229,916,0.7412663755458515,0.6434808612440192,0.5524162373126665,0.7148624401913876,0.7379912663755459,0.6303827751196172,0.5456349206349207,0.7404306220095693,0.7685589519650655,0.6245215311004785,0.5582851111838992,0.7404306220095693,0.646590368763881,0.826752574564373,0.511446552085422,0.7410535098082619,30s,test
5,229,1145,0.7406113537117904,0.6589473684210527,0.5579719469823704,0.7242296650717703,0.7336244541484717,0.6958133971291867,0.5672150447687208,0.755023923444976,0.7336244541484717,0.6732057416267943,0.5594070335909163,0.755023923444976,0.6627003434835439,0.8337793345945519,0.5823881051512602,0.8046527368345464,30s,test
6,229,1374,0.7496360989810772,0.6631379585326953,0.5643964389066043,0.7225079744816587,0.7510917030567685,0.7053827751196172,0.5806265060240964,0.7485645933014354,0.7816593886462883,0.6543062200956937,0.5784241531664213,0.7485645933014354,0.6461197847032206,0.8375479661097777,0.5933353201745815,0.8149856174527227,30s,test
8,229,1832,0.736353711790393,0.6379635167464115,0.5477895576048877,0.7084143241626795,0.7161572052401747,0.6410287081339714,0.5388357034420794,0.7375598086124402,0.7510917030567685,0.6375598086124402,0.5550669802638306,0.7375598086124402,0.6474172505505741,0.8176244348205044,0.5243860987791343,0.7541568161524789,30s,test
10,229,2290,0.7445414847161572,0.6543181818181818,0.5582985567426361,0.7228755980861244,0.74235807860262,0.6779904306220095,0.5659116465863453,0.75,0.7554585152838428,0.6851674641148325,0.575925925925926,0.75,0.6559315833624573,0.8341393821019982,0.569129407096995,0.7907433976048106,30s,test
12,229,2748,0.7445414847161572,0.654694976076555,0.5584428664032258,0.7156565656565658,0.7467248908296943,0.7029904306220096,0.5772217978100331,0.7442583732057416,0.7554585152838428,0.6851674641148325,0.575925925925926,0.7442583732057416,0.6382609411351564,0.8340950332562176,0.5940749584717608,0.8117898525947876,30s,test
16,229,3664,0.7491812227074236,0.6506429425837321,0.5593151618447688,0.7224375747607655,0.7641921397379913,0.6899521531100479,0.5827935222672065,0.749043062200957,0.7685589519650655,0.6697368421052632,0.5774760661444734,0.749043062200957,0.6492787235808672,0.836664105089601,0.5805013999617468,0.7998954448032066,30s,test
20,229,4580,0.744759825327511,0.6465251196172248,0.5553981102746415,0.7207051435406698,0.74235807860262,0.6779904306220095,0.5659116465863453,0.745933014354067,0.759825327510917,0.7101674641148326,0.5875495300782657,0.745933014354067,0.6444973765111065,0.830827850877193,0.5714399377767928,0.7901260563267142,30s,test
25,229,5725,0.742707423580786,0.6411052631578947,0.5522230309147268,0.7146151196172249,0.7554585152838428,0.6851674641148325,0.575925925925926,0.7349282296650718,0.7554585152838428,0.6851674641148325,0.575925925925926,0.7349282296650718,0.6258544514264403,0.8250763341280029,0.5794439631310039,0.7962298834628191,30s,test
30,229,6870,0.7427947598253275,0.6480861244019138,0.5549874001646203,0.7195510366826157,0.7467248908296943,0.6803827751196172,0.5692138038401661,0.7394736842105263,0.7554585152838428,0.6851674641148325,0.575925925925926,0.7394736842105263,0.6333726415094341,0.8282013023755321,0.5731862293153603,0.7914879571086832,30s,test
40,229,9160,0.7405021834061135,0.6447577751196172,0.5525199325877579,0.719236543062201,0.7467248908296943,0.6803827751196172,0.5692138038401661,0.745933014354067,0.7467248908296943,0.6803827751196172,0.5692138038401661,0.745933014354067,0.6430598955380696,0.8302442013665472,0.5701283719760424,0.7914879571086832,30s,test
50,229,11450,0.7462008733624454,0.6488971291866028,0.5570722019553853,0.7179961722488037,0.7467248908296943,0.6803827751196172,0.5692138038401661,0.7401913875598086,0.7641921397379913,0.6899521531100479,0.5827935222672065,0.7401913875598086,0.6358210548674149,0.8274907294005579,0.572422262050475,0.7917606070864365,30s,test
60,229,13740,0.7441775836972343,0.6480901116427432,0.5557059101929653,0.7197891746411483,0.7467248908296943,0.6803827751196172,0.5692138038401661,0.7423444976076555,0.7510917030567685,0.6827751196172249,0.5725513311720207,0.7423444976076555,0.636528330386089,0.8313030069954611,0.5724583118630482,0.7913713853593166,30s,test
80,229,18320,0.7399563318777292,0.6433283492822967,0.5516880550087381,0.7183462171052631,0.7467248908296943,0.6803827751196172,0.5692138038401661,0.7389952153110048,0.7467248908296943,0.6803827751196172,0.5692138038401661,0.7389952153110048,0.6337950670530359,0.8264828554661302,0.5724583118630482,0.7913713853593166,30s,test
100,229,22900,0.7434061135371179,0.6482703349282297,0.5553755622024039,0.7196119736842105,0.7467248908296943,0.6803827751196172,0.5692138038401661,0.7416267942583732,0.7554585152838428,0.6851674641148325,0.575925925925926,0.7416267942583732,0.635603591055043,0.8280206884752558,0.5724583118630482,0.7913713853593166,30s,test
120,229,27480,0.7432678311499272,0.6451425438596492,0.5540892062493052,0.7164406316454014,0.7379912663755459,0.675598086124402,0.5626432391138273,0.7370813397129187,0.7467248908296943,0.6803827751196172,0.5692138038401661,0.7370813397129187,0.631358385838584,0.8249213093108442,0.5667924074496665,0.7867123070158295,30s,test
160,229,36640,0.7438045851528384,0.6484038576555025,0.5556340343566322,0.7183965918436004,0.7467248908296943,0.6803827751196172,0.5692138038401661,0.7406698564593301,0.74235807860262,0.6779904306220095,0.5659116465863453,0.7406698564593301,0.6348105864190258,0.8277281970162464,0.5724583118630482,0.7913713853593166,30s,test
200,229,45800,0.7439519650655022,0.6483433014354067,0.5556870628698951,0.7179348953349283,0.7467248908296943,0.6803827751196172,0.5692138038401661,0.7385167464114832,0.7510917030567685,0.6827751196172249,0.5725513311720207,0.7385167464114832,0.6312610396553674,0.8263193660058106,0.5724583118630482,0.7913713853593166,30s,test
250,229,57250,0.743528384279476,0.6424593301435406,0.5531732104109122,0.7180703846889953,0.7467248908296943,0.6803827751196172,0.5692138038401661,0.7385167464114832,0.7510917030567685,0.6827751196172249,0.5725513311720207,0.7385167464114832,0.6313749868556973,0.8252428797213174,0.5724583118630482,0.7913713853593166,30s,test
320,229,73280,0.7431495633187772,0.6446538576555023,0.5538378692687517,0.717584959769363,0.74235807860262,0.6779904306220095,0.5659116465863453,0.7382775119617225,0.74235807860262,0.6779904306220095,0.5659116465863453,0.7382775119617225,0.6315508099201042,0.8255023056653492,0.5703325416388583,0.7893775558024747,30s,test
400,229,91600,0.7437445414847161,0.6477209928229666,0.5553380930893921,0.7186107251794258,0.74235807860262,0.6779904306220095,0.5659116465863453,0.7392344497607657,0.7379912663755459,0.675598086124402,0.5626432391138273,0.7392344497607657,0.6334539674346582,0.8262400793650794,0.5714664067443237,0.7899780701754386,30s,test
500,229,114500,0.7429694323144105,0.6460416267942584,0.5542854260793876,0.7189594894736842,0.7467248908296943,0.6803827751196172,0.5692138038401661,0.7394736842105263,0.7510917030567685,0.6827751196172249,0.5725513311720207,0.7394736842105263,0.6342318780142873,0.825609335839599,0.5724583118630482,0.7913713853593166,30s,test
all,229,227530,0.7374631916670329,0.6422335030350311,0.5509537116513907,0.714663533958352,0.7467248908296943,0.6803827751196172,0.5692138038401661,0.7380382775119616,0.7510917030567685,0.6827751196172249,0.5725513311720207,0.7380382775119616,0.6326782787792887,0.8242271950383231,0.5724583118630482,0.7913713853593166,30s,test
1,229,229,0.74235807860262,0.6101674641148326,0.5394552953608072,0.7289473684210526,0.74235807860262,0.6101674641148326,0.5394552953608072,0.7289473684210526,0.74235807860262,0.6101674641148326,0.5394552953608072,0.7289473684210526,0.6035250553709858,0.8302665757960288,0.4935296631559625,0.7296996476009758,40m,test
2,229,458,0.7489082969432315,0.613755980861244,0.5440418993204346,0.7246411483253589,0.7685589519650655,0.6245215311004785,0.5582851111838992,0.7267942583732058,0.7991266375545851,0.573444976076555,0.5459482758620691,0.7267942583732058,0.6001118472023426,0.8288760910415447,0.5121542746203073,0.7284736471671044,40m,test
3,229,687,0.7540029112081513,0.6391547049441786,0.5572052401746724,0.7217171717171718,0.759825327510917,0.6649521531100478,0.5706786651668542,0.727511961722488,0.777292576419214,0.6971291866028708,0.593420365535248,0.727511961722488,0.5968309805091401,0.830779743864164,0.5455145791580843,0.7708621729557538,40m,test
4,229,916,0.759825327510917,0.6310406698564593,0.556763795045045,0.715311004784689,0.759825327510917,0.6649521531100478,0.5706786651668542,0.7172248803827751,0.7947598253275109,0.6162679425837321,0.567490456098051,0.7172248803827751,0.5908008028792912,0.8250646514791252,0.5479591648189209,0.7749110179626211,40m,test
5,229,1145,0.7572052401746725,0.6363875598086124,0.557696369416839,0.7220478468899522,0.7729257641921398,0.6721291866028709,0.5809403153153153,0.7366028708133971,0.7816593886462883,0.6995215311004784,0.5970579954954955,0.7366028708133971,0.6160420970551304,0.8331020539754844,0.5526436791963951,0.7825778002117395,40m,test
6,229,1374,0.7540029112081513,0.6391547049441786,0.5572052401746724,0.7314061669324827,0.7816593886462883,0.6995215311004784,0.5970579954954955,0.7456937799043062,0.7860262008733624,0.6793062200956939,0.591622083924737,0.7456937799043062,0.6254013397811955,0.8418547823045988,0.5875348392187255,0.8062401370431893,40m,test
