k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,mean_prob_auroc_ci_lo,mean_prob_auroc_ci_hi,mean_prob_bal_acc_ci_lo,mean_prob_bal_acc_ci_hi,context_length,split
1,229,229,0.6593886462882096,0.6777511961722488,0.5212800171526587,0.708133971291866,0.6593886462882096,0.6777511961722488,0.5212800171526587,0.708133971291866,0.6593886462882096,0.6777511961722488,0.5212800171526587,0.708133971291866,0.6031715551592275,0.8017435344079301,0.5626024849577028,0.7771661217303822,10m,test
2,229,458,0.6681222707423581,0.6486244019138756,0.5173197992068115,0.6851076555023924,0.6506550218340611,0.6503588516746411,0.5090051457975986,0.6866028708133971,0.7030567685589519,0.611244019138756,0.5217444717444717,0.6866028708133971,0.5719310951508725,0.7778011857383476,0.5333162190626646,0.7569422387100866,10m,test
3,229,687,0.6768558951965066,0.6496411483253588,0.5220315398886828,0.7012227538543327,0.6550218340611353,0.6527511961722487,0.5119115068123566,0.7088516746411483,0.6593886462882096,0.6325358851674641,0.5080964970257766,0.7088516746411483,0.5985890780730898,0.7980742488329249,0.5372201595738707,0.7623136849503351,10m,test
4,229,916,0.6790393013100436,0.6602571770334928,0.5264201907655948,0.701854066985646,0.6550218340611353,0.6527511961722487,0.5119115068123566,0.7078947368421052,0.6943231441048034,0.6742822966507177,0.5387315837937385,0.7078947368421052,0.5904283603055801,0.8034339876835922,0.5365686031838477,0.7639366607210301,10m,test
5,229,1145,0.6786026200873363,0.6566267942583732,0.5250804757310443,0.7126985645933015,0.6637554585152838,0.6801435406698564,0.5242681775259679,0.7212918660287081,0.6724890829694323,0.6623205741626794,0.5236708544804061,0.7212918660287081,0.6092265376971325,0.8164024579368413,0.5639098154820396,0.7843263339860838,10m,test
6,229,1374,0.6739446870451238,0.6518141945773525,0.5212320136890409,0.7057947900053164,0.6462882096069869,0.6705741626794258,0.5123945217002708,0.7186602870813397,0.6681222707423581,0.6373205741626794,0.513854748603352,0.7186602870813397,0.6062245998734531,0.8119323619356,0.5533620844311634,0.7750891388047914,10m,test
8,229,1832,0.6839519650655022,0.6629485645933014,0.5297822568525988,0.7033642344497607,0.6724890829694323,0.6849282296650718,0.5302885272801859,0.7141148325358851,0.6855895196506551,0.6921052631578948,0.5394413407821229,0.7141148325358851,0.5956614005848061,0.8118618917555175,0.5677699762474717,0.7915787252005065,10m,test
10,229,2290,0.6855895196506551,0.6672368421052632,0.5319573651992928,0.7161507177033493,0.6637554585152838,0.6575358851674642,0.5177628880076577,0.7294258373205742,0.6768558951965066,0.6873205741626793,0.5333223176911214,0.7294258373205742,0.6131589900110986,0.8282482762335702,0.5421761025770351,0.7668010208089439,10m,test
12,229,2748,0.6837700145560408,0.6628488835725678,0.5296573389729525,0.7083167198298779,0.6637554585152838,0.6575358851674642,0.5177628880076577,0.7212918660287081,0.6637554585152838,0.6575358851674642,0.5177628880076577,0.7212918660287081,0.6039877234944118,0.8198139287612973,0.5420795923632611,0.7673569825713958,10m,test
16,229,3664,0.6872270742358079,0.6605038875598086,0.5307100131434243,0.7119168660287081,0.6768558951965066,0.6873205741626793,0.5333223176911214,0.7272727272727273,0.6899563318777293,0.6944976076555024,0.5425283475422751,0.7272727272727273,0.6146779702192118,0.8227732792032576,0.5685620700949886,0.7914623591689504,10m,test
20,229,4580,0.6862445414847161,0.6698564593301435,0.5331063087535703,0.712476076555024,0.6681222707423581,0.6825358851674641,0.527270751847023,0.725598086124402,0.6768558951965066,0.6647129186602871,0.5266480446927375,0.725598086124402,0.6070422783707063,0.8248646970998639,0.5645389780543727,0.7873604830006897,10m,test
25,229,5725,0.6855895196506551,0.6640717703349283,0.530978110673327,0.7116191387559808,0.6724890829694323,0.6849282296650718,0.5302885272801859,0.7239234449760765,0.6812227074235808,0.689712918660287,0.5363729650275951,0.7239234449760765,0.6097683584949736,0.8228269171678153,0.5667148398625264,0.7891655751826321,10m,test
30,229,6866,0.6855519953393533,0.6626962974784552,0.5305827800187409,0.7159195127141186,0.6681222707423581,0.6825358851674641,0.527270751847023,0.7294258373205742,0.6768558951965066,0.6873205741626793,0.5333223176911214,0.7294258373205742,0.6132012131509136,0.8270254822775515,0.5639387525452791,0.784918100107824,10m,test
40,229,9108,0.6889547650417216,0.6679640105922002,0.5344497137600586,0.7157981764564275,0.6681222707423581,0.6825358851674641,0.527270751847023,0.7294258373205742,0.6812227074235808,0.689712918660287,0.5363729650275951,0.7294258373205742,0.6134827821976966,0.8262194311536417,0.5639387525452791,0.784918100107824,10m,test
50,229,10791,0.6940969326290427,0.6638400837517647,0.5362203362455816,0.7124687510942989,0.6681222707423581,0.6825358851674641,0.527270751847023,0.7267942583732058,0.6724890829694323,0.6849282296650718,0.5302885272801859,0.7267942583732058,0.6118974705092579,0.8236542069681553,0.5639387525452791,0.784918100107824,10m,test
60,229,11271,0.6884925916067784,0.6622584007492024,0.53268968453359,0.7118288811719005,0.6681222707423581,0.6825358851674641,0.527270751847023,0.7277511961722488,0.6724890829694323,0.6849282296650718,0.5302885272801859,0.7277511961722488,0.6123632852795355,0.8269234778982485,0.5639387525452791,0.784918100107824,10m,test
all,229,11323,0.6868321116311932,0.6625234427976363,0.5321292904332194,0.7116453550324517,0.6681222707423581,0.6825358851674641,0.527270751847023,0.7270334928229665,0.6724890829694323,0.6849282296650718,0.5302885272801859,0.7270334928229665,0.6120795877145458,0.8255937743407143,0.5639387525452791,0.784918100107824,10m,test
1,229,229,0.6724890829694323,0.7301435406698564,0.542695103442767,0.729665071770335,0.6724890829694323,0.7301435406698564,0.542695103442767,0.729665071770335,0.6724890829694323,0.7301435406698564,0.542695103442767,0.729665071770335,0.6288437230238009,0.8196013289036544,0.6214393299819642,0.8226975699669083,120m,test
2,229,458,0.665938864628821,0.6700358851674642,0.5225363340896548,0.7075358851674641,0.6593886462882096,0.7003588516746411,0.5274603174603174,0.7095693779904306,0.6899563318777293,0.6266746411483254,0.5210192959198704,0.7095693779904306,0.6217940272288099,0.7960601369500764,0.5867517213121769,0.7986200318401406,120m,test
3,229,684,0.6637426900584795,0.6725961538461538,0.5225087412587412,0.7123397435897435,0.6593886462882096,0.7003588516746411,0.5274603174603174,0.7131578947368421,0.6593886462882096,0.6777511961722488,0.5212800171526587,0.7131578947368421,0.6272075007036307,0.7992933257439373,0.5887163800673096,0.80168938386106,120m,test
4,229,830,0.6734939759036145,0.6662836358372088,0.5259951404650065,0.7181918532056966,0.6550218340611353,0.6753588516746412,0.5183055089597145,0.7160287081339713,0.6593886462882096,0.6551435406698565,0.5148305084745763,0.7160287081339713,0.6302488039608367,0.8018723268184401,0.5602740003237818,0.7807076439123084,120m,test
5,229,849,0.6702002355712603,0.6625839793281654,0.5235690235690236,0.714349698535745,0.6550218340611353,0.6753588516746412,0.5183055089597145,0.7133971291866029,0.6593886462882096,0.6551435406698565,0.5148305084745763,0.7133971291866029,0.62821019795478,0.7998605126185401,0.5602740003237818,0.7807076439123084,120m,test
all,229,849,0.6702002355712603,0.6625839793281654,0.5235690235690236,0.714349698535745,0.6550218340611353,0.6753588516746412,0.5183055089597145,0.7133971291866029,0.6593886462882096,0.6551435406698565,0.5148305084745763,0.7133971291866029,0.62821019795478,0.7998605126185401,0.5602740003237818,0.7807076439123084,120m,test
1,229,229,0.7030567685589519,0.7016746411483253,0.5519106813996317,0.741866028708134,0.7030567685589519,0.7016746411483253,0.5519106813996317,0.741866028708134,0.7030567685589519,0.7016746411483253,0.5519106813996317,0.741866028708134,0.6264062307312863,0.8339984568736802,0.5786539795283876,0.8048614897251493,240m,test
2,229,375,0.7066666666666667,0.6475279106858054,0.5370162521325312,0.7301080985291512,0.7030567685589519,0.679066985645933,0.5448912789338322,0.7435406698564594,0.7117903930131004,0.6386363636363637,0.5358108108108108,0.7435406698564594,0.639561650624922,0.8257565117712788,0.5690571525999952,0.7870377480959199,240m,test
