k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,mean_prob_auroc_ci_lo,mean_prob_auroc_ci_hi,mean_prob_bal_acc_ci_lo,mean_prob_bal_acc_ci_hi,context_length,split
1,229,229,0.6986899563318777,0.72188995215311,0.5554148729636195,0.730622009569378,0.6986899563318777,0.72188995215311,0.5554148729636195,0.730622009569378,0.6986899563318777,0.72188995215311,0.5554148729636195,0.730622009569378,0.6159305256986517,0.822538177988415,0.6066870144284129,0.817151685908008,10m,test
2,229,458,0.7030567685589519,0.679066985645933,0.5448912789338322,0.7310406698564593,0.6899563318777293,0.6718899521531101,0.5356826684181969,0.744976076555024,0.74235807860262,0.6553827751196173,0.5575531322657759,0.744976076555024,0.6486891242687943,0.8246512417084826,0.5462287012764988,0.777330743618202,10m,test
3,229,687,0.7117903930131004,0.6913875598086124,0.5535564249330462,0.7351408825093035,0.6724890829694323,0.6623205741626794,0.5236708544804061,0.7504784688995215,0.6899563318777293,0.6718899521531101,0.5356826684181969,0.7504784688995215,0.6481618317825215,0.8321332347459688,0.5444923639387669,0.7722792154420067,10m,test
4,229,916,0.7074235807860262,0.6758074162679426,0.5461825710799719,0.732834928229665,0.6855895196506551,0.6694976076555024,0.5326530612244899,0.7488038277511961,0.7074235807860262,0.6588516746411484,0.5405874779171782,0.7488038277511961,0.6421042409019219,0.8315740997656924,0.5546323914471701,0.7783514902706322,10m,test
5,229,1145,0.7109170305676856,0.6743301435406699,0.5475664363880761,0.7373875598086124,0.6768558951965066,0.6421052631578947,0.5196712018140589,0.750956937799043,0.7030567685589519,0.6564593301435406,0.5375386077453077,0.750956937799043,0.6459890245406339,0.8340969038449783,0.5253435576632026,0.7539288544184797,10m,test
6,229,1374,0.7059679767103348,0.6768939393939395,0.5457553886188443,0.7300305688463583,0.6855895196506551,0.6694976076555024,0.5326530612244899,0.7416267942583732,0.6943231441048034,0.6516746411483254,0.531505728314239,0.7416267942583732,0.6315153477056917,0.8282711920749302,0.5560100962996213,0.7787866535212244,10m,test
8,229,1832,0.7112445414847162,0.6750747607655503,0.5479861923123026,0.7422921650717703,0.6899563318777293,0.6718899521531101,0.5356826684181969,0.7535885167464115,0.7074235807860262,0.6588516746411484,0.5405874779171782,0.7535885167464115,0.6508944554693453,0.8350020325203251,0.5567528390228267,0.7796238848774368,10m,test
10,229,2290,0.714410480349345,0.676244019138756,0.5500690371214224,0.7383875598086125,0.6899563318777293,0.6718899521531101,0.5356826684181969,0.7497607655502392,0.7161572052401747,0.686244019138756,0.5543012845465162,0.7497607655502392,0.6392579167079425,0.8356695716564136,0.5570729459596495,0.7808565767115324,10m,test
12,229,2748,0.7121542940320232,0.6708632376395534,0.5470791834428198,0.7338998538011695,0.6899563318777293,0.6718899521531101,0.5356826684181969,0.7401913875598085,0.7074235807860262,0.6588516746411484,0.5405874779171782,0.7401913875598085,0.6282828771598965,0.8309111890789787,0.5570729459596495,0.7816050751311869,10m,test
16,229,3664,0.712882096069869,0.6731459330143541,0.5482243688197027,0.7356935930023923,0.6943231441048034,0.6742822966507177,0.5387315837937385,0.7442583732057416,0.7074235807860262,0.6814593301435407,0.5480041243187509,0.7442583732057416,0.6347807991120977,0.8302052960719172,0.559632417231103,0.7820000640055182,10m,test
20,229,4580,0.7126637554585152,0.6707655502392345,0.5473171657888318,0.7340819377990432,0.6943231441048034,0.6742822966507177,0.5387315837937385,0.7404306220095694,0.7030567685589519,0.6564593301435406,0.5375386077453077,0.7404306220095694,0.6345919723551303,0.8260552686816587,0.5595102832887764,0.783128585107134,10m,test
25,229,5725,0.7133624454148472,0.6747655502392345,0.5490176048615165,0.73378985645933,0.6986899563318777,0.6766746411483253,0.5418007829491083,0.740909090909091,0.7074235807860262,0.6814593301435407,0.5480041243187509,0.740909090909091,0.6284291608985461,0.8293615666977628,0.5619244390807097,0.7849283530128137,10m,test
