k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,mean_prob_auroc_ci_lo,mean_prob_auroc_ci_hi,mean_prob_bal_acc_ci_lo,mean_prob_bal_acc_ci_hi,context_length,split
1,161,161,0.8385093167701864,0.5047416612164813,0.4914965986394557,0.5984303466317855,0.8385093167701864,0.5047416612164813,0.4914965986394557,0.5984303466317855,0.8385093167701864,0.5047416612164813,0.4914965986394557,0.5984303466317855,0.4746625435888641,0.7180809002433091,0.470582788671024,0.5617043348361241,10m,test
2,161,322,0.8167701863354038,0.5112818835840418,0.508574976072842,0.6478090255068673,0.8509316770186336,0.5501962066710269,0.5589041095890411,0.657619359058208,0.7763975155279503,0.526160889470242,0.526160889470242,0.657619359058208,0.5485769624145944,0.7655428329092451,0.48570910973084885,0.6312702498882765,10m,test
3,161,483,0.7991718426501035,0.526596904294746,0.5283440548458216,0.6338565511227381,0.8260869565217391,0.5166775670372793,0.5142241379310345,0.6608894702419882,0.8322981366459627,0.5202746893394375,0.5181243764549384,0.6608894702419882,0.5507224250470185,0.7710940265654076,0.463768115942029,0.5866436100131751,10m,test
4,161,644,0.7981366459627329,0.5196206671026815,0.5206028539361873,0.6727436232831916,0.84472049689441,0.5083387835186396,0.4946641556811048,0.7151733158927404,0.7950310559006211,0.4795618051013734,0.47108013937282234,0.7151733158927404,0.6214149017165006,0.81006216006216,0.47516837593754785,0.5693268811524208,10m,test
5,161,805,0.8074534161490683,0.5594506213211249,0.5631448667990099,0.6652452583387836,0.8571428571428571,0.5346631785480707,0.5350910232266164,0.734793982995422,0.8571428571428571,0.5537933289731851,0.5641991291043897,0.734793982995422,0.6308030822291815,0.8288121795891168,0.4823943661971831,0.6076325757575758,10m,test
6,161,966,0.8012422360248447,0.5596795291039895,0.5619047619047619,0.6883765714700967,0.8509316770186336,0.5501962066710269,0.5589041095890411,0.724656638325703,0.84472049689441,0.5848593852190974,0.5993031358885017,0.724656638325703,0.6302162293488823,0.8224567544480186,0.48214285714285715,0.6375124998815177,10m,test
8,161,1288,0.7919254658385093,0.5518925768476128,0.5526270769071256,0.6613212271092217,0.8260869565217391,0.4784172661870504,0.45238095238095233,0.7226945716154349,0.8385093167701864,0.5430019620667103,0.5489224137931035,0.7226945716154349,0.6069874764974484,0.8321220582683112,0.45925925925925926,0.49295897764207625,10m,test
10,161,1610,0.7944099378881988,0.553809679529104,0.5549213714745782,0.6849345977763244,0.8260869565217391,0.4975474166121648,0.4853881278538813,0.7678221059516023,0.8136645962732919,0.4903531720078482,0.4795258620689655,0.7678221059516023,0.6836003130488411,0.849332191780822,0.4601208961845608,0.5517331497275526,10m,test
12,161,1932,0.7831262939958592,0.5348403095705254,0.5352204135837165,0.669439448441247,0.8260869565217391,0.4784172661870504,0.45238095238095233,0.6975147155003271,0.8198757763975155,0.5130804447351209,0.5104330502254377,0.6975147155003271,0.586523466833542,0.8053262564196625,0.459177962229668,0.49290905004495056,10m,test
16,161,2576,0.7903726708074534,0.5593627370830608,0.5589348789721671,0.6786783641268803,0.8260869565217391,0.4975474166121648,0.4853881278538813,0.748855461085677,0.8198757763975155,0.49395029431000653,0.48242988582197094,0.748855461085677,0.648554235888468,0.8469392760374262,0.46042448649775836,0.5589110529758011,10m,test
20,161,3220,0.7835403726708075,0.5532537606278614,0.5519541641088602,0.6829786625245258,0.8260869565217391,0.4784172661870504,0.45238095238095233,0.7452583387835188,0.8385093167701864,0.5047416612164813,0.4914965986394557,0.7452583387835188,0.6511554195887601,0.8372275950999356,0.45925925925925926,0.4930082070707071,10m,test
25,161,4025,0.7903105590062112,0.5625310660562459,0.561663158698814,0.6794791366906474,0.84472049689441,0.527468933943754,0.5263034012004236,0.7439502943100065,0.8385093167701864,0.5238718116415958,0.5221461187214612,0.7439502943100065,0.6419022482893451,0.840418574231524,0.4748201438848921,0.5964539007092199,10m,test
30,161,4830,0.7828157349896481,0.5496457379550905,0.5486447369323606,0.6735200930164958,0.8385093167701864,0.4856115107913669,0.4560810810810811,0.7132112491824721,0.8260869565217391,0.4975474166121648,0.4853881278538813,0.7132112491824721,0.6040895465160864,0.819172438237403,0.47035923141186303,0.496551724137931,10m,test
40,161,6439,0.7849044882745768,0.5517131346117645,0.5508839609087397,0.6748517568198001,0.8322981366459627,0.48201438848920863,0.4542372881355933,0.7403531720078483,0.8322981366459627,0.5011445389143231,0.4884076732964576,0.7403531720078483,0.6461176570765612,0.8346002180898346,0.4652777777777778,0.4963768115942029,10m,test
50,161,7789,0.7885479522403389,0.5564499650939059,0.5551281668485378,0.6798498186585843,0.8322981366459627,0.5011445389143231,0.4884076732964576,0.7393721386527143,0.8260869565217391,0.4975474166121648,0.4853881278538813,0.7393721386527143,0.6431918267306923,0.8380559673832468,0.4652777777777778,0.5625446428571428,10m,test
60,161,7997,0.7877954232837314,0.5550918062123811,0.5533177627109696,0.6787356228199164,0.8322981366459627,0.5011445389143231,0.4884076732964576,0.7383911052975801,0.8322981366459627,0.5011445389143231,0.4884076732964576,0.7383911052975801,0.642608197962731,0.8372492860732036,0.4652777777777778,0.5625446428571428,10m,test
all,161,8004,0.7879810094952524,0.5551563641927382,0.5533801574126882,0.6787401368671604,0.8322981366459627,0.5011445389143231,0.4884076732964576,0.7383911052975801,0.8322981366459627,0.5011445389143231,0.4884076732964576,0.7383911052975801,0.642608197962731,0.8372492860732036,0.4652777777777778,0.5625446428571428,10m,test
1,161,161,0.8322981366459627,0.539404839764552,0.5441962881409248,0.7020928711576194,0.8322981366459627,0.539404839764552,0.5441962881409248,0.7020928711576194,0.8322981366459627,0.539404839764552,0.5441962881409248,0.7020928711576194,0.6058505423445976,0.7952992151733159,0.4722074468085106,0.6297358909469364,120m,test
2,161,322,0.8198757763975155,0.55134074558535,0.557230915125652,0.7161543492478744,0.8260869565217391,0.5166775670372793,0.5142241379310345,0.7455853499018966,0.8074534161490683,0.6206671026814912,0.6138491295938104,0.7455853499018966,0.6500946795011543,0.8264054203842096,0.462831517742232,0.5906029956830767,120m,test
3,161,483,0.8115942028985508,0.540167865707434,0.5440039838570792,0.714773635636945,0.8198757763975155,0.5130804447351209,0.5104330502254377,0.7357750163505559,0.8136645962732919,0.5094833224329627,0.5067401960784313,0.7357750163505559,0.6330325420253478,0.8224612845138056,0.4569506646338558,0.589586605740397,120m,test
4,161,609,0.8078817733990148,0.5233938380702173,0.5249198231776026,0.7088607594936709,0.8198757763975155,0.5130804447351209,0.5104330502254377,0.7249836494440811,0.7950310559006211,0.49869195552648793,0.4961593172119488,0.7249836494440811,0.6296502581948811,0.813764830560589,0.4569506646338558,0.589586605740397,120m,test
5,161,614,0.8078175895765473,0.5281835205992509,0.5301792337820663,0.7103932584269663,0.8198757763975155,0.5130804447351209,0.5104330502254377,0.723675604970569,0.7950310559006211,0.49869195552648793,0.4961593172119488,0.723675604970569,0.6282228424216402,0.8106549065751063,0.4569506646338558,0.589586605740397,120m,test
all,161,614,0.8078175895765473,0.5281835205992509,0.5301792337820663,0.7103932584269663,0.8198757763975155,0.5130804447351209,0.5104330502254377,0.723675604970569,0.7950310559006211,0.49869195552648793,0.4961593172119488,0.723675604970569,0.6282228424216402,0.8106549065751063,0.4569506646338558,0.589586605740397,120m,test
1,161,161,0.8198757763975155,0.5896010464355788,0.5947400399270897,0.7213865271419229,0.8198757763975155,0.5896010464355788,0.5947400399270897,0.7213865271419229,0.8198757763975155,0.5896010464355788,0.5947400399270897,0.7213865271419229,0.6102404707972101,0.8335738547660957,0.49399964080459774,0.6963212194773669,240m,test
2,161,287,0.794425087108014,0.5507936507936508,0.5475484301937207,0.6987528344671201,0.8260869565217391,0.5740680183126227,0.5822831727205338,0.6942446043165468,0.7329192546583851,0.5583714846304775,0.5416749420721616,0.6942446043165468,0.5840422677691768,0.7970249001333691,0.4902884615384615,0.6699769433465085,240m,test
all,161,287,0.794425087108014,0.5507936507936508,0.5475484301937207,0.6987528344671201,0.8260869565217391,0.5740680183126227,0.5822831727205338,0.6942446043165468,0.7329192546583851,0.5583714846304775,0.5416749420721616,0.6942446043165468,0.5840422677691768,0.7970249001333691,0.4902884615384615,0.6699769433465085,240m,test
1,161,161,0.8136645962732919,0.4903531720078482,0.4795258620689655,0.5562459123610203,0.8136645962732919,0.4903531720078482,0.4795258620689655,0.5562459123610203,0.8136645962732919,0.4903531720078482,0.4795258620689655,0.5562459123610203,0.4366131730521757,0.6765187949143171,0.4510425685425685,0.5535714285714286,30s,test
2,161,322,0.8198757763975155,0.5130804447351209,0.5104330502254377,0.5588620013080444,0.84472049689441,0.5083387835186396,0.4946641556811048,0.5477436232831916,0.782608695652174,0.5297580117724002,0.530299241477036,0.5477436232831916,0.43510429839096504,0.673980794032556,0.4748155823167553,0.5642931888255629,30s,test
3,161,483,0.8053830227743272,0.5365707434052758,0.5395334685598377,0.6036625245258339,0.8385093167701864,0.4856115107913669,0.4560810810810811,0.6608894702419882,0.84472049689441,0.5083387835186396,0.4946641556811048,0.6608894702419882,0.5496667461568236,0.7652588708063763,0.4710092034274833,0.496551724137931,30s,test
4,161,644,0.8074534161490683,0.5297988881621976,0.5321851200937318,0.6246934270765205,0.8385093167701864,0.4856115107913669,0.4560810810810811,0.6386527141922825,0.8322981366459627,0.539404839764552,0.5441962881409248,0.6386527141922825,0.5082111757712068,0.7697852580004961,0.46990746096009256,0.4964794888210381,30s,test
5,161,805,0.8,0.5474820143884892,0.5500216995052513,0.6353564421190321,0.8509316770186336,0.511935905820798,0.497920997920998,0.6772400261608895,0.8633540372670807,0.5573904512753434,0.5697278911564626,0.6772400261608895,0.5585037546933668,0.7894578880701619,0.4799791666666667,0.5678584093211753,30s,test
6,161,966,0.8022774327122153,0.5507139742751254,0.5535947158946566,0.6233286098394012,0.84472049689441,0.4892086330935252,0.45791245791245794,0.6824722040549379,0.8260869565217391,0.5358077174623936,0.5396241830065359,0.6824722040549379,0.5772738316105663,0.8005276198621524,0.47552016645326506,0.5,30s,test
8,161,1288,0.7996894409937888,0.5539977109221713,0.5562345425117651,0.6498937213865271,0.84472049689441,0.4892086330935252,0.45791245791245794,0.7161543492478745,0.8198757763975155,0.49395029431000653,0.48242988582197094,0.7161543492478745,0.6146079226282735,0.81963703289535,0.4746376811594203,0.5,30s,test
10,161,1610,0.8062111801242235,0.5510791366906475,0.5546808510638298,0.6634499672988882,0.8509316770186336,0.49280575539568344,0.4597315436241611,0.7478744277305428,0.8385093167701864,0.4856115107913669,0.4560810810810811,0.7478744277305428,0.6478665736367539,0.8439751596626796,0.48188405797101447,0.5,30s,test
12,161,1932,0.7996894409937888,0.5524035317200785,0.5547207341875431,0.6670459087275635,0.8509316770186336,0.511935905820798,0.497920997920998,0.7426422498364945,0.8385093167701864,0.5047416612164813,0.4914965986394557,0.7426422498364945,0.6513172254013269,0.8382978723404255,0.4787234042553192,0.5679197060864627,30s,test
16,161,2576,0.8043478260869565,0.563869359058208,0.5665546694300961,0.6756739494767822,0.84472049689441,0.5083387835186396,0.4946641556811048,0.7831916285153695,0.8198757763975155,0.49395029431000653,0.48242988582197094,0.7831916285153695,0.7019290466659253,0.8579649197962778,0.4746376811594203,0.5613480463252436,30s,test
20,161,3220,0.8027950310559007,0.5596223021582734,0.5622218925023192,0.6784270765206017,0.8509316770186336,0.49280575539568344,0.4597315436241611,0.760954872465664,0.84472049689441,0.4892086330935252,0.45791245791245794,0.760954872465664,0.6714928915605173,0.8469184840215601,0.48161424291939,0.5,30s,test
25,161,4025,0.7992546583850931,0.5585284499672989,0.5603671276489901,0.6733567037279267,0.8322981366459627,0.48201438848920863,0.4542372881355933,0.7674950948332242,0.8385093167701864,0.5047416612164813,0.4914965986394557,0.7674950948332242,0.6725538133741259,0.8584490673273097,0.463768115942029,0.4963235294117647,30s,test
30,161,4830,0.7987577639751553,0.5582406801831262,0.5599846141387966,0.6824484049124337,0.8385093167701864,0.4856115107913669,0.4560810810810811,0.7769784172661871,0.8509316770186336,0.511935905820798,0.497920997920998,0.7769784172661871,0.6921730287859825,0.8594334353353416,0.4707975525976814,0.5,30s,test
40,161,6440,0.802639751552795,0.5542715827338129,0.5571135035839748,0.6799043492478745,0.8385093167701864,0.4856115107913669,0.4560810810810811,0.7753433616742971,0.8385093167701864,0.4856115107913669,0.4560810810810811,0.7753433616742971,0.6912779535729705,0.8564812828420649,0.4689601293103448,0.4965283764367816,30s,test
50,161,8050,0.7983850931677019,0.5564944408109875,0.558285599819462,0.6676148463047744,0.8385093167701864,0.5047416612164813,0.4914965986394557,0.7599738391105298,0.8385093167701864,0.5047416612164813,0.4914965986394557,0.7599738391105298,0.6771362777515353,0.8436905589543936,0.46808510638297873,0.5573180291153415,30s,test
60,161,9660,0.7995859213250518,0.557763788968825,0.5597379392495533,0.6807909581425768,0.84472049689441,0.5083387835186396,0.4946641556811048,0.7724002616088946,0.8385093167701864,0.5047416612164813,0.4914965986394557,0.7724002616088946,0.6874733598962195,0.8564596374848173,0.4728662395190634,0.5616132056349447,30s,test
80,161,12880,0.8006987577639751,0.554582243296272,0.5570021948669887,0.6785933156883585,0.8385093167701864,0.4856115107913669,0.4560810810810811,0.76324395029431,0.84472049689441,0.4892086330935252,0.45791245791245794,0.76324395029431,0.6706236828718845,0.8524216524216525,0.4689601293103448,0.4965283764367816,30s,test
100,161,16100,0.798695652173913,0.5549525833878352,0.5569191798781642,0.6764149444081098,0.8509316770186336,0.511935905820798,0.497920997920998,0.763897972531066,0.8509316770186336,0.511935905820798,0.497920997920998,0.763897972531066,0.6764535167300751,0.8478313243304219,0.4784172661870504,0.5648628613787992,30s,test
120,161,19320,0.7993788819875777,0.5595568999345978,0.5613426863173807,0.6814066587638978,0.84472049689441,0.5083387835186396,0.4946641556811048,0.7812295618051014,0.8385093167701864,0.5047416612164813,0.4914965986394557,0.7812295618051014,0.7017429684185003,0.8633072366877785,0.4728662395190634,0.5616132056349447,30s,test
160,161,25760,0.7993400621118012,0.5591757275997384,0.5609832703866429,0.6765554743705036,0.8385093167701864,0.5047416612164813,0.4914965986394557,0.7671680837148462,0.8385093167701864,0.5047416612164813,0.4914965986394557,0.7671680837148462,0.678545918367347,0.8549769526738378,0.46808510638297873,0.5573180291153415,30s,test
200,161,32200,0.7994099378881988,0.5569923152387182,0.5589811581314782,0.6767553302812296,0.84472049689441,0.5083387835186396,0.4946641556811048,0.7730542838456508,0.84472049689441,0.5083387835186396,0.4946641556811048,0.7730542838456508,0.6865215660732378,0.8576827323807842,0.4728662395190634,0.5616132056349447,30s,test
250,161,40250,0.7994285714285714,0.5601595814257685,0.5619070394708904,0.6803736115107913,0.8385093167701864,0.5047416612164813,0.4914965986394557,0.7743623283191629,0.8385093167701864,0.5047416612164813,0.4914965986394557,0.7743623283191629,0.6883176196269262,0.8593887279825039,0.46808510638297873,0.5573180291153415,30s,test
320,161,51520,0.7992041925465838,0.5585590050686724,0.560383330528436,0.681678200940668,0.84472049689441,0.5083387835186396,0.4946641556811048,0.7737083060824068,0.8385093167701864,0.5047416612164813,0.4914965986394557,0.7737083060824068,0.6906103770156671,0.859525075987842,0.4728662395190634,0.5616132056349447,30s,test
400,161,64400,0.7980434782608695,0.5567748528449967,0.5584670019753061,0.6794403337557227,0.84472049689441,0.5083387835186396,0.4946641556811048,0.7678221059516024,0.8385093167701864,0.5047416612164813,0.4914965986394557,0.7678221059516024,0.6821816569954868,0.8534269672562524,0.4728662395190634,0.5616132056349447,30s,test
500,161,80500,0.8002360248447205,0.5583698495748856,0.560451651759541,0.6814363466317855,0.84472049689441,0.5083387835186396,0.4946641556811048,0.7740353172007849,0.84472049689441,0.5083387835186396,0.4946641556811048,0.7740353172007849,0.6887650825536232,0.8572673357664234,0.4728662395190634,0.5616132056349447,30s,test
all,161,160870,0.8022999937838006,0.5593330193315859,0.5606521153062038,0.682483983057334,0.84472049689441,0.5083387835186396,0.4946641556811048,0.7720732504905166,0.8385093167701864,0.5047416612164813,0.4914965986394557,0.7720732504905166,0.6876932020816914,0.8578210294433698,0.4728662395190634,0.5616132056349447,30s,test
1,161,161,0.7950310559006211,0.4795618051013734,0.47108013937282234,0.6752779594506213,0.7950310559006211,0.4795618051013734,0.47108013937282234,0.6752779594506213,0.7950310559006211,0.4795618051013734,0.47108013937282234,0.6752779594506213,0.5699275304490931,0.7741213688914796,0.43884892086330934,0.5430853888541232,40m,test
2,161,322,0.7701863354037267,0.4843034663178548,0.48294418887249363,0.6457652060170046,0.8322981366459627,0.48201438848920863,0.4542372881355933,0.6268803139306737,0.6894409937888198,0.47580117724002613,0.4742685475444096,0.6268803139306737,0.5292350080097309,0.7251282997666038,0.4666496598639456,0.49635036496350365,40m,test
3,161,483,0.772256728778468,0.5237628079354698,0.5234464695752009,0.6742969260954872,0.8385093167701864,0.5238718116415958,0.5221461187214612,0.6657946370176586,0.8260869565217391,0.5549378678875082,0.5621600621600622,0.6657946370176586,0.5620167570574329,0.7716844298875963,0.4687445367132867,0.5932208550999476,40m,test
4,161,644,0.7841614906832298,0.5258747547416612,0.5266483705337077,0.6789159581425769,0.8136645962732919,0.4903531720078482,0.4795258620689655,0.7148463047743623,0.7763975155279503,0.4879005886200131,0.48617021276595745,0.7148463047743623,0.6146487965256502,0.8135654565266168,0.45138039044289047,0.5434847068682115,40m,test
5,161,805,0.7838509316770186,0.5534336167429693,0.5521829761113101,0.6924656638325702,0.8385093167701864,0.5238718116415958,0.5221461187214612,0.7174623937213864,0.8260869565217391,0.5166775670372793,0.5142241379310345,0.7174623937213864,0.6255547793755727,0.8147147318284591,0.4693771991555243,0.5932385079944387,40m,test
6,161,966,0.7991718426501035,0.564857205144975,0.5660859659359284,0.7043456144175569,0.8322981366459627,0.5202746893394375,0.5181243764549384,0.7560497056899935,0.8260869565217391,0.5740680183126227,0.5822831727205338,0.7560497056899935,0.6655071269726442,0.8469324774784277,0.46715328467153283,0.5906165581368896,40m,test
8,161,1288,0.797360248447205,0.5813440156965337,0.5795876765693491,0.7086228744277305,0.8509316770186336,0.5693263570961413,0.5836206896551724,0.7701111837802486,0.8633540372670807,0.6530412034009156,0.6717939214232764,0.7701111837802486,0.6817492730414599,0.8601197318007663,0.4930768193031144,0.6560449033299293,40m,test
10,161,1609,0.800497203231821,0.5825597056601295,0.5814462898657601,0.7064616799710917,0.8322981366459627,0.5202746893394375,0.5181243764549384,0.7704381948986265,0.8385093167701864,0.5812622629169392,0.5934343434343434,0.7704381948986265,0.6801095928099781,0.8599394717534851,0.4676200344072568,0.5894614253852393,40m,test
12,161,1890,0.8005291005291005,0.5844017094017094,0.5817040044945114,0.7120835513692656,0.8260869565217391,0.5358077174623936,0.5396241830065359,0.7661870503597121,0.8385093167701864,0.5621321124918247,0.5725081699346406,0.7661870503597121,0.6764227010706393,0.8563849688811696,0.46875,0.6180909528613353,40m,test
16,161,1949,0.7998973832734736,0.5811486418117762,0.5781928400827511,0.7088036169292896,0.8322981366459627,0.539404839764552,0.5441962881409248,0.7625899280575539,0.84472049689441,0.565729234793983,0.5779595260564119,0.7625899280575539,0.6711404472678542,0.8535509842234765,0.4726027397260274,0.6218456322173993,40m,test
all,161,1949,0.7998973832734736,0.5811486418117762,0.5781928400827511,0.7088036169292896,0.8322981366459627,0.539404839764552,0.5441962881409248,0.7625899280575539,0.84472049689441,0.565729234793983,0.5779595260564119,0.7625899280575539,0.6711404472678542,0.8535509842234765,0.4726027397260274,0.6218456322173993,40m,test
1,161,161,0.7763975155279503,0.4879005886200131,0.48617021276595745,0.6379986919555265,0.7763975155279503,0.4879005886200131,0.48617021276595745,0.6379986919555265,0.7763975155279503,0.4879005886200131,0.48617021276595745,0.6379986919555265,0.5310497056899935,0.7412947028437754,0.4312326388888889,0.5595991082603253,80m,test
