k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,mean_prob_auroc_ci_lo,mean_prob_auroc_ci_hi,mean_prob_bal_acc_ci_lo,mean_prob_bal_acc_ci_hi,context_length,split
1,161,161,0.8198757763975155,0.5704708960104643,0.5769683790885205,0.6187050359712231,0.8198757763975155,0.5704708960104643,0.5769683790885205,0.6187050359712231,0.8198757763975155,0.5704708960104643,0.5769683790885205,0.6187050359712231,0.4961112894350697,0.7491152577147102,0.48795974667239156,0.6589855072463768,10m,test
2,161,322,0.7453416149068323,0.5846958796599084,0.5629923866269447,0.6406965336821452,0.7391304347826086,0.5428384565075213,0.5327529021558872,0.6527141922825377,0.6583850931677019,0.6491170699803793,0.5536119372889046,0.6527141922825377,0.5456390599234504,0.7520676138572711,0.4404613835583985,0.6462930135557873,10m,test
3,161,483,0.722567287784679,0.5906365816437759,0.5574987693485751,0.6572196788024125,0.7204968944099379,0.5511772400261609,0.5330927369981311,0.6926095487246566,0.7391304347826086,0.5619686069326357,0.5460526315789473,0.6926095487246566,0.6008057992557048,0.7825460080625924,0.4539493601553553,0.6570826848074997,10m,test
4,161,644,0.703416149068323,0.5891105297580118,0.548786348112851,0.6715582079790714,0.7080745341614907,0.5439829954218444,0.5247157841844106,0.7063440156965337,0.6708074534161491,0.5989208633093526,0.5393792172739542,0.7063440156965337,0.6065396668316015,0.7961036103419006,0.4372853436587401,0.6453050301942252,10m,test
5,161,805,0.7142857142857143,0.6087965990843689,0.5636301072835944,0.6921517331589274,0.7329192546583851,0.6157619359058208,0.5757185757185758,0.7465663832570306,0.7267080745341615,0.5356442119032048,0.5244360902255639,0.7465663832570306,0.663232425949103,0.8272824111213786,0.5006303879310344,0.7231104265376853,10m,test
6,161,966,0.7060041407867494,0.6129278395465445,0.5619187531936638,0.6831898117869342,0.7204968944099379,0.6468279921517331,0.5849802371541502,0.7305428384565076,0.7080745341614907,0.6396337475474165,0.5753885864990742,0.7305428384565076,0.6390863366623246,0.8258988707145389,0.5380782876064333,0.7570668313126777,10m,test
8,161,1288,0.6863354037267081,0.6126962066710269,0.5527039665511361,0.670924623937214,0.7267080745341615,0.6121648136036625,0.5709786821705426,0.7282537606278614,0.6832298136645962,0.6252452583387835,0.5567611336032388,0.7282537606278614,0.638962005645064,0.8146874458216192,0.5009067218278173,0.7218444005948296,10m,test
10,161,1610,0.6770186335403726,0.615909090909091,0.5497385127387644,0.6879659908436888,0.6832298136645962,0.6061151079136691,0.5482752929526324,0.7478744277305429,0.6645962732919255,0.5953237410071943,0.5349807445442875,0.7478744277305429,0.6569522965986053,0.8294686189152278,0.4937794000578955,0.7173930815821651,10m,test
12,161,1932,0.6868530020703933,0.6305319380858949,0.5608099349252029,0.6834237155729961,0.7267080745341615,0.6504251144538914,0.5898564150069476,0.7472204054937868,0.7267080745341615,0.6886854153041203,0.6064444444444445,0.7472204054937868,0.6601251619025637,0.8315287970190388,0.5416432119205298,0.7608262734441602,10m,test
16,161,2576,0.6855590062111802,0.6253985448005233,0.5579621720561319,0.6942969771909744,0.7267080745341615,0.6504251144538914,0.5898564150069476,0.7576847612818837,0.7018633540372671,0.6360366252452583,0.5706666666666667,0.7576847612818837,0.6698511322337153,0.8423830226202487,0.5403494623014263,0.7578107649277096,10m,test
20,161,3220,0.6767080745341615,0.6281638325703074,0.5547958441661935,0.693438521909745,0.7080745341614907,0.6205035971223021,0.5665349143610013,0.76160889470242,0.6956521739130435,0.6133093525179856,0.5573200157118007,0.76160889470242,0.67210699763357,0.8424724856574172,0.5135285396590067,0.7377719168538687,10m,test
25,161,4025,0.6782608695652174,0.627724002616089,0.5553783281636561,0.6943482014388489,0.7080745341614907,0.6396337475474165,0.5753885864990742,0.7674950948332244,0.6956521739130435,0.5941792020928711,0.5480895915678524,0.7674950948332244,0.6782138624764524,0.8462658658719233,0.5288358756568413,0.74726471501786,10m,test
30,161,4830,0.6755693581780539,0.6239971659036407,0.5524924863170291,0.6931618341690284,0.7018633540372671,0.6169064748201438,0.5619047619047619,0.7632439502943099,0.7080745341614907,0.6396337475474165,0.5753885864990742,0.7632439502943099,0.6780745814307457,0.842212655950717,0.5115904114652942,0.7313339532199826,10m,test
40,161,6439,0.6733964901382202,0.6236313338407773,0.5511861491656211,0.6919310285559948,0.7142857142857143,0.6432308698495748,0.5801587301587301,0.76324395029431,0.6956521739130435,0.5941792020928711,0.5480895915678524,0.76324395029431,0.6739091890225102,0.8440009124087592,0.5307021211621958,0.7507126860671284,10m,test
50,161,7789,0.6738990884580819,0.6277148001838955,0.5515014590213585,0.6923751468610057,0.7080745341614907,0.6396337475474165,0.5753885864990742,0.7589928057553957,0.6956521739130435,0.5941792020928711,0.5480895915678524,0.7589928057553957,0.6714936544936545,0.8391311589282139,0.5254341603053435,0.7468735224586288,10m,test
60,161,7997,0.6733775165687133,0.6270763492587207,0.5500280907105917,0.6902401503332668,0.7080745341614907,0.6396337475474165,0.5753885864990742,0.7570307390451275,0.7018633540372671,0.5977763243950294,0.5525706345530338,0.7570307390451275,0.6678739950525666,0.8382059382354767,0.5254341603053435,0.7468735224586288,10m,test
all,161,8004,0.6736631684157921,0.6272325824792022,0.5501511155178401,0.6903914923815895,0.7080745341614907,0.6396337475474165,0.5753885864990742,0.7570307390451275,0.7018633540372671,0.5977763243950294,0.5525706345530338,0.7570307390451275,0.6678739950525666,0.8382059382354767,0.5254341603053435,0.7468735224586288,10m,test
1,161,161,0.7515527950310559,0.64568345323741,0.6004962779156328,0.7390451275343362,0.7515527950310559,0.64568345323741,0.6004962779156328,0.7390451275343362,0.7515527950310559,0.64568345323741,0.6004962779156328,0.7390451275343362,0.6397281164121278,0.8369287025410609,0.5456778808057053,0.7575431034482758,120m,test
2,161,322,0.7204968944099379,0.6181327665140615,0.5712002840909092,0.743051013734467,0.7701863354037267,0.7138652714192282,0.64340017958695,0.7825376062786136,0.6459627329192547,0.6993132766514061,0.5634365634365635,0.7825376062786136,0.7078288201160542,0.8599343475673262,0.6137301523870418,0.8250053139306736,120m,test
3,161,483,0.7308488612836439,0.6336930455635492,0.5839517625231911,0.7576484267131749,0.7888198757763976,0.7437867887508175,0.6684835271317829,0.7933289731850882,0.7515527950310559,0.6648136036625245,0.6099806201550387,0.7933289731850882,0.7175077807310479,0.8625200696708094,0.6396360153256705,0.8426578881884539,120m,test
4,161,609,0.7307060755336617,0.629854310962503,0.5771406313507654,0.7585383329352758,0.782608695652174,0.7401896664486592,0.662675845555223,0.7956180510137345,0.7204968944099379,0.6659581425768476,0.5934571572863475,0.7956180510137345,0.7177448686755258,0.8666666666666667,0.6388729305658513,0.8394870556363845,120m,test
5,161,614,0.7312703583061889,0.6329588014981273,0.5793385512903024,0.7597846441947566,0.782608695652174,0.7401896664486592,0.662675845555223,0.7982341399607588,0.7204968944099379,0.6659581425768476,0.5934571572863475,0.7982341399607588,0.7212765563143699,0.8675334549878345,0.6388729305658513,0.8394870556363845,120m,test
all,161,614,0.7312703583061889,0.6329588014981273,0.5793385512903024,0.7597846441947566,0.782608695652174,0.7401896664486592,0.662675845555223,0.7982341399607588,0.7204968944099379,0.6659581425768476,0.5934571572863475,0.7982341399607588,0.7212765563143699,0.8675334549878345,0.6388729305658513,0.8394870556363845,120m,test
1,161,161,0.7391304347826086,0.6767495094833225,0.6084993052339045,0.7750163505559189,0.7391304347826086,0.6767495094833225,0.6084993052339045,0.7750163505559189,0.7391304347826086,0.6767495094833225,0.6084993052339045,0.7750163505559189,0.6824154350795045,0.8557881961858467,0.5725892857142857,0.782709593113401,240m,test
2,161,287,0.7386759581881533,0.6666666666666666,0.5922136970730321,0.7816326530612245,0.7639751552795031,0.6911379986919555,0.6294815891472868,0.8175277959450622,0.7018633540372671,0.7125572269457161,0.6008264462809917,0.8175277959450622,0.7404749240121581,0.8854609929078013,0.5794280176609651,0.7997840658974188,240m,test
all,161,287,0.7386759581881533,0.6666666666666666,0.5922136970730321,0.7816326530612245,0.7639751552795031,0.6911379986919555,0.6294815891472868,0.8175277959450622,0.7018633540372671,0.7125572269457161,0.6008264462809917,0.8175277959450622,0.7404749240121581,0.8854609929078013,0.5794280176609651,0.7997840658974188,240m,test
1,161,161,0.7763975155279503,0.5644211903204709,0.5593065693430657,0.6151079136690648,0.7763975155279503,0.5644211903204709,0.5593065693430657,0.6151079136690648,0.7763975155279503,0.5644211903204709,0.5593065693430657,0.6151079136690648,0.49461448410492115,0.7331585577439228,0.466286746672181,0.6671877685310278,30s,test
2,161,322,0.6708074534161491,0.5032701111837803,0.4891948518407663,0.5627043819489863,0.7267080745341615,0.5547743623283191,0.5373563218390804,0.5542838456507522,0.5341614906832298,0.4623937213865271,0.4255744255744256,0.5542838456507522,0.4329731059090303,0.6788343530842995,0.4566048849459026,0.666459051936533,30s,test
3,161,483,0.6645962732919255,0.5443100065402224,0.510497472598969,0.5987936923188721,0.7018633540372671,0.5212557226945715,0.5083969465648854,0.6223021582733813,0.6521739130434783,0.47334859385219097,0.4663825757575757,0.6223021582733813,0.5103237924059366,0.7301831896551725,0.4233956906808469,0.6291065079914423,30s,test
4,161,644,0.6677018633540373,0.5492969260954872,0.5142055468606799,0.6052567037279267,0.7142857142857143,0.5284499672988882,0.5163270637408569,0.644865925441465,0.6211180124223602,0.5318835840418574,0.48840964734073034,0.644865925441465,0.5225409142514406,0.7599791953271239,0.42958288036444586,0.6353702373556971,30s,test
5,161,805,0.6708074534161491,0.5721386527141923,0.5268791210253521,0.639254414650098,0.7080745341614907,0.5631131458469588,0.5362505362505362,0.6877043819489863,0.6708074534161491,0.5415304120340092,0.5111989459815546,0.6877043819489863,0.5721225539701859,0.7933065726290517,0.4620860657728553,0.6828228585580733,30s,test
6,161,966,0.6873706004140787,0.586194680619141,0.5406084656084655,0.6565202383547708,0.7391304347826086,0.6193590582079791,0.5805210918114144,0.6971877043819491,0.6770186335403726,0.6025179856115108,0.5438099389712293,0.6971877043819491,0.5835840972794236,0.8019673932397272,0.5118263899166003,0.734904117532794,30s,test
8,161,1288,0.672360248447205,0.575907455853499,0.5293424912802075,0.6325314748201439,0.7142857142857143,0.604970568999346,0.5616714015151515,0.6805101373446697,0.6770186335403726,0.6025179856115108,0.5438099389712293,0.6805101373446697,0.5826797263293614,0.7760252633088579,0.4908730158730159,0.7210156183353712,30s,test
10,161,1610,0.6807453416149069,0.59702419882276,0.5429581960893471,0.6468378024852846,0.7142857142857143,0.5858404185742315,0.5514777131782946,0.7092871157619358,0.7018633540372671,0.6169064748201438,0.5619047619047619,0.7092871157619358,0.613118634010782,0.8050547981966508,0.47464371980676334,0.6936941356006104,30s,test
12,161,1932,0.6858178053830227,0.5948604752561587,0.5441651653227453,0.6579009519657002,0.7267080745341615,0.5930346631785481,0.560545905707196,0.7043819489862655,0.6956521739130435,0.5941792020928711,0.5480895915678524,0.7043819489862655,0.6054064874124833,0.8013761994864171,0.48330575980392154,0.7066340508806261,30s,test
