k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,mean_prob_auroc_ci_lo,mean_prob_auroc_ci_hi,mean_prob_bal_acc_ci_lo,mean_prob_bal_acc_ci_hi,context_length,split
1,161,161,0.7267080745341615,0.5165140614780902,0.5105030403537866,0.5559189012426422,0.7267080745341615,0.5165140614780902,0.5105030403537866,0.5559189012426422,0.7267080745341615,0.5165140614780902,0.5105030403537866,0.5559189012426422,0.4358950613803629,0.674442266858991,0.4248614646967475,0.6175443262411348,10m,test
2,161,322,0.6832298136645962,0.5582897318508829,0.5246062992125984,0.6113472858077174,0.7142857142857143,0.5475801177240026,0.528880407124682,0.6151079136690648,0.5341614906832298,0.5580444735120994,0.45902961336857667,0.6151079136690648,0.49850126095927594,0.73030340291774,0.44802617142543905,0.6605234139706597,10m,test
3,161,483,0.6666666666666666,0.6028994985829519,0.5392450214193029,0.6401787660780467,0.7080745341614907,0.5439829954218444,0.5247157841844106,0.6785480706344016,0.6894409937888198,0.5905820797907129,0.5436507936507937,0.6785480706344016,0.581791145290233,0.7716610629294453,0.44075321547114144,0.6505417348848866,10m,test
4,161,644,0.656832298136646,0.6051749509483322,0.5356400593810665,0.6575784826684108,0.7329192546583851,0.6157619359058208,0.5757185757185758,0.6958796599084369,0.6086956521739131,0.6586003924133421,0.5296545328077904,0.6958796599084369,0.585381205673759,0.8049911347517731,0.505574889003265,0.7299637681159421,10m,test
5,161,805,0.6608695652173913,0.6275997383911053,0.5466977716997828,0.6708175277959451,0.6894409937888198,0.6479725310660562,0.5694266153187847,0.7344669718770438,0.6894409937888198,0.6479725310660562,0.5694266153187847,0.7344669718770438,0.6523906492421531,0.8170164410058026,0.546609268062279,0.7591847564728965,10m,test
6,161,966,0.6521739130434783,0.6327665140614781,0.5442986791266062,0.6743877625172588,0.6956521739130435,0.6515696533682145,0.5741430499325236,0.7377370830608241,0.6273291925465838,0.6693917593198169,0.5434782608695652,0.7377370830608241,0.6357781651604983,0.8372353634686055,0.536786271554004,0.7644654606440925,10m,test
8,161,1288,0.6358695652173914,0.6049910071942446,0.5255866042882174,0.6630763570961413,0.6956521739130435,0.6515696533682145,0.5741430499325236,0.723348593852191,0.6086956521739131,0.6012099411379987,0.5108742826831267,0.723348593852191,0.6253025890482657,0.8211805575828345,0.5392241379310345,0.7612148447053069,10m,test
10,161,1610,0.6316770186335404,0.6566056245912362,0.5418170579599766,0.6928744277305429,0.6832298136645962,0.7017658600392414,0.5860765236678933,0.7714192282537606,0.5962732919254659,0.6896664486592544,0.5311589982527664,0.7714192282537606,0.6767058102878998,0.8607990187087308,0.5976188918994674,0.7952403656321567,10m,test
12,161,1932,0.6226708074534162,0.6236510791366907,0.5258608413749224,0.6763407455853498,0.6645962732919255,0.671844342707652,0.5651260504201681,0.7413342053629823,0.6149068322981367,0.6621975147155004,0.534247853676745,0.7413342053629823,0.643964358015257,0.8362324804217547,0.5620531132665832,0.7723912132277949,10m,test
16,161,2576,0.6335403726708074,0.6454892903858731,0.5391124706702904,0.6908595282864618,0.7142857142857143,0.7388816219751471,0.6174586776859504,0.7642249836494442,0.6459627329192547,0.7184434270765206,0.5690942386251585,0.7642249836494442,0.6662623685837971,0.8520668767507003,0.6416666666666666,0.8317303921568626,10m,test
