k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,mean_prob_auroc_ci_lo,mean_prob_auroc_ci_hi,mean_prob_bal_acc_ci_lo,mean_prob_bal_acc_ci_hi,context_length,split
1,590,590,0.49322033898305084,0.4925373134328358,0.49181739879414305,0.48727635116343737,0.49322033898305084,0.4925373134328358,0.49181739879414305,0.48727635116343737,0.49322033898305084,0.4925373134328358,0.49181739879414305,0.48727635116343737,0.4372778558517014,0.5375074036147431,0.45392515610547984,0.5319888961750348,10m,test
2,590,1180,0.49491525423728816,0.4884583294706591,0.4881156179762196,0.4866882590154816,0.5067796610169492,0.4977635116343747,0.49632563256325635,0.4837072401965329,0.5169491525423728,0.48830768517660145,0.4461079323668633,0.4837072401965329,0.43830660551609024,0.5331369381231957,0.4590932839901404,0.5367341784224479,10m,test
3,590,1770,0.5090395480225989,0.49889527517691046,0.49671337107773095,0.4959918317316111,0.5271186440677966,0.5110781496245481,0.5025971553670012,0.49719569852600354,0.5305084745762711,0.516373875961806,0.5105992411787781,0.49719569852600354,0.44799365055474333,0.5432085211618888,0.4730908057052584,0.5484632619597655,10m,test
4,590,2360,0.5012711864406779,0.49052679150829703,0.4877806403239884,0.4927357583202003,0.48983050847457626,0.47003337350514507,0.45304920678429644,0.48850468156113847,0.5152542372881356,0.4883192731992213,0.45232067510548524,0.48850468156113847,0.44064944641049747,0.532326807373605,0.4351763550294049,0.5063558240320379,10m,test
5,590,2950,0.5186440677966102,0.5060049133215908,0.5016989105180191,0.5001752109020117,0.5254237288135594,0.5054579586539353,0.48975179451699385,0.5051798461110596,0.5322033898305085,0.5126077686103643,0.4980023675643681,0.5051798461110596,0.45456031263193825,0.5504944901016171,0.4704547518886409,0.5438013405355098,10m,test
6,590,3540,0.5138418079096045,0.5007918482123543,0.4959472432161238,0.5077900482061741,0.5288135593220339,0.5069991656623714,0.4872388050369518,0.5134536942616111,0.5254237288135594,0.4973231667748216,0.4580692569119133,0.5134536942616111,0.4654604932747035,0.5576084827986556,0.4714695052298326,0.5432928803313882,10m,test
8,590,4720,0.5188559322033899,0.5059721771576898,0.5014063866433667,0.5012230795749514,0.5372881355932203,0.5144502642069158,0.49265296480037796,0.4987253175118198,0.5288135593220339,0.5029317697228145,0.4716939806225521,0.4987253175118198,0.4510305730849538,0.5456495417977718,0.4784576293617222,0.5521492947336283,10m,test
10,590,5900,0.5077966101694915,0.4944713544080838,0.4891915610353118,0.49282104616668215,0.5203389830508475,0.4957935477890053,0.468036638789327,0.48247890979883196,0.5135593220338983,0.4861407249466951,0.4482405805318501,0.48247890979883196,0.43345592779576547,0.5289870123328976,0.4609073359073359,0.5322223533465851,10m,test
12,590,7080,0.5199152542372881,0.5060431537962362,0.5003504617667796,0.5090991326365069,0.535593220338983,0.5113330861221841,0.48555899237535155,0.5113099100769445,0.5525423728813559,0.5252966533790674,0.49178423669751103,0.5113099100769445,0.4647286269732768,0.5565567135369427,0.4763194812805837,0.5441593590069677,10m,test
16,590,9440,0.5199152542372881,0.505397845786595,0.49888187451328425,0.505723147835647,0.5338983050847458,0.5079030314267173,0.47673949850842534,0.506767405209975,0.5389830508474577,0.5106841568554742,0.4721052631578947,0.506767405209975,0.45591636539566166,0.5540177799599832,0.47255018226397166,0.5405566336291157,10m,test
20,590,11800,0.5239830508474577,0.5088781635301752,0.5016683246119689,0.506032912881246,0.5389830508474577,0.5125614165198851,0.48047239200248626,0.5075785667933624,0.5406779661016949,0.5125498284972653,0.4747699716509153,0.5075785667933624,0.45771471382624357,0.553080987055952,0.4774088377829405,0.5446216523207327,10m,test
25,590,14750,0.5185084745762711,0.5039158246036897,0.49726561677392705,0.5037878186706221,0.535593220338983,0.5094558264577732,0.4779840095064647,0.5040036618151479,0.535593220338983,0.5097687030685084,0.4792955060812203,0.5040036618151479,0.4538047498231364,0.5486827169911054,0.4753797239565287,0.5419325394947577,10m,test
30,590,17698,0.5177421177534185,0.5028311560460483,0.4957627376219931,0.5034699115536605,0.5322033898305085,0.5060373597849263,0.47417367380943154,0.506570408825438,0.5288135593220339,0.5023060165013442,0.46901222417901167,0.506570408825438,0.4569421823450718,0.5543265519895975,0.4725548076021747,0.5395509054751075,10m,test
40,590,23563,0.5222594746000084,0.5070568808740518,0.49995947908004224,0.5069200857479084,0.5389830508474577,0.5128742931306202,0.48179434520349773,0.5073236302957264,0.5389830508474577,0.5122485399091499,0.47913015254787406,0.5073236302957264,0.457322247186384,0.5545023954729319,0.477454975107237,0.5464544453498653,10m,test
50,590,29356,0.5204387518735523,0.5050442570353929,0.49769962942634877,0.5036945246713496,0.5203389830508475,0.4939162881245944,0.4601524130996376,0.5033025864466487,0.5338983050847458,0.5075901548159821,0.47541312226996585,0.5033025864466487,0.4543169903888542,0.5501354286398468,0.46071977131949843,0.5264787494553234,10m,test
60,590,34625,0.5197978339350181,0.5046824236818066,0.4971774201940735,0.5049302137049164,0.5288135593220339,0.5023060165013442,0.46901222417901167,0.5091313618244183,0.5389830508474577,0.5119356632984148,0.47776736436530254,0.5091313618244183,0.46014497949607475,0.5556919868286382,0.46946126306463215,0.5366752526727313,10m,test
80,590,39670,0.5198890849508445,0.5058293706290125,0.4986123006877659,0.5057128107474393,0.535593220338983,0.5091429498470381,0.47665233606132806,0.5113214980995643,0.5372881355932203,0.510695744878094,0.4778913383835929,0.5113214980995643,0.4621102669786517,0.5602378674600804,0.4747652086664002,0.5427112255776748,10m,test
100,590,40543,0.5198924598574353,0.5060100052454939,0.4989750567882967,0.5054638603460966,0.5389830508474577,0.5122485399091499,0.47913015254787406,0.5117039028460184,0.5406779661016949,0.514427088161676,0.48304347685512994,0.5117039028460184,0.4624485697272812,0.560236277653839,0.4782220973405312,0.5464990418255975,10m,test
120,590,40723,0.5196326400314318,0.5059223424494492,0.4988076034521413,0.5052992008373285,0.5389830508474577,0.5122485399091499,0.47913015254787406,0.5116923148233985,0.5389830508474577,0.5125614165198851,0.48047239200248626,0.5116923148233985,0.46232123501114086,0.5600114449711843,0.4782220973405312,0.5464990418255975,10m,test
160,590,40766,0.5192807731933474,0.5057131175674113,0.4985072260694724,0.5052780111502673,0.5389830508474577,0.5122485399091499,0.47913015254787406,0.5115416705293409,0.5389830508474577,0.5125614165198851,0.48047239200248626,0.5115416705293409,0.46231516852242455,0.5598388989589143,0.4782220973405312,0.5464990418255975,10m,test
