k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,mean_prob_auroc_ci_lo,mean_prob_auroc_ci_hi,mean_prob_bal_acc_ci_lo,mean_prob_bal_acc_ci_hi,context_length,split
1,1430,1430,0.6944055944055944,0.6952481261940919,0.6943803365821715,0.7575623377259589,0.6944055944055944,0.6952481261940919,0.6943803365821715,0.7575623377259589,0.6944055944055944,0.6952481261940919,0.6943803365821715,0.7575623377259589,0.7330282596496734,0.7813802321171632,0.6721971367495825,0.7206246519391055,10m,test
2,1430,2860,0.6681818181818182,0.6669940724048401,0.6671269496873743,0.7378675353941117,0.706993006993007,0.7066820163621221,0.7065899609762738,0.7863381178660658,0.6783216783216783,0.6852202028119336,0.6722902418416311,0.7863381178660658,0.7628711294071261,0.8090842192890338,0.683979658386818,0.7300779871618877,10m,test
3,1430,4290,0.6932400932400933,0.6932673623018011,0.6929918056321706,0.7711641274351312,0.7657342657342657,0.7668789496889237,0.765728652112061,0.8399510116102484,0.7475524475524475,0.7480772057022486,0.7474624187506819,0.8399510116102484,0.8201291381104754,0.8582265975324678,0.7443517879756044,0.7874481335402055,10m,test
4,1430,5720,0.7092657342657342,0.709274726889727,0.709011720736832,0.789217165531769,0.7797202797202797,0.7807720570224856,0.7797072446459985,0.8626973007397247,0.7594405594405594,0.7634252682114339,0.758483896307934,0.8626973007397247,0.8441184352825983,0.8805672443594159,0.7595280982138005,0.8022932517237803,10m,test
5,1430,7150,0.7142657342657343,0.714767060206731,0.7141726939762425,0.7964039386665361,0.7881118881118881,0.789472395042375,0.788111784494002,0.8706001077744574,0.7818181818181819,0.7826091216381718,0.7817754952311078,0.8706001077744574,0.8523290101951735,0.8880343374879796,0.7683981643726253,0.8091878172507886,10m,test
6,1430,8580,0.7207459207459207,0.7210176521497738,0.7205879666598818,0.7996448886058449,0.7993006993006992,0.8003870082790379,0.7992888228996874,0.8732689952481262,0.7804195804195804,0.7832655660608436,0.7801508029768899,0.8732689952481262,0.8544431886982025,0.8911269882285493,0.7781034863597834,0.8203144055279785,10m,test
8,1430,11440,0.7236888111888112,0.7240943271444668,0.7235701716233824,0.8059183639102532,0.7986013986013986,0.7998334394748445,0.7985978529623486,0.879582618919316,0.7881118881118881,0.7908832606672218,0.7878827487857929,0.879582618919316,0.8606486931676419,0.8963985181175297,0.7787376365022113,0.8202420870150982,10m,test
10,1430,14300,0.7233566433566434,0.7237799441532357,0.7232428222473031,0.8042728261402048,0.8104895104895105,0.8116543379219125,0.8104820035416338,0.8793259197570176,0.7937062937062938,0.7959584578454906,0.7936214169943235,0.8793259197570176,0.8605740939339661,0.8960509727797562,0.7894529574848033,0.8320103977288417,10m,test
12,1430,17160,0.7247668997668998,0.7252637208314963,0.7246717522256529,0.8082899581965741,0.8034965034965035,0.8048253563905354,0.803495638642842,0.8847891049821192,0.8034965034965035,0.8056483613383628,0.8034364261168385,0.8847891049821192,0.8668108828900012,0.9008145286109711,0.7838113672735932,0.8238785154105907,10m,test
16,1430,22880,0.7287587412587413,0.7292540292950571,0.7286629040749308,0.811364919873365,0.8195804195804196,0.8207318865428894,0.8195715962441315,0.8881595061970313,0.8090909090909091,0.8106647724489295,0.8090885750962773,0.8881595061970313,0.8704207730827432,0.9043488181966655,0.8010299683214701,0.8402675688527192,10m,test
20,1430,28600,0.7297902097902098,0.7302953999902023,0.7296966815903105,0.8110133615833047,0.8146853146853147,0.8157987556949002,0.8146743486704431,0.887070004408955,0.8111888111888111,0.8126194092000196,0.811188811188811,0.887070004408955,0.8694913321492914,0.9024607508302411,0.7958101713493169,0.8356340543686466,10m,test
25,1430,35750,0.7306853146853147,0.7312826140204771,0.7306124394286335,0.8122825822760007,0.8146853146853147,0.8157987556949002,0.8146743486704431,0.889656591387841,0.8097902097902098,0.8106892666438055,0.8097600676130405,0.889656591387841,0.8722448361194707,0.90542583695545,0.7952527659313141,0.8357983732179672,10m,test
30,1430,42895,0.7312740412635506,0.7317850105867896,0.7311805378776891,0.8121255496882218,0.8195804195804196,0.8207906726105914,0.8195747727446113,0.8882809974036153,0.8118881118881119,0.8132905501396168,0.8118880198973151,0.8882809974036153,0.8703808732028204,0.9037226292785763,0.8007497753463483,0.8407165325328473,10m,test
40,1430,57131,0.7318093504402163,0.732395679222235,0.7317289566082348,0.8140710719547425,0.8167832167832167,0.8180473227845001,0.816779991236581,0.8902934404546123,0.8097902097902098,0.8109831969823151,0.8097842565369546,0.8902934404546123,0.872567190313165,0.9057531990246128,0.7971810471871,0.837306288800788,10m,test
50,1430,69848,0.7319178788225862,0.7325489956661722,0.7318348558759334,0.814044693030868,0.8167832167832167,0.8178709645813942,0.8167703139152056,0.8898427472688972,0.8118881118881119,0.813231764071915,0.8118872839677029,0.8898427472688972,0.8721497914541395,0.9053108364719585,0.7964438565008917,0.8376528731811939,10m,test
60,1430,74450,0.7303962390866353,0.7310234434744214,0.730261815628222,0.8125598230470494,0.8160839160839161,0.817082251506393,0.8160636776015747,0.8893900945475921,0.8111888111888111,0.8123842649292118,0.8111829017094769,0.8893900945475921,0.8717956178820486,0.9049212311197257,0.7959968241331669,0.8363389103188693,10m,test
80,1430,75541,0.7298817860499597,0.7304820431698188,0.7297082653971239,0.8121657260496331,0.8167832167832167,0.8178121785136923,0.8167656540995665,0.8894919903982756,0.8097902097902098,0.8109244109146132,0.8097809076682316,0.8894919903982756,0.8717704292324957,0.9050362353377229,0.7965836622351355,0.8373632216131632,10m,test
all,1430,75547,0.7298502918712855,0.7304529218172144,0.7296764155268772,0.8121470448971743,0.8167832167832167,0.8178121785136923,0.8167656540995665,0.8894919903982756,0.8097902097902098,0.8109244109146132,0.8097809076682316,0.8894919903982756,0.8717743421167407,0.9050361373117696,0.7965836622351355,0.8373632216131632,10m,test
1,1430,1430,0.7615384615384615,0.7610885220202812,0.761103754251832,0.8315034536814776,0.7615384615384615,0.7610885220202812,0.761103754251832,0.8315034536814776,0.7615384615384615,0.7610885220202812,0.761103754251832,0.8315034536814776,0.8087020676398909,0.8528023558478706,0.7380767790949566,0.7843553626574742,120m,test
2,1430,2860,0.7660839160839161,0.7663915152108951,0.7659396672040657,0.8387439376867682,0.7937062937062938,0.7943712340175378,0.7936432231475707,0.8733023073531574,0.7608391608391608,0.7666487042570911,0.758106159078364,0.8733023073531574,0.8549581792137315,0.8912837153957827,0.7730512453555687,0.8151163167545874,120m,test
3,1430,4283,0.773756712584637,0.77403252760696,0.77359631528791,0.8483347350714885,0.8076923076923077,0.8081467692156958,0.8075898407435913,0.8884945867829324,0.8041958041958042,0.8043795620437957,0.804026751033705,0.8884945867829324,0.871749848937364,0.904942491780659,0.7872514605127572,0.8286573704680866,120m,test
4,1430,5443,0.7754914569171413,0.7758829648085551,0.7753613350063332,0.852130531760492,0.8111888111888111,0.8116788321167883,0.81109421510894,0.893414980649586,0.7993006993006992,0.8016215157007789,0.7992063363926223,0.893414980649586,0.8766573567655628,0.909236206016884,0.7903216071336431,0.8322184101712158,120m,test
5,1430,5681,0.7767998591797218,0.7772827737179121,0.7766204496177108,0.8536248692380898,0.8118881118881119,0.8124087591240876,0.8117996672112033,0.8940224366825062,0.8034965034965035,0.805413217067555,0.803468728281321,0.8940224366825062,0.877560182919879,0.9100278631163933,0.7920311709929022,0.8328048153556508,120m,test
6,1430,5696,0.7765098314606742,0.7770149827782524,0.7763311344342172,0.8534653537543088,0.8111888111888111,0.8117376181844902,0.8111056751467711,0.894102777641699,0.8020979020979021,0.8040709351883604,0.8020629589359753,0.894102777641699,0.8776815540257643,0.9100029628888942,0.7913343279293005,0.8322414886963398,120m,test
all,1430,5697,0.7765490609092505,0.7770539774868328,0.7763682306561928,0.8535095435715406,0.8111888111888111,0.8117376181844902,0.8111056751467711,0.8941400088179102,0.8027972027972028,0.8047420761279577,0.8027659524517553,0.8941400088179102,0.8777407284379791,0.9100841174480048,0.7913343279293005,0.8322414886963398,120m,test
1,1430,1430,0.7958041958041958,0.7933277813158282,0.7940493500292974,0.878105129084407,0.7958041958041958,0.7933277813158282,0.7940493500292974,0.878105129084407,0.7958041958041958,0.7933277813158282,0.7940493500292974,0.878105129084407,0.8601262519829723,0.8957965785427389,0.7724575978714657,0.8142201827255787,240m,test
2,1430,2590,0.7922779922779922,0.7903255675029869,0.7909555597161814,0.8723327359617682,0.8090909090909091,0.8070788223191103,0.807804309842749,0.887271836574732,0.7993006993006992,0.8003282222113359,0.7992841112107166,0.887271836574732,0.8700530982078212,0.9043993543147577,0.7852157947346783,0.8268885050466614,240m,test
3,1430,2605,0.7915547024952015,0.7895100967688213,0.7901649601896195,0.8719823966494106,0.8097902097902098,0.8077499632587077,0.8084861662570114,0.8874168422083966,0.8027972027972028,0.8036251408416205,0.8027586206896551,0.8874168422083966,0.870326894328109,0.9042429589199483,0.7861088377153703,0.8273777959229439,240m,test
all,1430,2605,0.7915547024952015,0.7895100967688213,0.7901649601896195,0.8719823966494106,0.8097902097902098,0.8077499632587077,0.8084861662570114,0.8874168422083966,0.8027972027972028,0.8036251408416205,0.8027586206896551,0.8874168422083966,0.870326894328109,0.9042429589199483,0.7861088377153703,0.8273777959229439,240m,test
1,1430,1430,0.6832167832167833,0.6827462891294762,0.6827126673461821,0.7232959388624897,0.6832167832167833,0.6827462891294762,0.6827126673461821,0.7232959388624897,0.6832167832167833,0.6827462891294762,0.6827126673461821,0.7232959388624897,0.6961002874247474,0.7492717248189598,0.6565712241316116,0.7070527674197145,30s,test
2,1430,2860,0.6524475524475525,0.6513643266545829,0.6514630792438321,0.7066829961299173,0.693006993006993,0.6914956155391172,0.6917030366099268,0.7568059569881938,0.6489510489510489,0.6563856366041249,0.6409091272890255,0.7568059569881938,0.7325479679275224,0.7803774344145705,0.6670111230727358,0.7132098367984209,30s,test
3,1430,4290,0.6745920745920746,0.6727444928885187,0.6728839851431068,0.7407554009699702,0.7489510489510489,0.7465389702640475,0.7469551763111756,0.8120197913094598,0.7251748251748251,0.7225444569636996,0.7227767607811915,0.8120197913094598,0.78943002266774,0.8330457521339357,0.7221143836660598,0.7679147693451824,30s,test
4,1430,5720,0.6863636363636364,0.6843996472835938,0.684564408656939,0.7564901043452702,0.7531468531468531,0.7501543134277175,0.7505104307783705,0.832120707392348,0.7433566433566433,0.7441679322000685,0.7433203675417963,0.832120707392348,0.8098078560363549,0.852495164609946,0.7274523937628795,0.7726895079282903,30s,test
5,1430,7150,0.6893706293706293,0.686947533434576,0.6870248940373465,0.763128986430216,0.765034965034965,0.7618576397393818,0.7622779519331244,0.8400215548914908,0.7510489510489511,0.7479057463381178,0.7482040720230922,0.8400215548914908,0.8188824814233774,0.859076072493911,0.738798681562149,0.783315554160386,30s,test
6,1430,8580,0.6946386946386947,0.6921504270154639,0.692236651882628,0.7645803055786888,0.7622377622377622,0.7587027874393769,0.758990038387107,0.8411953167099397,0.7608391608391608,0.7597707343359623,0.7600501624982337,0.8411953167099397,0.8194648510855441,0.8609824243745618,0.7349289209657334,0.7798286724234202,30s,test
8,1430,11440,0.7006993006993008,0.6981800813207271,0.6982914063745147,0.7734306722431783,0.7727272727272727,0.7697692646842698,0.7702999716798028,0.8506598736099544,0.76993006993007,0.7683192083476216,0.7687766102013124,0.8506598736099544,0.8293158589104063,0.8697894497696583,0.7457482693334596,0.7905965238066005,30s,test
10,1430,14300,0.7006293706293706,0.6981350120021554,0.6982531105548744,0.773108293734385,0.7664335664335664,0.7634350658893843,0.7639046246260497,0.8517689707539313,0.7692307692307693,0.7675892813403223,0.7680506621787411,0.8517689707539313,0.8307217227028965,0.8706631255910139,0.740142315832247,0.7848023781684658,30s,test
12,1430,17160,0.7012820512820512,0.6988936788647757,0.6990433673469387,0.7735425341694019,0.7587412587412588,0.755817371283006,0.7562349453400037,0.8501621515700778,0.765034965034965,0.7630921471611227,0.7635847262979517,0.8501621515700778,0.8300141018921573,0.8686143879471522,0.7317407218960791,0.7769954485871907,30s,test
16,1430,22880,0.7028409090909091,0.7002134056728555,0.7003041873258733,0.7775201388208494,0.772027972027972,0.7692744819477784,0.7698217548017577,0.8547905746338118,0.7762237762237763,0.7738891882623817,0.7744728500007886,0.8547905746338118,0.8345472323030346,0.8733378750752433,0.7466965575316968,0.7899038123238306,30s,test
20,1430,28600,0.7052797202797203,0.7027127320824964,0.7028370342344286,0.7800178121785137,0.7741258741258741,0.7709351883603586,0.771440588853838,0.8582491549502766,0.7769230769230769,0.7743839709988732,0.774976556461069,0.8582491549502766,0.8385366368000231,0.8761419992621557,0.7486363411295436,0.790948239569549,30s,test
25,1430,35750,0.7065454545454546,0.7039269093224905,0.7040435244995875,0.7799715146230344,0.7741258741258741,0.7710527604957624,0.7715789385188361,0.8598657718120806,0.7818181818181819,0.7787292411698428,0.7793249170539461,0.8598657718120806,0.8404620221658156,0.8782090875065823,0.7474804776607644,0.7913968669286282,30s,test
30,1430,42900,0.7042424242424242,0.7017730531197439,0.701918400695579,0.7785881067075993,0.7734265734265734,0.7703816195561652,0.7709058544303797,0.8568892372507716,0.7664335664335664,0.763787782295596,0.7643016891004953,0.8568892372507716,0.8372753319309295,0.874930135651891,0.7471868286803447,0.790327032754387,30s,test
40,1430,57200,0.7056468531468532,0.7030841865477881,0.7032119508684735,0.7806752694361436,0.76993006993007,0.7668495566550728,0.7673358228256876,0.8594405525890365,0.7776223776223776,0.7751138980061725,0.7757112784565636,0.8594405525890365,0.8405686618312033,0.8773737381718306,0.7423481025816944,0.7867604633094867,30s,test
50,1430,71500,0.7056363636363636,0.7030638318718463,0.7031886578478066,0.780063584970362,0.7741258741258741,0.7711703326311664,0.7717135103156194,0.8591662176064272,0.7748251748251749,0.7717826875030618,0.7723200158227848,0.8591662176064272,0.8392727078231135,0.8771931477550761,0.7485313566802231,0.7914234629842624,30s,test
60,1430,85800,0.7071678321678322,0.7045816391515212,0.7047117648796236,0.7822640909659966,0.7678321678321678,0.7645422034977711,0.7649628503081286,0.8607358056140695,0.7678321678321678,0.7647773477685789,0.7652492088607594,0.8607358056140695,0.841104683358188,0.8786244810289255,0.7418339755258603,0.7847964077717419,30s,test
