k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,mean_prob_auroc_ci_lo,mean_prob_auroc_ci_hi,mean_prob_bal_acc_ci_lo,mean_prob_bal_acc_ci_hi,context_length,split
1,1430,1430,0.6608391608391608,0.6559202469014843,0.653580253450087,0.7158007152304904,0.6608391608391608,0.6559202469014843,0.653580253450087,0.7158007152304904,0.6608391608391608,0.6559202469014843,0.653580253450087,0.7158007152304904,0.6889760752303224,0.7406442244775598,0.6317421392946047,0.6798333579714667,10m,test
2,1430,2860,0.6388111888111888,0.6368662127075884,0.6368719993402098,0.6839930436486552,0.6636363636363637,0.6617792583157791,0.6618821987611408,0.7274638710625582,0.6335664335664336,0.6397981678342233,0.6280596280000634,0.7274638710625582,0.70282440083995,0.7524413339268207,0.6382445267493736,0.6860143629646366,10m,test
3,1430,4290,0.6624708624708625,0.6613073368278384,0.6614288106209383,0.7158947729388135,0.7174825174825175,0.7169254886591878,0.7169504413401689,0.7761857639739381,0.7104895104895105,0.7089207857737716,0.7091788312920866,0.7761857639739381,0.7524698760159089,0.7990554787413535,0.6944461325214892,0.7405433856739119,10m,test
4,1430,5720,0.6694055944055944,0.6685212854553471,0.6686058237704391,0.7298286631068436,0.713986013986014,0.7132758536226914,0.7133567697880475,0.7867535394111596,0.7062937062937062,0.7082447459951992,0.7062109528626577,0.7867535394111596,0.761770374723674,0.8097654489587804,0.6883939616431729,0.7376692960935276,10m,test
5,1430,7150,0.6804195804195804,0.6796619801107138,0.6797248767540394,0.7394720619213246,0.7335664335664336,0.7326556606084358,0.7328315210062399,0.7962396512026649,0.7286713286713287,0.7275461715573409,0.7277762077465341,0.7962396512026649,0.7721049462847873,0.8177583774591899,0.7088070819171116,0.7560782539843385,10m,test
6,1430,8580,0.681934731934732,0.6808986103626774,0.6810298166737643,0.739125393948301,0.7321678321678322,0.7313721647969431,0.7315059521270835,0.7945289766325381,0.73006993006993,0.7309459658061039,0.7300440552764605,0.7945289766325381,0.7697958463165667,0.8171022267318696,0.7087998307103841,0.7539594566548072,10m,test
8,1430,11440,0.6868006993006993,0.6859507421741047,0.6860457112227503,0.7477004696761869,0.7412587412587412,0.7405084994856219,0.7406372549019609,0.804720521236467,0.7405594405594406,0.7411894381031696,0.7404923079030176,0.804720521236467,0.7798317327526194,0.826157982468667,0.7160268029178846,0.7638943676077324,10m,test
10,1430,14300,0.6862237762237762,0.6854852300004899,0.6855478340058003,0.7463864987997845,0.7377622377622378,0.7372703669230392,0.7372841872270879,0.8012834958114927,0.737062937062937,0.7373634448635673,0.7369142123475347,0.8012834958114927,0.7763326085133252,0.8235921620636713,0.711992210352643,0.7592022098451495,10m,test
12,1430,17160,0.6834498834498834,0.682764251539052,0.6828079021275885,0.7484033254951911,0.737062937062937,0.73654043991574,0.7365677374849098,0.8024376622740411,0.737062937062937,0.7372458727281634,0.7368771336402644,0.8024376622740411,0.7770687529562695,0.8244759462683643,0.7132145372119136,0.7595154091059412,10m,test
16,1430,22880,0.6873688811188812,0.6866613800029393,0.6867153599751532,0.7510702929811883,0.7384615384615385,0.7379415078626366,0.7379689729238198,0.8049576250428648,0.7405594405594406,0.7407191495615539,0.7403663246025334,0.8049576250428648,0.7808334418769736,0.8265141772128611,0.7133592293419354,0.7613448673406038,10m,test
20,1430,28600,0.690979020979021,0.6902518003233233,0.6903153335274409,0.7525209719296526,0.737062937062937,0.7364816538480381,0.7365352086726604,0.8063900455592025,0.7335664335664336,0.7333610934208592,0.7332271131700108,0.8063900455592025,0.7818702093447241,0.8283495455061713,0.7118179504670672,0.7592528014008476,10m,test
25,1430,35750,0.6895384615384615,0.6888957037182188,0.6889300889291516,0.7530765312300984,0.7377622377622378,0.7373291529907412,0.737315073485649,0.8059295546955372,0.7363636363636363,0.7352814382991231,0.7355150443571947,0.8059295546955372,0.7812826367658695,0.8272252219550578,0.7131926446010864,0.7603293275010903,10m,test
30,1430,42895,0.6912227532346428,0.6904480261857667,0.6905255377563251,0.7536496412360492,0.7447552447552448,0.7443344927252241,0.744320004859365,0.8066996521824328,0.7440559440559441,0.743545779650223,0.74357391467946,0.8066996521824328,0.7813707773395131,0.8289566314195558,0.7200540537722545,0.7664609214194358,10m,test
40,1430,57131,0.6911834205597661,0.6904992116488511,0.6905444748392018,0.7548586232167687,0.7405594405594406,0.7401312888845344,0.7401170460351353,0.8073051486797629,0.7440559440559441,0.743369421447117,0.743475882674697,0.8073051486797629,0.7826007633749142,0.8293818151577179,0.7156716549462115,0.7631379511145125,10m,test
50,1430,69848,0.6925896231817661,0.6919293085489697,0.6919559355358029,0.7561310374483028,0.7433566433566433,0.7429334247783275,0.7429190185846217,0.8072052123646696,0.7447552447552448,0.7440405623867143,0.7441595891260351,0.8072052123646696,0.7823378384973239,0.8293156613590945,0.7186891660552702,0.7653550398074329,10m,test
60,1430,74450,0.6918334452652787,0.6911173714039018,0.6911156287484126,0.755304123639345,0.7426573426573426,0.7421447117033263,0.74217267924055,0.8068152647822466,0.7440559440559441,0.743310635379415,0.7434411764705884,0.8068152647822466,0.7821579078740031,0.8287350746292096,0.7174010413899057,0.7644756979456486,10m,test
80,1430,75541,0.6913464211487801,0.6905990059823011,0.6905786119562858,0.7543897395384929,0.7433566433566433,0.7428158526429236,0.742857548834331,0.8066624210062217,0.7440559440559441,0.743310635379415,0.7434411764705884,0.8066624210062217,0.7818695824844419,0.828633431622361,0.7180725689034426,0.7652912084790143,10m,test
all,1430,75547,0.6913179874779938,0.6905708956643646,0.6905494114616539,0.754358308117041,0.7433566433566433,0.7428158526429236,0.742857548834331,0.8066624210062217,0.7440559440559441,0.743310635379415,0.7434411764705884,0.8066624210062217,0.7818695824844419,0.828633431622361,0.7180725689034426,0.7652912084790143,10m,test
1,1430,1430,0.6853146853146853,0.6768235928085043,0.6676136363636364,0.7908705236858865,0.6853146853146853,0.6768235928085043,0.6676136363636364,0.7908705236858865,0.6853146853146853,0.6768235928085043,0.6676136363636364,0.7908705236858865,0.7658539863152461,0.8136109735811818,0.6536763688619011,0.6992633353095636,120m,test
2,1430,2860,0.7083916083916084,0.7034683779944153,0.7019642143142742,0.7867366384166952,0.7328671328671329,0.7279282809974037,0.7268639910078021,0.8170244452064861,0.7377622377622378,0.7379757997354628,0.7375865597341074,0.8170244452064861,0.794268312533894,0.8380023234825421,0.7044933910472587,0.7492486178147579,120m,test
3,1430,4283,0.7116507121176745,0.7068158334516619,0.705600399574934,0.7964305921160421,0.7286713286713287,0.7237250771567139,0.7225738966257257,0.8257894479008474,0.7244755244755244,0.719639445451428,0.718520250435144,0.8257894479008474,0.8035319208553598,0.8461019677465775,0.7007447905602717,0.7450840367329179,120m,test
4,1430,5443,0.718905015616388,0.7145282220048992,0.7138562620603968,0.8026308029633478,0.7412587412587412,0.736511046881889,0.7357755245537498,0.8297006809386176,0.7447552447552448,0.742041836084848,0.7423907930928455,0.8297006809386176,0.8080000474008789,0.8501340367093281,0.71392423022761,0.758593708776192,120m,test
5,1430,5681,0.7220559760605527,0.7171811210861501,0.716936554090375,0.8030310051708416,0.7447552447552448,0.7402782540537892,0.7398173861504787,0.8293636408171263,0.7419580419580419,0.7390045559202469,0.7392773763201779,0.8293636408171263,0.8074461707532767,0.8497224272231552,0.7174680949862213,0.7625058909277765,120m,test
6,1430,5696,0.7220856741573034,0.7171769335735771,0.716953413702802,0.8029747171719281,0.7440559440559441,0.7396071131141919,0.7391556573588427,0.8294459413119091,0.7419580419580419,0.7391221280556508,0.7394246671265801,0.8294459413119091,0.8077668403870852,0.8497365397846218,0.7167756643620038,0.761802578555865,120m,test
all,1430,5697,0.7221344567316131,0.7172076482005652,0.7169912996569854,0.8029331239583243,0.7440559440559441,0.7396071131141919,0.7391556573588427,0.8294302650271885,0.7419580419580419,0.7391221280556508,0.7394246671265801,0.8294302650271885,0.8077568455147915,0.8497098387424009,0.7167756643620038,0.761802578555865,120m,test
1,1430,1430,0.7237762237762237,0.719967667662764,0.7196733848774994,0.826197031303581,0.7237762237762237,0.719967667662764,0.7196733848774994,0.826197031303581,0.7237762237762237,0.719967667662764,0.7196733848774994,0.826197031303581,0.8039150352418473,0.8468305987288095,0.6970208759651579,0.7430335901411015,240m,test
2,1430,2590,0.7436293436293436,0.7419175627240144,0.7423002968155858,0.8252556750298685,0.7559440559440559,0.7543673149463577,0.754768686928744,0.8336746191152697,0.7482517482517482,0.7492774212511635,0.7482394366197183,0.8336746191152697,0.8118971922088843,0.8535707853089864,0.7313363257984922,0.775811955507038,240m,test
3,1430,2605,0.7428023032629558,0.7410161375858229,0.741412160584478,0.824930284637108,0.7552447552447552,0.7536373879390584,0.7540419676642587,0.833835301033655,0.7468531468531469,0.7478175672365649,0.7468353192263526,0.833835301033655,0.8119426454495527,0.8537871357848245,0.7305498562690036,0.7749432770205864,240m,test
all,1430,2605,0.7428023032629558,0.7410161375858229,0.741412160584478,0.824930284637108,0.7552447552447552,0.7536373879390584,0.7540419676642587,0.833835301033655,0.7468531468531469,0.7478175672365649,0.7468353192263526,0.833835301033655,0.8119426454495527,0.8537871357848245,0.7305498562690036,0.7749432770205864,240m,test
1,1430,1430,0.634965034965035,0.6284426590897957,0.6224852071005917,0.6896252388184001,0.634965034965035,0.6284426590897957,0.6224852071005917,0.6896252388184001,0.634965034965035,0.6284426590897957,0.6224852071005917,0.6896252388184001,0.662138330989926,0.7183641117394822,0.6039739090073308,0.6545982258659856,30s,test
2,1430,2860,0.6164335664335664,0.6134497624063098,0.6128014379100939,0.658789741831186,0.6482517482517482,0.6448390731396659,0.6440700191748625,0.6964463822074168,0.6125874125874126,0.618135501886053,0.6081602693842505,0.6964463822074168,0.6702641521380848,0.7234259164414001,0.6207720420717443,0.6686239770487991,30s,test
