k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,mean_prob_auroc_ci_lo,mean_prob_auroc_ci_hi,mean_prob_bal_acc_ci_lo,mean_prob_bal_acc_ci_hi,context_length,split
1,1430,1430,0.6979020979020979,0.6953118111007691,0.6953846153846154,0.7592671336893156,0.6979020979020979,0.6953118111007691,0.6953846153846154,0.7592671336893156,0.6979020979020979,0.6953118111007691,0.6953846153846154,0.7592671336893156,0.7322457226177281,0.7829944347913645,0.6693910103519228,0.7176747643801976,10m,test
2,1430,2860,0.6674825174825175,0.6667638269730074,0.6668046476773924,0.7353451232058001,0.7202797202797203,0.7185519031989418,0.7188492874893831,0.7889815313770636,0.6615384615384615,0.6687601038553863,0.6543658213081485,0.7889815313770636,0.7656933077623927,0.8117195088157619,0.6947330890024567,0.7409692244375342,10m,test
3,1430,4290,0.6909090909090909,0.6905795326507618,0.6904892591251297,0.7675176494281967,0.7692307692307693,0.7685886444912555,0.7687077630673498,0.8322167246362613,0.7377622377622378,0.7368588644491256,0.737038898628189,0.8322167246362613,0.8119695124291029,0.8523143662906316,0.7460970463742856,0.7894666910432945,10m,test
4,1430,5720,0.70506993006993,0.7047481996766767,0.7046603971330361,0.7829841889972078,0.7685314685314686,0.768211433890168,0.7681631189659741,0.8482516043697643,0.7524475524475525,0.7553029931906138,0.7521197769459935,0.8482516043697643,0.8283589098750539,0.8674703318346142,0.7475382195770182,0.7903051822922775,10m,test
5,1430,7150,0.7128671328671329,0.7127311027286534,0.7125513090024032,0.791419115269681,0.7818181818181819,0.7816097584872386,0.7815066131762052,0.8542379855974134,0.765034965034965,0.7648557291921815,0.7647238560843328,0.8542379855974134,0.8349245569343534,0.8724372728553818,0.7606832358601022,0.8021425303739008,10m,test
6,1430,8580,0.7151515151515152,0.714737340583615,0.7146982189087818,0.7916982097465123,0.7818181818181819,0.7814921863518347,0.7814586664158751,0.8566246999461128,0.7685314685314686,0.7703277323274385,0.7685059972856323,0.8566246999461128,0.8371155814815213,0.875621065838416,0.7599564161266907,0.8031307283648046,10m,test
8,1430,11440,0.7164335664335665,0.7160877871944349,0.7160172840040503,0.7964208929358743,0.7797202797202797,0.7790672610591289,0.7792062207526056,0.8590172929015822,0.7776223776223776,0.7787586342036937,0.7776154175689394,0.8590172929015822,0.8392318710538681,0.877119761088921,0.7563178932280652,0.8003901105101159,10m,test
10,1430,14300,0.7195804195804196,0.7192387204232596,0.7191680034628192,0.7988025278009112,0.7874125874125875,0.787155244207123,0.7870860687131324,0.8632048204575515,0.786013986013986,0.7872826140204772,0.7860123117008104,0.8632048204575515,0.8440615560631719,0.8817344727803123,0.765915107282663,0.8075921811607257,10m,test
12,1430,17160,0.7224941724941725,0.7222644066689528,0.722138434170676,0.8013267144575624,0.7881118881118881,0.7879439572821241,0.787820425240599,0.8637436927448194,0.7804195804195804,0.7812080536912752,0.780376620200538,0.8637436927448194,0.8436140328219032,0.8813572417148251,0.7665994609313665,0.8091644656842861,10m,test
16,1430,22880,0.7228146853146853,0.7224066771175232,0.7223696999068663,0.8022149067077353,0.7895104895104895,0.7892862391613188,0.7891986531986532,0.8655268701317788,0.7832167832167832,0.7836574731788566,0.7831081729028571,0.8655268701317788,0.8466000538330022,0.8829451975366636,0.7675882753614643,0.8105200264173402,10m,test
20,1430,28600,0.7256993006993007,0.725316954881693,0.7252696655957664,0.8037083819134865,0.7937062937062938,0.7934894430020085,0.7934006734006734,0.8666085337774947,0.7916083916083916,0.792299025131044,0.7915496760787429,0.8666085337774947,0.8481194124762244,0.8839186659763608,0.772012933112197,0.8146223832797592,10m,test
25,1430,35750,0.7249230769230769,0.7244638220741684,0.7244521062427334,0.803752278645961,0.7846153846153846,0.7844118943810316,0.7843078104431769,0.8666320482045755,0.7888111888111888,0.7888502424925292,0.7885924307219951,0.8666320482045755,0.8478919619346204,0.8840312583947353,0.7621495067924274,0.806271222636133,10m,test
30,1430,42895,0.7257256090453433,0.7253717626446666,0.7253092541968086,0.8045256873246537,0.7874125874125875,0.7873316024102288,0.7871523697610654,0.8670749032479302,0.7895104895104895,0.7899328859060403,0.7893983347775309,0.8670749032479302,0.848475103425832,0.8849747210835402,0.7653718777487393,0.8076443845829663,10m,test
40,1430,57131,0.7276434860233498,0.7272404765215875,0.7271986519464109,0.8058467239816104,0.7888111888111888,0.7886738842894234,0.788531561123418,0.8677391858129623,0.7944055944055944,0.7946308724832215,0.7942446043165468,0.8677391858129623,0.8492889940198836,0.8851206073959887,0.7668435661905811,0.8079396511381077,10m,test
50,1430,69848,0.727164700492498,0.7267945144474474,0.726722093508172,0.8062542954687364,0.7923076923076923,0.7921471611228139,0.7920220009784089,0.8674334982609122,0.793006993006993,0.7932885906040268,0.7928607222274422,0.8674334982609122,0.8488648318507049,0.8848622968146156,0.770427762559694,0.8123272966351472,10m,test
60,1430,74450,0.725721961047683,0.7253276899238583,0.7252092120200846,0.8047249441186088,0.7909090909090909,0.7907460931759174,0.7906214757324723,0.8670024004310977,0.7909090909090909,0.791098809582129,0.7907370673432461,0.8670024004310977,0.8486542147372279,0.8843198634684873,0.7683055917951549,0.8109034689343239,10m,test
80,1430,75541,0.7249308322632743,0.7245302851557571,0.7243796883053646,0.8040821426411638,0.7909090909090909,0.7907460931759174,0.7906214757324723,0.8669710478616568,0.7909090909090909,0.791098809582129,0.7907370673432461,0.8669710478616568,0.8485339909828111,0.8843510513222308,0.7683055917951549,0.8109034689343239,10m,test
all,1430,75547,0.7248997312931023,0.7245001261122037,0.7243479586459549,0.804061424284773,0.7909090909090909,0.7907460931759174,0.7906214757324723,0.8669632097192965,0.7909090909090909,0.791098809582129,0.7907370673432461,0.8669632097192965,0.8485335503247617,0.8843467932956951,0.7683055917951549,0.8109034689343239,10m,test
1,1430,1430,0.7902097902097902,0.7879586537990496,0.7886203858638775,0.8727360015676284,0.7902097902097902,0.7879586537990496,0.7886203858638775,0.8727360015676284,0.7902097902097902,0.7879586537990496,0.7886203858638775,0.8727360015676284,0.8527186040546133,0.889637464444323,0.7653753310704676,0.8075689462448712,120m,test
2,1430,2860,0.8006993006993007,0.7992308822808994,0.7997588557143531,0.8761588203595749,0.8223776223776224,0.8205947190515848,0.8213203463203463,0.9104178709645814,0.820979020979021,0.8243080389947582,0.820619716543088,0.9104178709645814,0.8940210469910511,0.9242699116355771,0.7997642966609666,0.8396933557956807,120m,test
3,1430,4283,0.8057436376371702,0.8042889910762072,0.8048302574618365,0.8839170753552588,0.8461538461538461,0.8449419487581443,0.8455144183269202,0.9227276735413708,0.8419580419580419,0.8404448145789447,0.8411498474315015,0.9227276735413708,0.9082720548024366,0.9354675954744376,0.8252906769237308,0.864914757934832,120m,test
4,1430,5443,0.8102149549880581,0.8089604476673172,0.8094359814195117,0.889358162259113,0.8461538461538461,0.8448243766227403,0.8454573499619784,0.9283221476510066,0.8510489510489511,0.851462303434086,0.850949165928973,0.9283221476510066,0.9143841884772494,0.9404626020678927,0.8242776086503657,0.8616464959953983,120m,test
