k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,mean_prob_auroc_ci_lo,mean_prob_auroc_ci_hi,mean_prob_bal_acc_ci_lo,mean_prob_bal_acc_ci_hi,context_length,split
1,2020,2020,0.6287128712871287,0.6107345215214061,0.6112609616711007,0.6447612991337135,0.6287128712871287,0.6107345215214061,0.6112609616711007,0.6447612991337135,0.6287128712871287,0.6107345215214061,0.6112609616711007,0.6447612991337135,0.6202558327829263,0.6697624366145433,0.5903263420045266,0.6323224045214458,10m,test
2,2020,4040,0.6158415841584158,0.6108733396686126,0.6074117708345856,0.6423546926147725,0.6272277227722772,0.6275504006842918,0.6214761152389298,0.6624003903239668,0.5910891089108911,0.6156697107989291,0.591088708056767,0.6624003903239668,0.6387376402168106,0.6872821253366794,0.6059870921157263,0.6512548235117611,10m,test
3,2020,6060,0.6262376237623762,0.627818850483669,0.6210504763835506,0.6568211256722729,0.6341584158415842,0.6417425147928089,0.6311973473918993,0.6836395668465518,0.6415841584158416,0.6481409085851879,0.6382474960200497,0.6836395668465518,0.6588848359552616,0.7090397945863963,0.6196920725609382,0.6641132048425705,10m,test
4,2020,8080,0.6143564356435643,0.6202006942948803,0.6109141260539525,0.6607204738394139,0.6326732673267327,0.6472743158868184,0.6315405461746926,0.690797887922719,0.6034653465346534,0.6272227490280178,0.6034535873649817,0.690797887922719,0.6685156765616921,0.7151311689400607,0.6265529965374304,0.6693823612776121,10m,test
5,2020,10100,0.6212871287128713,0.6279711421569278,0.6180976997870985,0.6634894186888014,0.6346534653465347,0.6485155134383112,0.6333595671421545,0.6954044048222975,0.6301980198019802,0.6437737509173735,0.6288663445127958,0.6954044048222975,0.6725616605652781,0.7205698552403881,0.6269884548620275,0.6708054034750655,10m,test
6,2020,12120,0.6171617161716172,0.6254810576173566,0.6145270590669999,0.6613485508190666,0.6262376237623762,0.6425223461491744,0.6254436973184263,0.6931945424053714,0.602970297029703,0.6255788767774592,0.6029231974383785,0.6931945424053714,0.6696062241026959,0.7182600047008333,0.62226160907814,0.6641041600004404,10m,test
8,2020,16160,0.6135519801980198,0.6232996690820344,0.6113622841536402,0.6642333751871748,0.6232673267326733,0.6392243944313508,0.6224322249854164,0.6985676212795972,0.6118811881188119,0.6354727319309298,0.6118568364253811,0.6985676212795972,0.6756038445132998,0.7228501201696984,0.617702170331092,0.6605434501704058,10m,test
10,2020,20200,0.6187128712871287,0.6286144009537623,0.6165359071767482,0.668471898001325,0.6287128712871287,0.6460229111186191,0.6280697137290638,0.7036314214876203,0.6118811881188119,0.6340365765403455,0.6117955631817625,0.7036314214876203,0.6805227014501359,0.7273409485622615,0.6251461705531136,0.6677422153829686,10m,test
12,2020,24240,0.6179867986798679,0.6269898543668344,0.6155546876464391,0.6684278935559685,0.6252475247524752,0.6412862522060347,0.6244168125019189,0.704055020980934,0.6138613861386139,0.6352777740918384,0.6137246883761434,0.704055020980934,0.6818527945545899,0.7289370934738905,0.6196714634615634,0.6632410185999132,10m,test
16,2020,32320,0.6182858910891089,0.6278761703849856,0.6160232495640938,0.6686820470496551,0.6227722772277228,0.6406579980177585,0.622237536518707,0.7048695568741011,0.6148514851485148,0.6356932078117872,0.6146686595738003,0.7048695568741011,0.6828101707113515,0.7292621588751649,0.6201884485895437,0.6618980086991955,10m,test
20,2020,40400,0.6172772277227723,0.626883614252949,0.615025133243507,0.6705576304558849,0.6237623762376238,0.6406631016261117,0.6230791818520187,0.7074672935258686,0.6103960396039604,0.6315669404582428,0.6102507576223761,0.7074672935258686,0.6852103598285094,0.7317532792121697,0.6188511304721092,0.6624317796175073,10m,test
