k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,mean_prob_auroc_ci_lo,mean_prob_auroc_ci_hi,mean_prob_bal_acc_ci_lo,mean_prob_bal_acc_ci_hi,context_length,split
1,2020,2020,0.6371287128712871,0.6009299795141161,0.6008485197137419,0.6578704275496862,0.6371287128712871,0.6009299795141161,0.6008485197137419,0.6578704275496862,0.6371287128712871,0.6009299795141161,0.6008485197137419,0.6578704275496862,0.6338853140681452,0.6839682692454407,0.5799696245652054,0.6214180842293464,10m,test
2,2020,4040,0.6351485148514852,0.6115883551988928,0.6128290649970418,0.6529025751787029,0.648019801980198,0.6266317511807198,0.6279645915917853,0.670107859658936,0.6217821782178218,0.6269068356709562,0.6180378180378181,0.670107859658936,0.6463261235160388,0.6953187819953502,0.6046070268313833,0.648319112945377,10m,test
3,2020,6060,0.6404290429042905,0.6205744485466114,0.6215646861571712,0.6654531420137999,0.650990099009901,0.6344433341260938,0.6349838304577939,0.688459414575293,0.6608910891089109,0.6424958073857379,0.6435944492739625,0.688459414575293,0.6660492979849022,0.7126606746374747,0.6136903440300792,0.6565034514820979,10m,test
4,2020,8080,0.6424504950495049,0.6248078491455029,0.6254587216573806,0.6668183607924475,0.6663366336633664,0.6538079553005566,0.6534175088460656,0.6917859464998943,0.6450495049504951,0.6430296448194802,0.6381464957793251,0.6917859464998943,0.6698653906972437,0.7163100773997613,0.6324504784450893,0.6760819975619927,10m,test
5,2020,10100,0.6411881188118812,0.6240935226023503,0.624618166329522,0.670520190385006,0.6638613861386139,0.6515383806658984,0.6510534822525951,0.6963057020574687,0.6623762376237624,0.6488635795279979,0.6487400803060484,0.6963057020574687,0.674282529538428,0.7201574449034681,0.6315426807476784,0.6744918060418729,10m,test
6,2020,12120,0.6405940594059406,0.6251573187274867,0.6253081297190348,0.6672824453678573,0.655940594059406,0.6445219399019495,0.6436598536718467,0.6934446192146771,0.6485148514851485,0.6467404784530759,0.6417290930365245,0.6934446192146771,0.671433868160616,0.7184955234624841,0.6225919282186149,0.6657642956764296,10m,test
8,2020,16160,0.6395420792079208,0.6235105756972295,0.6237870422356837,0.6685540182494827,0.6623762376237624,0.6509152300859753,0.6501245963191007,0.6961770911269686,0.654950495049505,0.6498511277443378,0.646462173481474,0.6961770911269686,0.6745465679374502,0.7202253139349147,0.6307155182448193,0.6724472685782997,10m,test
10,2020,20200,0.6451980198019802,0.6296126157115605,0.6298522089065071,0.6738769611890999,0.6678217821782179,0.6579189118290414,0.6566101072285875,0.7024545294013773,0.6618811881188119,0.6570676299557312,0.6535633636841416,0.7024545294013773,0.6811362265872163,0.7265822261137795,0.6375251728924441,0.6807407321837475,10m,test
12,2020,24240,0.6440594059405941,0.6278765212580599,0.6282420060805834,0.6733269393626682,0.6653465346534654,0.6529821914690124,0.6525267083577616,0.7022952968207583,0.6544554455445545,0.6469762651589928,0.6446229165742492,0.7022952968207583,0.680194064072431,0.7262455645414062,0.6317937030795792,0.6742453028693586,10m,test
16,2020,32320,0.6437809405940594,0.6277767776123075,0.6280979265732713,0.6722699335618645,0.6638613861386139,0.6533848661680781,0.652257380954856,0.7019717280511667,0.6599009900990099,0.6531592866788677,0.6505171828925826,0.7019717280511667,0.680766689387224,0.7262884142094501,0.632453893617201,0.6757446365504944,10m,test
