k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,mean_prob_auroc_ci_lo,mean_prob_auroc_ci_hi,mean_prob_bal_acc_ci_lo,mean_prob_bal_acc_ci_hi,context_length,split
1,2020,2020,0.6247524752475248,0.6185103792083078,0.6155816036731594,0.6594785745417725,0.6247524752475248,0.6185103792083078,0.6155816036731594,0.6594785745417725,0.6247524752475248,0.6185103792083078,0.6155816036731594,0.6594785745417725,0.6353544990007272,0.6846398583788291,0.5976276629714059,0.6404649948578683,10m,test
2,2020,4040,0.6126237623762376,0.6170117046153971,0.6086519450325147,0.6554667556055482,0.6287128712871287,0.6341233378823496,0.6250371250371249,0.6755574926584593,0.5836633663366336,0.6144004434014937,0.5832318288591632,0.6755574926584593,0.6525458321071289,0.7005409923208047,0.6137546495044907,0.657181379538878,10m,test
3,2020,6060,0.6209570957095709,0.6277916312391187,0.6178204396719704,0.6701103547563532,0.6415841584158416,0.6510132193663565,0.639147225997349,0.6972345587777471,0.6376237623762376,0.6466843387611909,0.6350997587469054,0.6972345587777471,0.6746924293439445,0.7218253872706965,0.6293390534004819,0.6744157906633743,10m,test
4,2020,8080,0.6211633663366337,0.6297246654329545,0.6185797722000472,0.6721323972975373,0.6396039603960396,0.654285653042414,0.6384524379678045,0.700335511213138,0.6099009900990099,0.6332057091004482,0.6098700122252625,0.700335511213138,0.6783978663869793,0.7248435516139469,0.6330399602730687,0.6772304271066745,10m,test
5,2020,10100,0.6231683168316832,0.631345545927882,0.6204547749697267,0.6774718153228695,0.6445544554455446,0.656773151753753,0.6428388494877857,0.7086074396319686,0.6311881188118812,0.6439840195815245,0.6296778426082845,0.7086074396319686,0.6854877661810729,0.7329182722299635,0.6360290295223879,0.6795159481944256,10m,test
6,2020,12120,0.6195544554455445,0.6285366729985434,0.6171069719436766,0.6722555289374027,0.6311881188118812,0.6456253400279066,0.6300303542774652,0.7022544679539326,0.6158415841584158,0.6369293017549268,0.6156754365920372,0.7022544679539326,0.6792087710312386,0.7276303829658827,0.6245469890216774,0.668678041235468,10m,test
8,2020,16160,0.6202351485148515,0.6287966380490335,0.6176569740314377,0.6748975642008412,0.6356435643564357,0.6499567724372486,0.6344380448808737,0.7074683142475394,0.6217821782178218,0.6412683895767985,0.6214481946624804,0.7074683142475394,0.6848803058807824,0.7315222924767091,0.6299765847124925,0.6715862714338678,10m,test
10,2020,20200,0.6265841584158416,0.6355485205149745,0.6240912200858564,0.679030702287131,0.6415841584158416,0.6561423457613001,0.6403982941491203,0.711688487994782,0.6306930693069307,0.6501364194512804,0.6303219779486515,0.711688487994782,0.6899456104609235,0.7359268586595432,0.6344401272622372,0.6786504266994448,10m,test
12,2020,24240,0.6262788778877888,0.6345211216234101,0.6235681261679822,0.6788118829524851,0.6400990099009901,0.6538778747349951,0.6387596300468037,0.7124974099187609,0.6247524752475248,0.6431301859040379,0.6242751304470733,0.7124974099187609,0.6903255060480297,0.7363635614056836,0.6326324645601399,0.6748698507023155,10m,test
16,2020,32320,0.6243811881188119,0.6329469561569421,0.6217806053595527,0.6775099059443257,0.6405940594059406,0.6549062518181605,0.6393634193340868,0.7113225592758592,0.6267326732673267,0.6445765485113284,0.6261752893000936,0.7113225592758592,0.6895436998662989,0.7358345760310883,0.6344974295364546,0.6766545171877869,10m,test
