k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,mean_prob_auroc_ci_lo,mean_prob_auroc_ci_hi,mean_prob_bal_acc_ci_lo,mean_prob_bal_acc_ci_hi,context_length,split
1,2173,2173,0.5738610216290843,0.5374501465942877,0.5274498328858797,0.5785491601519381,0.5738610216290843,0.5374501465942877,0.5274498328858797,0.5785491601519381,0.5738610216290843,0.5374501465942877,0.5274498328858797,0.5785491601519381,0.5515583466241362,0.6070509280350602,0.514078923626204,0.5635458155380908,10m,test
2,2173,4346,0.572710538426139,0.5503885625506787,0.534776815398756,0.5856501111062968,0.5701794753796594,0.5490838114927445,0.5330171921880464,0.5891532606654823,0.6272434422457432,0.539413849807395,0.5398497302045425,0.5891532606654823,0.5605026920203319,0.61680100477011,0.5262682793578128,0.5740196426959451,10m,test
3,2173,6519,0.5723270440251572,0.5588096530086044,0.5391549750040316,0.5908036356392046,0.5706396686608376,0.5655243453806809,0.5417055377340769,0.5982656276113074,0.5734008283479061,0.5693609685745589,0.5448770479302611,0.5982656276113074,0.5710670098318585,0.6249170846294163,0.5442256171887708,0.5871796160117273,10m,test
4,2173,8692,0.5724804417855499,0.5651588912891425,0.5424153610415987,0.5980638799309222,0.5637367694431661,0.5677836099127036,0.5392446489856244,0.6075997944997741,0.6028531983433042,0.569202097917969,0.5574529210883836,0.6075997944997741,0.5789896401412233,0.6345670209291477,0.5455434828010554,0.5901003864730452,10m,test
5,2173,10865,0.5728485964104925,0.5642325412496312,0.54213534125317,0.5963565387654718,0.5609756097560976,0.5667911841228379,0.5373549828068258,0.6054571038910932,0.5641969627243443,0.5676329922772355,0.5394200827097574,0.6054571038910932,0.5772259035872144,0.6323657251308523,0.5449052459453738,0.5883482494294022,10m,test
6,2173,13038,0.570946464181623,0.565107911689923,0.541654721193344,0.5978932243613595,0.5623561895996319,0.5691835286204456,0.5391119333331104,0.6055891522290378,0.5904279797514956,0.5761129714796223,0.5562579158941978,0.6055891522290378,0.5774194956532607,0.6315584542881815,0.5469065929704416,0.5917062938601505,10m,test
8,2173,17384,0.5733433041877588,0.5699723369048282,0.5451362957271193,0.6035207146316779,0.5628163828808099,0.5766174373956767,0.5423993537930081,0.6178108448824048,0.5918085595950299,0.5865638752885978,0.5620995039727843,0.6178108448824048,0.5897780175071866,0.6438718770357976,0.5538740756484338,0.5986463323358984,10m,test
10,2173,21730,0.5732167510354349,0.5702744748499498,0.5452149136671648,0.6014984339892422,0.5628163828808099,0.5780395360976828,0.5429537363396447,0.6130395670465119,0.5789231477220432,0.5775082478629834,0.551426569971472,0.6130395670465119,0.586283679939782,0.6381421360045502,0.5563480677147821,0.6000465758178694,10m,test
12,2173,26076,0.571176560822212,0.5674817728589772,0.5428960730162734,0.6012960624606979,0.5600552231937413,0.5732548471024674,0.5395092444485429,0.6134284906668647,0.5720202485043718,0.5683907227789573,0.5437397047986475,0.6134284906668647,0.5857916941540148,0.6385586619903596,0.5518739940637872,0.595540000111445,10m,test
16,2173,34768,0.5717326277036355,0.5696995681090884,0.5442074397315346,0.60252022320618,0.5577542567878508,0.5744819681804771,0.5386671791965872,0.6129823117124812,0.5752416014726185,0.5829794850527471,0.5518949988527481,0.6129823117124812,0.5849618322111036,0.6387208362653651,0.5524034860901896,0.5965345400048204,10m,test
20,2173,43460,0.5714219972388404,0.5693923816362026,0.5439097718681962,0.6024838331053436,0.5568338702254947,0.5771533679547569,0.5391210965073309,0.6144941620191842,0.5715600552231938,0.5818142616331491,0.5493895342686049,0.6144941620191842,0.5875116205610126,0.6396797287914655,0.55476225979025,0.5989042137215478,10m,test
25,2173,54324,0.5726014284662396,0.5712072769760379,0.5453407649098408,0.6033086441945118,0.5623561895996319,0.5786641866338196,0.5429285204784102,0.6151306762731832,0.5605154164749194,0.5750003610696741,0.5404559489066532,0.6151306762731832,0.5870919123322593,0.6404164612469736,0.5566897679230787,0.6007387500547924,10m,test
30,2173,65165,0.5705363308524515,0.5689854668437995,0.5432664055871543,0.6021870008099469,0.5568338702254947,0.5762053021534195,0.5387732809289956,0.6148418205339291,0.5687988955361252,0.5812958687439521,0.5476365515529894,0.6148418205339291,0.5870969442361504,0.6406693709865194,0.5535160506164761,0.5989945278995672,10m,test
40,2173,86697,0.570930943400579,0.5694847391502194,0.5436978959052557,0.6025658136920606,0.5623561895996319,0.5800862853358257,0.5434677288407435,0.6143321964796739,0.5660377358490566,0.5812515087554238,0.5460473687043822,0.6143321964796739,0.5863734465750616,0.639052868777851,0.5583763161693716,0.6014357512951608,10m,test
50,2173,106158,0.5721471768496016,0.5704080458223979,0.5443190178352074,0.6034106955919105,0.5614358030372757,0.5799134877060934,0.5428631030102085,0.6153988994596334,0.5637367694431661,0.5791603995287524,0.5439159389999823,0.6153988994596334,0.5874945279648736,0.6401334310782102,0.5581731571586752,0.6011880972501136,10m,test
60,2173,116275,0.5768565899806494,0.5703796914148387,0.5452989929381472,0.6021820004163654,0.5623561895996319,0.5810343511371632,0.5438224669073538,0.6158626160839002,0.5641969627243443,0.5775876831912782,0.5435648560436599,0.6158626160839002,0.588277727673658,0.6410763725687146,0.5591933063197071,0.6013846490394404,10m,test
80,2173,121952,0.5825816714773026,0.5702998200286833,0.5471162514836367,0.6010491959173501,0.5628163828808099,0.5813577664023637,0.5442139111297162,0.6156624803217028,0.5655775425678785,0.5799800276888858,0.5452894631374733,0.6156624803217028,0.5880217522694694,0.6409431623076213,0.5597405842033697,0.6019990605847714,10m,test
100,2173,122781,0.5839339963023595,0.5704392317156567,0.5476720986634896,0.6010407061582734,0.5628163828808099,0.5813577664023637,0.5442139111297162,0.6156521640453009,0.5655775425678785,0.5799800276888858,0.5452894631374733,0.6156521640453009,0.588034255360683,0.6409225880772585,0.5597405842033697,0.6019990605847714,10m,test
120,2173,122932,0.5842010217030553,0.5704792753201702,0.5477895388229747,0.601057771868511,0.5628163828808099,0.5813577664023637,0.5442139111297162,0.6156552589282215,0.5655775425678785,0.5799800276888858,0.5452894631374733,0.6156552589282215,0.5880217276143699,0.640928792566795,0.5597405842033697,0.6019990605847714,10m,test
160,2173,123013,0.584149642720688,0.5702564724951464,0.5476927648117567,0.6007602683563037,0.5628163828808099,0.5813577664023637,0.5442139111297162,0.6156511324176607,0.5655775425678785,0.5799800276888858,0.5452894631374733,0.6156511324176607,0.5880215929126104,0.6409217315596937,0.5597405842033697,0.6019990605847714,10m,test
200,2173,123092,0.5841078217918305,0.5700634369227251,0.5476141968967876,0.6005133557269666,0.5628163828808099,0.5813577664023637,0.5442139111297162,0.6156562905558617,0.5655775425678785,0.5799800276888858,0.5452894631374733,0.6156562905558617,0.5880217814950738,0.640928792566795,0.5597405842033697,0.6019990605847714,10m,test
all,2173,123093,0.584111200474438,0.5700656794320387,0.5476162461687492,0.6005154143330516,0.5628163828808099,0.5813577664023637,0.5442139111297162,0.6156562905558617,0.5655775425678785,0.5799800276888858,0.5452894631374733,0.6156562905558617,0.5880217814950738,0.640928792566795,0.5597405842033697,0.6019990605847714,10m,test
1,2173,2173,0.5342843994477681,0.5579877896552508,0.5187014888002928,0.6004588679743579,0.5342843994477681,0.5579877896552508,0.5187014888002928,0.6004588679743579,0.5342843994477681,0.5579877896552508,0.5187014888002928,0.6004588679743579,0.573721629385411,0.6282954070052171,0.5358908665225864,0.5810933613623874,120m,test
