k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,mean_prob_auroc_ci_lo,mean_prob_auroc_ci_hi,mean_prob_bal_acc_ci_lo,mean_prob_bal_acc_ci_hi,context_length,split
1,2173,2173,0.5370455591348366,0.5732012024651774,0.5253571267278784,0.602479826521496,0.5370455591348366,0.5732012024651774,0.5253571267278784,0.602479826521496,0.5370455591348366,0.5732012024651774,0.5253571267278784,0.602479826521496,0.5754725227925664,0.6284734784376126,0.548952668877121,0.5951242656579684,10m,test
2,2173,4346,0.524390243902439,0.5650183320231662,0.5144770518982331,0.5933536615559833,0.5232397606994937,0.5753495670258794,0.5162610919917625,0.5976703784629162,0.5835250805338242,0.5707877096009458,0.5503790843217694,0.5976703784629162,0.5694178938932526,0.6237103389385847,0.55305940541606,0.595257551886076,10m,test
3,2173,6519,0.5218591808559595,0.5680588825546952,0.5135103163195691,0.6035520888281833,0.5057524160147262,0.5706443133589589,0.5019041935797814,0.6151461506877862,0.5085135757017948,0.5730588378508308,0.5045235769136174,0.6151461506877862,0.5873702310679934,0.6406431717202046,0.5489736103834427,0.5911124718805871,10m,test
4,2173,8692,0.5207086976530143,0.5681194047095866,0.5127043961375358,0.603109216097105,0.5020708697653015,0.5699531228400296,0.4988203706261628,0.6149140344687427,0.5407271053842614,0.5857432155008243,0.5313733879611382,0.6149140344687427,0.5883028960640035,0.640663094552672,0.5490761441351351,0.5904364061438399,10m,test
5,2173,10865,0.5209387942936033,0.5693713880137248,0.5131759516121438,0.6072413864250182,0.5043718361711919,0.5753624623713818,0.5015325770873176,0.6194284370222274,0.5080533824206167,0.5751055870889737,0.5045006765039708,0.6194284370222274,0.592492678794901,0.6448776187997407,0.5546504888433647,0.5951265329340533,10m,test
6,2173,13038,0.5227028685381193,0.571970040845577,0.5150770529903022,0.604965189444661,0.5094339622641509,0.5793940631892562,0.5063047740835465,0.6162314229652692,0.5269213069489186,0.5807810865514957,0.5202101428730981,0.6162314229652692,0.5902799928062299,0.6419023886398948,0.5591319605678934,0.5992208945371518,10m,test
8,2173,17384,0.523067188219052,0.5736284252616723,0.5157354864989494,0.6076217004679463,0.5062126092959043,0.5776041892335213,0.5033838952782654,0.6208391878201913,0.5301426599171652,0.5911035527192673,0.5248191861733992,0.6208391878201913,0.5954190564137938,0.6473088672473062,0.556569891281674,0.5985579377357179,10m,test
10,2173,21730,0.5191900598251266,0.5694697021278352,0.5119314556558199,0.608234993428532,0.5066728025770824,0.5784016373993905,0.5038812785388128,0.6214241206921809,0.5172572480441786,0.5801517936909779,0.512706214784679,0.6214241206921809,0.5957586241693641,0.6475998168652799,0.5571958649945296,0.5983965167438888,10m,test
12,2173,26076,0.5205169504525234,0.5714608896206568,0.5133659042967197,0.6092207394294273,0.5029912563276576,0.5758143152777864,0.5004495621877331,0.6218728787156648,0.5186378278877128,0.5844402697912605,0.5145666856315918,0.6218728787156648,0.5962019367700642,0.6478738179739567,0.5549656740856528,0.595709255751515,10m,test
16,2173,34768,0.5214852738150023,0.571450111261041,0.5140697669945682,0.6099814842181603,0.5071329958582604,0.5768289210619162,0.5040255991407281,0.6228472510218271,0.5149562816382881,0.5823269805703251,0.5112589966130398,0.6228472510218271,0.5974374215792244,0.6486457833052267,0.5554166848206015,0.5963707486477379,10m,test
