k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,context_length,split
1,196,196,0.6989795918367347,0.523841059602649,0.5232323232323232,0.5249448123620309,0.6989795918367347,0.523841059602649,0.5232323232323232,0.5249448123620309,0.6989795918367347,0.523841059602649,0.5232323232323232,0.5249448123620309,10m,test
5,196,980,0.7020408163265306,0.5071081677704194,0.5010426910495959,0.5507167034584253,0.7397959183673469,0.5113318616629875,0.49122003359291494,0.5713024282560707,0.7346938775510204,0.5158204562178073,0.5018572825024439,0.5713024282560707,10m,test
10,196,1960,0.6994897959183674,0.5062325239146431,0.5005518226587772,0.5629683590875644,0.7602040816326531,0.5401766004415011,0.5311243446836666,0.588962472406181,0.7397959183673469,0.5113318616629875,0.49122003359291494,0.588962472406181,10m,test
20,196,3920,0.6997448979591837,0.5099080206033848,0.5054595874978335,0.553140544518028,0.7448979591836735,0.5224429727740986,0.5080321285140562,0.5751287711552613,0.7397959183673469,0.5191317144959529,0.5049279381902828,0.5751287711552613,10m,test
50,196,9101,0.7011317437644214,0.5096911410438354,0.504972527714253,0.5484138686770083,0.75,0.5257542310522443,0.5111721891382908,0.580868285504047,0.7448979591836735,0.5224429727740986,0.5080321285140562,0.580868285504047,10m,test
all,196,10014,0.6962252846015579,0.5075568070484046,0.5023891784493164,0.5450072440394652,0.75,0.5257542310522443,0.5111721891382908,0.5821927888153053,0.7448979591836735,0.5224429727740986,0.5080321285140562,0.5821927888153053,10m,test
1,196,196,0.5306122448979592,0.4613686534216336,0.4525804493017607,0.480206033848418,0.5306122448979592,0.4613686534216336,0.4525804493017607,0.480206033848418,0.5306122448979592,0.4613686534216336,0.4525804493017607,0.480206033848418,30s,test
5,196,980,0.6081632653061224,0.5491390728476822,0.530770727036045,0.5596114790286975,0.7040816326530612,0.6207505518763796,0.6106849315068493,0.5919058130978662,0.6785714285714286,0.5963944076526858,0.5851782174891659,0.5919058130978662,30s,test
10,196,1960,0.5938775510204082,0.5695069904341428,0.5360444590357376,0.5879735099337748,0.673469387755102,0.6008830022075056,0.5862250956590579,0.6292862398822664,0.6632653061224489,0.5786607799852833,0.5681089743589743,0.6292862398822664,30s,test
20,196,3920,0.585204081632653,0.5545180279617365,0.5247597747568669,0.575435246504783,0.6479591836734694,0.5687270051508462,0.5565174618789965,0.6136865342163356,0.6377551020408163,0.5621044885945549,0.5488702304924303,0.6136865342163356,30s,test
50,196,9800,0.5925510204081633,0.5656821192052981,0.5335657077571279,0.5791902869757174,0.6530612244897959,0.6032376747608535,0.5794522276915309,0.6198675496688741,0.6428571428571429,0.5966151582045622,0.571464267866067,0.6198675496688741,30s,test
all,196,201260,0.5826045910762199,0.5612433392158824,0.5279013471260778,0.5797942629745163,0.6428571428571429,0.5966151582045622,0.571464267866067,0.6198675496688741,0.6326530612244898,0.5899926416482708,0.5635283929234195,0.6198675496688741,30s,test
1,196,196,0.6020408163265306,0.5233259749816042,0.5125,0.552317880794702,0.6020408163265306,0.5233259749816042,0.5125,0.552317880794702,0.6020408163265306,0.5233259749816042,0.5125,0.552317880794702,40m,test
5,196,980,0.6479591836734694,0.5250478292862398,0.5233993845494567,0.5562442972774099,0.7091836734693877,0.5460632818248712,0.5481861932300724,0.5886681383370125,0.673469387755102,0.5072847682119206,0.5065302911093628,0.5886681383370125,40m,test
10,196,1930,0.6533678756476684,0.534255948036783,0.5319492309716738,0.5703835814722912,0.7040816326530612,0.5271523178807948,0.5266489007328448,0.6100073583517291,0.7244897959183674,0.548197203826343,0.5502294747577766,0.6100073583517291,40m,test
20,196,2431,0.6482928835870012,0.5326580395797611,0.5304126281534405,0.5691016398412262,0.7142857142857143,0.5415746872700515,0.5429713524317122,0.6144223693892569,0.7142857142857143,0.5571743929359824,0.5602564102564102,0.6144223693892569,40m,test
all,196,2432,0.6484375,0.5327252792201151,0.5304768053021871,0.5692482928658267,0.7142857142857143,0.5415746872700515,0.5429713524317122,0.6147167034584253,0.7142857142857143,0.5571743929359824,0.5602564102564102,0.6147167034584253,40m,test
1,196,196,0.7551020408163265,0.52906548933039,0.5143506091265744,0.5674760853568801,0.7551020408163265,0.52906548933039,0.5143506091265744,0.5674760853568801,0.7551020408163265,0.52906548933039,0.5143506091265744,0.5674760853568801,80m,test
5,196,956,0.7751046025104602,0.5267838887753016,0.4967373872164343,0.5802928074447191,0.7806122448979592,0.5222222222222223,0.4802343509096516,0.5991169977924944,0.7806122448979592,0.5222222222222223,0.4802343509096516,0.5991169977924944,80m,test
10,196,1168,0.7705479452054794,0.5278265295734501,0.4960816510512251,0.5926051104550545,0.7806122448979592,0.5222222222222223,0.4802343509096516,0.6044150110375275,0.7806122448979592,0.5222222222222223,0.4802343509096516,0.6044150110375275,80m,test
all,196,1168,0.7705479452054794,0.5278265295734501,0.4960816510512251,0.5926051104550545,0.7806122448979592,0.5222222222222223,0.4802343509096516,0.6044150110375275,0.7806122448979592,0.5222222222222223,0.4802343509096516,0.6044150110375275,80m,test
