k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,context_length,split
1,1863,1863,0.5995705850778315,0.601569424951987,0.5992212804636098,0.6467304993352045,0.5995705850778315,0.601569424951987,0.5992212804636098,0.6467304993352045,0.5995705850778315,0.601569424951987,0.5992212804636098,0.6467304993352045,10m,test
5,1863,9308,0.6306403094112591,0.6332124178896912,0.6298867448422474,0.6969924787696768,0.6725711218464842,0.6750858694046389,0.6720396035489433,0.7456292011375387,0.6521739130434783,0.6555603901979613,0.6507489423157037,0.7456292011375387,10m,test
10,1863,18613,0.640842421963144,0.6431582150626749,0.640316103959155,0.7053573047239201,0.677938808373591,0.680338445486778,0.6774964166268513,0.756794532057911,0.6596886741814278,0.664069424951987,0.6569319871735291,0.756794532057911,10m,test
20,1863,37216,0.6414714101461737,0.6437890532456764,0.6409285868134801,0.7069835786654525,0.6757917337627483,0.6782292205274043,0.6753201636135322,0.7594352470822869,0.6629092860976918,0.6668440223814448,0.6608548344456864,0.7594352470822869,10m,test
50,1863,91182,0.6423416902458818,0.6446630006087184,0.6418731791051949,0.70851488493276,0.6768652710681696,0.6792633466907962,0.6764214046822743,0.7606055639680896,0.667740203972088,0.6710468911582212,0.6664914093550965,0.7606055639680896,10m,test
all,1863,103538,0.6399293013193224,0.6423976718674613,0.6396389408541105,0.7060018824750752,0.677938808373591,0.680338445486778,0.6774964166268513,0.7609402699807949,0.6709608158883521,0.6742312149135766,0.669767293915231,0.7609402699807949,10m,test
1,1863,1863,0.4809447128287708,0.5,0.3247553461399058,0.5524184240655932,0.4809447128287708,0.5,0.3247553461399058,0.5524184240655932,0.4809447128287708,0.5,0.3247553461399058,0.5524184240655932,30s,test
5,1863,9315,0.4809447128287708,0.5,0.3247553461399058,0.553647233712513,0.4809447128287708,0.5,0.3247553461399058,0.5767134639533166,0.4809447128287708,0.5,0.3247553461399058,0.5767134639533166,30s,test
10,1863,18630,0.4809447128287708,0.5,0.3247553461399058,0.561133135664426,0.4809447128287708,0.5,0.3247553461399058,0.5822938210961738,0.4809447128287708,0.5,0.3247553461399058,0.5822938210961738,30s,test
20,1863,37260,0.4809447128287708,0.5,0.3247553461399058,0.5633860389505466,0.4809447128287708,0.5,0.3247553461399058,0.5835997516250554,0.4809447128287708,0.5,0.3247553461399058,0.5835997516250554,30s,test
50,1863,93120,0.48109965635738833,0.5,0.3248259860788863,0.5671467125783467,0.4809447128287708,0.5,0.3247553461399058,0.5854539075195746,0.4809447128287708,0.5,0.3247553461399058,0.5854539075195746,30s,test
all,1863,2080360,0.478205695168144,0.5,0.32350416233090534,0.5646480073874205,0.4809447128287708,0.5,0.3247553461399058,0.5879780525188358,0.4809447128287708,0.5,0.3247553461399058,0.5879780525188358,30s,test
1,1863,1863,0.6199677938808373,0.6193740535898951,0.6193833972020868,0.6735462217461959,0.6199677938808373,0.6193740535898951,0.6193833972020868,0.6735462217461959,0.6199677938808373,0.6193740535898951,0.6193833972020868,0.6735462217461959,40m,test
5,1863,9305,0.6628694250403009,0.663550495003701,0.6628563260371279,0.7330859779792747,0.7079978529253892,0.7084745254099571,0.7079365079365079,0.7914821936401242,0.6940418679549114,0.6953996389791697,0.6940163896636776,0.7914821936401242,40m,test
10,1863,18568,0.6675463162429988,0.6683481591310811,0.667542488991576,0.7383958477542419,0.7176596886741814,0.7183962503693309,0.7176413841749305,0.7997557800265919,0.7063875469672571,0.7091768309573053,0.7057605403749466,0.7997557800265919,40m,test
20,1863,25247,0.6662969857804888,0.6673935011668044,0.666292745143402,0.7376110887811812,0.7208803005904455,0.7217034920224553,0.7208705694152793,0.8012700361944157,0.7128287707997852,0.7148489437139902,0.71263801133931,0.8012700361944157,40m,test
all,1863,25291,0.665968130955676,0.6670903858749162,0.6659643578527059,0.7372913560003358,0.7203435319377348,0.7211864289407593,0.7203354742270149,0.8013312066036342,0.7128287707997852,0.7148489437139902,0.71263801133931,0.8013312066036342,40m,test
