k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,context_length,split
1,1863,1863,0.6001073537305421,0.5999149385064264,0.5997955632319463,0.6444319923548529,0.6001073537305421,0.5999149385064264,0.5997955632319463,0.6444319923548529,0.6001073537305421,0.5999149385064264,0.5997955632319463,0.6444319923548529,10m,test
5,1863,9308,0.6316072195960464,0.632664276097763,0.6315993573878325,0.6970140465957511,0.6747181964573269,0.6766624501403457,0.6745110362801854,0.7444415718717683,0.6672034353193773,0.6689318954055252,0.6670721162160604,0.7444415718717683,10m,test
10,1863,18613,0.6417557621017569,0.6430091762275976,0.6417218820020869,0.7044155985000962,0.6784755770263017,0.6804867548751662,0.6782438155748588,0.7558406199217019,0.6688137412775094,0.6723678257497414,0.6672918669261247,0.7558406199217019,10m,test
20,1863,37216,0.6414176698194325,0.6427782034766643,0.6413567600801826,0.7054291559547871,0.6747181964573269,0.6766624501403457,0.6745110362801854,0.7572296498744275,0.6650563607085346,0.6681747673216132,0.663989011903771,0.7572296498744275,10m,test
50,1863,91182,0.6430435831633436,0.6444717250454612,0.6429852030290653,0.7085378219657238,0.6816961889425658,0.683589133365342,0.6815185395203516,0.7609956695966906,0.6774020397208803,0.6799443003028512,0.6768642822655053,0.7609956695966906,10m,test
all,1863,103538,0.6412621452993104,0.6426552504273761,0.6412570292187821,0.7056268103499831,0.6816961889425658,0.6835481607327523,0.681534330449221,0.7613430713547052,0.6790123456790124,0.6814545169153494,0.6785454600014773,0.7613430713547052,10m,test
1,1863,1863,0.6682769726247987,0.6660326488403013,0.6659042633454435,0.7274812102969419,0.6682769726247987,0.6660326488403013,0.6659042633454435,0.7274812102969419,0.6682769726247987,0.6660326488403013,0.6659042633454435,0.7274812102969419,120m,test
5,1863,7694,0.7011957369378736,0.7003575153394687,0.7004612253762437,0.7714036535286853,0.738593666129898,0.7380290663318068,0.7381107497498101,0.8198704572314965,0.7321524422973699,0.7329305704313783,0.7321373156536398,0.8198704572314965,120m,test
all,1863,7841,0.7011860732049483,0.7002131293967311,0.7003344519901844,0.7710529661431338,0.7412775093934514,0.7407372996380559,0.7408114467540743,0.8203932911065149,0.7332259796027912,0.7341695597577189,0.7332232125029496,0.8203932911065149,120m,test
1,1863,1863,0.6387546967257112,0.639396975180972,0.6387342954607207,0.6982706086571134,0.6387546967257112,0.639396975180972,0.6387342954607207,0.6982706086571134,0.6387546967257112,0.639396975180972,0.6387342954607207,0.6982706086571134,80m,test
5,1863,9278,0.6809657253718474,0.6820267866682004,0.680962819686224,0.7552276617383247,0.7208803005904455,0.7216215467572759,0.720862204887764,0.804417426872507,0.7144390767579173,0.7157445708376422,0.7144251714400969,0.804417426872507,80m,test
10,1863,12050,0.681908713692946,0.682985356550428,0.6818913604205568,0.7574108676724265,0.7283950617283951,0.7292701562269168,0.728388722927558,0.8111623301078446,0.7144390767579173,0.717055695080514,0.7139504277253783,0.8111623301078446,80m,test
all,1863,12067,0.6817767464987156,0.6828333997022948,0.6817561826302027,0.7572485036152778,0.7283950617283951,0.7292701562269168,0.728388722927558,0.8112419670556951,0.7144390767579173,0.717055695080514,0.7139504277253783,0.8112419670556951,80m,test
