k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,context_length,split
1,1863,1863,0.5899087493290391,0.5887386430787414,0.5887474255757349,0.6396543525631555,0.5899087493290391,0.5887386430787414,0.5887474255757349,0.6396543525631555,0.5899087493290391,0.5887386430787414,0.5887474255757349,0.6396543525631555,10m,test
5,1863,9308,0.6399871078642029,0.6404364606758197,0.6399359027867475,0.7071297500073974,0.701556629092861,0.7016142063081696,0.7013665613395761,0.7688647233712512,0.6811594202898551,0.6822935902644408,0.6811549188640973,0.7688647233712512,10m,test
10,1863,18613,0.6506205340353516,0.6511511155858283,0.6505856413911996,0.7188419403294313,0.7042404723564144,0.7041585490840597,0.7039917781982108,0.7846155266656818,0.6800858829844337,0.682857396772049,0.6793866943866944,0.7846155266656818,10m,test
20,1863,37216,0.6501773430782459,0.6507022643479033,0.6501433208376151,0.720008181689673,0.6994095544820182,0.699341090818437,0.6991660803469475,0.7870681138277441,0.69296833064949,0.695143992834983,0.6926806478405316,0.7870681138277441,10m,test
50,1863,91182,0.6544054747647562,0.6549711150261898,0.6543695197307189,0.7232504675240503,0.7010198604401503,0.7009332526961147,0.7007684581785906,0.7914769999261339,0.6961889425657541,0.6978776176318511,0.6960935878813033,0.7914769999261339,10m,test
all,1863,103538,0.6531708165118121,0.6536920651069582,0.6530746306946484,0.7212876618608075,0.6972624798711755,0.6972728384916531,0.697052907880594,0.7920656208450289,0.6972624798711755,0.6988707711626533,0.6971891059411031,0.7920656208450289,10m,test
1,1863,1863,0.6698872785829307,0.6711484571206973,0.6698686355250272,0.7500323164426059,0.6698872785829307,0.6711484571206973,0.6698686355250272,0.7500323164426059,0.6698872785829307,0.6711484571206973,0.6698686355250272,0.7500323164426059,120m,test
5,1863,7694,0.718351962568235,0.7194100624585675,0.7183423277783213,0.8001602706323562,0.7632850241545893,0.7644771892081548,0.7632839329102359,0.8449918747230019,0.7498658078368223,0.7524929827153198,0.7494597627111601,0.8449918747230019,120m,test
all,1863,7841,0.7184032648896824,0.7194501274603764,0.7183746769420565,0.8004209778264584,0.7616747181964574,0.7627211368001181,0.761674100197075,0.8458528770867189,0.7482555018786903,0.7510237387354115,0.747766844830249,0.8458528770867189,120m,test
1,1863,1863,0.5920558239398819,0.5896596616930123,0.5890625653027961,0.6311193492391787,0.5920558239398819,0.5896596616930123,0.5890625653027961,0.6311193492391787,0.5920558239398819,0.5896596616930123,0.5890625653027961,0.6311193492391787,30s,test
5,1863,9315,0.6254428341384863,0.6254019934628453,0.6252103475828936,0.6846452577928793,0.6672034353193773,0.6674568806322942,0.6670859340593461,0.7377001311124243,0.6602254428341385,0.6610218689983749,0.6602191773717444,0.7377001311124243,30s,test
10,1863,18630,0.6268921095008052,0.6272897353745015,0.626824371089528,0.6894650186050377,0.6607622114868492,0.6616618499778402,0.6607613318120527,0.7427703501255725,0.6612989801395599,0.663981708893485,0.6606090054227933,0.7427703501255725,30s,test
20,1863,37260,0.630756843800322,0.6310392217738957,0.6306545780054689,0.6923045735268318,0.6720343531937735,0.6728069831215837,0.6720249035560579,0.7480148470970601,0.6634460547504025,0.6656402348943714,0.6630966070589579,0.7480148470970601,30s,test
50,1863,93120,0.6331722508591066,0.6335079381504258,0.6330889613724695,0.696104877453879,0.6704240472356414,0.6711738486113163,0.6704125569634258,0.7515661933077263,0.66935050993022,0.6710001477323091,0.669246731687072,0.7515661933077263,30s,test
all,1863,2080360,0.6321958699455863,0.6323232622946238,0.6319724388511541,0.6933786388343299,0.6763285024154589,0.6771483509381002,0.6763225338944105,0.7526649523563302,0.6698872785829307,0.6713123476510563,0.6698412378234064,0.7526649523563302,30s,test
1,1863,1863,0.6108427267847558,0.612960393891269,0.6104386604748715,0.6607235189836016,0.6108427267847558,0.612960393891269,0.6104386604748715,0.6607235189836016,0.6108427267847558,0.612960393891269,0.6104386604748715,0.6607235189836016,40m,test
5,1863,9305,0.6730789897904352,0.6746559261658032,0.6729786395136141,0.7501678386380459,0.7278582930756844,0.7291218468385285,0.7278504518869418,0.8138549822721228,0.7144390767579173,0.7167279140197962,0.7141325992602352,0.8138549822721228,40m,test
10,1863,18568,0.6783175355450237,0.6799423488961804,0.6782102746751879,0.7563777477567282,0.7391304347826086,0.7403079526148618,0.7391285557217704,0.8238719253213178,0.7198067632850241,0.723332586977397,0.7186197964890189,0.8238719253213178,40m,test
20,1863,25247,0.6784964550243593,0.6803511685867367,0.6784388211981587,0.7568193279405767,0.7428878153515834,0.7442142026148618,0.7428771474878444,0.8264480074604816,0.7321524422973699,0.7348972567956862,0.7316325278684312,0.8264480074604816,40m,test
all,1863,25291,0.6784231544818314,0.6802792324462895,0.6783697152591681,0.7567639626592525,0.7428878153515834,0.7442142026148618,0.7428771474878444,0.8265841981828926,0.7326892109500805,0.7354143198773821,0.7321829405162739,0.8265841981828926,40m,test
1,1863,1863,0.6387546967257112,0.6399705920372285,0.6387342954607207,0.7093759233269316,0.6387546967257112,0.6399705920372285,0.6387342954607207,0.7093759233269316,0.6387546967257112,0.6399705920372285,0.6387342954607207,0.7093759233269316,80m,test
5,1863,9278,0.6984263849967666,0.6993507610284633,0.6984258805122701,0.7812826773936931,0.7498658078368223,0.7506901868813709,0.7498536276148217,0.8346148341704831,0.7407407407407407,0.7419410871251293,0.7407380515873736,0.8346148341704831,80m,test
10,1863,12050,0.7015767634854772,0.7024937289425206,0.7015353162522471,0.7853840117095259,0.7573805689747719,0.7582978237184221,0.7573749066467512,0.8425358250849462,0.74020397208803,0.7425712577559462,0.7399065420560749,0.8425358250849462,80m,test
all,1863,12067,0.7015828292036131,0.7024950600406494,0.7015391379530955,0.785285536009332,0.7573805689747719,0.7582978237184221,0.7573749066467512,0.8426189245087901,0.7407407407407407,0.7430883208376422,0.7404532835293524,0.8426189245087901,80m,test
