k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,context_length,split
1,1742,1742,0.6458094144661309,0.6007652995313122,0.5845331451103845,0.6411170651632828,0.6458094144661309,0.6007652995313122,0.5845331451103845,0.6411170651632828,0.6458094144661309,0.6007652995313122,0.5845331451103845,0.6411170651632828,10m,test
5,1742,8710,0.6522388059701493,0.6048055574215796,0.5895042910717002,0.6527965729463256,0.6779563719862227,0.6289623585625528,0.6144489617175896,0.6826978229527849,0.6756601607347876,0.6216004630036327,0.6090606819264197,0.6826978229527849,10m,test
10,1742,17420,0.6465556831228473,0.6008318735283529,0.5848707551240216,0.6522501580378843,0.6659012629161883,0.6164803800488152,0.6020020727341248,0.6814869168746565,0.6716417910447762,0.6029020406265018,0.5954475547984026,0.6814869168746565,10m,test
20,1742,34840,0.6497703788748564,0.6048872892756438,0.5885609231575687,0.6547573084985626,0.6647531572904707,0.6142532085566104,0.600195554130295,0.681967489841652,0.6779563719862227,0.6195128126953943,0.6086686488272217,0.681967489841652,10m,test
50,1742,85844,0.6490727365919575,0.6050052497808627,0.5879654223160298,0.6564518617037746,0.6647531572904707,0.6171607611311206,0.6019376296122393,0.6830922717321468,0.6687715269804823,0.614052539199424,0.6016650953359814,0.6830922717321468,10m,test
all,1742,101804,0.6368806726651212,0.6037739189102824,0.5825158920029787,0.654195796946394,0.6624569460390356,0.6148870825775936,0.5996441614968981,0.6832834674286935,0.6664753157290471,0.6117788606458969,0.5993571359297283,0.6832834674286935,10m,test
1,1742,1742,0.43283582089552236,0.5815983615734545,0.43247374884093925,0.6666528867966452,0.43283582089552236,0.5815983615734545,0.43247374884093925,0.6666528867966452,0.43283582089552236,0.5815983615734545,0.43247374884093925,0.6666528867966452,120m,test
5,1742,7410,0.4477732793522267,0.5875288287571823,0.4477732793522267,0.6696976211304849,0.44374282433983925,0.5867649515895941,0.44367664259774314,0.684907769607463,0.4695752009184845,0.595443685977432,0.4691378546099291,0.684907769607463,120m,test
10,1742,7720,0.4433937823834197,0.5853877095268085,0.4433466990843728,0.6664320399783875,0.4443168771526981,0.587151649192069,0.4442575406032483,0.6850162860838815,0.47129735935706085,0.5958768906412291,0.4707697971228475,0.6850162860838815,120m,test
all,1742,7732,0.4427056389032592,0.5850821779932411,0.4426586436194259,0.6658070283302024,0.4443168771526981,0.587151649192069,0.4442575406032483,0.6850283434701502,0.47129735935706085,0.5958768906412291,0.4707697971228475,0.6850283434701502,120m,test
1,1742,1742,0.5258323765786452,0.6042645252748654,0.5175680115872835,0.6601677354678352,0.5258323765786452,0.6042645252748654,0.5175680115872835,0.6601677354678352,0.5258323765786452,0.6042645252748654,0.5175680115872835,0.6601677354678352,200m,test
5,1742,4258,0.5,0.5868390610496907,0.49472656416558436,0.639108780660399,0.5200918484500574,0.5960362203883511,0.5115774279060283,0.6572222882507661,0.5579793340987371,0.6019322822737474,0.5393851234038812,0.6572222882507661,200m,test
10,1742,4267,0.49894539489102413,0.5862607790714192,0.4936833391201185,0.6381717159915142,0.5200918484500574,0.5960362203883511,0.5115774279060283,0.6572412355720455,0.5579793340987371,0.6019322822737474,0.5393851234038812,0.6572412355720455,200m,test
all,1742,4267,0.49894539489102413,0.5862607790714192,0.4936833391201185,0.6381717159915142,0.5200918484500574,0.5960362203883511,0.5115774279060283,0.6572412355720455,0.5579793340987371,0.6019322822737474,0.5393851234038812,0.6572412355720455,200m,test
