k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,context_length,split
1,1742,1742,0.5493685419058554,0.5830478316513279,0.5279577676037644,0.6323556515553168,0.5493685419058554,0.5830478316513279,0.5279577676037644,0.6323556515553168,0.5493685419058554,0.5830478316513279,0.5279577676037644,0.6323556515553168,10m,test
5,1742,8710,0.6017221584385763,0.6040676453819349,0.5657458737113272,0.651406287410194,0.6274397244546498,0.6254622715771233,0.5886395382811218,0.67806606414185,0.6285878300803674,0.6269625549257007,0.5899072130475898,0.67806606414185,10m,test
10,1742,17420,0.6063145809414466,0.60679778212992,0.5693440691518308,0.6562532705660254,0.6337543053960965,0.6318966096352296,0.5948193268303922,0.6824549527436582,0.6377726750861079,0.6149775129746089,0.5888317448846266,0.6824549527436582,10m,test
20,1742,34840,0.6092135476463835,0.606824351441805,0.570864294868598,0.6579003482862148,0.6354764638346728,0.6250609328627508,0.5926217684053446,0.6839345662872035,0.6417910447761194,0.6213188369100708,0.593939393939394,0.6839345662872035,10m,test
50,1742,85844,0.6113764503052048,0.6093670102224746,0.5726985979607867,0.6604579027514494,0.6360505166475315,0.628355183039736,0.5944374265569918,0.685812073577616,0.6394948335246843,0.6226795990746817,0.5934939773362347,0.685812073577616,10m,test
all,1742,101804,0.5984931829790578,0.607019895346345,0.5652555320931961,0.6563109020269201,0.6354764638346728,0.6272415972936336,0.5936310538657344,0.6857173369712191,0.6400688863375431,0.6259738492516669,0.5953674310188147,0.6857173369712191,10m,test
1,1742,1742,0.6842709529276694,0.604140506444673,0.6004187241425331,0.6559476502737889,0.6842709529276694,0.604140506444673,0.6004187241425331,0.6559476502737889,0.6842709529276694,0.604140506444673,0.6004187241425331,0.6559476502737889,80m,test
5,1742,8698,0.693952632789147,0.6108938705970787,0.6083734667179768,0.671177197562124,0.7123995407577497,0.6274500178277068,0.6266087204295141,0.6852092042641809,0.711825487944891,0.6256095439379769,0.6250583110379365,0.6852092042641809,80m,test
10,1742,11771,0.6849885311358423,0.6120489830549344,0.6064281344815696,0.6709029456443767,0.7135476463834672,0.6289503011762841,0.6280993043798953,0.6868248940241871,0.7164179104477612,0.6228880196087551,0.6244641111576594,0.6868248940241871,80m,test
20,1742,11890,0.6820016820857864,0.6114286031691655,0.6050250316510444,0.6694132983714381,0.7129735935706085,0.6285636035738092,0.6276199140832353,0.6869179081468314,0.7158438576349024,0.6225013220062802,0.6239866424971101,0.6869179081468314,80m,test
all,1742,11899,0.6814858391461467,0.611042379226126,0.6045290798725295,0.668987893282494,0.7129735935706085,0.6285636035738092,0.6276199140832353,0.6869282430493475,0.7158438576349024,0.6225013220062802,0.6239866424971101,0.6869282430493475,80m,test
