k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,context_length,split
1,360,360,0.5638888888888889,0.5928780012978585,0.5394055952604087,0.5970149253731344,0.5638888888888889,0.5928780012978585,0.5394055952604087,0.5970149253731344,0.5638888888888889,0.5928780012978585,0.5394055952604087,0.5970149253731344,10m,test
5,360,1797,0.5898720089037285,0.5397198465090566,0.5263687552414041,0.5582159929758381,0.6083333333333333,0.5549156391953277,0.5420053956023134,0.5787232316677483,0.6027777777777777,0.5333387410772226,0.5258577020492747,0.5787232316677483,10m,test
10,360,3590,0.5866295264623955,0.5324534754021369,0.5206388842200507,0.5609137117921021,0.6194444444444445,0.5695165476963011,0.5549981503369996,0.5822517845554834,0.6222222222222222,0.5249837767683323,0.5232902321233837,0.5822517845554834,10m,test
20,360,7164,0.5886376326074818,0.5337872639172755,0.5219920198374947,0.5590325221688937,0.6083333333333333,0.5442083062946139,0.5349561616476258,0.5729639844256976,0.6166666666666667,0.5355288773523685,0.5308072985531337,0.5729639844256976,10m,test
50,360,16772,0.5869305986167422,0.5307101773874916,0.5199730740378692,0.5581561464229593,0.6194444444444445,0.5552401038286827,0.5457517844807737,0.577263140817651,0.6166666666666667,0.549805321219987,0.5412064570943076,0.577263140817651,10m,test
all,360,17783,0.5825788674576843,0.5261482129093469,0.5172912863698598,0.5545665478823005,0.6166666666666667,0.5533744321868916,0.5436507936507936,0.578479883192732,0.6138888888888889,0.5443705386112914,0.5366280523376948,0.578479883192732,10m,test
1,360,360,0.5888888888888889,0.5775470473718365,0.5465531914893618,0.6069110966904607,0.5888888888888889,0.5775470473718365,0.5465531914893618,0.6069110966904607,0.5888888888888889,0.5775470473718365,0.5465531914893618,0.6069110966904607,30s,test
5,360,1800,0.59,0.559020116807268,0.5375881903281996,0.5769427319922128,0.6194444444444445,0.5802238805970149,0.5613621608160868,0.60760058403634,0.6166666666666667,0.56765087605451,0.5528513824884793,0.60760058403634,30s,test
10,360,3600,0.6194444444444445,0.5659474367293965,0.5527706997705819,0.5874310512654121,0.6555555555555556,0.5687865022712525,0.5653528587007322,0.6257300454250487,0.675,0.5747079818299805,0.5744379893912605,0.6257300454250487,30s,test
20,360,7200,0.6134722222222222,0.5592594094743673,0.5464935030015926,0.58306933403634,0.6444444444444445,0.5684620376378975,0.5622435020519836,0.6117780661907852,0.6666666666666666,0.572680077871512,0.5710029791459782,0.6117780661907852,30s,test
50,360,17990,0.6123957754307949,0.5530274864434848,0.5421405945445829,0.58194124427704,0.6388888888888888,0.5540233614536016,0.55,0.6171317326411421,0.6555555555555556,0.5616482803374432,0.5596590909090909,0.6171317326411421,30s,test
all,360,357230,0.6057190045628866,0.5502201684431672,0.5403628118906575,0.5797441557540388,0.6361111111111111,0.5521576898118106,0.5479251143128289,0.616361129136924,0.6416666666666667,0.5487508111615834,0.5463736263736263,0.616361129136924,30s,test
1,360,360,0.32222222222222224,0.526930564568462,0.30416046135809116,0.5867131732641142,0.32222222222222224,0.526930564568462,0.30416046135809116,0.5867131732641142,0.32222222222222224,0.526930564568462,0.30416046135809116,0.5867131732641142,40m,test
5,360,1791,0.3573422668900056,0.5175218736364859,0.353832308807723,0.5638805323815117,0.35833333333333334,0.5404769630110318,0.35071323167732416,0.5779931862426996,0.3416666666666667,0.5150064892926671,0.3346382699971146,0.5779931862426996,40m,test
10,360,3528,0.3630952380952381,0.5220776255707763,0.36005928444546154,0.5599431337730425,0.35555555555555557,0.5386112913692407,0.34750000000000003,0.5773442569759897,0.35,0.513465282284231,0.34545454545454546,0.5773442569759897,40m,test
20,360,4314,0.36995827538247567,0.5228470900100481,0.3657836913006077,0.555426235522767,0.35,0.5348799480856586,0.34103069557871024,0.5782973718364698,0.35,0.5206035042180402,0.34414997975771544,0.5782973718364698,40m,test
all,360,4314,0.36995827538247567,0.5228470900100481,0.3657836913006077,0.555426235522767,0.35,0.5348799480856586,0.34103069557871024,0.5782973718364698,0.35,0.5206035042180402,0.34414997975771544,0.5782973718364698,40m,test
1,360,360,0.5055555555555555,0.5572680077871512,0.49142857142857144,0.5754785853341986,0.5055555555555555,0.5572680077871512,0.49142857142857144,0.5754785853341986,0.5055555555555555,0.5572680077871512,0.49142857142857144,0.5754785853341986,80m,test
5,360,1752,0.4817351598173516,0.5500041082383874,0.4729653978826064,0.5744327207493427,0.48055555555555557,0.5583225178455549,0.4737294694298736,0.5850908500973393,0.49722222222222223,0.5695165476963011,0.48850389744958433,0.5850908500973393,80m,test
10,360,2079,0.4896584896584897,0.5519525355200592,0.4814226641592985,0.5744699277735068,0.49444444444444446,0.56765087605451,0.4860531517680651,0.5874837767683323,0.5222222222222223,0.5827384815055159,0.5094901612852119,0.5874837767683323,80m,test
all,360,2079,0.4896584896584897,0.5519525355200592,0.4814226641592985,0.5744699277735068,0.49444444444444446,0.56765087605451,0.4860531517680651,0.5874837767683323,0.5222222222222223,0.5827384815055159,0.5094901612852119,0.5874837767683323,80m,test
