k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,context_length,split
1,360,360,0.6805555555555556,0.6069922128487995,0.6006905930805659,0.6241482803374432,0.6805555555555556,0.6069922128487995,0.6006905930805659,0.6241482803374432,0.6805555555555556,0.6069922128487995,0.6006905930805659,0.6241482803374432,10m,test
5,360,1797,0.6371730662214803,0.6000268283958246,0.5800017206521273,0.6186514259698871,0.6444444444444445,0.618429591174562,0.5929903900508762,0.638019143413368,0.6472222222222223,0.6167261518494485,0.5933795213404601,0.638019143413368,10m,test
10,360,3590,0.6267409470752089,0.5976559951991443,0.574111926070094,0.6248846261724916,0.625,0.60180077871512,0.5754383206226905,0.6473069435431538,0.6305555555555555,0.5948247890979883,0.5741691050258362,0.6473069435431538,10m,test
20,360,7164,0.6214405360134003,0.5932100279182072,0.5692342348134908,0.6307277843572743,0.6222222222222222,0.5963659961064244,0.5713685390110659,0.651808890330954,0.6222222222222222,0.5892277741726152,0.567552289429056,0.651808890330954,10m,test
50,360,16772,0.6243739565943238,0.600086945823642,0.5748164517876875,0.6315137452475459,0.6277777777777778,0.6072355613238156,0.5794832455803898,0.6507543802725503,0.6277777777777778,0.6072355613238156,0.5794832455803898,0.6507543802725503,10m,test
all,360,17783,0.6216049035595794,0.6048352733030418,0.5782092728808136,0.6367412061172788,0.6277777777777778,0.6072355613238156,0.5794832455803898,0.6506732641142114,0.6277777777777778,0.6072355613238156,0.5794832455803898,0.6506732641142114,10m,test
1,360,360,0.6666666666666666,0.6226476314081766,0.6052487298512372,0.6411015574302401,0.6666666666666666,0.6226476314081766,0.6052487298512372,0.6411015574302401,0.6666666666666666,0.6226476314081766,0.6052487298512372,0.6411015574302401,120m,test
5,360,1333,0.6669167291822956,0.601847500014506,0.594599704093375,0.6429607580320411,0.6833333333333333,0.5981505515898766,0.5951704545454546,0.6572031148604802,0.6972222222222222,0.5967715768981181,0.5977818550825654,0.6572031148604802,120m,test
all,360,1339,0.666168782673637,0.6002767501218848,0.5935439182650681,0.6430984542143452,0.6805555555555556,0.5927157689811811,0.5902572274072388,0.6570003244646334,0.7027777777777777,0.6005029201817002,0.6022263757370481,0.6570003244646334,120m,test
1,360,360,0.6527777777777778,0.5490752757949383,0.5485146130770234,0.614495457495133,0.6527777777777778,0.5490752757949383,0.5485146130770234,0.614495457495133,0.6527777777777778,0.5490752757949383,0.5485146130770234,0.614495457495133,300m,test
all,360,397,0.6473551637279596,0.5664167627835448,0.5646929824561403,0.6245033961296937,0.6555555555555556,0.5580791693705386,0.5567030784508441,0.6142521090201168,0.6583333333333333,0.5456683971447113,0.5461208089463812,0.6142521090201168,300m,test
1,360,360,0.3277777777777778,0.5199545749513302,0.31455546813532653,0.626865671641791,0.3277777777777778,0.5199545749513302,0.31455546813532653,0.626865671641791,0.3277777777777778,0.5199545749513302,0.31455546813532653,0.626865671641791,40m,test
5,360,1791,0.39865996649916247,0.541661609020435,0.39822772797084394,0.6002808223896804,0.37222222222222223,0.5390979883192732,0.3684014408148056,0.630475340687865,0.3638888888888889,0.5299318624269954,0.3597340768412305,0.630475340687865,40m,test
10,360,3528,0.3934240362811791,0.5362252663622527,0.392916588267647,0.588926517842043,0.37777777777777777,0.5428293316028553,0.37451521826812695,0.6142115509409475,0.39166666666666666,0.5378812459441921,0.3908723566997087,0.6142115509409475,40m,test
20,360,4314,0.404496986555401,0.542743369559469,0.40351543067532236,0.5959301236624535,0.3861111111111111,0.5448572355613238,0.38401505121594315,0.6177806619078521,0.39166666666666666,0.5378812459441921,0.3908723566997087,0.6177806619078521,40m,test
all,360,4314,0.404496986555401,0.542743369559469,0.40351543067532236,0.5959301236624535,0.3861111111111111,0.5448572355613238,0.38401505121594315,0.6177806619078521,0.39166666666666666,0.5378812459441921,0.3908723566997087,0.6177806619078521,40m,test
