k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,context_length,split
1,197,197,0.5228426395939086,0.46590174531351003,0.4468936678614098,0.49299719887955185,0.5228426395939086,0.46590174531351003,0.4468936678614098,0.49299719887955185,0.5228426395939086,0.46590174531351003,0.4468936678614098,0.49299719887955185,10m,test
5,197,985,0.5756345177664974,0.5347769877181642,0.5312813063514326,0.562193492781728,0.5736040609137056,0.5388386123680242,0.5375586854460095,0.5768153415212239,0.583756345177665,0.5384076707606119,0.5329053897756189,0.5768153415212239,10m,test
10,197,1970,0.5857868020304569,0.551131221719457,0.550216229283623,0.5664673561732384,0.6142131979695431,0.5812863606981254,0.5816007154035323,0.5839258780435251,0.6294416243654822,0.5894742512389571,0.5887029887029886,0.5839258780435251,10m,test
20,197,3940,0.5875634517766497,0.5535956690368455,0.5529040080540826,0.5707010881275587,0.6040609137055838,0.575091575091575,0.575618647812638,0.5869424692954105,0.6142131979695431,0.5768692092221503,0.5762001811594203,0.5869424692954105,10m,test
50,197,9132,0.5846473937801139,0.554617952947391,0.5539130624602895,0.569799994020003,0.6142131979695431,0.5812863606981254,0.5816007154035323,0.5885585003232062,0.6243654822335025,0.5896897220426632,0.5900449943757031,0.5885585003232062,10m,test
all,197,9989,0.5798378216037642,0.5510019768884897,0.5502025432368777,0.5676058861802814,0.6192893401015228,0.5876966171083818,0.5883598473239908,0.5885585003232061,0.6192893401015228,0.5854880413703943,0.5858212093179717,0.5885585003232061,10m,test
1,197,197,0.5431472081218274,0.49375134669252313,0.4833916083916084,0.5569920275802629,0.5431472081218274,0.49375134669252313,0.4833916083916084,0.5569920275802629,0.5431472081218274,0.49375134669252313,0.4833916083916084,0.5569920275802629,30s,test
5,197,985,0.5675126903553299,0.5302628743805214,0.5279977502812148,0.5648696401637578,0.5736040609137056,0.5344214608920491,0.5315896739130435,0.5828485240249947,0.5888324873096447,0.5536522301228184,0.5526869060634092,0.5828485240249947,30s,test
10,197,1970,0.5680203045685279,0.5399590605472959,0.5399029181901738,0.5707563025210083,0.5888324873096447,0.5580693815987934,0.5580390527627752,0.5909286791639733,0.5786802030456852,0.5430402930402931,0.5416421383118886,0.5909286791639733,30s,test
20,197,3940,0.567766497461929,0.5423992673992674,0.5425530790719236,0.577714124111183,0.583756345177665,0.560493428140487,0.5608416702914311,0.5942684766214178,0.5583756345177665,0.5350678733031674,0.5351883491986006,0.5942684766214178,30s,test
50,197,9850,0.5654822335025381,0.5414361129067011,0.5416063909189571,0.576096336996337,0.5736040609137056,0.5454643395819867,0.545484508899143,0.5944839474251238,0.5786802030456852,0.5496660202542556,0.5496708804979482,0.5944839474251238,30s,test
all,197,200740,0.5617614825146956,0.5435849500524917,0.5437055695324173,0.5708253172775828,0.583756345177665,0.5582848524024995,0.5586338797814208,0.5928679163973282,0.5888324873096447,0.5624865330747684,0.5628817970141076,0.5928679163973282,30s,test
1,197,197,0.5634517766497462,0.5525210084033614,0.55084835630965,0.5716440422322775,0.5634517766497462,0.5525210084033614,0.55084835630965,0.5716440422322775,0.5634517766497462,0.5525210084033614,0.55084835630965,0.5716440422322775,40m,test
5,197,985,0.5959390862944163,0.5418659771600949,0.5308041783956645,0.5829153199741435,0.6142131979695431,0.5525748761042879,0.5357231456214339,0.5921137685843568,0.5989847715736041,0.5289269553975436,0.49901818767101236,0.5921137685843568,40m,test
10,197,1938,0.6021671826625387,0.5491757768906607,0.5378456998900442,0.5905085253929565,0.6294416243654822,0.5695970695970696,0.556265234965596,0.6084895496660202,0.6192893401015228,0.5413165266106442,0.5007265231642618,0.6084895496660202,40m,test
20,197,2421,0.5923172242874845,0.5429260976891053,0.5279485105210288,0.5858627867435647,0.6243654822335025,0.5565610859728507,0.5333546734955186,0.6089204912734324,0.6142131979695431,0.5371148459383753,0.497313994090787,0.6089204912734324,40m,test
all,197,2423,0.5922410235245563,0.5427079323041603,0.5278167002767705,0.5853608663217287,0.6243654822335025,0.5565610859728507,0.5333546734955186,0.6089204912734324,0.6142131979695431,0.5371148459383753,0.497313994090787,0.6089204912734324,40m,test
1,197,197,0.5482233502538071,0.5620017237664297,0.5470562401508694,0.563779357897005,0.5482233502538071,0.5620017237664297,0.5470562401508694,0.563779357897005,0.5482233502538071,0.5620017237664297,0.5470562401508694,0.563779357897005,80m,test
5,197,959,0.5630865484880083,0.5599615036231884,0.5558992790648069,0.5745697463768116,0.5532994923857868,0.5507433742727861,0.5459878483134297,0.5804783451842276,0.5786802030456852,0.5717517776341305,0.5686776227281121,0.5804783451842276,80m,test
10,197,1165,0.5622317596566524,0.5612080103359174,0.5571332737030412,0.5725784335234751,0.5634517766497462,0.5591467356173239,0.5550945378151261,0.5838181426416721,0.583756345177665,0.5715363068304244,0.5701894423158791,0.5838181426416721,80m,test
all,197,1166,0.5626072041166381,0.5615223351072407,0.5574392712550609,0.5726024104450591,0.5634517766497462,0.5591467356173239,0.5550945378151261,0.5840336134453782,0.583756345177665,0.5715363068304244,0.5701894423158791,0.5840336134453782,80m,test
