k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,context_length,split
1,197,197,0.5076142131979695,0.49967679379444085,0.49746219592373436,0.5311355311355312,0.5076142131979695,0.49967679379444085,0.49746219592373436,0.5311355311355312,0.5076142131979695,0.49967679379444085,0.49746219592373436,0.5311355311355312,10m,test
5,197,985,0.5451776649746193,0.5365115276879984,0.5342317695139662,0.5666365007541478,0.5279187817258884,0.5231092436974789,0.5195499960663992,0.5845722904546434,0.5329949238578681,0.5273109243697479,0.5240546218487395,0.5845722904546434,10m,test
10,197,1970,0.5421319796954315,0.5375242404654169,0.533758885643487,0.5642296918767506,0.5380710659898477,0.5403469079939669,0.533260433752506,0.5764921353156647,0.5431472081218274,0.5357142857142857,0.5330278128950696,0.5764921353156647,10m,test
20,197,3940,0.5446700507614213,0.5399563671622496,0.5362143792990501,0.5700460568842922,0.5177664974619289,0.5147058823529411,0.5105013993147282,0.5823098470157294,0.5329949238578681,0.5228937728937728,0.5211371803001479,0.5823098470157294,10m,test
50,197,9132,0.5443495400788436,0.5422220173519576,0.5381383906297192,0.5676632912906329,0.5228426395939086,0.51890756302521,0.5150324743347998,0.5831717302305537,0.5380710659898477,0.5315126050420168,0.5285470085470085,0.5831717302305537,10m,test
all,197,9989,0.5431975172689959,0.5427675399483224,0.5381134196181248,0.5666325752142669,0.5279187817258884,0.5231092436974789,0.5195499960663992,0.5831717302305538,0.5329949238578681,0.5273109243697479,0.5240546218487395,0.5831717302305538,10m,test
1,197,197,0.5482233502538071,0.5487502693385047,0.5425179386823222,0.5636716224951519,0.5482233502538071,0.5487502693385047,0.5425179386823222,0.5636716224951519,0.5482233502538071,0.5487502693385047,0.5425179386823222,0.5636716224951519,40m,test
5,197,985,0.5888324873096447,0.5439344968756733,0.5389477479893071,0.5950700280112045,0.6192893401015228,0.5700280112044818,0.5642749712465717,0.6062271062271063,0.5989847715736041,0.5465955613014437,0.5371598513011152,0.6062271062271063,40m,test
10,197,1938,0.5959752321981424,0.5538196314454025,0.5497440361901048,0.5975359365717426,0.6294416243654822,0.5784313725490196,0.5723122676579925,0.6115061409179057,0.6192893401015228,0.5634022839905193,0.5527200072654618,0.6115061409179057,40m,test
20,197,2421,0.5848822800495663,0.545555933706526,0.5392367567530717,0.5920424953821647,0.6192893401015228,0.5656108597285068,0.5567455674556746,0.6113984055160525,0.6142131979695431,0.5592006033182504,0.5488187078109932,0.6113984055160525,40m,test
all,197,2423,0.5843995047461824,0.5450256165096395,0.5387845834392665,0.5914353565651737,0.6192893401015228,0.5656108597285068,0.5567455674556746,0.6113984055160525,0.6142131979695431,0.5592006033182504,0.5488187078109932,0.6113984055160525,40m,test
