k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,context_length,split
1,590,590,0.5644067796610169,0.5214979761807557,0.4736440163151956,0.5391991041537869,0.5644067796610169,0.5214979761807557,0.4736440163151956,0.5391991041537869,0.5644067796610169,0.5214979761807557,0.4736440163151956,0.5391991041537869,10m,test
5,590,2950,0.531186440677966,0.5070081302709701,0.49719695482407344,0.5258561280313546,0.5389830508474577,0.5063980683316031,0.4830962688105545,0.5346382204388247,0.5423728813559322,0.511518855929732,0.4918725119934674,0.5346382204388247,10m,test
10,590,5900,0.5493220338983051,0.529680154906741,0.5251561370680982,0.5363305299256961,0.5610169491525424,0.5344340888147534,0.5227834146859414,0.5497206312916283,0.5644067796610169,0.5340958135520069,0.5169095977698128,0.5497206312916283,10m,test
20,590,11800,0.5376271186440678,0.5199920680283218,0.5167255471495104,0.5355179839960806,0.5491525423728814,0.5251198544249904,0.5161906875801519,0.5472593871385413,0.5372881355932203,0.5107664850867268,0.49802882742500976,0.5472593871385413,10m,test
50,590,29363,0.5401696011987875,0.5238893541479587,0.5214663960074224,0.5373687704789645,0.5576271186440678,0.5364520757270002,0.5308315484478351,0.5495806553208367,0.5508474576271186,0.5295699238297426,0.5236412273512503,0.5495806553208367,10m,test
all,590,40290,0.5420451724993794,0.522917592173701,0.5193927837778867,0.5381647338169078,0.559322033898305,0.5375427218327521,0.5314084627509439,0.5478076263574753,0.559322033898305,0.5383825776575021,0.5330289193302892,0.5478076263574753,10m,test
1,590,590,0.5423728813559322,0.550572151780611,0.5423728813559322,0.5742864141655682,0.5423728813559322,0.550572151780611,0.5423728813559322,0.5742864141655682,0.5423728813559322,0.550572151780611,0.5423728813559322,0.5742864141655682,120m,test
5,590,2790,0.5448028673835126,0.5578180689856196,0.5443699541605287,0.577077960509648,0.5406779661016949,0.5562003522728598,0.5390558558558558,0.5936147627990528,0.5711864406779661,0.5842305404238939,0.5706424973896835,0.5936147627990528,120m,test
10,590,3079,0.5440077947385514,0.5560579887739857,0.543791775048566,0.575569216933587,0.5457627118644067,0.5607320743272405,0.5444225472230866,0.5922966557407645,0.5610169491525424,0.5722276009285072,0.5608037225771776,0.5922966557407645,120m,test
all,590,3079,0.5440077947385514,0.5560579887739857,0.543791775048566,0.575569216933587,0.5457627118644067,0.5607320743272405,0.5444225472230866,0.5922966557407645,0.5610169491525424,0.5722276009285072,0.5608037225771776,0.5922966557407645,120m,test
1,590,590,0.5576271186440678,0.5494698410106265,0.5495511307293358,0.5732949177057938,0.5576271186440678,0.5494698410106265,0.5495511307293358,0.5732949177057938,0.5576271186440678,0.5494698410106265,0.5495511307293358,0.5732949177057938,80m,test
5,590,2945,0.5470288624787776,0.5413594121683547,0.5412335475457128,0.5710388626816963,0.5440677966101695,0.5369653209532363,0.5369794994325658,0.5904419741277748,0.5508474576271186,0.5438474728504941,0.5438645626380294,0.5904419741277748,80m,test
10,590,4690,0.5466950959488273,0.5409133196482065,0.5407412961868447,0.5706179699311458,0.5338983050847458,0.5283218047568501,0.5281715739731007,0.5874091614272883,0.5610169491525424,0.5537507727840054,0.5538068472151252,0.5874091614272883,80m,test
all,590,4785,0.5475444096133751,0.5412714425570553,0.541169908277165,0.57113279672069,0.535593220338983,0.5298323787749769,0.5297081549059766,0.5877474366900348,0.5610169491525424,0.5537507727840054,0.5538068472151252,0.5877474366900348,80m,test
