k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,seg_cohen_kappa,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,mean_prob_cohen_kappa,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,majority_cohen_kappa,context_length,split
1,166,166,0.9036144578313253,0.2,0.18987341772151897,0.5,0.0,0.9036144578313253,0.2,0.18987341772151897,0.5,0.0,0.9036144578313253,0.2,0.18987341772151897,0.5,0.0,10m,test
5,166,830,0.363855421686747,0.19184761904761902,0.14437200968338387,0.49091014196668786,-0.0011422305478137051,0.4397590361445783,0.16323809523809524,0.1850400557297109,0.4597958696633677,-0.030161484051781873,0.536144578313253,0.18457142857142855,0.19958183990442055,0.4597958696633677,-0.014766592569069426,10m,test
10,166,1660,0.25662650602409637,0.18537142857142858,0.1088470638810745,0.5157551973488773,-0.002883650339037036,0.26506024096385544,0.17847619047619045,0.11273517073861308,0.46569451178976484,-0.0021773555027713165,0.3253012048192771,0.1918095238095238,0.12274218030031983,0.46569451178976484,-0.010984230560086905,10m,test
20,166,3318,0.22151898734177214,0.18181123923885767,0.10057598496718523,0.49477589740304806,-0.00731959758903189,0.20481927710843373,0.1379047619047619,0.08432740838270793,0.41790804253673725,-0.011634349030470892,0.19879518072289157,0.2019047619047619,0.08264208909370199,0.41790804253673725,-0.02061760355029585,10m,test
50,166,8256,0.20409399224806202,0.18748900470059268,0.0958998977595096,0.49907886419251274,-0.006504427955760006,0.16265060240963855,0.23199999999999998,0.06547661188369153,0.4429606185543403,0.009316903524966724,0.1746987951807229,0.23466666666666666,0.06952913008778931,0.4429606185543403,-0.0021592561582866043,10m,test
all,166,161477,0.1894015866036649,0.182520688154576,0.0919279541218272,0.48976462935447884,-0.004982354126934707,0.14457831325301204,0.22800000000000004,0.05909361955873584,0.40973462879599987,0.006658238516645487,0.14457831325301204,0.22800000000000004,0.05927199191102124,0.40973462879599987,0.00657451112609575,10m,test
1,166,166,0.9216867469879518,0.19741935483870968,0.19184952978056427,0.7545858246026462,-0.013145539906103343,0.9216867469879518,0.19741935483870968,0.19184952978056427,0.7545858246026462,-0.013145539906103343,0.9216867469879518,0.19741935483870968,0.19184952978056427,0.7545858246026462,-0.013145539906103343,30s,test
5,166,830,0.39759036144578314,0.24488172043010747,0.15493938023811699,0.5678708377172789,0.015514541917730162,0.5542168674698795,0.2327956989247312,0.21120005314378715,0.5917349829184382,-0.008538587848932577,0.6024096385542169,0.29182795698924735,0.2431402831402832,0.5917349829184382,0.026652452025586304,30s,test
10,166,1660,0.2933734939759036,0.22294623655913984,0.11780187713984965,0.5672196071474025,0.003979621066415806,0.4397590361445783,0.25698924731182793,0.15409207161125318,0.5475017974453953,0.013104903151569314,0.43373493975903615,0.20698924731182794,0.14183716965046886,0.5475017974453953,0.0020465592223075646,30s,test
20,166,3320,0.25933734939759034,0.23770430107526877,0.1120125685615515,0.5312446648494532,0.005426135602223048,0.30120481927710846,0.22731182795698923,0.11512426583837074,0.5270467622327903,0.0008820629896747478,0.3192771084337349,0.2311827956989247,0.11879240977601632,0.5270467622327903,0.011436100131752336,30s,test
