k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,context_length,split
1,1980,1980,0.6303030303030303,0.5675229603342569,0.5648320290544337,0.6009288217247138,0.6303030303030303,0.5675229603342569,0.5648320290544337,0.6009288217247138,0.6303030303030303,0.5675229603342569,0.5648320290544337,0.6009288217247138,10m,test
5,1980,9893,0.5816233700596382,0.573827730991898,0.5513457290907318,0.5999267159668344,0.5818181818181818,0.5838987713185403,0.5561672673088919,0.6153580226109109,0.5737373737373738,0.576147025440992,0.5485138499844382,0.6153580226109109,10m,test
10,1980,19783,0.5754435626548047,0.5751624850515888,0.5489097521371771,0.604361855622845,0.5747474747474748,0.5845901834348561,0.5526564344746163,0.6188609295156149,0.5964646464646465,0.5921498703912054,0.5674268319392457,0.6188609295156149,10m,test
20,1980,39556,0.5721003134796239,0.5740523280290037,0.5466972293104995,0.604746476597243,0.5767676767676768,0.5896208880804517,0.555818498193013,0.6207201837818012,0.5934343434343434,0.6003253849852053,0.5694851134872245,0.6207201837818012,10m,test
50,1980,97099,0.5710151494866065,0.5731985813411291,0.5454936660842915,0.6049926310256554,0.5732323232323232,0.5871315566437518,0.5528229404958638,0.6213192837069603,0.5792929292929293,0.59191444332651,0.5581625171347508,0.6213192837069603,10m,test
all,1980,113319,0.581111728836294,0.5693701362700472,0.5468885402082261,0.5966791115477663,0.5752525252525252,0.5890694931131388,0.554737918725057,0.6213787600180412,0.5777777777777777,0.5908475869964959,0.5568785972426716,0.6213787600180412,10m,test
1,1980,1980,0.5575757575757576,0.5843547563701608,0.5424501424501424,0.6249423823236404,0.5575757575757576,0.5843547563701608,0.5424501424501424,0.6249423823236404,0.5575757575757576,0.5843547563701608,0.5424501424501424,0.6249423823236404,120m,test
5,1980,8284,0.5771366489618541,0.5759256420373298,0.5483025833055526,0.6094520661551646,0.5646464646464646,0.5836633442538449,0.546506734006734,0.6206377843091578,0.5803030303030303,0.5807700695377204,0.5539814027447256,0.6206377843091578,120m,test
all,1980,8585,0.5819452533488643,0.5746762036381036,0.5498607349204322,0.6068771790089647,0.5641414141414142,0.5833077254771735,0.5460760418396149,0.6210033158043428,0.5808080808080808,0.5811256883143918,0.5544018073380266,0.6210033158043428,120m,test
1,1980,1980,0.5833333333333334,0.5628007890523936,0.5463980506362507,0.5955846273561293,0.5833333333333334,0.5628007890523936,0.5463980506362507,0.5955846273561293,0.5833333333333334,0.5628007890523936,0.5463980506362507,0.5955846273561293,30s,test
5,1980,9900,0.6173737373737374,0.5703778232661416,0.5634298646326642,0.5938742373402194,0.6363636363636364,0.5805532288202377,0.5762041735089558,0.6052594406252942,0.6343434343434343,0.5817080605270593,0.5764550714771953,0.6052594406252942,30s,test
10,1980,19800,0.6215151515151515,0.5713866901928519,0.5653775796117091,0.6003653394362637,0.6368686868686869,0.5726614657936866,0.5703652779383135,0.611809269383082,0.6540404040404041,0.5795978905735004,0.5796388110872703,0.611809269383082,30s,test
