k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,context_length,split
1,1980,1980,0.5308080808080808,0.5727234202843959,0.5213033814184765,0.6141499100420794,0.5308080808080808,0.5727234202843959,0.5213033814184765,0.6141499100420794,0.5308080808080808,0.5727234202843959,0.5213033814184765,0.6141499100420794,10m,test
5,1980,9893,0.5143030425553422,0.5670033353617749,0.5080199262017444,0.6066304029350945,0.4863636363636364,0.556377347455653,0.4840355844949831,0.6180226852563181,0.4954545454545455,0.5602011786222313,0.49209637540733947,0.6180226852563181,10m,test
10,1980,19783,0.5180710711216702,0.5699957444923371,0.5114735356213009,0.6115624405422118,0.49646464646464644,0.5665824911652896,0.49389811971176145,0.6231927875060096,0.5141414141414141,0.5712972279082676,0.5088247338036144,0.6231927875060096,10m,test
20,1980,39556,0.516154312872889,0.5670254316226837,0.5093890616737428,0.6110040852085212,0.49696969696969695,0.5653917258538568,0.49414338247365136,0.6221804511278195,0.5060606060606061,0.5676691729323309,0.5018516822577044,0.6221804511278195,10m,test
50,1980,97099,0.519758184945262,0.5700161369791192,0.512524731267928,0.611090806916595,0.502020202020202,0.5694633749832723,0.4989096688350088,0.6216265779808783,0.5055555555555555,0.5704063223318679,0.5019269810493188,0.6216265779808783,10m,test
all,1980,113319,0.531075989022141,0.5668241551686675,0.5180136862399973,0.6036944195536061,0.4994949494949495,0.5676852810999152,0.49656698906172747,0.6216711852141891,0.5045454545454545,0.5696950847785252,0.5009956298132491,0.6216711852141891,10m,test
1,1980,1980,0.7015151515151515,0.5563253056834572,0.550758582934293,0.6000862406510673,0.7015151515151515,0.5563253056834572,0.550758582934293,0.6000862406510673,0.7015151515151515,0.5563253056834572,0.550758582934293,0.6000862406510673,30s,test
5,1980,9900,0.6795959595959596,0.5635717507347803,0.5652021970118596,0.5990150722884997,0.701010101010101,0.5652479914354112,0.563977234683629,0.608639677638394,0.6989898989898989,0.5633100549660242,0.5617542900603698,0.608639677638394,30s,test
10,1980,19800,0.6775252525252525,0.5672167812411715,0.5695404649787649,0.6028851586778415,0.7015151515151515,0.5702427624763953,0.5706944618198801,0.614698826829764,0.706060606060606,0.5677732564767225,0.5662967289719625,0.614698826829764,30s,test
20,1980,39600,0.677020202020202,0.5683560004163342,0.5708303887470136,0.6023024534597865,0.7015151515151515,0.5712736852017982,0.5720647333550559,0.6143605553104912,0.704040404040404,0.571505394997051,0.5719155844155844,0.6143605553104912,30s,test
50,1980,98970,0.6780438516722239,0.5688976504478526,0.571411413797992,0.6028723796741531,0.702020202020202,0.5690519971649625,0.5689935064935066,0.6152303963600497,0.6989898989898989,0.5653719004168298,0.5646103896103896,0.6152303963600497,30s,test
all,1980,2276370,0.6865311878121746,0.5647153695537428,0.5668309115463244,0.5967797751268898,0.7015151515151515,0.5707582238390967,0.571381320740964,0.6156281441904035,0.7035353535353536,0.5726961603084838,0.5736000830596779,0.6156281441904035,30s,test
1,1980,1980,0.5944444444444444,0.5788717839423873,0.5598629710370602,0.6165054197788473,0.5944444444444444,0.5788717839423873,0.5598629710370602,0.6165054197788473,0.5944444444444444,0.5788717839423873,0.5598629710370602,0.6165054197788473,40m,test
5,1980,9890,0.5769464105156724,0.5789573322131916,0.551402444643196,0.6119558979918517,0.5868686868686869,0.595702340888477,0.5639428756659426,0.6203775754481788,0.5787878787878787,0.5884660563736301,0.5564859220297029,0.6203775754481788,40m,test
10,1980,19727,0.5755056521518731,0.5792969222728476,0.550815356800215,0.6132191265341316,0.5757575757575758,0.5837550369000947,0.5528666858797063,0.6203936836157632,0.5808080808080808,0.5842184564906003,0.5557778078118665,0.6203936836157632,40m,test
20,1980,27420,0.5830780452224653,0.5749425963553526,0.5504033064499084,0.6053552796828494,0.5737373737373738,0.5813016390680061,0.5507374796219906,0.6196111983981047,0.5727272727272728,0.5816213242400663,0.5503184398754803,0.6196111983981047,40m,test
all,1980,27661,0.5836014605401106,0.5737644060941534,0.5501878907979506,0.6037282172835963,0.5737373737373738,0.5813016390680061,0.5507374796219906,0.6196297847453175,0.5722222222222222,0.5812657054633948,0.5498935967207017,0.6196297847453175,40m,test
1,1980,1980,0.46515151515151515,0.561544351980809,0.4651284579913786,0.6312419149389624,0.46515151515151515,0.561544351980809,0.4651284579913786,0.6312419149389624,0.46515151515151515,0.561544351980809,0.4651284579913786,0.6312419149389624,80m,test
5,1980,9859,0.4625215539101329,0.5588154006590481,0.4625042124610243,0.6240730730359524,0.4580808080808081,0.5581120731955135,0.4580740346974034,0.6292606103260788,0.4580808080808081,0.5570811504701108,0.45807956400267213,0.6292606103260788,80m,test
10,1980,13137,0.47697343381289486,0.5593038961961829,0.47531759971924503,0.6173965062143836,0.4575757575757576,0.5587873771442449,0.4575558330884514,0.6284229856116891,0.46111111111111114,0.5581839404047363,0.4611043756031029,0.6284229856116891,80m,test
all,1980,13239,0.4781327894856107,0.5583418220695111,0.4762488992756756,0.6158426883294139,0.4575757575757576,0.5587873771442449,0.4575558330884514,0.6283312929654394,0.46111111111111114,0.5581839404047363,0.4611043756031029,0.6283312929654394,80m,test
