Event,Stage_Number,Stage_Sequence,Start_Seconds,Start_Time,Duration_Seconds,End_Seconds,End_Time,Event_Type,Clock_Time,Notes
Recording Start,,,0.0,00:00:00,31590.0,31590.0,08:46:30,Recording,00.00.00 21.31.00,Total recording duration: 8.78 hours
Wake,0,1,0.0,00:00:00,3120.0,3120.0,00:52:00,Stages|Stages,,
SpO2 artifact|SpO2 artifact,,,1092.6,00:18:12,20.2,1112.8,00:18:32,Respiratory|Respiratory,,
SpO2 artifact|SpO2 artifact,,,2035.5,00:33:55,29.1,2064.6,00:34:24,Respiratory|Respiratory,,
Stage2,2,2,3120.0,00:52:00,450.0,3570.0,00:59:30,Stages|Stages,,
Wake,0,3,3570.0,00:59:30,1260.0,4830.0,01:20:30,Stages|Stages,,
SpO2 artifact|SpO2 artifact,,,3667.5,01:01:07,17.7,3685.2,01:01:25,Respiratory|Respiratory,,
Stage2,2,4,4830.0,01:20:30,120.0,4950.0,01:22:30,Stages|Stages,,
Hypopnea|Hypopnea,,,4940.2,01:22:20,15.8,4956.0,01:22:36,Respiratory|Respiratory,,
Wake,0,5,4950.0,01:22:30,1110.0,6060.0,01:41:00,Stages|Stages,,
SpO2 desaturation|SpO2 desaturation,,,4970.2,01:22:50,15.8,4986.0,01:23:06,Respiratory|Respiratory,,"Nadir: 92%, Baseline: 96.0%"
SpO2 artifact|SpO2 artifact,,,5504.2,01:31:44,21.4,5525.599999999999,01:32:05,Respiratory|Respiratory,,
Stage2,2,6,6060.0,01:41:00,600.0,6660.0,01:51:00,Stages|Stages,,
Wake,0,7,6660.0,01:51:00,180.0,6840.0,01:54:00,Stages|Stages,,
Hypopnea|Hypopnea,,,6839.6,01:53:59,13.0,6852.6,01:54:12,Respiratory|Respiratory,,
Stage2,2,8,6840.0,01:54:00,90.0,6930.0,01:55:30,Stages|Stages,,
SpO2 desaturation|SpO2 desaturation,,,6869.6,01:54:29,13.0,6882.6,01:54:42,Respiratory|Respiratory,,"Nadir: 90%, Baseline: 96.0%"
Hypopnea|Hypopnea,,,6870.6,01:54:30,12.9,6883.5,01:54:43,Respiratory|Respiratory,,
Hypopnea|Hypopnea,,,6891.1,01:54:51,13.3,6904.400000000001,01:55:04,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,6900.6,01:55:00,12.9,6913.5,01:55:13,Respiratory|Respiratory,,"Nadir: 91%, Baseline: 97.0%"
Hypopnea|Hypopnea,,,6914.5,01:55:14,12.9,6927.4,01:55:27,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,6921.1,01:55:21,13.3,6934.400000000001,01:55:34,Respiratory|Respiratory,,"Nadir: 94%, Baseline: 96.0%"
Wake,0,9,6930.0,01:55:30,30.0,6960.0,01:56:00,Stages|Stages,,
SpO2 desaturation|SpO2 desaturation,,,6944.5,01:55:44,12.9,6957.4,01:55:57,Respiratory|Respiratory,,"Nadir: 91%, Baseline: 96.0%"
Stage2,2,10,6960.0,01:56:00,600.0,7560.0,02:06:00,Stages|Stages,,
Hypopnea|Hypopnea,,,6960.9,01:56:00,10.7,6971.599999999999,01:56:11,Respiratory|Respiratory,,
Hypopnea|Hypopnea,,,6982.7,01:56:22,10.4,6993.099999999999,01:56:33,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,6990.9,01:56:30,10.7,7001.599999999999,01:56:41,Respiratory|Respiratory,,"Nadir: 89%, Baseline: 96.0%"
SpO2 desaturation|SpO2 desaturation,,,7012.7,01:56:52,10.4,7023.099999999999,01:57:03,Respiratory|Respiratory,,"Nadir: 92%, Baseline: 96.0%"
Hypopnea|Hypopnea,,,7015.5,01:56:55,12.0,7027.5,01:57:07,Respiratory|Respiratory,,
Hypopnea|Hypopnea,,,7039.2,01:57:19,10.8,7050.0,01:57:30,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,7045.5,01:57:25,12.0,7057.5,01:57:37,Respiratory|Respiratory,,"Nadir: 93%, Baseline: 94.0%"
SpO2 desaturation|SpO2 desaturation,,,7069.2,01:57:49,10.8,7080.0,01:58:00,Respiratory|Respiratory,,"Nadir: 92%, Baseline: 95.0%"
Hypopnea|Hypopnea,,,7164.9,01:59:24,13.6,7178.5,01:59:38,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,7194.9,01:59:54,13.6,7208.5,02:00:08,Respiratory|Respiratory,,"Nadir: 94%, Baseline: 98.0%"
Hypopnea|Hypopnea,,,7200.0,02:00:00,12.6,7212.6,02:00:12,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,7230.0,02:00:30,12.6,7242.6,02:00:42,Respiratory|Respiratory,,"Nadir: 91%, Baseline: 97.0%"
Hypopnea|Hypopnea,,,7231.5,02:00:31,17.7,7249.2,02:00:49,Respiratory|Respiratory,,
Hypopnea|Hypopnea,,,7257.1,02:00:57,13.9,7271.0,02:01:11,Respiratory|Respiratory,,
