Event,Stage_Number,Stage_Sequence,Start_Seconds,Start_Time,Duration_Seconds,End_Seconds,End_Time,Event_Type,Clock_Time,Notes
Wake,0,1,0.0,00:00:00,3120.0,3120.0,00:52:00,Stages|Stages,,
Stage2,2,2,3120.0,00:52:00,450.0,3570.0,00:59:30,Stages|Stages,,
Wake,0,3,3570.0,00:59:30,1260.0,4830.0,01:20:30,Stages|Stages,,
Stage2,2,4,4830.0,01:20:30,120.0,4950.0,01:22:30,Stages|Stages,,
Wake,0,5,4950.0,01:22:30,1110.0,6060.0,01:41:00,Stages|Stages,,
Stage2,2,6,6060.0,01:41:00,600.0,6660.0,01:51:00,Stages|Stages,,
Wake,0,7,6660.0,01:51:00,180.0,6840.0,01:54:00,Stages|Stages,,
Stage2,2,8,6840.0,01:54:00,90.0,6930.0,01:55:30,Stages|Stages,,
Wake,0,9,6930.0,01:55:30,30.0,6960.0,01:56:00,Stages|Stages,,
Stage2,2,10,6960.0,01:56:00,600.0,7560.0,02:06:00,Stages|Stages,,
Wake,0,11,7560.0,02:06:00,30.0,7590.0,02:06:30,Stages|Stages,,
Stage2,2,12,7590.0,02:06:30,240.0,7830.0,02:10:30,Stages|Stages,,
Wake,0,13,7830.0,02:10:30,1020.0,8850.0,02:27:30,Stages|Stages,,
Stage2,2,14,8850.0,02:27:30,30.0,8880.0,02:28:00,Stages|Stages,,
Wake,0,15,8880.0,02:28:00,30.0,8910.0,02:28:30,Stages|Stages,,
Stage2,2,16,8910.0,02:28:30,390.0,9300.0,02:35:00,Stages|Stages,,
Wake,0,17,9300.0,02:35:00,270.0,9570.0,02:39:30,Stages|Stages,,
Stage2,2,18,9570.0,02:39:30,1230.0,10800.0,03:00:00,Stages|Stages,,
Wake,0,19,10800.0,03:00:00,120.0,10920.0,03:02:00,Stages|Stages,,
Stage2,2,20,10920.0,03:02:00,30.0,10950.0,03:02:30,Stages|Stages,,
Wake,0,21,10950.0,03:02:30,30.0,10980.0,03:03:00,Stages|Stages,,
Stage2,2,22,10980.0,03:03:00,810.0,11790.0,03:16:30,Stages|Stages,,
Wake,0,23,11790.0,03:16:30,30.0,11820.0,03:17:00,Stages|Stages,,
Stage2,2,24,11820.0,03:17:00,270.0,12090.0,03:21:30,Stages|Stages,,
Wake,0,25,12090.0,03:21:30,1770.0,13860.0,03:51:00,Stages|Stages,,
Stage2,2,26,13860.0,03:51:00,150.0,14010.0,03:53:30,Stages|Stages,,
Wake,0,27,14010.0,03:53:30,390.0,14400.0,04:00:00,Stages|Stages,,
Stage2,2,28,14400.0,04:00:00,1770.0,16170.0,04:29:30,Stages|Stages,,
Wake,0,29,16170.0,04:29:30,60.0,16230.0,04:30:30,Stages|Stages,,
Stage2,2,30,16230.0,04:30:30,150.0,16380.0,04:33:00,Stages|Stages,,
Wake,0,31,16380.0,04:33:00,30.0,16410.0,04:33:30,Stages|Stages,,
Stage2,2,32,16410.0,04:33:30,660.0,17070.0,04:44:30,Stages|Stages,,
Wake,0,33,17070.0,04:44:30,30.0,17100.0,04:45:00,Stages|Stages,,
Stage2,2,34,17100.0,04:45:00,120.0,17220.0,04:47:00,Stages|Stages,,
Wake,0,35,17220.0,04:47:00,30.0,17250.0,04:47:30,Stages|Stages,,
Stage2,2,36,17250.0,04:47:30,660.0,17910.0,04:58:30,Stages|Stages,,
Wake,0,37,17910.0,04:58:30,180.0,18090.0,05:01:30,Stages|Stages,,
Stage2,2,38,18090.0,05:01:30,90.0,18180.0,05:03:00,Stages|Stages,,
Wake,0,39,18180.0,05:03:00,30.0,18210.0,05:03:30,Stages|Stages,,
Stage2,2,40,18210.0,05:03:30,30.0,18240.0,05:04:00,Stages|Stages,,
Wake,0,41,18240.0,05:04:00,30.0,18270.0,05:04:30,Stages|Stages,,
Stage2,2,42,18270.0,05:04:30,1740.0,20010.0,05:33:30,Stages|Stages,,
Wake,0,43,20010.0,05:33:30,30.0,20040.0,05:34:00,Stages|Stages,,
Stage2,2,44,20040.0,05:34:00,270.0,20310.0,05:38:30,Stages|Stages,,
Wake,0,45,20310.0,05:38:30,150.0,20460.0,05:41:00,Stages|Stages,,
Stage2,2,46,20460.0,05:41:00,60.0,20520.0,05:42:00,Stages|Stages,,
Wake,0,47,20520.0,05:42:00,30.0,20550.0,05:42:30,Stages|Stages,,
Stage2,2,48,20550.0,05:42:30,1110.0,21660.0,06:01:00,Stages|Stages,,
Wake,0,49,21660.0,06:01:00,330.0,21990.0,06:06:30,Stages|Stages,,
Stage2,2,50,21990.0,06:06:30,1440.0,23430.0,06:30:30,Stages|Stages,,
Wake,0,51,23430.0,06:30:30,30.0,23460.0,06:31:00,Stages|Stages,,
Stage2,2,52,23460.0,06:31:00,990.0,24450.0,06:47:30,Stages|Stages,,
Wake,0,53,24450.0,06:47:30,180.0,24630.0,06:50:30,Stages|Stages,,
Stage2,2,54,24630.0,06:50:30,210.0,24840.0,06:54:00,Stages|Stages,,
Wake,0,55,24840.0,06:54:00,30.0,24870.0,06:54:30,Stages|Stages,,
Stage2,2,56,24870.0,06:54:30,30.0,24900.0,06:55:00,Stages|Stages,,
Wake,0,57,24900.0,06:55:00,1290.0,26190.0,07:16:30,Stages|Stages,,
Stage2,2,58,26190.0,07:16:30,2190.0,28380.0,07:53:00,Stages|Stages,,
Wake,0,59,28380.0,07:53:00,30.0,28410.0,07:53:30,Stages|Stages,,
Stage2,2,60,28410.0,07:53:30,1410.0,29820.0,08:17:00,Stages|Stages,,
Wake,0,61,29820.0,08:17:00,1770.0,31590.0,08:46:30,Stages|Stages,,
