Event,Stage_Number,Stage_Sequence,Start_Seconds,Start_Time,Duration_Seconds,End_Seconds,End_Time,Event_Type,Clock_Time,Notes
Wake,0,1,0.0,00:00:00,8010.0,8010.0,02:13:30,Stages|Stages,,
Stage1,1,2,8010.0,02:13:30,150.0,8160.0,02:16:00,Stages|Stages,,
Stage2,2,3,8160.0,02:16:00,150.0,8310.0,02:18:30,Stages|Stages,,
Wake,0,4,8310.0,02:18:30,30.0,8340.0,02:19:00,Stages|Stages,,
Stage1,1,5,8340.0,02:19:00,30.0,8370.0,02:19:30,Stages|Stages,,
Wake,0,6,8370.0,02:19:30,300.0,8670.0,02:24:30,Stages|Stages,,
Stage1,1,7,8670.0,02:24:30,150.0,8820.0,02:27:00,Stages|Stages,,
Stage2,2,8,8820.0,02:27:00,1800.0,10620.0,02:57:00,Stages|Stages,,
Stage3,3,9,10620.0,02:57:00,30.0,10650.0,02:57:30,Stages|Stages,,
Stage2,2,10,10650.0,02:57:30,1170.0,11820.0,03:17:00,Stages|Stages,,
Stage3,3,11,11820.0,03:17:00,30.0,11850.0,03:17:30,Stages|Stages,,
Stage2,2,12,11850.0,03:17:30,30.0,11880.0,03:18:00,Stages|Stages,,
Stage3,3,13,11880.0,03:18:00,150.0,12030.0,03:20:30,Stages|Stages,,
Stage2,2,14,12030.0,03:20:30,150.0,12180.0,03:23:00,Stages|Stages,,
Stage3,3,15,12180.0,03:23:00,60.0,12240.0,03:24:00,Stages|Stages,,
Wake,0,16,12240.0,03:24:00,30.0,12270.0,03:24:30,Stages|Stages,,
Stage1,1,17,12270.0,03:24:30,30.0,12300.0,03:25:00,Stages|Stages,,
Stage2,2,18,12300.0,03:25:00,390.0,12690.0,03:31:30,Stages|Stages,,
Stage3,3,19,12690.0,03:31:30,30.0,12720.0,03:32:00,Stages|Stages,,
Stage2,2,20,12720.0,03:32:00,60.0,12780.0,03:33:00,Stages|Stages,,
Stage3,3,21,12780.0,03:33:00,30.0,12810.0,03:33:30,Stages|Stages,,
Stage2,2,22,12810.0,03:33:30,30.0,12840.0,03:34:00,Stages|Stages,,
Stage3,3,23,12840.0,03:34:00,30.0,12870.0,03:34:30,Stages|Stages,,
Stage2,2,24,12870.0,03:34:30,30.0,12900.0,03:35:00,Stages|Stages,,
Stage3,3,25,12900.0,03:35:00,90.0,12990.0,03:36:30,Stages|Stages,,
Stage2,2,26,12990.0,03:36:30,60.0,13050.0,03:37:30,Stages|Stages,,
Stage3,3,27,13050.0,03:37:30,90.0,13140.0,03:39:00,Stages|Stages,,
Stage2,2,28,13140.0,03:39:00,120.0,13260.0,03:41:00,Stages|Stages,,
Wake,0,29,13260.0,03:41:00,90.0,13350.0,03:42:30,Stages|Stages,,
Stage1,1,30,13350.0,03:42:30,90.0,13440.0,03:44:00,Stages|Stages,,
Wake,0,31,13440.0,03:44:00,60.0,13500.0,03:45:00,Stages|Stages,,
Stage1,1,32,13500.0,03:45:00,60.0,13560.0,03:46:00,Stages|Stages,,
Wake,0,33,13560.0,03:46:00,60.0,13620.0,03:47:00,Stages|Stages,,
Stage1,1,34,13620.0,03:47:00,300.0,13920.0,03:52:00,Stages|Stages,,
Stage2,2,35,13920.0,03:52:00,570.0,14490.0,04:01:30,Stages|Stages,,
Wake,0,36,14490.0,04:01:30,30.0,14520.0,04:02:00,Stages|Stages,,
Stage1,1,37,14520.0,04:02:00,30.0,14550.0,04:02:30,Stages|Stages,,
Wake,0,38,14550.0,04:02:30,30.0,14580.0,04:03:00,Stages|Stages,,
REM,5,39,14580.0,04:03:00,150.0,14730.0,04:05:30,Stages|Stages,,
Wake,0,40,14730.0,04:05:30,60.0,14790.0,04:06:30,Stages|Stages,,
REM,5,41,14790.0,04:06:30,630.0,15420.0,04:17:00,Stages|Stages,,
Wake,0,42,15420.0,04:17:00,30.0,15450.0,04:17:30,Stages|Stages,,
Stage1,1,43,15450.0,04:17:30,150.0,15600.0,04:20:00,Stages|Stages,,
Stage2,2,44,15600.0,04:20:00,300.0,15900.0,04:25:00,Stages|Stages,,
Wake,0,45,15900.0,04:25:00,30.0,15930.0,04:25:30,Stages|Stages,,
Stage1,1,46,15930.0,04:25:30,30.0,15960.0,04:26:00,Stages|Stages,,
Stage2,2,47,15960.0,04:26:00,810.0,16770.0,04:39:30,Stages|Stages,,
Stage3,3,48,16770.0,04:39:30,90.0,16860.0,04:41:00,Stages|Stages,,
Stage2,2,49,16860.0,04:41:00,60.0,16920.0,04:42:00,Stages|Stages,,
Wake,0,50,16920.0,04:42:00,120.0,17040.0,04:44:00,Stages|Stages,,
Stage1,1,51,17040.0,04:44:00,60.0,17100.0,04:45:00,Stages|Stages,,
Stage2,2,52,17100.0,04:45:00,690.0,17790.0,04:56:30,Stages|Stages,,
Stage3,3,53,17790.0,04:56:30,60.0,17850.0,04:57:30,Stages|Stages,,
Stage2,2,54,17850.0,04:57:30,30.0,17880.0,04:58:00,Stages|Stages,,
Stage3,3,55,17880.0,04:58:00,90.0,17970.0,04:59:30,Stages|Stages,,
Stage2,2,56,17970.0,04:59:30,840.0,18810.0,05:13:30,Stages|Stages,,
Wake,0,57,18810.0,05:13:30,120.0,18930.0,05:15:30,Stages|Stages,,
Stage1,1,58,18930.0,05:15:30,60.0,18990.0,05:16:30,Stages|Stages,,
Wake,0,59,18990.0,05:16:30,3420.0,22410.0,06:13:30,Stages|Stages,,
Stage1,1,60,22410.0,06:13:30,270.0,22680.0,06:18:00,Stages|Stages,,
Stage2,2,61,22680.0,06:18:00,960.0,23640.0,06:34:00,Stages|Stages,,
Wake,0,62,23640.0,06:34:00,270.0,23910.0,06:38:30,Stages|Stages,,
Stage1,1,63,23910.0,06:38:30,120.0,24030.0,06:40:30,Stages|Stages,,
